environmental,controllable,controllable,environmental,controllable,environmental,output
7.806531786918640137e-01,1.018194779753684998e-01,1.000000000000000000e+00,2.867726981639862061e-01,3.097025156021118164e-01,5.514752864837646484e-01,-3.868131339550018311e-01
9.903540015220642090e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.104211688041687012e-01,3.340943455696105957e-01,6.601520776748657227e-01,-1.379547268152236938e-01
9.168397784233093262e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.032569169998168945e-01,3.453913927078247070e-01,5.051741003990173340e-01,-2.560546398162841797e-01
9.264043569564819336e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.299366801977157593e-01,3.445876836776733398e-01,9.850650429725646973e-01,-2.393940538167953491e-01
7.035546898841857910e-01,8.633393794298171997e-02,1.000000000000000000e+00,1.490700244903564453e-01,2.893418669700622559e-01,8.090977072715759277e-01,-3.122093975543975830e-01
8.785144090652465820e-01,6.621066480875015259e-02,1.000000000000000000e+00,5.354280471801757812e-01,3.428637683391571045e-01,5.205174088478088379e-01,-3.234020173549652100e-01
6.487228870391845703e-01,7.670979946851730347e-02,1.000000000000000000e+00,4.586174488067626953e-01,2.814671099185943604e-01,9.120453000068664551e-01,-2.429857105016708374e-01
9.131506681442260742e-01,1.276881783269345760e-03,1.000000000000000000e+00,4.452010393142700195e-01,3.453480005264282227e-01,7.784156799316406250e-01,-2.638759613037109375e-01
8.097582459449768066e-01,1.064379587769508362e-01,1.000000000000000000e+00,5.420356392860412598e-01,3.214966654777526855e-01,5.744273066520690918e-01,-3.915431201457977295e-01
9.429584741592407227e-01,2.247901034048785125e-17,1.000000000000000000e+00,4.652852416038513184e-01,3.442845642566680908e-01,5.949915647506713867e-01,-2.101234495639801025e-01
8.670853972434997559e-01,7.738344371318817139e-02,1.000000000000000000e+00,2.384340614080429077e-01,3.394408822059631348e-01,6.550692915916442871e-01,-3.419519960880279541e-01
7.084897160530090332e-01,8.831793814897537231e-02,1.000000000000000000e+00,2.801257073879241943e-01,2.904880344867706299e-01,7.202991247177124023e-01,-3.184118270874023438e-01
7.696678638458251953e-01,9.714218229055404663e-02,1.000000000000000000e+00,3.092702664434909821e-02,3.050983846187591553e-01,6.120880246162414551e-01,-3.796917200088500977e-01
8.128374814987182617e-01,1.062089651823043823e-01,1.000000000000000000e+00,5.116338133811950684e-01,3.223942518234252930e-01,8.347439765930175781e-01,-3.927008807659149170e-01
8.290119767189025879e-01,9.965670108795166016e-02,1.000000000000000000e+00,2.063895761966705322e-01,3.272925913333892822e-01,5.318680405616760254e-01,-3.829345107078552246e-01
9.603712558746337891e-01,2.067510313243833402e-17,1.000000000000000000e+00,5.544143319129943848e-01,3.417616486549377441e-01,6.813713908195495605e-01,-1.813897937536239624e-01
9.555469155311584473e-01,5.227013020546073142e-18,1.000000000000000000e+00,1.549748033285140991e-01,3.417372107505798340e-01,9.993816018104553223e-01,-1.891392767429351807e-01
8.471152186393737793e-01,8.848115801811218262e-02,1.000000000000000000e+00,1.469947677105665207e-02,3.325802385807037354e-01,5.286187529563903809e-01,-3.652349710464477539e-01
