environmental,controllable,controllable,environmental,controllable,environmental,output
5.457234978675842285e-01,1.000000000000000000e+00,8.437075614929199219e-01,8.824065923690795898e-01,9.282853007316589355e-01,4.743185639381408691e-01,-5.101417377591133118e-02
6.766622662544250488e-01,3.643392281425552719e-18,0.000000000000000000e+00,5.521015524864196777e-01,3.123227953910827637e-01,6.283929347991943359e-01,-1.405290812253952026e-01
8.027642965316772461e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.673247933387756348e-01,1.000000000000000000e+00,5.554934144020080566e-01,-5.109357833862304688e-02
5.384420156478881836e-01,1.000000000000000000e+00,7.012414932250976562e-01,8.001407980918884277e-01,8.382329344749450684e-01,5.485237240791320801e-01,-5.427784845232963562e-02
9.598123431205749512e-01,3.069797740925915942e-18,0.000000000000000000e+00,5.513911247253417969e-01,3.123611211776733398e-01,6.993947029113769531e-01,-1.392900496721267700e-01
8.831566572189331055e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.895000457763671875e-01,1.000000000000000000e+00,7.575206160545349121e-01,-5.121086537837982178e-02
7.104592323303222656e-01,0.000000000000000000e+00,4.157146417988692595e-20,7.452584505081176758e-01,6.777767837047576904e-02,4.730295836925506592e-01,-6.559083610773086548e-02
7.382935285568237305e-01,0.000000000000000000e+00,5.551115123125782702e-17,7.549592256546020508e-01,1.763229360656303258e-18,6.213206648826599121e-01,-6.002263352274894714e-02
5.540955662727355957e-01,1.000000000000000000e+00,9.771007299423217773e-01,8.695362210273742676e-01,9.159995913505554199e-01,4.430442154407501221e-01,-5.121343582868576050e-02
5.684213042259216309e-01,1.000000000000000000e+00,6.174975037574768066e-01,7.813024520874023438e-01,8.205319643020629883e-01,4.875139594078063965e-01,-5.559726431965827942e-02
9.215151667594909668e-01,1.000000000000000000e+00,7.978334426879882812e-01,8.187709450721740723e-01,8.597469329833984375e-01,7.413687705993652344e-01,-5.282821878790855408e-02
5.466420650482177734e-01,1.000000000000000000e+00,9.125730395317077637e-01,9.218044877052307129e-01,9.949432015419006348e-01,7.234265208244323730e-01,-5.090338736772537231e-02
5.995467305183410645e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.401915907859802246e-01,3.128510117530822754e-01,7.057844400405883789e-01,-1.289161294698715210e-01
6.483464241027832031e-01,0.000000000000000000e+00,1.821397181095787444e-16,6.942881345748901367e-01,2.853899896144866943e-01,6.063070893287658691e-01,-1.292258501052856445e-01
4.585835337638854980e-01,2.541973998850982120e-17,1.214306433183764966e-17,6.401443481445312500e-01,3.155423402786254883e-01,5.212007164955139160e-01,-1.948421150445938110e-01
9.262230396270751953e-01,2.985234611955283018e-17,2.154483226133986433e-17,6.723415851593017578e-01,3.100170195102691650e-01,6.482129693031311035e-01,-1.632703691720962524e-01
5.296993255615234375e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.982066988945007324e-01,3.125456869602203369e-01,5.869382619857788086e-01,-1.839324533939361572e-01
8.442111015319824219e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.931698143482208252e-01,3.172274827957153320e-01,5.588104128837585449e-01,-9.186761826276779175e-02
4.370951950550079346e-01,0.000000000000000000e+00,3.245733680541963333e-19,5.342039465904235840e-01,3.131589293479919434e-01,6.837694644927978516e-01,-1.232224926352500916e-01
6.196774244308471680e-01,0.000000000000000000e+00,5.864367759355124240e-17,6.513688564300537109e-01,3.162808716297149658e-01,5.924335122108459473e-01,-1.887930631637573242e-01
6.963270902633666992e-01,1.162668773546468405e-17,0.000000000000000000e+00,5.007604956626892090e-01,3.162317574024200439e-01,5.714393258094787598e-01,-9.681187570095062256e-02
8.262157440185546875e-01,2.230675328664613344e-18,0.000000000000000000e+00,6.969481706619262695e-01,2.787723839282989502e-01,4.833414256572723389e-01,-1.236051619052886963e-01
8.591199517250061035e-01,1.000000000000000000e+00,9.589992165565490723e-01,8.911369442939758301e-01,9.522894620895385742e-01,4.670796692371368408e-01,-5.089463293552398682e-02
4.537189900875091553e-01,1.000000000000000000e+00,8.061912655830383301e-01,9.985313415527343750e-01,1.000000000000000000e+00,4.593230187892913818e-01,-5.126348137855529785e-02
6.847760081291198730e-01,1.000000000000000000e+00,9.532469511032104492e-01,9.316212534904479980e-01,1.000000000000000000e+00,5.537867546081542969e-01,-5.092497169971466064e-02
7.964343428611755371e-01,1.463814678525198073e-16,1.594072199247352430e-16,7.067617177963256836e-01,2.533302307128906250e-01,7.434531450271606445e-01,-1.076815351843833923e-01
5.655675530433654785e-01,1.000000000000000000e+00,5.744147300720214844e-01,7.713022828102111816e-01,8.106651902198791504e-01,5.806789994239807129e-01,-5.627968534827232361e-02
6.877963542938232422e-01,0.000000000000000000e+00,7.215146420464827967e-17,6.558555364608764648e-01,3.160237371921539307e-01,6.770706772804260254e-01,-1.847718060016632080e-01
5.226653814315795898e-01,3.427345319931043324e-18,4.854714743267593894e-18,5.793824791908264160e-01,3.119656741619110107e-01,6.628593206405639648e-01,-1.676133126020431519e-01
7.308613061904907227e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.625472307205200195e-01,3.150030374526977539e-01,5.380455851554870605e-01,-1.778133362531661987e-01
4.863128364086151123e-01,0.000000000000000000e+00,9.216300801278025021e-18,5.854322910308837891e-01,3.121180236339569092e-01,4.550757706165313721e-01,-1.732502877712249756e-01
6.661704182624816895e-01,1.000000000000000000e+00,9.852483272552490234e-01,8.464360237121582031e-01,8.893111944198608398e-01,6.108569502830505371e-01,-5.176023393869400024e-02
6.626864075660705566e-01,1.000000000000000000e+00,9.810156822204589844e-01,9.732742905616760254e-01,1.000000000000000000e+00,6.167456507682800293e-01,-5.113140866160392761e-02
9.375537037849426270e-01,8.864387563015302586e-18,0.000000000000000000e+00,5.643676519393920898e-01,3.119388222694396973e-01,5.345094799995422363e-01,-1.523520499467849731e-01
7.681825160980224609e-01,1.000000000000000000e+00,9.621167182922363281e-01,9.503873586654663086e-01,1.000000000000000000e+00,4.912798106670379639e-01,-5.100274458527565002e-02
9.001241326332092285e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.193844437599182129e-01,3.143985867500305176e-01,6.242103576660156250e-01,-1.104357242584228516e-01
8.283314704895019531e-01,1.000000000000000000e+00,9.747722744941711426e-01,9.294072985649108887e-01,9.996798634529113770e-01,6.448616385459899902e-01,-5.090490356087684631e-02
7.829285264015197754e-01,0.000000000000000000e+00,8.022816555520138893e-16,7.266761064529418945e-01,1.718730628490447998e-01,4.998636245727539062e-01,-8.141560107469558716e-02
7.153945565223693848e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.896369814872741699e-01,3.122800886631011963e-01,6.034705638885498047e-01,-1.770240366458892822e-01
7.017869353294372559e-01,0.000000000000000000e+00,2.001327509715404403e-18,5.094764232635498047e-01,3.153818249702453613e-01,4.976631104946136475e-01,-1.029539555311203003e-01
4.430915415287017822e-01,4.448333481465602203e-17,0.000000000000000000e+00,6.074801683425903320e-01,3.130246102809906006e-01,7.479858994483947754e-01,-1.896539926528930664e-01
7.898374795913696289e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.541235923767089844e-01,9.000857472419738770e-01,6.780997514724731445e-01,-5.147846415638923645e-02
4.942125380039215088e-01,2.608444413078395808e-17,2.081668171172168513e-17,6.066793203353881836e-01,3.130071461200714111e-01,4.820699095726013184e-01,-1.895491629838943481e-01
