environmental,controllable,controllable,environmental,controllable,environmental,output
1.244122013449668884e-01,1.396325230598449707e-01,4.958688318729400635e-01,1.128934994339942932e-01,3.100588321685791016e-01,8.984562754631042480e-01,-1.708851695060729980e+00
2.230866700410842896e-01,1.392517238855361938e-01,4.433405399322509766e-01,5.733764767646789551e-01,2.949691414833068848e-01,7.893303632736206055e-01,-1.707656383514404297e+00
4.224975779652595520e-02,1.398574113845825195e-01,4.832235276699066162e-01,4.779257476329803467e-01,2.916117012500762939e-01,8.801777958869934082e-01,-1.732470750808715820e+00
3.941587805747985840e-01,1.564306765794754028e-01,4.644716680049896240e-01,4.120365381240844727e-01,2.975890934467315674e-01,8.656291365623474121e-01,-2.031086206436157227e+00
1.340198665857315063e-01,1.473589986562728882e-01,4.837231040000915527e-01,2.887797355651855469e-01,3.017149269580841064e-01,8.153893351554870605e-01,-2.662462234497070312e+00
3.563849329948425293e-01,1.701138317584991455e-01,4.904463291168212891e-01,1.784393936395645142e-01,3.024216592311859131e-01,9.962462186813354492e-01,-1.395736694335937500e+00
1.840454898774623871e-02,1.198168173432350159e-01,4.858124554157257080e-01,1.290687918663024902e-01,3.137780129909515381e-01,7.218654751777648926e-01,-2.340034246444702148e+00
1.281686723232269287e-01,1.491679251194000244e-01,4.971112906932830811e-01,2.380304783582687378e-01,3.019551932811737061e-01,8.877292871475219727e-01,-2.163112401962280273e+00
2.602457106113433838e-01,1.478003859519958496e-01,4.598715007305145264e-01,3.433693647384643555e-01,3.031834065914154053e-01,7.067946195602416992e-01,-3.098801374435424805e+00
2.454964965581893921e-01,1.461947411298751831e-01,4.769243001937866211e-01,2.141083478927612305e-01,3.067197501659393311e-01,7.476766705513000488e-01,-2.949827909469604492e+00
5.992218852043151855e-02,1.379945874214172363e-01,4.665435254573822021e-01,3.064318895339965820e-01,3.054447472095489502e-01,6.771781444549560547e-01,-3.027967453002929688e+00
1.049582064151763916e-01,1.238227412104606628e-01,4.474859237670898438e-01,6.758283376693725586e-01,2.895190119743347168e-01,8.520727157592773438e-01,-1.092680454254150391e+00
1.504978984594345093e-01,1.272638589143753052e-01,4.776324629783630371e-01,9.229449182748794556e-02,3.153746426105499268e-01,6.681269407272338867e-01,-2.423063755035400391e+00
2.738361954689025879e-01,1.444692462682723999e-01,4.685748815536499023e-01,6.379667669534683228e-02,3.172734379768371582e-01,6.897823810577392578e-01,-2.161058187484741211e+00
2.102487087249755859e-01,1.357435584068298340e-01,4.491223990917205811e-01,6.034483909606933594e-01,2.920687198638916016e-01,8.420298099517822266e-01,-1.436080932617187500e+00
3.272478878498077393e-01,1.580836325883865356e-01,4.695359170436859131e-01,7.583238929510116577e-02,3.149788379669189453e-01,8.029835820198059082e-01,-1.895092725753784180e+00
3.681438416242599487e-02,1.332950443029403687e-01,4.354245662689208984e-01,5.341657996177673340e-01,3.009949028491973877e-01,6.416472792625427246e-01,-2.001615047454833984e+00
1.559590846300125122e-01,1.365253478288650513e-01,4.388662576675415039e-01,5.761632919311523438e-01,2.964007854461669922e-01,7.421379089355468750e-01,-1.777047872543334961e+00
1.599538624286651611e-01,1.426360309123992920e-01,4.783572256565093994e-01,5.030655264854431152e-01,2.906795442104339600e-01,9.067606329917907715e-01,-1.636442780494689941e+00
4.408472776412963867e-02,1.247453019022941589e-01,4.883548617362976074e-01,1.363282948732376099e-01,3.124788403511047363e-01,7.624581456184387207e-01,-2.320489168167114258e+00
3.043495118618011475e-01,1.489419490098953247e-01,4.472672939300537109e-01,3.853841423988342285e-01,3.039262294769287109e-01,6.615272164344787598e-01,-2.928686618804931641e+00
3.109604716300964355e-01,1.508518010377883911e-01,4.568787515163421631e-01,3.795122802257537842e-01,3.016457259654998779e-01,7.380497455596923828e-01,-2.814264297485351562e+00
3.629593253135681152e-01,1.359302997589111328e-01,4.620316028594970703e-01,6.172003149986267090e-01,2.876574397087097168e-01,9.885953068733215332e-01,-9.638745188713073730e-01
3.088736906647682190e-02,1.369684636592864990e-01,4.936614632606506348e-01,4.971923232078552246e-01,2.882648408412933350e-01,9.365068674087524414e-01,-1.432922959327697754e+00
2.786217033863067627e-01,1.472484022378921509e-01,4.602998197078704834e-01,2.843048870563507080e-01,3.064461350440979004e-01,6.475854516029357910e-01,-3.238742828369140625e+00
3.301980793476104736e-01,1.496533751487731934e-01,4.770629405975341797e-01,4.841857850551605225e-01,2.909530997276306152e-01,9.628811478614807129e-01,-1.446834325790405273e+00
3.804488778114318848e-01,1.427298784255981445e-01,4.274762570858001709e-01,5.971123576164245605e-01,2.971360087394714355e-01,7.746980786323547363e-01,-1.524972796440124512e+00
2.699297368526458740e-01,1.472718864679336548e-01,4.737321734428405762e-01,2.225441038608551025e-01,3.066958785057067871e-01,7.277633547782897949e-01,-3.029877424240112305e+00
2.867247164249420166e-01,1.439154595136642456e-01,4.270031750202178955e-01,5.215163230895996094e-01,3.017631769180297852e-01,6.557736992835998535e-01,-2.166988372802734375e+00
2.001499682664871216e-01,1.495710164308547974e-01,4.738256931304931641e-01,3.526255786418914795e-01,2.996880412101745605e-01,8.042818307876586914e-01,-2.693093538284301758e+00
1.904855966567993164e-01,1.389387995004653931e-01,4.795475304126739502e-01,5.463756918907165527e-01,2.880139350891113281e-01,9.521641731262207031e-01,-1.321482539176940918e+00
1.151429861783981323e-01,1.293805390596389771e-01,4.157660603523254395e-01,6.434567570686340332e-01,2.998414933681488037e-01,6.363276839256286621e-01,-1.476813316345214844e+00
3.825207650661468506e-01,1.547947525978088379e-01,4.570592641830444336e-01,2.988962829113006592e-01,3.058788180351257324e-01,6.828990578651428223e-01,-2.967396974563598633e+00
2.184240892529487610e-02,1.453880816698074341e-01,5.047355890274047852e-01,3.392701745033264160e-01,2.949872612953186035e-01,9.178186058998107910e-01,-1.842842340469360352e+00
1.849657297134399414e-01,1.426939815282821655e-01,4.712731242179870605e-01,2.628385722637176514e-01,3.055176734924316406e-01,7.088404297828674316e-01,-3.200301647186279297e+00
