environmental,controllable,controllable,environmental,controllable,environmental,output
2.191340923309326172e-01,8.729145526885986328e-01,4.216803982853889465e-02,2.128269225358963013e-01,3.886963427066802979e-01,8.574967980384826660e-01,-5.741363167762756348e-01
3.925120532512664795e-01,7.967469096183776855e-01,1.447114944458007812e-01,4.559107720851898193e-01,3.965412676334381104e-01,7.610896825790405273e-01,-5.741411447525024414e-01
6.768453121185302734e-01,7.863209247589111328e-01,3.244686126708984375e-02,4.753426611423492432e-01,5.930436849594116211e-01,9.498928189277648926e-01,-5.741565823554992676e-01
2.568566203117370605e-01,7.336481213569641113e-01,6.908410787582397461e-02,3.211065381765365601e-02,5.942687988281250000e-01,9.386866688728332520e-01,-5.741313099861145020e-01
8.677090406417846680e-01,7.923717498779296875e-01,5.851409956812858582e-02,5.548984408378601074e-01,5.382168889045715332e-01,8.169472813606262207e-01,-5.741483569145202637e-01
5.176371932029724121e-01,7.638912796974182129e-01,3.222570568323135376e-02,7.931097596883773804e-02,4.810469448566436768e-01,8.976666331291198730e-01,-5.741407275199890137e-01
6.082634329795837402e-01,6.317562460899353027e-01,6.359354406595230103e-02,5.634829029440879822e-02,5.256952047348022461e-01,9.762907028198242188e-01,-5.741386413574218750e-01
5.830264091491699219e-01,8.883169293403625488e-01,7.349094003438949585e-02,5.878221988677978516e-01,5.302405357360839844e-01,8.807113766670227051e-01,-5.741526484489440918e-01
7.943936586380004883e-01,8.101341724395751953e-01,3.993292339146137238e-03,6.185390949249267578e-01,5.024268627166748047e-01,8.286607861518859863e-01,-5.741529464721679688e-01
6.403231620788574219e-01,7.594397068023681641e-01,4.082522541284561157e-02,2.480993270874023438e-01,7.396655678749084473e-01,7.969613075256347656e-01,-5.741437673568725586e-01
3.651965558528900146e-01,6.521521806716918945e-01,5.350185930728912354e-02,9.928400069475173950e-02,5.853775143623352051e-01,7.365592122077941895e-01,-5.741324424743652344e-01
2.419523596763610840e-01,7.031630277633666992e-01,4.950243979692459106e-02,3.384806215763092041e-01,7.214167714118957520e-01,8.840430378913879395e-01,-5.741419792175292969e-01
5.715988278388977051e-01,6.504230499267578125e-01,7.206037640571594238e-02,6.274235248565673828e-01,4.412625730037689209e-01,7.905578017234802246e-01,-5.741502642631530762e-01
6.328681707382202148e-01,6.258226037025451660e-01,9.617964737117290497e-03,5.723550915718078613e-01,6.881241798400878906e-01,7.232021093368530273e-01,-5.741490721702575684e-01
4.249885976314544678e-01,6.078398227691650391e-01,3.251906484365463257e-02,3.818496167659759521e-01,3.902912139892578125e-01,8.650688529014587402e-01,-5.741491317749023438e-01
9.253158569335937500e-01,6.039707660675048828e-01,8.402674458920955658e-03,3.474874794483184814e-01,6.232205629348754883e-01,7.787356972694396973e-01,-5.741419792175292969e-01
5.669956803321838379e-01,6.495351195335388184e-01,8.813806809484958649e-03,1.685511022806167603e-01,3.633795976638793945e-01,8.507172465324401855e-01,-5.741432905197143555e-01
4.786218404769897461e-01,8.064917922019958496e-01,3.472317382693290710e-02,6.417095065116882324e-01,5.688899159431457520e-01,9.860122203826904297e-01,-5.741561651229858398e-01
3.747118711471557617e-01,6.705735325813293457e-01,8.111385256052017212e-02,3.316543996334075928e-01,4.702543020248413086e-01,7.699645757675170898e-01,-5.741425752639770508e-01
7.499676346778869629e-01,7.775385379791259766e-01,5.417679995298385620e-02,4.187041819095611572e-01,4.455634355545043945e-01,8.399145603179931641e-01,-5.741505622863769531e-01
7.539195418357849121e-01,5.592635869979858398e-01,7.868210226297378540e-02,1.097694113850593567e-01,6.993862986564636230e-01,8.011791706085205078e-01,-5.741317868232727051e-01
4.935767054557800293e-01,8.755933046340942383e-01,2.548295306041836739e-03,6.472960710525512695e-01,3.986521661281585693e-01,9.587727785110473633e-01,-5.741550922393798828e-01
9.000274538993835449e-01,7.421900033950805664e-01,1.986267045140266418e-02,5.907206535339355469e-01,7.020538449287414551e-01,9.525402784347534180e-01,-5.741509795188903809e-01
9.152271747589111328e-01,5.774984955787658691e-01,2.698842063546180725e-02,6.612885277718305588e-03,8.637509942054748535e-01,9.675356149673461914e-01,-5.741248130798339844e-01
7.403250932693481445e-01,7.293993234634399414e-01,1.670219935476779938e-02,1.888386309146881104e-01,3.505555987358093262e-01,7.454828619956970215e-01,-5.741389393806457520e-01
6.607115268707275391e-01,8.340439796447753906e-01,1.691259071230888367e-02,6.087689995765686035e-01,4.054273068904876709e-01,8.201818466186523438e-01,-5.741530060768127441e-01
