environmental,controllable,controllable,environmental,controllable,environmental,output
6.993889808654785156e-01,8.919411617362329987e-18,0.000000000000000000e+00,4.333546459674835205e-01,3.129923045635223389e-01,7.075347304344177246e-01,-4.935655891895294189e-01
7.769197225570678711e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.053127288818359375e-01,3.525763750076293945e-01,4.291712343692779541e-01,-2.000279575586318970e-01
9.284144043922424316e-01,8.470219969749450684e-01,1.000000000000000000e+00,9.893009662628173828e-01,5.152085511735917300e-17,5.985181927680969238e-01,-4.274178668856620789e-02
5.433844923973083496e-01,2.766244831354524344e-17,2.118878662586212158e-01,6.057426929473876953e-01,3.523607850074768066e-01,6.092375516891479492e-01,-4.825153052806854248e-01
5.898652672767639160e-01,0.000000000000000000e+00,4.536487758159637451e-01,7.726905941963195801e-01,3.187460601329803467e-01,5.753539800643920898e-01,-1.758251339197158813e-01
4.772671163082122803e-01,0.000000000000000000e+00,1.160616427659988403e-01,4.972004294395446777e-01,3.417173922061920166e-01,4.502570629119873047e-01,-5.654217004776000977e-01
7.492228150367736816e-01,2.133465724821871574e-17,0.000000000000000000e+00,5.741009712219238281e-01,3.513891994953155518e-01,5.091882348060607910e-01,-4.286013841629028320e-01
6.632433533668518066e-01,0.000000000000000000e+00,8.714653551578521729e-02,7.125506997108459473e-01,3.440335988998413086e-01,3.906625509262084961e-01,-2.373401820659637451e-01
7.336940169334411621e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.298451542854309082e-01,2.933785021305084229e-01,5.863535404205322266e-01,-5.290550738573074341e-02
8.550733327865600586e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.282813072204589844e-01,2.984288334846496582e-01,5.457887053489685059e-01,-4.185265004634857178e-01
8.757789731025695801e-01,4.720709002492165751e-18,0.000000000000000000e+00,6.825604438781738281e-01,3.667761385440826416e-01,4.111147820949554443e-01,-1.803511530160903931e-01
5.084018111228942871e-01,0.000000000000000000e+00,2.775557561562891351e-17,3.951782286167144775e-01,3.208414316177368164e-01,7.030576467514038086e-01,-4.810656309127807617e-01
3.700154721736907959e-01,0.000000000000000000e+00,1.530617624521255493e-01,4.866560399532318115e-01,3.427799046039581299e-01,3.966180980205535889e-01,-5.387471318244934082e-01
4.328939318656921387e-01,5.759708236043484882e-17,1.000000000000000000e+00,9.185350537300109863e-01,2.915184199810028076e-01,6.967551708221435547e-01,-7.674704492092132568e-02
9.357312321662902832e-01,0.000000000000000000e+00,1.114664521293423269e-16,4.022205173969268799e-01,2.881600260734558105e-01,5.388855934143066406e-01,-3.591123521327972412e-01
4.093558192253112793e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.646961092948913574e-01,2.909753620624542236e-01,5.177729129791259766e-01,-5.888986214995384216e-02
5.783130526542663574e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.797378778457641602e-01,2.890809774398803711e-01,4.329972267150878906e-01,-4.890727996826171875e-02
6.489588618278503418e-01,3.113178938638045084e-17,1.000000000000000000e+00,8.470502495765686035e-01,3.019031584262847900e-01,7.251004576683044434e-01,-9.776601195335388184e-02
7.256392836570739746e-01,5.391672089589246363e-17,1.316269189119338989e-01,7.477838993072509766e-01,3.331699073314666748e-01,6.533293128013610840e-01,-1.664082556962966919e-01
8.620200753211975098e-01,0.000000000000000000e+00,1.935435476715900043e-16,5.143212676048278809e-01,3.309128880500793457e-01,5.826678276062011719e-01,-3.972954154014587402e-01
4.969305992126464844e-01,1.002588976374388746e-17,1.908257901668548584e-01,5.522225499153137207e-01,3.483885228633880615e-01,6.143579483032226562e-01,-5.533046126365661621e-01
9.503268599510192871e-01,0.000000000000000000e+00,3.811677114704117375e-16,6.232115626335144043e-01,3.716383278369903564e-01,6.248376369476318359e-01,-2.090393453836441040e-01
5.515847802162170410e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.359866380691528320e-01,2.930686771869659424e-01,3.816194236278533936e-01,-6.164385378360748291e-02
7.072342634201049805e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.594605922698974609e-01,3.025609552860260010e-01,6.793093681335449219e-01,-8.157791942358016968e-02
7.679119706153869629e-01,1.229000635021279460e-17,8.907677531242370605e-01,8.106548190116882324e-01,3.214800655841827393e-01,4.012094736099243164e-01,-9.455573558807373047e-02
4.366083443164825439e-01,1.389650359635408156e-17,6.938721239566802979e-02,4.557279646396636963e-01,3.360370397567749023e-01,4.796981513500213623e-01,-5.379178524017333984e-01
3.894583284854888916e-01,3.631722003753348329e-18,3.584445416927337646e-01,7.248688936233520508e-01,3.306365907192230225e-01,6.565427184104919434e-01,-2.812891602516174316e-01
4.791575074195861816e-01,0.000000000000000000e+00,3.080096244812011719e-01,7.311700582504272461e-01,3.327288627624511719e-01,3.925650119781494141e-01,-2.580996453762054443e-01
7.955456376075744629e-01,1.925570322207245623e-16,1.000000000000000000e+00,9.484397768974304199e-01,2.927033901214599609e-01,4.565047025680541992e-01,-4.460656642913818359e-02
3.806625902652740479e-01,0.000000000000000000e+00,4.584623500704765320e-02,4.216594099998474121e-01,3.327411115169525146e-01,6.214542984962463379e-01,-4.918385148048400879e-01
6.645137071609497070e-01,0.000000000000000000e+00,7.035148739814758301e-01,8.006075024604797363e-01,3.139591217041015625e-01,5.613949298858642578e-01,-1.283947825431823730e-01
8.471741080284118652e-01,8.139091730117797852e-01,1.000000000000000000e+00,9.508026242256164551e-01,0.000000000000000000e+00,4.067647755146026611e-01,-4.316262528300285339e-02
9.745201468467712402e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.227792859077453613e-01,3.337458074092864990e-01,7.293745875358581543e-01,-2.935163676738739014e-01
8.958188891410827637e-01,5.154402279195555820e-18,4.229945557478537112e-17,5.419333577156066895e-01,3.427371680736541748e-01,5.135042667388916016e-01,-3.466362357139587402e-01
7.431009411811828613e-01,0.000000000000000000e+00,1.254556380046105250e-17,6.418582201004028320e-01,3.574665188789367676e-01,5.522622466087341309e-01,-3.237950205802917480e-01
9.963061809539794922e-01,8.765212893486022949e-01,1.000000000000000000e+00,8.678957819938659668e-01,1.202821609404894964e-17,5.225928425788879395e-01,-5.254266038537025452e-02
7.186519503593444824e-01,1.027502663807750876e-17,1.000000000000000000e+00,8.193027973175048828e-01,3.117372989654541016e-01,7.204352617263793945e-01,-1.030867099761962891e-01
5.877989530563354492e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.953126907348632812e-01,2.847166955471038818e-01,6.712464690208435059e-01,-4.658165946602821350e-02
6.073635220527648926e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.109565615653991699e-01,2.944659590721130371e-01,4.975574910640716553e-01,-6.795599311590194702e-02
