environmental,controllable,controllable,environmental,controllable,environmental,output
4.306018352508544922e-03,9.467445015907287598e-01,1.000000000000000000e+00,6.516214609146118164e-01,0.000000000000000000e+00,3.773285448551177979e-01,-1.127385377883911133e+00
5.329455137252807617e-01,9.504403471946716309e-01,1.000000000000000000e+00,9.776918292045593262e-01,9.068848412464934860e-18,5.054589360952377319e-03,-5.144618153572082520e-01
5.241183638572692871e-01,8.836331963539123535e-01,1.000000000000000000e+00,7.767318487167358398e-01,0.000000000000000000e+00,3.459918498992919922e-01,-1.581967711448669434e+00
5.389622226357460022e-02,9.387995600700378418e-01,1.000000000000000000e+00,7.524499297142028809e-01,0.000000000000000000e+00,2.829728424549102783e-01,-1.139075875282287598e+00
4.509047865867614746e-01,8.893870711326599121e-01,1.000000000000000000e+00,8.268226385116577148e-01,0.000000000000000000e+00,4.219746962189674377e-02,-1.633705735206604004e+00
1.992737799882888794e-01,9.132426381111145020e-01,1.000000000000000000e+00,8.001673817634582520e-01,0.000000000000000000e+00,2.217839658260345459e-01,-1.501406550407409668e+00
1.108373329043388367e-01,9.336557984352111816e-01,1.000000000000000000e+00,5.002085566520690918e-01,0.000000000000000000e+00,1.109930500388145447e-01,-1.774442434310913086e+00
1.649078577756881714e-01,9.214777350425720215e-01,1.000000000000000000e+00,5.858572721481323242e-01,0.000000000000000000e+00,8.285682648420333862e-02,-2.042735815048217773e+00
2.619673013687133789e-01,9.374459385871887207e-01,1.000000000000000000e+00,9.899734258651733398e-01,0.000000000000000000e+00,1.378202885389328003e-01,-8.073976635932922363e-01
4.653661251068115234e-01,8.821663856506347656e-01,1.000000000000000000e+00,5.177016854286193848e-01,2.968627803105423413e-17,3.085370957851409912e-01,-2.767178773880004883e+00
3.630256652832031250e-01,8.839196562767028809e-01,1.000000000000000000e+00,7.639760375022888184e-01,2.081668171172168513e-17,1.321920305490493774e-01,-2.173062086105346680e+00
6.760706305503845215e-01,9.075607061386108398e-01,1.000000000000000000e+00,8.407845497131347656e-01,0.000000000000000000e+00,2.469610720872879028e-01,-3.709461688995361328e-01
6.476971507072448730e-02,9.392957687377929688e-01,1.000000000000000000e+00,5.380743741989135742e-01,3.628326840929124426e-17,3.113638460636138916e-01,-1.500530242919921875e+00
3.861438333988189697e-01,8.890091776847839355e-01,1.000000000000000000e+00,5.553894042968750000e-01,0.000000000000000000e+00,1.554250270128250122e-01,-3.137961387634277344e+00
5.571549534797668457e-01,8.847724199295043945e-01,1.000000000000000000e+00,7.618782520294189453e-01,2.476751072248971905e-16,9.986190497875213623e-02,-1.521892070770263672e+00
4.176403582096099854e-01,8.905649781227111816e-01,1.000000000000000000e+00,8.335344195365905762e-01,2.430826534035619843e-16,2.060758322477340698e-01,-1.621989727020263672e+00
1.491925567388534546e-01,9.262616634368896484e-01,1.000000000000000000e+00,8.524276018142700195e-01,2.172583261425626764e-16,8.712700568139553070e-03,-1.176116347312927246e+00
1.326967179775238037e-01,9.385484457015991211e-01,1.000000000000000000e+00,9.229292869567871094e-01,0.000000000000000000e+00,1.828985363245010376e-01,-8.898869752883911133e-01
2.719495892524719238e-01,8.984138965606689453e-01,1.000000000000000000e+00,6.707602143287658691e-01,4.667930280287076791e-16,3.257814422249794006e-02,-2.441909074783325195e+00
5.834844112396240234e-01,8.834533691406250000e-01,1.000000000000000000e+00,7.350748181343078613e-01,1.313772056341959362e-16,2.246919721364974976e-01,-1.427788257598876953e+00
5.657282471656799316e-01,8.771841526031494141e-01,1.000000000000000000e+00,5.242113471031188965e-01,6.733837153544312902e-17,2.371949553489685059e-01,-1.927228093147277832e+00
6.137103438377380371e-01,9.654580354690551758e-01,1.000000000000000000e+00,9.660968780517578125e-01,5.021485008844573956e-16,7.253024727106094360e-02,-2.854397296905517578e-01
6.477994918823242188e-01,8.927790522575378418e-01,1.000000000000000000e+00,7.724525332450866699e-01,1.895502108417596054e-16,2.498444467782974243e-01,-7.589614987373352051e-01
6.792584061622619629e-01,9.586388468742370605e-01,1.000000000000000000e+00,9.327208995819091797e-01,2.028998074325120016e-16,1.162453740835189819e-02,-1.570528596639633179e-01
4.005526006221771240e-01,8.859941363334655762e-01,1.000000000000000000e+00,8.064789772033691406e-01,3.574825791525929660e-17,1.459296494722366333e-01,-1.858829736709594727e+00
6.385536789894104004e-01,8.785707950592041016e-01,1.000000000000000000e+00,5.451792478561401367e-01,0.000000000000000000e+00,3.506295979022979736e-01,-1.191896200180053711e+00
7.110640406608581543e-02,9.356870651245117188e-01,1.000000000000000000e+00,6.464449763298034668e-01,0.000000000000000000e+00,3.996626436710357666e-01,-1.399554610252380371e+00
4.848932325839996338e-01,8.776153922080993652e-01,1.000000000000000000e+00,5.606138110160827637e-01,5.581168745449426835e-18,2.897204756736755371e-01,-2.741964578628540039e+00
5.061135292053222656e-01,8.725338578224182129e-01,1.000000000000000000e+00,6.651601195335388184e-01,0.000000000000000000e+00,8.740260452032089233e-02,-2.485645055770874023e+00
4.634289741516113281e-01,8.803564310073852539e-01,1.000000000000000000e+00,5.472107529640197754e-01,3.330669073875469621e-16,1.848243772983551025e-01,-2.921188831329345703e+00
3.005760610103607178e-01,8.920336365699768066e-01,1.000000000000000000e+00,7.071016430854797363e-01,8.548591511838482998e-18,1.044487804174423218e-01,-2.379024744033813477e+00
1.245075166225433350e-01,9.256185889244079590e-01,1.000000000000000000e+00,6.802705526351928711e-01,0.000000000000000000e+00,3.207377195358276367e-01,-1.588369488716125488e+00
2.834974527359008789e-01,8.952272534370422363e-01,1.000000000000000000e+00,7.247383594512939453e-01,5.284882609287507461e-16,2.956221997737884521e-01,-2.159253358840942383e+00
