environmental,controllable,controllable,environmental,controllable,environmental,output
9.089590311050415039e-01,2.435472458600997925e-01,4.082134962081909180e-01,4.804151058197021484e-01,2.909924089908599854e-01,6.689835190773010254e-01,-6.477119326591491699e-01
9.561948776245117188e-01,3.875231146812438965e-01,8.433681130409240723e-01,2.198620438575744629e-01,2.135945558547973633e-01,9.503561854362487793e-01,-7.396438717842102051e-01
5.010510683059692383e-01,9.215126186609268188e-02,3.233324587345123291e-01,2.079783231019973755e-01,3.173201382160186768e-01,8.350968360900878906e-01,-1.690160751342773438e+00
8.935975432395935059e-01,2.071665078401565552e-01,3.122885227203369141e-01,5.761917680501937866e-03,2.870053052902221680e-01,5.835973620414733887e-01,-7.015534639358520508e-01
4.503928720951080322e-01,8.063892275094985962e-02,2.953432798385620117e-01,5.200954675674438477e-01,3.194052278995513916e-01,7.142844200134277344e-01,-1.987683176994323730e+00
8.684225678443908691e-01,3.494338095188140869e-01,7.597568035125732422e-01,4.322408139705657959e-01,2.497005164623260498e-01,8.525288105010986328e-01,-7.484533786773681641e-01
7.455041408538818359e-01,1.840973943471908569e-01,3.432640731334686279e-01,2.465010136365890503e-01,3.015045821666717529e-01,5.735374093055725098e-01,-1.224085569381713867e+00
5.352853536605834961e-01,9.923934936523437500e-02,3.169178962707519531e-01,3.035458028316497803e-01,3.167477846145629883e-01,7.334432005882263184e-01,-1.963690996170043945e+00
5.989125967025756836e-01,1.457623094320297241e-01,3.987921178340911865e-01,5.695863366127014160e-01,3.097919523715972900e-01,8.857047557830810547e-01,-1.285451650619506836e+00
5.796407461166381836e-01,1.301323920488357544e-01,3.768489360809326172e-01,5.440413355827331543e-01,3.120727837085723877e-01,8.749825358390808105e-01,-1.381834149360656738e+00
9.405294656753540039e-01,3.837969303131103516e-01,8.363252282142639160e-01,1.913564950227737427e-01,2.168364077806472778e-01,9.528458118438720703e-01,-7.532426118850708008e-01
8.738718032836914062e-01,2.029590755701065063e-01,3.078213930130004883e-01,2.503400444984436035e-01,2.890394628047943115e-01,5.612421631813049316e-01,-7.487396597862243652e-01
6.232655048370361328e-01,1.341030299663543701e-01,3.428688943386077881e-01,2.014622241258621216e-01,3.121340572834014893e-01,6.935953497886657715e-01,-1.792812228202819824e+00
4.587183892726898193e-01,9.720930457115173340e-02,2.953072786331176758e-01,1.849177330732345581e-01,3.173203170299530029e-01,5.987212657928466797e-01,-1.885245203971862793e+00
6.829923391342163086e-01,1.595076620578765869e-01,3.847803771495819092e-01,4.634337127208709717e-01,3.081940710544586182e-01,7.457761168479919434e-01,-1.477574825286865234e+00
9.694067239761352539e-01,2.889449000358581543e-01,4.935140311717987061e-01,2.717545628547668457e-01,2.849181592464447021e-01,6.843914985656738281e-01,-4.994032680988311768e-01
9.473093152046203613e-01,3.798477947711944580e-01,8.302863836288452148e-01,5.621159821748733521e-02,2.219505310058593750e-01,8.404265046119689941e-01,-6.578395962715148926e-01
5.531291961669921875e-01,1.134530752897262573e-01,3.170381784439086914e-01,3.763251379132270813e-02,3.151748478412628174e-01,6.591424942016601562e-01,-1.964609861373901367e+00
7.020761370658874512e-01,2.435146719217300415e-01,5.470304489135742188e-01,2.921237349510192871e-01,2.913638055324554443e-01,8.905951976776123047e-01,-9.908987283706665039e-01
5.897628068923950195e-01,1.414263397455215454e-01,3.217249214649200439e-01,7.517091929912567139e-02,3.111948072910308838e-01,5.639790296554565430e-01,-1.706036806106567383e+00
7.265629172325134277e-01,2.524694502353668213e-01,5.602208971977233887e-01,2.581789903342723846e-02,2.895984649658203125e-01,8.721299767494201660e-01,-9.798939824104309082e-01
5.445938706398010254e-01,1.082709953188896179e-01,3.153650760650634766e-01,2.327179461717605591e-01,3.158786296844482422e-01,6.751159429550170898e-01,-1.989391088485717773e+00
6.109030246734619141e-01,1.264267414808273315e-01,3.473792374134063721e-01,5.042889714241027832e-01,3.130798935890197754e-01,7.427475452423095703e-01,-1.763416767120361328e+00
4.642316102981567383e-01,1.029131487011909485e-01,3.490530848503112793e-01,3.361640870571136475e-01,3.164616823196411133e-01,9.650303721427917480e-01,-1.142605781555175781e+00
9.263663291931152344e-01,2.263195216655731201e-01,3.399817645549774170e-01,3.729959130287170410e-01,2.861617803573608398e-01,6.259997487068176270e-01,-6.091222167015075684e-01
9.743623733520507812e-01,2.416145503520965576e-01,3.409450650215148926e-01,2.704328298568725586e-01,2.819000780582427979e-01,6.310508251190185547e-01,-4.934962689876556396e-01
7.749053835868835449e-01,3.513233661651611328e-01,7.763875126838684082e-01,5.869068503379821777e-01,2.403005957603454590e-01,9.790564179420471191e-01,-7.719911932945251465e-01
8.511397838592529297e-01,2.055964618921279907e-01,3.464447557926177979e-01,4.238928854465484619e-01,2.931595146656036377e-01,6.112429499626159668e-01,-8.454874753952026367e-01
8.012913465499877930e-01,3.560444116592407227e-01,7.859894037246704102e-01,6.588774919509887695e-02,2.365749478340148926e-01,9.697920680046081543e-01,-7.879757881164550781e-01
7.087271809577941895e-01,2.595893144607543945e-01,5.790547728538513184e-01,1.632778495550155640e-01,2.861402034759521484e-01,9.016205072402954102e-01,-9.487996101379394531e-01
8.126059770584106445e-01,2.556019723415374756e-01,5.283868908882141113e-01,1.304446458816528320e-01,2.945550084114074707e-01,7.780358195304870605e-01,-8.905731439590454102e-01
5.592052340507507324e-01,1.154297068715095520e-01,3.189218044281005859e-01,3.510572910308837891e-01,3.150290846824645996e-01,6.596974134445190430e-01,-1.957223176956176758e+00
4.390878975391387939e-01,7.865443825721740723e-02,3.051013052463531494e-01,9.960918128490447998e-02,3.193883299827575684e-01,8.242708444595336914e-01,-1.724910259246826172e+00
9.176649451255798340e-01,3.637579977512359619e-01,7.844646573066711426e-01,4.487339854240417480e-01,2.414305508136749268e-01,8.203118443489074707e-01,-6.628626585006713867e-01
5.031364560127258301e-01,9.505520015954971313e-02,3.047340214252471924e-01,4.604650735855102539e-01,3.175934553146362305e-01,6.824162006378173828e-01,-2.023355722427368164e+00
9.112596511840820312e-01,3.819629549980163574e-01,8.307397961616516113e-01,4.401681423187255859e-01,2.188257277011871338e-01,9.906432628631591797e-01,-7.641888856887817383e-01
6.472679376602172852e-01,2.717911899089813232e-01,6.128317117691040039e-01,2.587079703807830811e-01,2.779375612735748291e-01,9.951202273368835449e-01,-7.985467314720153809e-01
7.513816356658935547e-01,2.141348421573638916e-01,4.682460129261016846e-01,5.633805990219116211e-01,3.013583719730377197e-01,7.862438559532165527e-01,-1.091730833053588867e+00
8.849551677703857422e-01,2.041930258274078369e-01,2.988565564155578613e-01,5.555464625358581543e-01,2.880619466304779053e-01,5.545122623443603516e-01,-7.071409225463867188e-01
8.961982727050781250e-01,3.454899787902832031e-01,7.331141233444213867e-01,4.220209121704101562e-01,2.578915655612945557e-01,8.072243332862854004e-01,-6.819552779197692871e-01
7.134545445442199707e-01,1.709212809801101685e-01,3.854402303695678711e-01,4.117572903633117676e-01,3.061151504516601562e-01,7.127512693405151367e-01,-1.399305343627929688e+00
7.598263621330261230e-01,1.896259784698486328e-01,3.974232971668243408e-01,4.989061951637268066e-01,3.027693927288055420e-01,6.985434889793395996e-01,-1.200887203216552734e+00
8.072651028633117676e-01,2.219781726598739624e-01,4.504713118076324463e-01,1.202190760523080826e-02,2.985241115093231201e-01,7.311460971832275391e-01,-9.674402475357055664e-01
8.379253149032592773e-01,2.001624405384063721e-01,3.368274569511413574e-01,1.261320710182189941e-01,2.934622764587402344e-01,5.899836421012878418e-01,-8.874123692512512207e-01
7.416370511054992676e-01,1.850989162921905518e-01,3.349711894989013672e-01,3.179127871990203857e-01,3.012972176074981689e-01,5.449421405792236328e-01,-1.188523173332214355e+00
6.538439989089965820e-01,1.475341022014617920e-01,3.791547119617462158e-01,1.523363590240478516e-01,3.095981478691101074e-01,7.734106183052062988e-01,-1.533469796180725098e+00
6.351910829544067383e-01,2.146400362253189087e-01,5.060008764266967773e-01,1.366125494241714478e-01,2.958214282989501953e-01,9.440902471542358398e-01,-9.706937074661254883e-01
5.201178789138793945e-01,1.089250296354293823e-01,3.520919382572174072e-01,3.760810792446136475e-01,3.151142001152038574e-01,9.027311801910400391e-01,-1.371201992034912109e+00
5.274361371994018555e-01,1.164173036813735962e-01,3.088571429252624512e-01,1.496009081602096558e-01,3.148223161697387695e-01,5.926048755645751953e-01,-1.876633882522583008e+00
8.596039414405822754e-01,3.263126015663146973e-01,6.899436116218566895e-01,5.801902413368225098e-01,2.696096003055572510e-01,8.160912394523620605e-01,-7.429407835006713867e-01
7.865861654281616211e-01,2.258495688438415527e-01,4.737647473812103271e-01,2.947038114070892334e-01,2.994266450405120850e-01,7.625544667243957520e-01,-1.003573060035705566e+00
6.022483706474304199e-01,1.617743223905563354e-01,4.242623150348663330e-01,1.146022081375122070e-01,3.065307736396789551e-01,9.155527949333190918e-01,-1.154501557350158691e+00
9.820088148117065430e-01,3.897476196289062500e-01,8.525156378746032715e-01,4.932602643966674805e-01,2.123295366764068604e-01,7.982750535011291504e-01,-5.625759363174438477e-01
7.329912781715393066e-01,3.051405549049377441e-01,6.772848963737487793e-01,9.076441824436187744e-02,2.670051455497741699e-01,9.327091574668884277e-01,-8.513481616973876953e-01
5.716311335563659668e-01,1.205819621682167053e-01,3.618595898151397705e-01,4.060590565204620361e-01,3.133501708507537842e-01,8.546558618545532227e-01,-1.493254780769348145e+00
6.752455830574035645e-01,1.595749855041503906e-01,3.500286638736724854e-01,3.259603679180145264e-01,3.080185055732727051e-01,6.364492177963256836e-01,-1.586476087570190430e+00
4.717526733875274658e-01,8.244384825229644775e-02,3.022405505180358887e-01,1.722665578126907349e-01,3.188982605934143066e-01,7.552921772003173828e-01,-1.949692130088806152e+00
6.425272226333618164e-01,1.664800196886062622e-01,4.231976866722106934e-01,8.717347681522369385e-02,3.063484132289886475e-01,8.615791201591491699e-01,-1.263229012489318848e+00
8.192630410194396973e-01,2.196473181247711182e-01,4.291530251502990723e-01,5.354289412498474121e-01,2.987713813781738281e-01,7.067305445671081543e-01,-9.366346597671508789e-01
4.906133711338043213e-01,1.080532446503639221e-01,3.010033369064331055e-01,3.849487900733947754e-01,3.159055113792419434e-01,5.801024436950683594e-01,-1.852266907691955566e+00
6.598823666572570801e-01,2.342100441455841064e-01,5.378431677818298340e-01,1.768148131668567657e-02,2.912094295024871826e-01,9.342411160469055176e-01,-9.543486237525939941e-01
8.261634707450866699e-01,2.869684398174285889e-01,5.956997871398925781e-01,5.946390032768249512e-01,2.874644398689270020e-01,8.003548383712768555e-01,-8.202012181282043457e-01
4.823456406593322754e-01,8.839033544063568115e-02,3.195154964923858643e-01,4.364485666155815125e-02,3.178325295448303223e-01,8.444547057151794434e-01,-1.659373879432678223e+00
7.664277553558349609e-01,2.135663777589797974e-01,4.593707025051116943e-01,2.303093373775482178e-01,3.008351624011993408e-01,7.662727236747741699e-01,-1.078305244445800781e+00
