environmental,controllable,controllable,environmental,controllable,environmental,output
2.292117103934288025e-02,3.404035791754722595e-02,3.775047659873962402e-01,6.335468888282775879e-01,3.284194767475128174e-01,3.905915021896362305e-01,-5.271691679954528809e-01
2.157416939735412598e-01,1.000000000000000000e+00,7.191337347030639648e-01,8.705016970634460449e-01,7.541637420654296875e-01,4.419569969177246094e-01,-1.117015853524208069e-01
1.470743417739868164e-01,5.736816301941871643e-02,4.119465947151184082e-01,2.679400742053985596e-01,3.077271878719329834e-01,4.782349765300750732e-01,-2.181790351867675781e+00
1.577840298414230347e-01,1.984490640461444855e-02,3.331159353256225586e-01,7.359953522682189941e-01,3.239436745643615723e-01,6.045500040054321289e-01,-5.336833000183105469e-01
4.760101065039634705e-02,0.000000000000000000e+00,3.732087612152099609e-01,7.923142910003662109e-01,3.467960059642791748e-01,4.630036056041717529e-01,-1.908185184001922607e-01
2.822235226631164551e-01,6.375624984502792358e-02,4.112111628055572510e-01,2.785370945930480957e-01,3.176066875457763672e-01,3.925560414791107178e-01,-1.558940052986145020e+00
1.028298139572143555e-01,1.449411455541849136e-02,3.691439330577850342e-01,7.274841666221618652e-01,3.371375799179077148e-01,4.230299890041351318e-01,-3.027234077453613281e-01
2.521671056747436523e-01,5.171535536646842957e-02,3.645721673965454102e-01,5.595247745513916016e-01,3.073033690452575684e-01,5.073183774948120117e-01,-1.283911347389221191e+00
2.986847162246704102e-01,1.000000000000000000e+00,7.298640012741088867e-01,8.311975002288818359e-01,7.506068944931030273e-01,4.264146387577056885e-01,-1.253868341445922852e-01
3.241748213768005371e-01,6.637899577617645264e-02,3.562410473823547363e-01,4.637644588947296143e-01,3.006466329097747803e-01,6.118477582931518555e-01,-2.101137638092041016e+00
1.172176599502563477e-01,2.336923964321613312e-02,3.487456142902374268e-01,7.011094689369201660e-01,3.224135041236877441e-01,4.988415241241455078e-01,-5.334745645523071289e-01
2.187722027301788330e-01,5.671767145395278931e-02,3.349976539611816406e-01,5.644339323043823242e-01,3.054835796356201172e-01,6.409491300582885742e-01,-1.470682263374328613e+00
1.139438971877098083e-01,6.575564295053482056e-02,3.821410238742828369e-01,4.331122636795043945e-01,2.998249232769012451e-01,5.554062724113464355e-01,-2.207083225250244141e+00
1.685326546430587769e-01,0.000000000000000000e+00,3.495388329029083252e-01,8.519813418388366699e-01,3.488593101501464844e-01,6.456906795501708984e-01,-2.024828642606735229e-01
2.899927794933319092e-01,3.674226813018321991e-03,3.563728630542755127e-01,7.638483643531799316e-01,3.366378545761108398e-01,4.899502694606781006e-01,-2.969948351383209229e-01
3.415398001670837402e-01,4.704520851373672485e-02,3.874022066593170166e-01,5.427436232566833496e-01,3.190839886665344238e-01,4.070416986942291260e-01,-9.356144070625305176e-01
3.826807439327239990e-01,6.451918184757232666e-02,3.877066373825073242e-01,3.586365282535552979e-01,3.004518747329711914e-01,5.676203370094299316e-01,-2.508636236190795898e+00
4.390504956245422363e-02,5.991380661725997925e-02,4.080847203731536865e-01,4.251446127891540527e-01,3.072301745414733887e-01,4.573729634284973145e-01,-1.740898609161376953e+00
8.038264513015747070e-02,6.027897447347640991e-02,4.142599403858184814e-01,3.155246376991271973e-01,3.056074082851409912e-01,4.815636575222015381e-01,-2.192789554595947266e+00
3.537860214710235596e-01,6.261610984802246094e-02,3.930184543132781982e-01,3.313345015048980713e-01,3.012274205684661865e-01,5.604797601699829102e-01,-2.549408197402954102e+00
6.301733106374740601e-02,6.018238514661788940e-02,3.753401637077331543e-01,5.018917322158813477e-01,3.026500940322875977e-01,5.274241566658020020e-01,-1.716754436492919922e+00
2.421624809503555298e-01,1.000000000000000000e+00,7.607835531234741211e-01,8.803672194480895996e-01,7.504335045814514160e-01,3.789524137973785400e-01,-1.189972311258316040e-01
9.090533107519149780e-02,6.843212991952896118e-02,4.125958085060119629e-01,3.475084006786346436e-01,3.198791146278381348e-01,3.731655776500701904e-01,-1.350888848304748535e+00
1.285495012998580933e-01,6.527233868837356567e-02,3.649348914623260498e-01,4.802035987377166748e-01,3.004460036754608154e-01,5.773573517799377441e-01,-1.989042282104492188e+00
1.592139899730682373e-02,1.000000000000000000e+00,7.449676990509033203e-01,8.204032778739929199e-01,7.487575411796569824e-01,4.057170152664184570e-01,-1.308094710111618042e-01
2.034370005130767822e-01,2.285852655768394470e-02,3.549351692199707031e-01,6.920147538185119629e-01,3.244541883468627930e-01,4.672875106334686279e-01,-5.047191381454467773e-01
1.380199193954467773e-01,6.662946939468383789e-02,3.663191497325897217e-01,3.899672031402587891e-01,2.994670867919921875e-01,6.247765421867370605e-01,-2.461727857589721680e+00
3.376256525516510010e-01,2.923102490603923798e-02,3.263812065124511719e-01,7.031075954437255859e-01,3.194733262062072754e-01,6.312403082847595215e-01,-6.887549161911010742e-01
2.479292303323745728e-01,5.703767761588096619e-02,3.924725055694580078e-01,2.647818624973297119e-01,3.034103512763977051e-01,5.717332959175109863e-01,-2.601377725601196289e+00
3.471881449222564697e-01,1.693486049771308899e-02,3.536551296710968018e-01,7.161153554916381836e-01,3.284499347209930420e-01,4.728687703609466553e-01,-4.244232475757598877e-01
