environmental,controllable,controllable,environmental,controllable,environmental,output
2.292117103934288025e-02,7.264588475227355957e-01,5.687670707702636719e-01,6.335468888282775879e-01,4.324073791503906250e-01,3.905915021896362305e-01,-3.880050778388977051e-01
2.157416939735412598e-01,2.627882063388824463e-01,3.609008491039276123e-01,8.705016970634460449e-01,1.033053454011678696e-02,4.419569969177246094e-01,-3.879956603050231934e-01
1.470743417739868164e-01,4.743542264510508012e-16,0.000000000000000000e+00,2.679400742053985596e-01,0.000000000000000000e+00,4.782349765300750732e-01,-3.286505341529846191e-01
1.577840298414230347e-01,7.949346303939819336e-02,3.736118078231811523e-01,7.359953522682189941e-01,5.468428730964660645e-01,6.045500040054321289e-01,-3.879956603050231934e-01
4.760101065039634705e-02,2.784261703491210938e-01,1.040446609258651733e-01,7.923142910003662109e-01,3.745981156826019287e-01,4.630036056041717529e-01,-3.879956603050231934e-01
2.822235226631164551e-01,2.490814942607386291e-15,1.000000000000000000e+00,2.785370945930480957e-01,6.630113125183356715e-15,3.925560414791107178e-01,-3.224540650844573975e-01
1.028298139572143555e-01,9.432264566421508789e-01,6.988217830657958984e-01,7.274841666221618652e-01,1.918912231922149658e-01,4.230299890041351318e-01,-3.879956603050231934e-01
2.521671056747436523e-01,5.025405883789062500e-01,5.317660570144653320e-01,5.595247745513916016e-01,6.135547757148742676e-01,5.073183774948120117e-01,-3.902511000633239746e-01
2.986847162246704102e-01,8.057061433792114258e-01,8.640925586223602295e-02,8.311975002288818359e-01,1.987006813287734985e-01,4.264146387577056885e-01,-3.879956603050231934e-01
3.241748213768005371e-01,6.099091768264770508e-01,5.228077769279479980e-01,4.637644588947296143e-01,4.199483394622802734e-01,6.118477582931518555e-01,-7.074996232986450195e-01
1.172176599502563477e-01,9.781204462051391602e-01,3.342185318470001221e-01,7.011094689369201660e-01,4.655870497226715088e-01,4.988415241241455078e-01,-3.879957199096679688e-01
2.187722027301788330e-01,4.311430454254150391e-01,5.353733301162719727e-01,5.644339323043823242e-01,2.805947661399841309e-01,6.409491300582885742e-01,-3.895913362503051758e-01
1.139438971877098083e-01,5.573155283927917480e-01,5.247354507446289062e-01,4.331122636795043945e-01,2.270682007074356079e-01,5.554062724113464355e-01,-4.805332720279693604e-01
1.685326546430587769e-01,9.332239627838134766e-01,2.348474264144897461e-01,8.519813418388366699e-01,1.834344714879989624e-01,6.456906795501708984e-01,-3.879956603050231934e-01
2.899927794933319092e-01,5.312112569808959961e-01,4.575800597667694092e-01,7.638483643531799316e-01,4.440027475357055664e-01,4.899502694606781006e-01,-3.879956603050231934e-01
3.415398001670837402e-01,8.334789872169494629e-01,5.223116874694824219e-01,5.427436232566833496e-01,4.687301516532897949e-01,4.070416986942291260e-01,-3.951311409473419189e-01
3.826807439327239990e-01,3.553799986839294434e-01,3.109087347984313965e-01,3.586365282535552979e-01,5.439859032630920410e-01,5.676203370094299316e-01,-7.758287191390991211e-01
4.390504956245422363e-02,0.000000000000000000e+00,1.743308007717132568e-01,4.251446127891540527e-01,2.621404447305305131e-16,4.573729634284973145e-01,-4.298262000083923340e-01
8.038264513015747070e-02,1.000000000000000000e+00,0.000000000000000000e+00,3.155246376991271973e-01,2.331468351712828735e-15,4.815636575222015381e-01,-3.373041152954101562e-01
