environmental,controllable,controllable,environmental,controllable,environmental,output
6.993889808654785156e-01,3.310972079634666443e-02,9.661967158317565918e-01,4.333546459674835205e-01,2.500673830509185791e-01,7.075347304344177246e-01,-2.791566550731658936e-01
7.769197225570678711e-01,7.464410737156867981e-03,9.921526312828063965e-01,7.053127288818359375e-01,2.426468878984451294e-01,4.291712343692779541e-01,-3.754271566867828369e-01
9.284144043922424316e-01,9.499459283333707327e-17,1.000000000000000000e+00,9.893009662628173828e-01,2.379989027976989746e-01,5.985181927680969238e-01,-1.975116282701492310e-01
5.433844923973083496e-01,5.338862538337707520e-02,1.000000000000000000e+00,6.057426929473876953e-01,2.699582278728485107e-01,6.092375516891479492e-01,-1.321043372154235840e-01
5.898652672767639160e-01,3.514837473630905151e-02,9.699645638465881348e-01,7.726905941963195801e-01,2.650195956230163574e-01,5.753539800643920898e-01,-1.592040061950683594e-01
4.772671163082122803e-01,2.176085673272609711e-02,9.666598439216613770e-01,4.972004294395446777e-01,2.792918682098388672e-01,4.502570629119873047e-01,-1.102013140916824341e-01
7.492228150367736816e-01,2.126143686473369598e-02,9.763265848159790039e-01,5.741009712219238281e-01,2.444213479757308960e-01,5.091882348060607910e-01,-3.485670387744903564e-01
6.632433533668518066e-01,3.805397823452949524e-02,9.649070501327514648e-01,7.125506997108459473e-01,2.548756897449493408e-01,3.906625509262084961e-01,-2.309034317731857300e-01
7.336940169334411621e-01,2.567165344953536987e-02,9.722390770912170410e-01,9.298451542854309082e-01,2.459402680397033691e-01,5.863535404205322266e-01,-3.273086845874786377e-01
8.550733327865600586e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.282813072204589844e-01,2.440871000289916992e-01,5.457887053489685059e-01,-3.388116359710693359e-01
8.757789731025695801e-01,2.942157692631481507e-17,1.000000000000000000e+00,6.825604438781738281e-01,2.449922412633895874e-01,4.111147820949554443e-01,-3.036644458770751953e-01
5.084018111228942871e-01,4.277757927775382996e-02,9.750669598579406738e-01,3.951782286167144775e-01,2.753845155239105225e-01,7.030576467514038086e-01,-1.185692697763442993e-01
3.700154721736907959e-01,9.417616575956344604e-02,8.852909207344055176e-01,4.866560399532318115e-01,2.895250022411346436e-01,3.966180980205535889e-01,-9.644158929586410522e-02
4.328939318656921387e-01,1.982657909393310547e-01,7.971223592758178711e-01,9.185350537300109863e-01,2.824564874172210693e-01,6.967551708221435547e-01,-1.023277193307876587e-01
9.357312321662902832e-01,1.283695372222837250e-16,1.000000000000000000e+00,4.022205173969268799e-01,2.318097651004791260e-01,5.388855934143066406e-01,-1.829374134540557861e-01
4.093558192253112793e-01,2.307368814945220947e-01,9.227273464202880859e-01,9.646961092948913574e-01,2.852272987365722656e-01,5.177729129791259766e-01,-9.958981722593307495e-02
5.783130526542663574e-01,3.498084098100662231e-02,9.739821553230285645e-01,9.797378778457641602e-01,2.665199637413024902e-01,4.329972267150878906e-01,-1.512060463428497314e-01
6.489588618278503418e-01,3.906522691249847412e-02,9.645959734916687012e-01,8.470502495765686035e-01,2.569235563278198242e-01,7.251004576683044434e-01,-2.135249376296997070e-01
7.256392836570739746e-01,2.737981639802455902e-02,9.700183868408203125e-01,7.477838993072509766e-01,2.468276917934417725e-01,6.533293128013610840e-01,-3.165155053138732910e-01
8.620200753211975098e-01,1.434038294055657212e-16,1.000000000000000000e+00,5.143212676048278809e-01,2.444360554218292236e-01,5.826678276062011719e-01,-3.277787268161773682e-01
4.969305992126464844e-01,3.844606876373291016e-02,9.844484925270080566e-01,5.522225499153137207e-01,2.779189646244049072e-01,6.143579483032226562e-01,-1.151567697525024414e-01
9.503268599510192871e-01,3.585190695473464118e-17,1.000000000000000000e+00,6.232115626335144043e-01,2.051529288291931152e-01,6.248376369476318359e-01,-1.550992131233215332e-01
5.515847802162170410e-01,4.759701713919639587e-02,9.682163000106811523e-01,9.359866380691528320e-01,2.699622213840484619e-01,3.816194236278533936e-01,-1.359608471393585205e-01
7.072342634201049805e-01,3.209927678108215332e-02,9.673380255699157715e-01,8.594605922698974609e-01,2.490336298942565918e-01,6.793093681335449219e-01,-2.899444997310638428e-01
7.679119706153869629e-01,1.139330863952636719e-02,9.853339791297912598e-01,8.106548190116882324e-01,2.431252598762512207e-01,4.012094736099243164e-01,-3.678077459335327148e-01
4.366083443164825439e-01,1.185649409890174866e-01,9.601642489433288574e-01,4.557279646396636963e-01,2.827704846858978271e-01,4.796981513500213623e-01,-1.028774529695510864e-01
3.894583284854888916e-01,1.929632127285003662e-01,8.318597078323364258e-01,7.248688936233520508e-01,2.879145741462707520e-01,6.565427184104919434e-01,-9.780519455671310425e-02
4.791575074195861816e-01,1.652498394250869751e-01,8.052790760993957520e-01,7.311700582504272461e-01,2.797717452049255371e-01,3.925650119781494141e-01,-1.105997636914253235e-01
7.955456376075744629e-01,5.973009578289777640e-18,1.000000000000000000e+00,9.484397768974304199e-01,2.421962618827819824e-01,4.565047025680541992e-01,-3.822169899940490723e-01
3.806625902652740479e-01,2.708649635314941406e-01,9.212772250175476074e-01,4.216594099998474121e-01,2.885130345821380615e-01,6.214542984962463379e-01,-9.714880585670471191e-02
6.645137071609497070e-01,3.640327602624893188e-02,9.645791053771972656e-01,8.006075024604797363e-01,2.546787858009338379e-01,5.613949298858642578e-01,-2.324161082506179810e-01
8.471741080284118652e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.508026242256164551e-01,2.437599748373031616e-01,4.067647755146026611e-01,-3.488466739654541016e-01
9.745201468467712402e-01,3.705200838069515551e-16,1.000000000000000000e+00,5.227792859077453613e-01,1.325789988040924072e-01,7.293745875358581543e-01,-1.179640665650367737e-01
8.958188891410827637e-01,2.359223927328457648e-16,1.000000000000000000e+00,5.419333577156066895e-01,2.452614605426788330e-01,5.135042667388916016e-01,-2.649695873260498047e-01
7.431009411811828613e-01,2.421525493264198303e-02,9.741388559341430664e-01,6.418582201004028320e-01,2.449768632650375366e-01,5.522622466087341309e-01,-3.407354950904846191e-01
9.963061809539794922e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.678957819938659668e-01,5.710786208510398865e-02,5.225928425788879395e-01,-9.741729497909545898e-02
7.186519503593444824e-01,2.970886416733264923e-02,9.692898988723754883e-01,8.193027973175048828e-01,2.476722896099090576e-01,7.204352617263793945e-01,-3.061157166957855225e-01
