environmental,controllable,controllable,environmental,controllable,environmental,output
3.541160523891448975e-01,1.422987133264541626e-01,4.161515533924102783e-01,8.656886965036392212e-02,3.083996772766113281e-01,2.615957558155059814e-01,-8.643234372138977051e-01
2.338060438632965088e-01,1.000000000000000000e+00,7.689495682716369629e-01,9.178570508956909180e-01,4.893596172332763672e-01,4.592355787754058838e-01,-3.858703970909118652e-01
3.831995427608489990e-01,1.954734027385711670e-01,4.490657746791839600e-01,6.839801073074340820e-01,3.199537098407745361e-01,6.302849054336547852e-01,-1.124902844429016113e+00
2.953259944915771484e-01,1.522329449653625488e-01,4.596473574638366699e-01,3.507543802261352539e-01,3.143559992313385010e-01,5.862600207328796387e-01,-2.909583806991577148e+00
3.458142578601837158e-01,1.693933904170989990e-01,4.416973590850830078e-01,3.310981690883636475e-01,3.129426240921020508e-01,4.189564883708953857e-01,-1.884629726409912109e+00
2.537842094898223877e-01,1.000000000000000000e+00,7.850394845008850098e-01,9.818781018257141113e-01,5.067762732505798340e-01,2.443517148494720459e-01,-4.005762338638305664e-01
9.336825460195541382e-02,1.239289566874504089e-01,4.160515964031219482e-01,1.316446959972381592e-01,3.031308352947235107e-01,2.661539614200592041e-01,-9.045901298522949219e-01
3.287824988365173340e-01,1.565849632024765015e-01,4.073761701583862305e-01,2.213550060987472534e-01,3.012239933013916016e-01,1.895027607679367065e-01,-6.841346621513366699e-01
3.692232668399810791e-01,1.000000000000000000e+00,9.228622913360595703e-01,6.933613419532775879e-01,0.000000000000000000e+00,9.137979149818420410e-02,-1.203809380531311035e+00
3.807893097400665283e-01,1.629040092229843140e-01,4.533617794513702393e-01,5.080607533454895020e-01,3.172584176063537598e-01,6.381360292434692383e-01,-2.079188585281372070e+00
2.847194373607635498e-01,2.304195761680603027e-01,4.460486471652984619e-01,4.973930716514587402e-01,3.078371286392211914e-01,3.309972882270812988e-01,-9.295142292976379395e-01
1.484811007976531982e-01,1.434107422828674316e-01,4.603458046913146973e-01,2.421339601278305054e-01,3.098952174186706543e-01,5.747146606445312500e-01,-3.013746261596679688e+00
3.027713000774383545e-01,1.755683422088623047e-01,4.007608592510223389e-01,2.320271581411361694e-01,2.933275103569030762e-01,1.113715246319770813e-01,-4.436730146408081055e-01
3.319483101367950439e-01,1.000000000000000000e+00,8.053411841392517090e-01,9.938057065010070801e-01,4.766141772270202637e-01,4.831443130970001221e-01,-3.292795717716217041e-01
4.389908164739608765e-02,1.000000000000000000e+00,9.259455800056457520e-01,6.339177489280700684e-01,1.139698183002830090e-16,8.210481703281402588e-02,-8.445178866386413574e-01
2.349976450204849243e-01,2.582065165042877197e-01,4.627238214015960693e-01,6.693667769432067871e-01,3.191583454608917236e-01,4.417782723903656006e-01,-7.753054499626159668e-01
2.913505733013153076e-01,1.000000000000000000e+00,8.938237428665161133e-01,4.771425724029541016e-01,7.248108575258331056e-17,2.106835693120956421e-01,-7.250185608863830566e-01
2.090416699647903442e-01,1.000000000000000000e+00,9.332150816917419434e-01,7.367427945137023926e-01,2.855102557988440704e-17,1.048039495944976807e-01,-1.134314060211181641e+00
2.755981981754302979e-01,2.765198647975921631e-01,4.596701860427856445e-01,5.689162611961364746e-01,3.081014156341552734e-01,3.437051177024841309e-01,-7.804562449455261230e-01
1.409353166818618774e-01,1.363467872142791748e-01,4.251601696014404297e-01,1.842045933008193970e-01,3.053813278675079346e-01,3.118322491645812988e-01,-1.242243170738220215e+00
1.584363132715225220e-01,1.620881557464599609e-01,4.587027728557586670e-01,3.626113831996917725e-01,3.128430545330047607e-01,4.898571074008941650e-01,-2.419550180435180664e+00
1.682054847478866577e-01,1.588341444730758667e-01,4.568504393100738525e-01,5.566810369491577148e-01,3.159331083297729492e-01,6.225388050079345703e-01,-1.914494872093200684e+00
9.429594129323959351e-02,1.514881998300552368e-01,4.396638572216033936e-01,8.109241127967834473e-01,3.263480067253112793e-01,6.581376194953918457e-01,-6.610049605369567871e-01
3.699516952037811279e-01,1.000000000000000000e+00,8.990142345428466797e-01,5.766977667808532715e-01,0.000000000000000000e+00,2.862399220466613770e-01,-8.685178160667419434e-01
3.073711991310119629e-01,1.000000000000000000e+00,9.217284321784973145e-01,6.418566107749938965e-01,3.088426716860253305e-17,1.226395666599273682e-01,-1.190085411071777344e+00
4.966744408011436462e-02,1.382093727588653564e-01,4.642823040485382080e-01,2.593726813793182373e-01,3.081495165824890137e-01,5.981402993202209473e-01,-2.925289154052734375e+00
1.927517056465148926e-01,1.429578959941864014e-01,4.313534796237945557e-01,1.083817332983016968e-01,3.077363669872283936e-01,3.665906190872192383e-01,-1.445183753967285156e+00
2.667501568794250488e-01,1.000000000000000000e+00,9.385707378387451172e-01,7.694444060325622559e-01,2.530608371798381010e-17,2.225093394517898560e-01,-1.018640637397766113e+00
3.792088478803634644e-03,1.353625655174255371e-01,4.653353989124298096e-01,2.899669706821441650e-01,3.078713119029998779e-01,6.153200268745422363e-01,-2.843198776245117188e+00
2.626048624515533447e-01,1.585056185722351074e-01,4.550780355930328369e-01,3.083768784999847412e-01,3.133997619152069092e-01,5.052748322486877441e-01,-2.642921209335327148e+00
2.455920726060867310e-01,1.000000000000000000e+00,9.321368932723999023e-01,7.299022078514099121e-01,7.290073763838861298e-17,1.565611064434051514e-01,-1.158445477485656738e+00
2.211140692234039307e-01,1.739099770784378052e-01,4.539251327514648438e-01,4.050071537494659424e-01,3.138118088245391846e-01,4.660149216651916504e-01,-2.082241058349609375e+00
6.938029825687408447e-02,1.480710059404373169e-01,4.101648926734924316e-01,9.044108390808105469e-01,3.398411273956298828e-01,5.599244236946105957e-01,-2.995857596397399902e-01
2.115563750267028809e-01,1.564008742570877075e-01,4.500125944614410400e-01,6.603382229804992676e-01,3.186195194721221924e-01,6.985864639282226562e-01,-1.375984072685241699e+00
1.070095598697662354e-01,1.771166920661926270e-01,4.356436729431152344e-01,8.454897999763488770e-01,3.325254619121551514e-01,5.805789232254028320e-01,-4.683731198310852051e-01
5.522528663277626038e-02,1.465591192245483398e-01,4.498326182365417480e-01,7.593891769647598267e-02,3.065427243709564209e-01,5.143549442291259766e-01,-1.850849270820617676e+00
3.418499231338500977e-02,1.470647305250167847e-01,4.261943101882934570e-01,8.640617132186889648e-01,3.397207558155059814e-01,5.300834774971008301e-01,-3.339899480342864990e-01
2.234940826892852783e-01,1.373827010393142700e-01,4.191987216472625732e-01,1.370830833911895752e-01,3.058416545391082764e-01,2.823537588119506836e-01,-1.053041934967041016e+00
2.848328463733196259e-02,1.353232413530349731e-01,4.355288743972778320e-01,2.726555168628692627e-01,3.061830103397369385e-01,3.554270863533020020e-01,-1.422475576400756836e+00
1.992839202284812927e-02,1.345396339893341064e-01,4.391956627368927002e-01,2.116907387971878052e-01,3.058918416500091553e-01,3.818931281566619873e-01,-1.575374126434326172e+00
2.773180007934570312e-01,1.367943733930587769e-01,4.175126254558563232e-01,1.286098733544349670e-02,3.095906078815460205e-01,2.529597580432891846e-01,-7.186343669891357422e-01
1.997127979993820190e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.529867768287658691e-01,6.938893903907228378e-17,1.386839151382446289e-01,-5.556146502494812012e-01
1.181952431797981262e-01,1.550406664609909058e-01,4.453420042991638184e-01,7.537690401077270508e-01,3.226655423641204834e-01,6.661170721054077148e-01,-8.873874545097351074e-01
1.284276098012924194e-01,1.000000000000000000e+00,9.212574958801269531e-01,6.183559298515319824e-01,0.000000000000000000e+00,1.693766564130783081e-01,-9.199743866920471191e-01
3.190990090370178223e-01,1.487047821283340454e-01,4.227608442306518555e-01,1.913412362337112427e-01,3.077953457832336426e-01,3.088325858116149902e-01,-1.243904709815979004e+00
3.956913053989410400e-01,1.000000000000000000e+00,7.927927374839782715e-01,9.262532591819763184e-01,4.845953285694122314e-01,3.881835639476776123e-01,-4.821226000785827637e-01
7.318746298551559448e-02,1.503465324640274048e-01,4.521495997905731201e-01,4.723301902413368225e-02,3.070449531078338623e-01,5.582155585289001465e-01,-1.803013443946838379e+00
4.155707657337188721e-01,1.000000000000000000e+00,8.850355744361877441e-01,4.489997327327728271e-01,2.054062962102650714e-18,2.316092550754547119e-01,-6.977242827415466309e-01
4.066179096698760986e-01,1.554035693407058716e-01,4.363453984260559082e-01,2.953317947685718536e-02,3.156078755855560303e-01,5.363929867744445801e-01,-1.595302224159240723e+00
1.023668944835662842e-01,1.410010159015655518e-01,4.597710967063903809e-01,4.889971017837524414e-01,3.130553960800170898e-01,6.857823729515075684e-01,-2.383718967437744141e+00
3.397476375102996826e-01,1.717501878738403320e-01,4.516656398773193359e-01,6.034424901008605957e-01,3.182937502861022949e-01,6.449765563011169434e-01,-1.592161774635314941e+00
4.234686493873596191e-01,1.500570923089981079e-01,4.185984730720520020e-01,1.476190686225891113e-01,3.091083168983459473e-01,2.922101020812988281e-01,-1.039600253105163574e+00
8.501674979925155640e-02,1.389913856983184814e-01,4.339946210384368896e-01,5.430549010634422302e-02,3.066443800926208496e-01,3.768793046474456787e-01,-1.241889357566833496e+00
1.332967132329940796e-01,1.466861069202423096e-01,3.777509033679962158e-01,9.643344283103942871e-01,3.381544947624206543e-01,6.018911600112915039e-01,-2.476056069135665894e-01
3.622720241546630859e-01,1.509849429130554199e-01,4.424983263015747070e-01,2.410541288554668427e-02,3.162516951560974121e-01,7.056816220283508301e-01,-1.632621049880981445e+00
7.931943237781524658e-02,1.000000000000000000e+00,9.843272566795349121e-01,7.934969663619995117e-01,2.391283594986440882e-16,3.392502069473266602e-01,-4.794666767120361328e-01
3.978891670703887939e-02,1.593652665615081787e-01,4.537464678287506104e-01,5.202864408493041992e-01,3.147239089012145996e-01,4.741173982620239258e-01,-1.440346837043762207e+00
4.362263083457946777e-01,2.994504570960998535e-01,4.622566103935241699e-01,5.996692180633544922e-01,3.097108602523803711e-01,4.087010324001312256e-01,-8.944333791732788086e-01
4.299612045288085938e-01,1.000000000000000000e+00,7.966787815093994141e-01,9.357573986053466797e-01,4.866112470626831055e-01,3.219057023525238037e-01,-5.067592859268188477e-01
1.826076656579971313e-01,1.460320651531219482e-01,4.379633069038391113e-01,1.692172586917877197e-01,3.083688020706176758e-01,4.002929031848907471e-01,-1.820593953132629395e+00
1.123012229800224304e-01,1.745708435773849487e-01,4.164081513881683350e-01,3.950732946395874023e-01,2.971290051937103271e-01,1.829858124256134033e-01,-4.763956964015960693e-01
4.032965600490570068e-01,1.000000000000000000e+00,8.948298096656799316e-01,3.743355274200439453e-01,0.000000000000000000e+00,9.487561881542205811e-02,-5.962291359901428223e-01
1.359722763299942017e-01,1.000000000000000000e+00,9.521920084953308105e-01,7.862182855606079102e-01,1.854031375320025509e-16,1.989886015653610229e-01,-8.841662406921386719e-01
