environmental,controllable,controllable,environmental,controllable,environmental,output
1.244122013449668884e-01,1.173773705959320068e-01,4.953575134277343750e-01,1.128934994339942932e-01,3.096047043800354004e-01,8.984562754631042480e-01,-1.715845584869384766e+00
2.230866700410842896e-01,1.419203728437423706e-01,4.452975690364837646e-01,5.733764767646789551e-01,3.003385066986083984e-01,7.893303632736206055e-01,-1.684071421623229980e+00
4.224975779652595520e-02,1.333945840597152710e-01,4.865397512912750244e-01,4.779257476329803467e-01,2.974409461021423340e-01,8.801777958869934082e-01,-1.703518748283386230e+00
3.941587805747985840e-01,1.538785994052886963e-01,4.640851318836212158e-01,4.120365381240844727e-01,3.003707826137542725e-01,8.656291365623474121e-01,-2.054611444473266602e+00
1.340198665857315063e-01,1.384369581937789917e-01,4.847505688667297363e-01,2.887797355651855469e-01,3.034060001373291016e-01,8.153893351554870605e-01,-2.671021938323974609e+00
3.563849329948425293e-01,1.475332081317901611e-01,4.892198741436004639e-01,1.784393936395645142e-01,3.026343882083892822e-01,9.962462186813354492e-01,-1.429640769958496094e+00
1.840454898774623871e-02,1.161630451679229736e-01,4.852147400379180908e-01,1.290687918663024902e-01,3.130270540714263916e-01,7.218654751777648926e-01,-2.343315601348876953e+00
1.281686723232269287e-01,1.321613937616348267e-01,4.977498650550842285e-01,2.380304783582687378e-01,3.038825392723083496e-01,8.877292871475219727e-01,-2.178483724594116211e+00
2.602457106113433838e-01,1.468273997306823730e-01,4.594998657703399658e-01,3.433693647384643555e-01,3.040842711925506592e-01,7.067946195602416992e-01,-3.099858760833740234e+00
2.454964965581893921e-01,1.420903801918029785e-01,4.760097265243530273e-01,2.141083478927612305e-01,3.060296773910522461e-01,7.476766705513000488e-01,-2.956830263137817383e+00
5.992218852043151855e-02,1.369238495826721191e-01,4.677744507789611816e-01,3.064318895339965820e-01,3.067893683910369873e-01,6.771781444549560547e-01,-3.024347543716430664e+00
