environmental,controllable,controllable,environmental,controllable,environmental,output
5.457234978675842285e-01,1.459021419286727905e-01,2.894340753555297852e-01,8.824065923690795898e-01,4.430248141288757324e-01,4.743185639381408691e-01,-4.931776598095893860e-02
6.766622662544250488e-01,2.058467417955398560e-01,5.835850834846496582e-01,5.521015524864196777e-01,1.888589262962341309e-01,6.283929347991943359e-01,-5.169230699539184570e-01
8.027642965316772461e-01,4.638953804969787598e-01,8.540996313095092773e-01,9.673247933387756348e-01,4.602437477738415025e-18,5.554934144020080566e-01,-2.552050538361072540e-02
5.384420156478881836e-01,1.886554956436157227e-01,4.913318753242492676e-01,8.001407980918884277e-01,3.108252882957458496e-01,5.485237240791320801e-01,-1.568932384252548218e-01
9.598123431205749512e-01,1.840003281831741333e-01,6.587015390396118164e-01,5.513911247253417969e-01,1.369059085845947266e-01,6.993947029113769531e-01,-2.301669567823410034e-01
8.831566572189331055e-01,4.111615121364593506e-01,8.691301941871643066e-01,9.895000457763671875e-01,4.258851706981658936e-02,7.575206160545349121e-01,-1.695441007614135742e-01
7.104592323303222656e-01,1.881666481494903564e-01,2.266153246164321899e-01,7.452584505081176758e-01,3.818697035312652588e-01,4.730295836925506592e-01,-1.408697217702865601e-01
7.382935285568237305e-01,2.412070482969284058e-01,7.166969180107116699e-01,7.549592256546020508e-01,1.390750557184219360e-01,6.213206648826599121e-01,-1.873596310615539551e-01
5.540955662727355957e-01,1.907782852649688721e-01,2.065303772687911987e-01,8.695362210273742676e-01,4.826452136039733887e-01,4.430442154407501221e-01,-5.114991217851638794e-02
5.684213042259216309e-01,1.947887092828750610e-01,3.487049341201782227e-01,7.813024520874023438e-01,3.747162818908691406e-01,4.875139594078063965e-01,-1.452218890190124512e-01
9.215151667594909668e-01,3.576412200927734375e-01,8.869349956512451172e-01,8.187709450721740723e-01,6.731368601322174072e-02,7.413687705993652344e-01,-1.561254560947418213e-01
