environmental,controllable,controllable,environmental,controllable,environmental,output
7.806531786918640137e-01,1.668199151754379272e-01,4.099245071411132812e-01,2.867726981639862061e-01,3.079636991024017334e-01,5.514752864837646484e-01,-1.218848586082458496e+00
9.903540015220642090e-01,3.915579319000244141e-01,9.099841117858886719e-01,3.104211688041687012e-01,1.240608189254999161e-02,6.601520776748657227e-01,-5.641313791275024414e-01
9.168397784233093262e-01,2.886276841163635254e-01,7.791587114334106445e-01,5.032569169998168945e-01,3.216110765933990479e-01,5.051741003990173340e-01,-4.645533859729766846e-01
9.264043569564819336e-01,2.445346564054489136e-01,6.317598223686218262e-01,1.299366801977157593e-01,2.745429873466491699e-01,9.850650429725646973e-01,-5.885262489318847656e-01
7.035546898841857910e-01,1.501368731260299683e-01,4.086987376213073730e-01,1.490700244903564453e-01,3.046268820762634277e-01,8.090977072715759277e-01,-1.266585111618041992e+00
8.785144090652465820e-01,2.759828269481658936e-01,7.904499173164367676e-01,5.354280471801757812e-01,3.270450830459594727e-01,5.205174088478088379e-01,-4.642317891120910645e-01
6.487228870391845703e-01,1.077799201011657715e-01,4.012091755867004395e-01,4.586174488067626953e-01,2.974712252616882324e-01,9.120453000068664551e-01,-1.299144744873046875e+00
9.131506681442260742e-01,2.605993151664733887e-01,5.955351591110229492e-01,4.452010393142700195e-01,3.009181618690490723e-01,7.784156799316406250e-01,-5.635695457458496094e-01
8.097582459449768066e-01,1.797264814376831055e-01,3.882939517498016357e-01,5.420356392860412598e-01,2.958814203739166260e-01,5.744273066520690918e-01,-5.897808670997619629e-01
9.429584741592407227e-01,2.928515672683715820e-01,7.414936423301696777e-01,4.652852416038513184e-01,3.106729090213775635e-01,5.949915647506713867e-01,-4.791547358036041260e-01
8.670853972434997559e-01,1.979837268590927124e-01,4.684302806854248047e-01,2.384340614080429077e-01,3.054699599742889404e-01,6.550692915916442871e-01,-8.813793063163757324e-01
7.084897160530090332e-01,1.426439285278320312e-01,3.995608985424041748e-01,2.801257073879241943e-01,3.053529560565948486e-01,7.202991247177124023e-01,-1.450612783432006836e+00
7.696678638458251953e-01,1.557264924049377441e-01,4.383237957954406738e-01,3.092702664434909821e-02,3.013460934162139893e-01,6.120880246162414551e-01,-8.324558138847351074e-01
8.128374814987182617e-01,1.790474206209182739e-01,3.943326175212860107e-01,5.116338133811950684e-01,2.972769737243652344e-01,8.347439765930175781e-01,-6.628193259239196777e-01
8.290119767189025879e-01,1.817154288291931152e-01,4.439981877803802490e-01,2.063895761966705322e-01,3.068796992301940918e-01,5.318680405616760254e-01,-9.999062418937683105e-01
9.603712558746337891e-01,3.421938419342041016e-01,9.659253954887390137e-01,5.544143319129943848e-01,3.494989275932312012e-01,6.813713908195495605e-01,-3.642864823341369629e-01
9.555469155311584473e-01,3.570178151130676270e-01,8.261839747428894043e-01,1.549748033285140991e-01,1.971108317375183105e-01,9.993816018104553223e-01,-5.567274689674377441e-01
8.471152186393737793e-01,1.672094166278839111e-01,4.899932444095611572e-01,1.469947677105665207e-02,2.952507734298706055e-01,5.286187529563903809e-01,-6.242917180061340332e-01
9.237950444221496582e-01,2.556214332580566406e-01,5.654034018516540527e-01,3.998250365257263184e-01,2.981807589530944824e-01,4.943107366561889648e-01,-6.059131026268005371e-01
8.551312088966369629e-01,2.043814957141876221e-01,4.384227395057678223e-01,4.103937447071075439e-01,3.023739755153656006e-01,9.381207823753356934e-01,-7.810881137847900391e-01
