environmental,controllable,controllable,environmental,controllable,environmental,output
2.347049862146377563e-01,1.663448065519332886e-01,4.569170176982879639e-01,5.265436768531799316e-01,3.133176267147064209e-01,6.030318140983581543e-01,-1.853904247283935547e+00
2.492304742336273193e-01,1.495139598846435547e-01,4.771445095539093018e-01,2.902024686336517334e-01,3.165663778781890869e-01,5.083897709846496582e-01,-2.763120651245117188e+00
1.405865997076034546e-01,1.520704627037048340e-01,4.626833796501159668e-01,4.634961187839508057e-01,3.124839663505554199e-01,5.250125527381896973e-01,-2.046476602554321289e+00
1.806611120700836182e-01,1.394818127155303955e-01,4.841267764568328857e-01,2.057421952486038208e-01,3.137114346027374268e-01,4.458056092262268066e-01,-2.210345029830932617e+00
3.215489163994789124e-02,1.390701383352279663e-01,4.960919618606567383e-01,3.815850242972373962e-02,3.129576146602630615e-01,5.240274071693420410e-01,-1.745911121368408203e+00
2.122381776571273804e-01,1.552592664957046509e-01,4.858963191509246826e-01,1.564446240663528442e-01,3.189344406127929688e-01,6.315506696701049805e-01,-2.912252187728881836e+00
1.840320182964205742e-03,1.385013312101364136e-01,4.775499403476715088e-01,2.637289166450500488e-01,3.074827790260314941e-01,5.435755848884582520e-01,-2.612202882766723633e+00
2.542994618415832520e-01,1.607451140880584717e-01,4.616541862487792969e-01,4.564186036586761475e-01,3.130201697349548340e-01,6.109487414360046387e-01,-2.414524555206298828e+00
2.231492549180984497e-01,1.439015716314315796e-01,4.531370699405670166e-01,4.382824599742889404e-01,3.153025209903717041e-01,4.018883705139160156e-01,-1.531347870826721191e+00
3.187865614891052246e-01,1.445472985506057739e-01,4.957075417041778564e-01,5.545225366950035095e-02,3.249024152755737305e-01,4.378005862236022949e-01,-1.520247817039489746e+00
2.731115520000457764e-01,1.555085331201553345e-01,4.870531857013702393e-01,1.721995472908020020e-01,3.208672702312469482e-01,5.735066533088684082e-01,-2.820783138275146484e+00
2.565678656101226807e-01,1.572490632534027100e-01,4.899172186851501465e-01,7.065576314926147461e-02,3.235091269016265869e-01,6.274762153625488281e-01,-2.397027969360351562e+00
2.420736998319625854e-01,1.435240358114242554e-01,4.888051748275756836e-01,1.596374213695526123e-01,3.176197409629821777e-01,4.502628445625305176e-01,-2.088983058929443359e+00
1.074901521205902100e-01,1.430954635143280029e-01,4.946249425411224365e-01,9.952057152986526489e-02,3.137012124061584473e-01,5.123455524444580078e-01,-2.139411926269531250e+00
6.306799501180648804e-02,1.262175291776657104e-01,4.965344369411468506e-01,5.197291821241378784e-02,3.105838894844055176e-01,4.263840615749359131e-01,-1.373520493507385254e+00
3.111559152603149414e-01,1.534238159656524658e-01,4.771566092967987061e-01,2.783842384815216064e-01,3.192029595375061035e-01,5.159968137741088867e-01,-2.728665351867675781e+00
2.444053813815116882e-02,1.234444603323936462e-01,4.534417390823364258e-01,3.613995015621185303e-01,3.069759607315063477e-01,4.052374362945556641e-01,-1.666107058525085449e+00
1.315480172634124756e-01,1.396793574094772339e-01,4.935213029384613037e-01,1.183756068348884583e-01,3.132233619689941406e-01,4.718858599662780762e-01,-2.027851104736328125e+00
5.989523231983184814e-02,1.531533151865005493e-01,4.559372365474700928e-01,4.972089231014251709e-01,3.096229434013366699e-01,5.887208580970764160e-01,-1.873330593109130859e+00
2.852421402931213379e-01,1.589362919330596924e-01,4.583137035369873047e-01,4.865703284740447998e-01,3.173543512821197510e-01,4.626173675060272217e-01,-1.609883546829223633e+00
3.352268934249877930e-01,1.707531064748764038e-01,4.573269188404083252e-01,5.283378362655639648e-01,3.165405690670013428e-01,5.643960833549499512e-01,-1.712941884994506836e+00
9.905830025672912598e-02,1.432750970125198364e-01,4.852033853530883789e-01,2.193876802921295166e-01,3.113270103931427002e-01,5.205982327461242676e-01,-2.692074060440063477e+00
3.570158481597900391e-01,1.600785255432128906e-01,4.659686088562011719e-01,3.908174335956573486e-01,3.172426521778106689e-01,5.359670519828796387e-01,-2.452650308609008789e+00
2.743715345859527588e-01,1.581184267997741699e-01,4.650064706802368164e-01,3.993874788284301758e-01,3.138618171215057373e-01,6.169493198394775391e-01,-2.799970865249633789e+00
1.279235482215881348e-01,1.492042392492294312e-01,4.846276640892028809e-01,2.159561216831207275e-01,3.136489391326904297e-01,5.915416479110717773e-01,-3.036157846450805664e+00
8.347507566213607788e-02,1.388235986232757568e-01,4.657595455646514893e-01,3.704190850257873535e-01,3.104320764541625977e-01,4.816268384456634521e-01,-2.273877382278442383e+00
3.545804321765899658e-02,1.406849771738052368e-01,4.907681941986083984e-01,1.268541216850280762e-01,3.102293908596038818e-01,5.301156640052795410e-01,-2.247676610946655273e+00
2.980663180351257324e-01,1.553260833024978638e-01,4.748134613037109375e-01,2.985654771327972412e-01,3.177853226661682129e-01,5.792108774185180664e-01,-3.047359466552734375e+00
1.658886969089508057e-01,1.374687254428863525e-01,4.591012001037597656e-01,3.830132484436035156e-01,3.126305937767028809e-01,4.143742322921752930e-01,-1.840729236602783203e+00
1.169216111302375793e-01,1.301327496767044067e-01,4.750213027000427246e-01,2.477170079946517944e-01,3.097222447395324707e-01,4.132593274116516113e-01,-1.978210568428039551e+00
3.278781175613403320e-01,1.525390893220901489e-01,4.800572097301483154e-01,2.388535141944885254e-01,3.208509087562561035e-01,4.905357658863067627e-01,-2.501337528228759766e+00
2.092797607183456421e-01,1.392642557621002197e-01,4.661991298198699951e-01,3.316815793514251709e-01,3.139162957668304443e-01,4.201076030731201172e-01,-2.044793605804443359e+00
3.517037332057952881e-01,1.557502746582031250e-01,4.940097033977508545e-01,4.586730897426605225e-02,3.283403217792510986e-01,5.317683815956115723e-01,-1.894126296043395996e+00
2.267468869686126709e-01,1.564753800630569458e-01,4.649740755558013916e-01,4.172949194908142090e-01,3.128193020820617676e-01,6.061559319496154785e-01,-2.694142341613769531e+00
9.515845030546188354e-02,1.439818441867828369e-01,4.730878472328186035e-01,3.377291858196258545e-01,3.109729886054992676e-01,5.519120693206787109e-01,-2.813406944274902344e+00
1.952541321516036987e-01,1.480318605899810791e-01,4.625486135482788086e-01,4.260099232196807861e-01,3.139829337596893311e-01,4.663720428943634033e-01,-2.010034799575805664e+00
7.065138220787048340e-02,1.250610947608947754e-01,4.839664399623870850e-01,1.675335764884948730e-01,3.073987364768981934e-01,4.092406630516052246e-01,-1.715941190719604492e+00
1.137092262506484985e-01,1.334562897682189941e-01,4.833183586597442627e-01,2.003589719533920288e-01,3.101928532123565674e-01,4.360263347625732422e-01,-2.068766593933105469e+00
3.381997644901275635e-01,1.691844016313552856e-01,4.584988057613372803e-01,5.175893902778625488e-01,3.170380592346191406e-01,5.416131615638732910e-01,-1.714252948760986328e+00
7.407322525978088379e-02,1.506853550672531128e-01,4.592660665512084961e-01,4.779576659202575684e-01,3.106464743614196777e-01,5.515313744544982910e-01,-1.944848299026489258e+00
1.593831926584243774e-01,1.549633145332336426e-01,4.616639614105224609e-01,4.374383389949798584e-01,3.111502528190612793e-01,6.391699314117431641e-01,-2.554089784622192383e+00
1.031455919146537781e-01,1.409866511821746826e-01,4.874575734138488770e-01,1.899062544107437134e-01,3.112657964229583740e-01,4.937467575073242188e-01,-2.441561698913574219e+00
1.968449652194976807e-01,1.308305114507675171e-01,4.872688651084899902e-01,1.420965790748596191e-01,3.135385811328887939e-01,3.915856480598449707e-01,-1.602230787277221680e+00
1.543932110071182251e-01,1.332528144121170044e-01,4.575311839580535889e-01,3.679757118225097656e-01,3.118145763874053955e-01,3.957006931304931641e-01,-1.743810415267944336e+00
1.962629333138465881e-02,1.261755228042602539e-01,4.641327559947967529e-01,3.130227029323577881e-01,3.066979348659515381e-01,4.324520528316497803e-01,-1.949535250663757324e+00
2.395185530185699463e-01,1.401241868734359741e-01,4.904156029224395752e-01,1.337337791919708252e-01,3.173682093620300293e-01,4.298635721206665039e-01,-1.843876242637634277e+00
2.666840851306915283e-01,1.458527147769927979e-01,4.747009873390197754e-01,2.843199968338012695e-01,3.169071376323699951e-01,4.524611234664916992e-01,-2.336071968078613281e+00
1.532984077930450439e-01,1.529709398746490479e-01,4.647016227245330811e-01,4.199731349945068359e-01,3.114314973354339600e-01,6.152541041374206543e-01,-2.651067256927490234e+00
5.337781831622123718e-02,1.397901624441146851e-01,4.311263263225555420e-01,5.356096625328063965e-01,3.119091093540191650e-01,3.991431593894958496e-01,-9.301488399505615234e-01
2.912119925022125244e-01,1.554635316133499146e-01,4.852293431758880615e-01,1.959382742643356323e-01,3.209570646286010742e-01,5.601425766944885254e-01,-2.841167688369750977e+00
3.410072624683380127e-01,1.468204110860824585e-01,4.933009743690490723e-01,7.753138989210128784e-02,3.253087699413299561e-01,4.433261156082153320e-01,-1.629049777984619141e+00
1.721715778112411499e-01,1.554305553436279297e-01,4.557577371597290039e-01,5.125331878662109375e-01,3.149684667587280273e-01,4.696407914161682129e-01,-1.476142048835754395e+00
