environmental,controllable,controllable,environmental,controllable,environmental,output
8.049907684326171875e-01,5.222814530134201050e-02,4.082549214363098145e-01,3.410906493663787842e-01,3.199207186698913574e-01,7.645469307899475098e-01,-1.004776954650878906e+00
6.932050585746765137e-01,9.816680103540420532e-03,3.918751776218414307e-01,4.383433461189270020e-01,3.259052932262420654e-01,5.756334662437438965e-01,-1.287125468254089355e+00
4.736693799495697021e-01,0.000000000000000000e+00,3.435500860214233398e-01,2.089426666498184204e-01,3.241320252418518066e-01,6.021453738212585449e-01,-1.979840755462646484e+00
8.866890668869018555e-01,4.959497973322868347e-02,4.191245734691619873e-01,1.100137680768966675e-01,3.210129141807556152e-01,4.596419930458068848e-01,-7.126017808914184570e-01
7.692787051200866699e-01,3.717476874589920044e-02,4.034249782562255859e-01,4.029093086719512939e-01,3.214902281761169434e-01,6.947450637817382812e-01,-1.092142581939697266e+00
4.807214736938476562e-01,0.000000000000000000e+00,3.454936146736145020e-01,4.859345555305480957e-01,3.245939612388610840e-01,6.243314146995544434e-01,-1.959161877632141113e+00
7.401973605155944824e-01,7.940083742141723633e-03,3.992685079574584961e-01,1.352569609880447388e-01,3.243972659111022949e-01,4.179187119007110596e-01,-1.098438501358032227e+00
8.576142191886901855e-01,6.814954429864883423e-02,4.162473678588867188e-01,2.250267118215560913e-01,3.189576566219329834e-01,7.461541295051574707e-01,-8.643906116485595703e-01
7.252807617187500000e-01,2.639181725680828094e-02,3.958253860473632812e-01,3.845703601837158203e-01,3.235726058483123779e-01,7.145752906799316406e-01,-1.218825340270996094e+00
5.901045799255371094e-01,0.000000000000000000e+00,3.715501129627227783e-01,2.771518826484680176e-01,3.288983106613159180e-01,5.442015528678894043e-01,-1.604583382606506348e+00
9.088600873947143555e-01,4.936194047331809998e-02,4.214910864830017090e-01,2.694734036922454834e-01,3.219238817691802979e-01,4.214999377727508545e-01,-6.412066817283630371e-01
9.872822165489196777e-01,8.289574086666107178e-02,4.277192652225494385e-01,5.757680162787437439e-03,3.252014815807342529e-01,5.261729359626770020e-01,-4.960548877716064453e-01
4.978881776332855225e-01,9.170842263534560832e-18,3.517552614212036133e-01,4.969071745872497559e-01,3.264501094818115234e-01,5.047067999839782715e-01,-1.886489033699035645e+00
8.399121165275573730e-01,4.628904536366462708e-02,4.144594371318817139e-01,3.976920247077941895e-01,3.201943933963775635e-01,5.554482936859130859e-01,-8.658700585365295410e-01
4.917437136173248291e-01,3.704344325632441393e-18,3.466782867908477783e-01,4.218278527259826660e-01,3.248766660690307617e-01,6.805601119995117188e-01,-1.930424690246582031e+00
9.618659019470214844e-01,6.777980923652648926e-02,4.262360632419586182e-01,2.982644736766815186e-01,3.240534067153930664e-01,4.689851999282836914e-01,-5.315467119216918945e-01
6.683972477912902832e-01,1.123495982028543949e-03,3.869621157646179199e-01,1.800012886524200439e-01,3.273240327835083008e-01,5.134518146514892578e-01,-1.347783088684082031e+00
8.652822971343994141e-01,4.218868166208267212e-02,4.163804352283477783e-01,7.389520108699798584e-02,3.208582997322082520e-01,4.436681866645812988e-01,-7.625129818916320801e-01
7.067517042160034180e-01,6.419709417968988419e-03,3.945637643337249756e-01,4.100635945796966553e-01,3.257361352443695068e-01,4.920130074024200439e-01,-1.222554087638854980e+00
6.470838189125061035e-01,0.000000000000000000e+00,3.834760487079620361e-01,1.263087242841720581e-02,3.285200297832489014e-01,4.395840764045715332e-01,-1.388314247131347656e+00
5.918014049530029297e-01,0.000000000000000000e+00,3.720898330211639404e-01,3.140920996665954590e-01,3.289412260055541992e-01,5.426292419433593750e-01,-1.598453402519226074e+00
9.494823217391967773e-01,9.614432603120803833e-02,4.278208017349243164e-01,1.237337738275527954e-01,3.207383453845977783e-01,7.377011179924011230e-01,-6.362571716308593750e-01
5.711987614631652832e-01,1.769060156794189550e-18,3.653910160064697266e-01,8.063670247793197632e-02,3.281752467155456543e-01,6.152751445770263672e-01,-1.679120302200317383e+00
8.261708021163940430e-01,5.817804485559463501e-02,4.118240475654602051e-01,3.930494189262390137e-01,3.193730413913726807e-01,7.565971612930297852e-01,-9.467251300811767578e-01
8.316742777824401855e-01,3.918290138244628906e-02,4.129430651664733887e-01,3.100803494453430176e-01,3.206125497817993164e-01,5.039627552032470703e-01,-8.727611303329467773e-01
8.499453067779541016e-01,6.326428055763244629e-02,4.158390164375305176e-01,4.719982445240020752e-01,3.191979229450225830e-01,7.263917326927185059e-01,-8.782476186752319336e-01
4.119915068149566650e-01,1.145948310080444014e-17,3.322935998439788818e-01,2.863567471504211426e-01,3.205792009830474854e-01,4.761958122253417969e-01,-2.115171194076538086e+00
6.035064458847045898e-01,2.241668143799549672e-21,3.718100786209106445e-01,3.652128279209136963e-01,3.279637694358825684e-01,6.862025260925292969e-01,-1.583398461341857910e+00
7.306380867958068848e-01,2.326904237270355225e-02,3.969157934188842773e-01,1.550937294960021973e-01,3.235422670841217041e-01,6.318957805633544922e-01,-1.192198038101196289e+00
9.677590727806091309e-01,8.520006388425827026e-02,4.288928806781768799e-01,4.138606488704681396e-01,3.231635689735412598e-01,5.976475477218627930e-01,-5.567981600761413574e-01
4.457747340202331543e-01,7.172503770962616795e-18,3.376201093196868896e-01,8.950074017047882080e-02,3.223800659179687500e-01,5.617740154266357422e-01,-2.050207138061523438e+00
9.389610290527343750e-01,8.709316700696945190e-02,4.268060624599456787e-01,2.614027857780456543e-01,3.209325969219207764e-01,6.771030426025390625e-01,-6.463449001312255859e-01
4.028420746326446533e-01,5.257668334047288348e-18,3.253775537014007568e-01,3.390539586544036865e-01,3.183422386646270752e-01,7.420088052749633789e-01,-2.153146028518676758e+00
9.577803611755371094e-01,9.768823534250259399e-02,4.287095367908477783e-01,1.636505722999572754e-01,3.211945593357086182e-01,7.302500605583190918e-01,-6.153349876403808594e-01
6.167642474174499512e-01,1.007830607704818249e-03,3.739946782588958740e-01,6.264978647232055664e-02,3.277928531169891357e-01,6.694865226745605469e-01,-1.540632009506225586e+00
7.953706979751586914e-01,3.955573588609695435e-02,4.067583084106445312e-01,2.119889110326766968e-02,3.207151889801025391e-01,6.101095080375671387e-01,-1.004952907562255859e+00
