environmental,controllable,controllable,environmental,controllable,environmental,output
2.347049862146377563e-01,1.607781946659088135e-01,4.633612632751464844e-01,5.265436768531799316e-01,3.130779564380645752e-01,6.030318140983581543e-01,-1.829178690910339355e+00
2.492304742336273193e-01,1.530684232711791992e-01,4.740015864372253418e-01,2.902024686336517334e-01,3.149380683898925781e-01,5.083897709846496582e-01,-2.758738040924072266e+00
1.405865997076034546e-01,1.505899280309677124e-01,4.683445692062377930e-01,4.634961187839508057e-01,3.135733902454376221e-01,5.250125527381896973e-01,-2.041981935501098633e+00
1.806611120700836182e-01,1.433593779802322388e-01,4.779610633850097656e-01,2.057421952486038208e-01,3.111549913883209229e-01,4.458056092262268066e-01,-2.177033901214599609e+00
3.215489163994789124e-02,1.262743473052978516e-01,4.939054846763610840e-01,3.815850242972373962e-02,3.133773207664489746e-01,5.240274071693420410e-01,-1.706949114799499512e+00
2.122381776571273804e-01,1.513252258300781250e-01,4.793476164340972900e-01,1.564446240663528442e-01,3.146920204162597656e-01,6.315506696701049805e-01,-2.840671539306640625e+00
1.840320182964205742e-03,1.397303193807601929e-01,4.811083972454071045e-01,2.637289166450500488e-01,3.105691075325012207e-01,5.435755848884582520e-01,-2.617896795272827148e+00
2.542994618415832520e-01,1.581661105155944824e-01,4.657832384109497070e-01,4.564186036586761475e-01,3.118208348751068115e-01,6.109487414360046387e-01,-2.397531747817993164e+00
2.231492549180984497e-01,1.461381316184997559e-01,4.569180607795715332e-01,4.382824599742889404e-01,3.160166442394256592e-01,4.018883705139160156e-01,-1.538664460182189941e+00
3.187865614891052246e-01,1.393622010946273804e-01,4.763644337654113770e-01,5.545225366950035095e-02,3.030716478824615479e-01,4.378005862236022949e-01,-1.314302563667297363e+00
2.731115520000457764e-01,1.543569117784500122e-01,4.769451618194580078e-01,1.721995472908020020e-01,3.143268525600433350e-01,5.735066533088684082e-01,-2.737967491149902344e+00
2.565678656101226807e-01,1.488396078348159790e-01,4.802210032939910889e-01,7.065576314926147461e-02,3.115758895874023438e-01,6.274762153625488281e-01,-2.217554092407226562e+00
2.420736998319625854e-01,1.452837735414505005e-01,4.765207767486572266e-01,1.596374213695526123e-01,3.101039230823516846e-01,4.502628445625305176e-01,-2.004910707473754883e+00
1.074901521205902100e-01,1.373493820428848267e-01,4.885067939758300781e-01,9.952057152986526489e-02,3.120407164096832275e-01,5.123455524444580078e-01,-2.090134620666503906e+00
6.306799501180648804e-02,1.170517429709434509e-01,4.926531016826629639e-01,5.197291821241378784e-02,3.101656436920166016e-01,4.263840615749359131e-01,-1.334326982498168945e+00
3.111559152603149414e-01,1.563103049993515015e-01,4.709634482860565186e-01,2.783842384815216064e-01,3.149640560150146484e-01,5.159968137741088867e-01,-2.709773063659667969e+00
2.444053813815116882e-02,1.288495361804962158e-01,4.583156704902648926e-01,3.613995015621185303e-01,3.086299300193786621e-01,4.052374362945556641e-01,-1.660277247428894043e+00
1.315480172634124756e-01,1.369069814682006836e-01,4.862303733825683594e-01,1.183756068348884583e-01,3.106035590171813965e-01,4.718858599662780762e-01,-1.976149201393127441e+00
5.989523231983184814e-02,1.483729183673858643e-01,4.607246220111846924e-01,4.972089231014251709e-01,3.108791112899780273e-01,5.887208580970764160e-01,-1.859895467758178711e+00
2.852421402931213379e-01,1.571302562952041626e-01,4.642466008663177490e-01,4.865703284740447998e-01,3.174596130847930908e-01,4.626173675060272217e-01,-1.611345887184143066e+00
3.352268934249877930e-01,1.653783321380615234e-01,4.640614390373229980e-01,5.283378362655639648e-01,3.153615295886993408e-01,5.643960833549499512e-01,-1.692329645156860352e+00
9.905830025672912598e-02,1.449273526668548584e-01,4.841598868370056152e-01,2.193876802921295166e-01,3.128230869770050049e-01,5.205982327461242676e-01,-2.691096544265747070e+00
3.570158481597900391e-01,1.604749411344528198e-01,4.660928547382354736e-01,3.908174335956573486e-01,3.137413263320922852e-01,5.359670519828796387e-01,-2.448281049728393555e+00
2.743715345859527588e-01,1.574010550975799561e-01,4.670679271221160889e-01,3.993874788284301758e-01,3.120468854904174805e-01,6.169493198394775391e-01,-2.791936397552490234e+00
1.279235482215881348e-01,1.487355828285217285e-01,4.828335046768188477e-01,2.159561216831207275e-01,3.146646320819854736e-01,5.915416479110717773e-01,-3.032527923583984375e+00
8.347507566213607788e-02,1.417811959981918335e-01,4.698034822940826416e-01,3.704190850257873535e-01,3.118571937084197998e-01,4.816268384456634521e-01,-2.272153139114379883e+00
3.545804321765899658e-02,1.359075605869293213e-01,4.890787601470947266e-01,1.268541216850280762e-01,3.124761581420898438e-01,5.301156640052795410e-01,-2.241710186004638672e+00
2.980663180351257324e-01,1.568847447633743286e-01,4.716412425041198730e-01,2.985654771327972412e-01,3.148173391819000244e-01,5.792108774185180664e-01,-3.042194366455078125e+00
1.658886969089508057e-01,1.417858898639678955e-01,4.617251157760620117e-01,3.830132484436035156e-01,3.131991326808929443e-01,4.143742322921752930e-01,-1.843073606491088867e+00
1.169216111302375793e-01,1.361497640609741211e-01,4.740705192089080811e-01,2.477170079946517944e-01,3.092404603958129883e-01,4.132593274116516113e-01,-1.964024424552917480e+00
3.278781175613403320e-01,1.556933522224426270e-01,4.695775806903839111e-01,2.388535141944885254e-01,3.138461410999298096e-01,4.905357658863067627e-01,-2.447477340698242188e+00
2.092797607183456421e-01,1.445802003145217896e-01,4.654140770435333252e-01,3.316815793514251709e-01,3.130345940589904785e-01,4.201076030731201172e-01,-2.041950464248657227e+00
3.517037332057952881e-01,1.486160457134246826e-01,4.764217138290405273e-01,4.586730897426605225e-02,3.050623536109924316e-01,5.317683815956115723e-01,-1.635492920875549316e+00
2.267468869686126709e-01,1.554755270481109619e-01,4.680983126163482666e-01,4.172949194908142090e-01,3.118854463100433350e-01,6.061559319496154785e-01,-2.684999704360961914e+00
9.515845030546188354e-02,1.461099833250045776e-01,4.759379923343658447e-01,3.377291858196258545e-01,3.124643266201019287e-01,5.519120693206787109e-01,-2.812929868698120117e+00
1.952541321516036987e-01,1.492883116006851196e-01,4.668754637241363525e-01,4.260099232196807861e-01,3.145678937435150146e-01,4.663720428943634033e-01,-2.012737989425659180e+00
7.065138220787048340e-02,1.274493485689163208e-01,4.821343123912811279e-01,1.675335764884948730e-01,3.077775239944458008e-01,4.092406630516052246e-01,-1.699131131172180176e+00
1.137092262506484985e-01,1.372057795524597168e-01,4.804903864860534668e-01,2.003589719533920288e-01,3.096382617950439453e-01,4.360263347625732422e-01,-2.049543619155883789e+00
3.381997644901275635e-01,1.645273864269256592e-01,4.650575220584869385e-01,5.175893902778625488e-01,3.159112334251403809e-01,5.416131615638732910e-01,-1.698810458183288574e+00
7.407322525978088379e-02,1.477284580469131470e-01,4.646640121936798096e-01,4.779576659202575684e-01,3.121315538883209229e-01,5.515313744544982910e-01,-1.937435746192932129e+00
