environmental,controllable,controllable,environmental,controllable,environmental,output
6.146876811981201172e-01,1.035038083791732788e-01,3.552354872226715088e-01,1.834092475473880768e-02,2.868765592575073242e-01,6.527473926544189453e-01,-2.540949821472167969e+00
3.004435002803802490e-01,8.968964964151382446e-02,3.492266535758972168e-01,3.564969599246978760e-01,2.888651788234710693e-01,6.916951537132263184e-01,-2.285293817520141602e+00
2.269670516252517700e-01,9.417897462844848633e-02,3.510500788688659668e-01,3.085335195064544678e-01,2.880229651927947998e-01,6.794970631599426270e-01,-2.382112026214599609e+00
4.895814061164855957e-01,1.639613658189773560e-01,3.862345516681671143e-01,1.142460927367210388e-01,2.905476689338684082e-01,4.403372704982757568e-01,-1.809832572937011719e+00
3.200206756591796875e-01,1.601208597421646118e-01,3.814894556999206543e-01,1.173929944634437561e-01,2.860081195831298828e-01,4.904538691043853760e-01,-2.345283508300781250e+00
9.625933170318603516e-01,1.592313498258590698e-01,3.822268545627593994e-01,2.757638320326805115e-02,2.877210974693298340e-01,4.784096479415893555e-01,-2.172512054443359375e+00
3.886064514517784119e-02,1.614179611206054688e-01,3.822704851627349854e-01,2.304284870624542236e-01,2.860543131828308105e-01,4.851193428039550781e-01,-2.302463769912719727e+00
7.676097750663757324e-01,1.473058760166168213e-01,3.747316002845764160e-01,2.532404661178588867e-01,2.841332852840423584e-01,5.464128255844116211e-01,-2.724669694900512695e+00
5.541872978210449219e-01,1.110792085528373718e-01,3.584475517272949219e-01,6.484735757112503052e-02,2.858814597129821777e-01,6.351308226585388184e-01,-2.652426242828369141e+00
9.149836301803588867e-01,1.014712080359458923e-01,3.546216487884521484e-01,3.652420341968536377e-01,2.870558202266693115e-01,6.588482260704040527e-01,-2.494725704193115234e+00
3.594647347927093506e-01,9.120960533618927002e-02,3.498478233814239502e-01,2.701364159584045410e-01,2.886100709438323975e-01,6.869735121726989746e-01,-2.321493864059448242e+00
6.851546764373779297e-01,1.604071408510208130e-01,3.821628987789154053e-01,1.679731905460357666e-01,2.868609726428985596e-01,4.833075106143951416e-01,-2.257281303405761719e+00
6.048139333724975586e-01,8.138437569141387939e-02,3.459911644458770752e-01,2.944912612438201904e-01,2.907552719116210938e-01,7.137638926506042480e-01,-2.095510244369506836e+00
2.500750124454498291e-01,9.956285357475280762e-02,3.532952964305877686e-01,4.061575233936309814e-02,2.873122692108154297e-01,6.636903285980224609e-01,-2.483397960662841797e+00
9.021432697772979736e-02,1.159500926733016968e-01,3.603293597698211670e-01,2.261715531349182129e-01,2.850570380687713623e-01,6.260983347892761230e-01,-2.720495462417602539e+00
6.509360671043395996e-02,1.662632972002029419e-01,3.915177881717681885e-01,2.393803596496582031e-01,2.974468171596527100e-01,3.824433684349060059e-01,-1.221111774444580078e+00
3.774237036705017090e-01,1.659526675939559937e-01,3.900099396705627441e-01,2.746341228485107422e-01,2.950641214847564697e-01,4.012209177017211914e-01,-1.400479316711425781e+00
