environmental,controllable,controllable,environmental,controllable,environmental,output
9.689976572990417480e-01,2.975697881237036652e-17,0.000000000000000000e+00,7.365067005157470703e-01,2.436251640319824219e-01,5.857326388359069824e-01,-3.478312864899635315e-02
5.763916373252868652e-01,8.756829798221588135e-02,1.150995343923568726e-01,9.952850341796875000e-01,2.333346158266067505e-01,4.428410232067108154e-01,-8.466168306767940521e-03
8.694096803665161133e-01,2.114011719822883606e-02,0.000000000000000000e+00,7.145969271659851074e-01,2.417850494384765625e-01,4.327998757362365723e-01,-3.754286468029022217e-02
9.188989996910095215e-01,3.401139006018638611e-02,0.000000000000000000e+00,6.665225625038146973e-01,2.366850674152374268e-01,5.027030706405639648e-01,-3.405993431806564331e-02
6.204413175582885742e-01,7.940070331096649170e-02,1.024024039506912231e-01,4.012041985988616943e-01,2.061621099710464478e-01,6.401473879814147949e-01,-1.377068366855382919e-02
5.139914751052856445e-01,5.586060509085655212e-02,2.926725745201110840e-01,9.695857763290405273e-01,2.528550028800964355e-01,7.730433940887451172e-01,-1.125357765704393387e-02
6.610846519470214844e-01,1.134574636816978455e-01,7.295247912406921387e-02,5.544798374176025391e-01,2.237610518932342529e-01,6.900110244750976562e-01,-2.351712994277477264e-02
5.020555853843688965e-01,1.934556812047958374e-01,2.794159203767776489e-02,6.783932447433471680e-01,2.388344705104827881e-01,7.537813782691955566e-01,-3.275945782661437988e-02
7.724635004997253418e-01,4.765342921018600464e-03,4.702609479427337646e-01,9.557238817214965820e-01,2.243388891220092773e-01,7.377223968505859375e-01,-8.396228775382041931e-03
8.311110734939575195e-01,3.051621615886688232e-01,3.333365544676780701e-02,8.785433173179626465e-01,2.527062296867370605e-01,6.859356164932250977e-01,-1.795236580073833466e-02
5.309978127479553223e-01,2.034056782722473145e-01,6.919776648283004761e-02,1.707384139299392700e-01,1.685775518417358398e-01,3.734853267669677734e-01,-1.013923436403274536e-02
6.707522273063659668e-01,4.676400870084762573e-02,2.775557561562891351e-17,7.489370703697204590e-01,2.466676235198974609e-01,4.267785549163818359e-01,-3.791267797350883484e-02
5.102860331535339355e-01,1.926410347223281860e-01,1.131655368953943253e-02,3.343462944030761719e-01,1.957130730152130127e-01,7.801218628883361816e-01,-1.182542089372873306e-02
5.860195755958557129e-01,9.683161042630672455e-03,1.078190207481384277e-01,2.546981275081634521e-01,2.244131863117218018e-01,4.156233668327331543e-01,-1.072857249528169632e-02
8.911952972412109375e-01,2.730160392820835114e-02,1.952692568302154541e-01,5.763916373252868652e-01,2.255508005619049072e-01,6.271861791610717773e-01,-2.555287629365921021e-02
4.912287890911102295e-01,4.995784536004066467e-02,2.079941630363464355e-01,9.806721210479736328e-01,2.484716325998306274e-01,4.808392822742462158e-01,-1.062845159322023392e-02
7.208082079887390137e-01,7.222067564725875854e-02,2.881832718849182129e-01,3.031337261199951172e-01,2.143853306770324707e-01,3.934461772441864014e-01,-1.139164250344038010e-02
8.229274153709411621e-01,3.892837837338447571e-02,1.167648483552098887e-17,7.008150815963745117e-01,2.405600994825363159e-01,3.811136782169342041e-01,-3.768943995237350464e-02
8.406866192817687988e-01,1.271756887435913086e-01,1.552715301513671875e-01,2.431345134973526001e-01,1.974268704652786255e-01,7.616657614707946777e-01,-1.064605638384819031e-02
9.337000846862792969e-01,4.847331643104553223e-01,2.456261217594146729e-01,2.907913923263549805e-01,1.908912211656570435e-01,5.491088628768920898e-01,-1.117206830531358719e-02
5.482265353202819824e-01,2.926479652523994446e-02,1.119700893759727478e-01,6.187025308609008789e-01,2.302645891904830933e-01,7.081801891326904297e-01,-2.868551760911941528e-02
5.544080734252929688e-01,4.468419402837753296e-02,1.465979218482971191e-01,4.716739356517791748e-01,2.135523259639739990e-01,6.468461155891418457e-01,-1.682361401617527008e-02
8.923921585083007812e-01,0.000000000000000000e+00,1.325728442346360891e-19,7.771137356758117676e-01,2.480535954236984253e-01,6.747673749923706055e-01,-3.388947620987892151e-02
8.077223896980285645e-01,3.512355983257293701e-01,8.945456892251968384e-02,4.158303439617156982e-01,2.066878229379653931e-01,3.658705949783325195e-01,-1.444044429808855057e-02
6.382711529731750488e-01,2.600052356719970703e-01,3.186956048011779785e-01,2.320340126752853394e-01,1.741338223218917847e-01,5.232355594635009766e-01,-1.053745020180940628e-02
5.654066205024719238e-01,1.456341892480850220e-01,2.194811701774597168e-01,4.335955977439880371e-01,2.045302391052246094e-01,4.667050540447235107e-01,-1.494888775050640106e-02
6.119155883789062500e-01,1.534551978111267090e-01,2.563941776752471924e-01,1.861306577920913696e-01,1.638922691345214844e-01,6.646847128868103027e-01,-1.022606063634157181e-02
8.012025356292724609e-01,4.526715278625488281e-01,6.728413701057434082e-02,5.957087874412536621e-01,2.280073612928390503e-01,5.275413393974304199e-01,-2.795696258544921875e-02
9.124892950057983398e-01,2.212467044591903687e-01,1.569824218750000000e-01,3.436229228973388672e-01,1.974138170480728149e-01,4.046905636787414551e-01,-1.213554851710796356e-02
7.837710380554199219e-01,2.213325351476669312e-01,1.923606917262077332e-02,5.245020389556884766e-01,2.195703536272048950e-01,7.415851354598999023e-01,-2.109173685312271118e-02
6.081590056419372559e-01,2.194589227437973022e-01,1.374486684799194336e-01,8.745198845863342285e-01,2.640098035335540771e-01,7.550711631774902344e-01,-2.220488339662551880e-02
7.083299160003662109e-01,2.584390938282012939e-01,1.887054443359375000e-01,4.432797729969024658e-01,2.108681797981262207e-01,6.930964589118957520e-01,-1.566682942211627960e-02
5.198565125465393066e-01,1.646477878093719482e-01,1.336216628551483154e-01,6.360021233558654785e-01,2.329160571098327637e-01,3.706585764884948730e-01,-2.981918491423130035e-02
5.681433081626892090e-01,6.475471705198287964e-02,2.775557561562891351e-17,7.620633244514465332e-01,2.493992298841476440e-01,6.115697026252746582e-01,-3.566982224583625793e-02
6.312341690063476562e-01,1.789462268352508545e-01,1.621354967355728149e-01,2.101788967847824097e-01,1.880627572536468506e-01,6.181607842445373535e-01,-1.037367526441812515e-02
6.496739387512207031e-01,3.522485196590423584e-01,6.275847554206848145e-04,3.824622631072998047e-01,2.036199420690536499e-01,4.877523779869079590e-01,-1.318008825182914734e-02
6.955563426017761230e-01,2.876073420047760010e-01,1.784521490335464478e-01,2.612638771533966064e-01,1.980803459882736206e-01,7.308425903320312500e-01,-1.082778256386518478e-02
5.444787144660949707e-01,1.549465060234069824e-01,9.633659571409225464e-02,5.127136111259460449e-01,2.187307178974151611e-01,7.686461210250854492e-01,-1.938623562455177307e-02
9.628651738166809082e-01,2.793119661509990692e-02,1.121840253472328186e-01,9.468085169792175293e-01,2.135699540376663208e-01,4.485761523246765137e-01,-6.054333876818418503e-03
5.900607109069824219e-01,2.627422213554382324e-01,2.899636514484882355e-02,4.821918904781341553e-01,2.137553691864013672e-01,5.980362892150878906e-01,-1.758936792612075806e-02
6.458430886268615723e-01,9.206562489271163940e-02,2.247979119420051575e-02,6.261667609214782715e-01,2.321236133575439453e-01,5.739119052886962891e-01,-3.072280809283256531e-02
4.766272306442260742e-01,2.422805503010749817e-02,1.973905712366104126e-01,8.458909988403320312e-01,2.605670988559722900e-01,5.590319037437438965e-01,-2.609268575906753540e-02
7.587046623229980469e-01,6.194098666310310364e-02,5.505763292312622070e-01,9.390001296997070312e-01,2.393401563167572021e-01,7.015408873558044434e-01,-1.042621396481990814e-02
7.342615127563476562e-01,5.773299932479858398e-02,0.000000000000000000e+00,6.477503180503845215e-01,2.348563373088836670e-01,4.692225754261016846e-01,-3.360203281044960022e-02
7.172828316688537598e-01,1.101827174425125122e-01,2.364910244941711426e-01,3.240261375904083252e-01,1.844986379146575928e-01,5.107365846633911133e-01,-1.176271867007017136e-02
8.756999969482421875e-01,0.000000000000000000e+00,4.977863281965255737e-02,8.404777646064758301e-01,2.537246644496917725e-01,4.088942706584930420e-01,-2.397830598056316376e-02
5.326363444328308105e-01,4.458313062787055969e-02,3.210230171680450439e-02,8.246179819107055664e-01,2.579883635044097900e-01,4.771863818168640137e-01,-2.933106757700443268e-02
8.555701971054077148e-01,9.485951811075210571e-02,7.173779606819152832e-02,6.031114459037780762e-01,2.301325052976608276e-01,5.361297130584716797e-01,-2.856131084263324738e-02
9.428716897964477539e-01,1.420953427441418171e-03,3.342322195821769662e-17,8.160675168037414551e-01,2.518903315067291260e-01,5.916389822959899902e-01,-2.655840478837490082e-02
9.010592699050903320e-01,2.406957000494003296e-02,0.000000000000000000e+00,6.836150288581848145e-01,2.385600954294204712e-01,5.794079303741455078e-01,-3.561423718929290771e-02
9.763373136520385742e-01,2.149252742528915405e-01,7.597655802965164185e-02,2.186094820499420166e-01,1.690689921379089355e-01,5.172611474990844727e-01,-1.041998714208602905e-02
7.644126415252685547e-01,1.957288011908531189e-02,6.585366278886795044e-02,4.980084598064422607e-01,2.162178158760070801e-01,6.628639698028564453e-01,-1.904021576046943665e-02
9.267342090606689453e-01,5.617712736129760742e-01,1.387076377868652344e-01,2.753482162952423096e-01,1.663914173841476440e-01,6.234585642814636230e-01,-1.096972916275262833e-02
8.591436147689819336e-01,1.271637976169586182e-01,5.861045792698860168e-04,5.369743108749389648e-01,2.208001017570495605e-01,6.812615990638732910e-01,-2.202647365629673004e-02
7.467429637908935547e-01,1.844509840011596680e-01,2.950633168220520020e-01,8.931100368499755859e-01,2.558705806732177734e-01,5.898187160491943359e-01,-1.722620055079460144e-02
9.496545791625976562e-01,2.518873661756515503e-02,6.009607762098312378e-02,5.872849225997924805e-01,2.288499474525451660e-01,4.184794723987579346e-01,-2.611879259347915649e-02
4.886384904384613037e-01,4.021458327770233154e-01,5.391026288270950317e-02,4.626566469669342041e-01,2.104616910219192505e-01,4.385375082492828369e-01,-1.605449058115482330e-02
6.995919346809387207e-01,1.250688400783746038e-18,0.000000000000000000e+00,8.031269907951354980e-01,2.532050907611846924e-01,4.913497269153594971e-01,-3.307582810521125793e-02
6.030620932579040527e-01,1.254214644432067871e-01,1.083878148347139359e-02,3.516509830951690674e-01,2.002820074558258057e-01,5.337532758712768555e-01,-1.229764893651008606e-02
7.905696034431457520e-01,1.978774555027484894e-02,1.397541761398315430e-01,8.620772957801818848e-01,2.541410624980926514e-01,5.421307086944580078e-01,-2.186889573931694031e-02
7.283827662467956543e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.945523858070373535e-01,2.525507509708404541e-01,4.518376588821411133e-01,-3.416007384657859802e-02
8.448410630226135254e-01,9.918257594108581543e-02,7.087303698062896729e-02,4.270718991756439209e-01,2.072537541389465332e-01,4.986976981163024902e-01,-1.490317843854427338e-02
7.538205385208129883e-01,2.602480351924896240e-02,2.081668171172168513e-17,7.538977265357971191e-01,2.463909834623336792e-01,3.831360340118408203e-01,-3.805085271596908569e-02
8.837202191352844238e-01,3.497541844844818115e-01,4.728991538286209106e-02,1.476764827966690063e-01,1.873449236154556274e-01,3.978824019432067871e-01,-1.006009522825479507e-02
9.968927502632141113e-01,1.632653921842575073e-01,8.960933983325958252e-02,3.940037488937377930e-01,2.029133439064025879e-01,7.165588736534118652e-01,-1.340383011847734451e-02
4.609899222850799561e-01,9.630262851715087891e-03,3.572073578834533691e-01,1.676818132400512695e-01,1.766244620084762573e-01,6.356909871101379395e-01,-1.011286489665508270e-02
8.197207450866699219e-01,2.458910942077636719e-01,7.621860504150390625e-02,5.598710775375366211e-01,2.243886440992355347e-01,7.112223505973815918e-01,-2.424484305083751678e-02
9.412161111831665039e-01,4.634285345673561096e-02,7.029208540916442871e-02,9.229049086570739746e-01,2.359048277139663696e-01,7.468518614768981934e-01,-8.966874331235885620e-03
9.842088818550109863e-01,2.550739347934722900e-01,2.697601914405822754e-01,5.053248405456542969e-01,2.164838314056396484e-01,6.524440050125122070e-01,-1.893189921975135803e-02
9.884138703346252441e-01,9.063316136598587036e-02,1.047567501664161682e-01,3.097152113914489746e-01,1.923935711383819580e-01,7.244536876678466797e-01,-1.142906770110130310e-02
7.961097955703735352e-01,2.179781347513198853e-01,5.646292492747306824e-02,2.034630477428436279e-01,1.690145730972290039e-01,5.566696524620056152e-01,-1.034034136682748795e-02
6.805550456047058105e-01,5.972003191709518433e-02,1.387778780781445676e-17,7.223606705665588379e-01,2.435243576765060425e-01,4.608329236507415771e-01,-3.829558938741683960e-02
6.894816756248474121e-01,1.793377660214900970e-02,2.024169266223907471e-01,9.030058979988098145e-01,2.550037503242492676e-01,5.672004222869873047e-01,-1.673300936818122864e-02
4.737459123134613037e-01,3.691335916519165039e-01,7.961825281381607056e-02,3.638331592082977295e-01,1.989222615957260132e-01,6.029549241065979004e-01,-1.242013461887836456e-02
6.659881472587585449e-01,5.869875475764274597e-02,2.810103893280029297e-01,9.186592102050781250e-01,2.528089880943298340e-01,6.543980836868286133e-01,-1.480037067085504532e-02
