environmental,controllable,controllable,environmental,controllable,environmental,output
2.063955813646316528e-01,2.474859207868576050e-01,8.428740501403808594e-01,2.376168668270111084e-01,1.376708745956420898e-01,9.782677888870239258e-01,-1.777205020189285278e-01
3.690086603164672852e-01,8.918881416320800781e-02,9.725922346115112305e-01,8.289311081171035767e-02,1.372330542653799057e-02,7.470216751098632812e-01,-1.785181611776351929e-01
2.145244777202606201e-01,1.427918672561645508e-01,8.050282001495361328e-01,1.547175180166959763e-02,2.740930616855621338e-01,7.506632208824157715e-01,-1.776985228061676025e-01
4.194337129592895508e-01,8.920061588287353516e-02,9.723727703094482422e-01,1.177538782358169556e-01,1.367468852549791336e-02,8.711718320846557617e-01,-1.792163699865341187e-01
1.261924654245376587e-01,1.527412422001361847e-02,9.086959362030029297e-01,1.020477935671806335e-01,3.400234039872884750e-03,9.486867189407348633e-01,-1.777022182941436768e-01
5.554567575454711914e-01,8.917572349309921265e-02,9.723801612854003906e-01,3.772029280662536621e-01,1.366340834647417068e-02,8.449583053588867188e-01,-1.831744760274887085e-01
4.685710370540618896e-01,8.920410275459289551e-02,9.723691940307617188e-01,2.033933848142623901e-01,1.366615109145641327e-02,9.399208426475524902e-01,-1.800323128700256348e-01
1.031652241945266724e-01,1.866717785596847534e-01,7.367926239967346191e-01,4.764548242092132568e-01,2.861939072608947754e-01,7.833642363548278809e-01,-1.776807308197021484e-01
2.720398604869842529e-01,1.248128116130828857e-01,7.688960433006286621e-01,2.603668253868818283e-03,1.342079788446426392e-01,8.635618686676025391e-01,-1.777368187904357910e-01
3.698848932981491089e-02,1.758882850408554077e-01,8.447284102439880371e-01,7.113622967153787613e-03,2.507343329489231110e-02,8.011427521705627441e-01,-1.776823252439498901e-01
3.522978425025939941e-01,8.906119316816329956e-02,9.722523689270019531e-01,1.201496049761772156e-01,1.381644792854785919e-02,9.304279685020446777e-01,-1.782508045434951782e-01
5.651041269302368164e-01,8.864495903253555298e-02,9.722654223442077637e-01,1.102157980203628540e-01,1.393718458712100983e-02,9.591981172561645508e-01,-1.800242364406585693e-01
