environmental,controllable,controllable,environmental,controllable,environmental,output
6.146876811981201172e-01,1.074537783861160278e-01,3.844101727008819580e-01,1.834092475473880768e-02,3.043608367443084717e-01,6.527473926544189453e-01,-1.128157973289489746e+00
3.004435002803802490e-01,1.179173290729522705e-01,3.761978447437286377e-01,3.564969599246978760e-01,3.015412092208862305e-01,6.916951537132263184e-01,-2.592923164367675781e+00
2.269670516252517700e-01,1.198808476328849792e-01,3.738504648208618164e-01,3.085335195064544678e-01,3.007857501506805420e-01,6.794970631599426270e-01,-2.717068672180175781e+00
4.895814061164855957e-01,1.140304058790206909e-01,4.068195819854736328e-01,1.142460927367210388e-01,3.050448894500732422e-01,4.403372704982757568e-01,-1.318038702011108398e+00
3.200206756591796875e-01,1.166218221187591553e-01,3.871907591819763184e-01,1.173929944634437561e-01,3.028770387172698975e-01,4.904538691043853760e-01,-2.076379299163818359e+00
9.625933170318603516e-01,1.661607325077056885e-01,0.000000000000000000e+00,2.757638320326805115e-02,2.391101419925689697e-01,4.784096479415893555e-01,-1.151815727353096008e-01
3.886064514517784119e-02,1.200182959437370300e-01,3.796229064464569092e-01,2.304284870624542236e-01,2.973715066909790039e-01,4.851193428039550781e-01,-2.423308134078979492e+00
7.676097750663757324e-01,1.192536726593971252e-01,4.052056074142456055e-01,2.532404661178588867e-01,3.059706687927246094e-01,5.464128255844116211e-01,-1.089722514152526855e+00
5.541872978210449219e-01,1.121931076049804688e-01,3.842653334140777588e-01,6.484735757112503052e-02,3.047048747539520264e-01,6.351308226585388184e-01,-1.490497469902038574e+00
9.149836301803588867e-01,1.105504557490348816e-01,3.951491713523864746e-01,3.652420341968536377e-01,3.030446171760559082e-01,6.588482260704040527e-01,-8.315670490264892578e-01
3.594647347927093506e-01,1.177164614200592041e-01,3.763841986656188965e-01,2.701364159584045410e-01,3.026764392852783203e-01,6.869735121726989746e-01,-2.515255689620971680e+00
6.851546764373779297e-01,1.224518939852714539e-01,4.179180562496185303e-01,1.679731905460357666e-01,3.058254122734069824e-01,4.833075106143951416e-01,-1.015658736228942871e+00
6.048139333724975586e-01,1.110987365245819092e-01,3.829833269119262695e-01,2.944912612438201904e-01,3.037425577640533447e-01,7.137638926506042480e-01,-1.729193806648254395e+00
2.500750124454498291e-01,1.124709919095039368e-01,3.692944347858428955e-01,4.061575233936309814e-02,3.055978417396545410e-01,6.636903285980224609e-01,-2.012823820114135742e+00
9.021432697772979736e-02,1.228467822074890137e-01,3.711565732955932617e-01,2.261715531349182129e-01,2.990500032901763916e-01,6.260983347892761230e-01,-2.737297296524047852e+00
6.509360671043395996e-02,1.069835200905799866e-01,3.896788358688354492e-01,2.393803596496582031e-01,2.999202311038970947e-01,3.824433684349060059e-01,-1.783804893493652344e+00
3.774237036705017090e-01,1.051144003868103027e-01,4.033763408660888672e-01,2.746341228485107422e-01,3.060093522071838379e-01,4.012209177017211914e-01,-1.689815282821655273e+00
7.790274024009704590e-01,1.042028889060020447e-01,3.905966281890869141e-01,6.265982054173946381e-03,3.002457618713378906e-01,6.365571618080139160e-01,-6.299730539321899414e-01
1.351081877946853638e-01,1.119280308485031128e-01,3.651199042797088623e-01,1.211264804005622864e-01,3.047743141651153564e-01,7.043282985687255859e-01,-2.195780277252197266e+00
1.121357157826423645e-01,1.169057786464691162e-01,3.855273425579071045e-01,2.603571414947509766e-01,2.987322211265563965e-01,4.568023085594177246e-01,-2.368286132812500000e+00
5.378684401512145996e-01,1.131789088249206543e-01,3.973327279090881348e-01,3.206591904163360596e-01,3.069485425949096680e-01,5.062752366065979004e-01,-1.933445453643798828e+00
1.991991698741912842e-01,1.159217581152915955e-01,3.717794418334960938e-01,2.334275655448436737e-02,3.036198019981384277e-01,5.876626968383789062e-01,-2.052683353424072266e+00
5.606771111488342285e-01,1.149575039744377136e-01,3.843625485897064209e-01,2.097721099853515625e-01,3.044372797012329102e-01,6.471148133277893066e-01,-1.920353889465332031e+00
