environmental,controllable,controllable,environmental,controllable,environmental,output
6.172974705696105957e-01,6.794174015522003174e-02,2.585664391517639160e-01,3.655166625976562500e-01,3.091750442981719971e-01,6.704105138778686523e-01,-1.037504434585571289e+00
8.265168666839599609e-01,8.535795027762287660e-18,2.887415587902069092e-01,2.573438547551631927e-02,3.500488996505737305e-01,6.599315404891967773e-01,-9.153857231140136719e-01
7.143993377685546875e-01,7.836668938398361206e-02,2.072449326515197754e-01,3.121269047260284424e-01,3.286648094654083252e-01,6.575549840927124023e-01,-1.261906623840332031e+00
5.836737155914306641e-01,5.990020185708999634e-02,2.941557765007019043e-01,3.038711547851562500e-01,3.005803823471069336e-01,6.671572923660278320e-01,-9.173448085784912109e-01
4.658645689487457275e-01,1.444437447935342789e-02,4.059883356094360352e-01,8.224680274724960327e-02,2.718662917613983154e-01,5.925035476684570312e-01,-5.697649121284484863e-01
6.796808242797851562e-01,7.713047415018081665e-02,2.193584293127059937e-01,5.022067576646804810e-02,3.224707245826721191e-01,6.458944082260131836e-01,-1.214858293533325195e+00
8.392819762229919434e-01,0.000000000000000000e+00,3.085514307022094727e-01,1.194274574518203735e-01,3.536618053913116455e-01,6.200605034828186035e-01,-8.657175302505493164e-01
7.790829539299011230e-01,3.861412778496742249e-02,2.294987142086029053e-01,3.718189299106597900e-01,3.387068510055541992e-01,6.229156255722045898e-01,-1.123349785804748535e+00
5.525642037391662598e-01,5.127905681729316711e-02,3.304268717765808105e-01,1.983401924371719360e-01,2.925330698490142822e-01,6.951793432235717773e-01,-8.097809553146362305e-01
4.837576150894165039e-01,2.345767617225646973e-02,3.917348980903625488e-01,2.159692347049713135e-01,2.763759195804595947e-01,7.461605668067932129e-01,-6.120804548263549805e-01
6.322157382965087891e-01,7.009975612163543701e-02,2.485370039939880371e-01,1.134228780865669250e-01,3.122518658638000488e-01,6.526523828506469727e-01,-1.084784746170043945e+00
7.072009444236755371e-01,7.758546620607376099e-02,2.096858620643615723e-01,1.280444264411926270e-01,3.273588120937347412e-01,5.618703961372375488e-01,-1.253971338272094727e+00
9.124592542648315430e-01,0.000000000000000000e+00,3.619595170021057129e-01,3.981640338897705078e-01,3.652014732360839844e-01,5.450444221496582031e-01,-6.294545531272888184e-01
4.852388799190521240e-01,2.547560818493366241e-02,3.867080807685852051e-01,4.086121320724487305e-01,2.771922051906585693e-01,6.292278170585632324e-01,-6.160250306129455566e-01
5.212107896804809570e-01,4.032610729336738586e-02,3.640398383140563965e-01,3.668017685413360596e-02,2.846231460571289062e-01,6.780490279197692871e-01,-7.097447514533996582e-01
5.429757237434387207e-01,4.807030782103538513e-02,3.422570526599884033e-01,9.866055101156234741e-02,2.899232506752014160e-01,5.903877615928649902e-01,-7.770001292228698730e-01
5.924791097640991211e-01,6.119171157479286194e-02,2.881638109683990479e-01,1.225719787180423737e-02,3.021331727504730225e-01,7.371475100517272949e-01,-9.414572119712829590e-01
7.027432322502136230e-01,7.868795841932296753e-02,2.088992893695831299e-01,1.698434799909591675e-01,3.266808986663818359e-01,5.836064815521240234e-01,-1.253536462783813477e+00
8.850147128105163574e-01,0.000000000000000000e+00,3.556399047374725342e-01,1.913174986839294434e-01,3.632366359233856201e-01,5.815513730049133301e-01,-7.040153145790100098e-01
6.682745218276977539e-01,7.733361423015594482e-02,2.213855683803558350e-01,3.515436351299285889e-01,3.206871449947357178e-01,6.163702011108398438e-01,-1.198464870452880859e+00
8.634294867515563965e-01,5.841060456671340090e-17,3.374968767166137695e-01,6.140680238604545593e-02,3.594018518924713135e-01,6.023013591766357422e-01,-7.726958394050598145e-01
6.941942572593688965e-01,7.798556238412857056e-02,2.126908898353576660e-01,1.777570229023694992e-03,3.250608146190643311e-01,7.143346071243286133e-01,-1.234693050384521484e+00
9.345742464065551758e-01,0.000000000000000000e+00,3.546971678733825684e-01,4.291181564331054688e-01,3.650332093238830566e-01,6.895713210105895996e-01,-5.790780782699584961e-01
9.805429577827453613e-01,0.000000000000000000e+00,3.301981389522552490e-01,3.438763022422790527e-01,3.622952103614807129e-01,5.957223176956176758e-01,-4.975840449333190918e-01
4.956252574920654297e-01,2.918630279600620270e-02,3.836076855659484863e-01,1.257206946611404419e-01,2.788607478141784668e-01,6.109086871147155762e-01,-6.410081386566162109e-01
8.501552343368530273e-01,0.000000000000000000e+00,3.205088973045349121e-01,2.730019688606262207e-01,3.564602136611938477e-01,5.674241185188293457e-01,-8.254243135452270508e-01
8.909515738487243652e-01,5.440879078996555852e-17,3.543123006820678711e-01,3.624033331871032715e-01,3.637978136539459229e-01,7.434339523315429688e-01,-6.877074837684631348e-01
9.872092008590698242e-01,2.126702199825270488e-17,3.271858394145965576e-01,2.533183991909027100e-01,3.618094027042388916e-01,5.652052164077758789e-01,-4.876299798488616943e-01
7.829038500785827637e-01,3.468115627765655518e-02,2.330854386091232300e-01,4.029686450958251953e-01,3.394761979579925537e-01,7.319269180297851562e-01,-1.108060836791992188e+00
5.586233139038085938e-01,5.319080129265785217e-02,3.217316269874572754e-01,3.223486542701721191e-01,2.943525612354278564e-01,6.482743620872497559e-01,-8.308700919151306152e-01
5.119089484214782715e-01,3.723288699984550476e-02,3.729023337364196777e-01,5.681322887539863586e-02,2.825197577476501465e-01,7.356558442115783691e-01,-6.836345791816711426e-01
7.926545143127441406e-01,1.892302371561527252e-02,2.445155829191207886e-01,4.158895462751388550e-02,3.414399325847625732e-01,6.919959783554077148e-01,-1.060066819190979004e+00
5.322538018226623535e-01,4.463803023099899292e-02,3.518755733966827393e-01,1.636775434017181396e-01,2.875064015388488770e-01,5.524300932884216309e-01,-7.446137070655822754e-01
8.123691082000732422e-01,0.000000000000000000e+00,2.664325535297393799e-01,3.901115059852600098e-01,3.464002907276153564e-01,6.805540323257446289e-01,-9.836106896400451660e-01
9.238464236259460449e-01,1.835970713825542703e-17,3.600039482116699219e-01,2.931691408157348633e-01,3.654266595840454102e-01,7.265861630439758301e-01,-6.021097898483276367e-01
7.476944923400878906e-01,6.750729680061340332e-02,2.114199101924896240e-01,2.627236843109130859e-01,3.334158658981323242e-01,6.557956337928771973e-01,-1.222293019294738770e+00
6.281344890594482422e-01,7.002120465040206909e-02,2.496359646320343018e-01,2.815292775630950928e-01,3.116167783737182617e-01,6.314091086387634277e-01,-1.075083136558532715e+00
7.690569758415222168e-01,4.913900420069694519e-02,2.228925377130508423e-01,1.771266311407089233e-01,3.367745876312255859e-01,6.028914451599121094e-01,-1.157171607017517090e+00
9.640731215476989746e-01,2.391173348354399815e-17,3.395443856716156006e-01,3.280565738677978516e-01,3.635047972202301025e-01,5.589562058448791504e-01,-5.234872698783874512e-01
