environmental,controllable,controllable,environmental,controllable,environmental,output
6.476305425167083740e-02,1.000000000000000000e+00,0.000000000000000000e+00,4.765727519989013672e-01,0.000000000000000000e+00,1.292237043380737305e-01,-1.168511509895324707e+00
1.496474537998437881e-02,1.000000000000000000e+00,3.684124805457256440e-17,4.514406919479370117e-01,0.000000000000000000e+00,2.456427216529846191e-01,-8.993558883666992188e-01
2.267542779445648193e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.938300609588623047e-01,0.000000000000000000e+00,4.040220975875854492e-01,-9.018334746360778809e-01
7.665645480155944824e-01,8.332677483558654785e-01,0.000000000000000000e+00,5.120393037796020508e-01,0.000000000000000000e+00,2.648782134056091309e-01,-3.947350978851318359e-01
7.517120242118835449e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.237623691558837891e-01,1.000000000000000000e+00,1.637006551027297974e-01,-3.885650038719177246e-01
6.723805069923400879e-01,7.102280855178833008e-01,6.149981313468863933e-17,6.602113246917724609e-01,3.187379355689766815e-17,3.553474247455596924e-01,-4.075106680393218994e-01
8.238620758056640625e-01,1.000000000000000000e+00,1.691605032186255421e-17,4.150106012821197510e-01,1.000000000000000000e+00,1.519888788461685181e-01,-3.770863413810729980e-01
5.281451940536499023e-01,9.681298136711120605e-01,1.000000000000000000e+00,5.071189403533935547e-01,0.000000000000000000e+00,3.052043318748474121e-01,-8.339691162109375000e-01
5.792173743247985840e-01,8.406465053558349609e-01,1.000000000000000000e+00,8.009554147720336914e-01,0.000000000000000000e+00,2.864206433296203613e-01,-6.181489825248718262e-01
1.215282082557678223e-01,1.000000000000000000e+00,5.376334302127361298e-03,7.318156957626342773e-01,0.000000000000000000e+00,2.323268800973892212e-01,-1.194730281829833984e+00
6.755403876304626465e-01,6.937180161476135254e-01,0.000000000000000000e+00,5.374992489814758301e-01,1.486187465640144314e-17,3.862670361995697021e-01,-4.058644473552703857e-01
8.036348819732666016e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.298289775848388672e-01,1.000000000000000000e+00,1.267829984426498413e-01,-3.888411521911621094e-01
5.431497693061828613e-01,8.898371458053588867e-01,1.000000000000000000e+00,9.428195357322692871e-01,6.040141488853049983e-18,2.338464260101318359e-01,-1.082429885864257812e+00
6.861457824707031250e-01,8.169824481010437012e-01,4.469015180536245035e-16,5.665696263313293457e-01,9.215616822173117173e-16,1.721959412097930908e-01,-4.866201579570770264e-01
