environmental,controllable,controllable,environmental,controllable,environmental,output
9.648797512054443359e-01,9.420884251594543457e-01,1.137937307357788086e-01,6.044657230377197266e-01,3.988170623779296875e-01,6.961371004581451416e-02,-3.005621582269668579e-02
5.179969072341918945e-01,9.919765591621398926e-01,7.344514131546020508e-02,6.121808290481567383e-01,3.548085689544677734e-01,1.398268789052963257e-01,-2.975647337734699249e-02
5.131806731224060059e-01,7.441003918647766113e-01,2.256708443164825439e-01,7.151625156402587891e-01,3.121320009231567383e-01,8.793067932128906250e-02,-2.904787845909595490e-02
8.988784551620483398e-01,2.032316774129867554e-01,7.215595841407775879e-01,8.669002056121826172e-01,1.252215057611465454e-01,1.968990564346313477e-01,-2.904255501925945282e-02
5.056896805763244629e-01,9.607722759246826172e-01,3.403254225850105286e-02,3.195248246192932129e-01,3.863634914159774780e-02,4.317096248269081116e-02,-3.904345910996198654e-03
6.941109895706176758e-01,8.405506014823913574e-01,5.485899448394775391e-01,8.399640321731567383e-01,5.259656310081481934e-01,1.436013877391815186e-01,-2.904256246984004974e-02
3.756211102008819580e-01,5.805024504661560059e-01,8.687170743942260742e-01,4.222404360771179199e-01,6.568332910537719727e-01,6.667178124189376831e-02,-5.434218049049377441e-02
7.300862669944763184e-01,9.375508427619934082e-01,2.441484779119491577e-01,6.870329976081848145e-01,2.543225586414337158e-01,7.961666584014892578e-02,-2.906369045376777649e-02
9.460535049438476562e-01,9.946355223655700684e-01,9.175046086311340332e-01,3.692624270915985107e-01,2.731575071811676025e-01,1.281847953796386719e-01,-4.828388802707195282e-03
7.553010582923889160e-01,8.128535151481628418e-01,9.082299470901489258e-02,6.299961209297180176e-01,3.562827706336975098e-01,1.850700378417968750e-01,-2.935970388352870941e-02
9.127097129821777344e-01,7.574981451034545898e-01,3.077520057559013367e-03,1.285768896341323853e-01,9.187557697296142578e-01,2.395786643028259277e-01,-1.050534099340438843e-02
8.344667553901672363e-01,7.747374176979064941e-01,1.985179781913757324e-01,5.894073843955993652e-01,3.407214283943176270e-01,1.149928011000156403e-02,-3.101904317736625671e-02
4.383571743965148926e-01,6.252806633710861206e-02,9.676504731178283691e-01,2.725061476230621338e-01,2.892592251300811768e-01,1.821865886449813843e-01,-7.472470868378877640e-03
7.042130827903747559e-01,5.096949338912963867e-01,2.143121138215065002e-02,8.891936540603637695e-01,9.120982885360717773e-01,3.417617827653884888e-02,-2.904255315661430359e-02
7.342694401741027832e-01,9.495734572410583496e-01,1.328738629817962646e-01,1.357197463512420654e-01,8.900381326675415039e-01,1.203995123505592346e-01,-1.068420149385929108e-02
7.998017072677612305e-01,1.484334170818328857e-01,8.757079839706420898e-01,2.255382686853408813e-01,2.027902519330382347e-04,1.001635044813156128e-01,-8.584273047745227814e-03
5.634107589721679688e-01,8.960449099540710449e-01,1.199973970651626587e-01,5.588006973266601562e-01,4.526019394397735596e-01,2.461002916097640991e-01,-3.622809424996376038e-02
8.899247646331787109e-01,8.124885559082031250e-01,1.858361363410949707e-01,7.061198949813842773e-01,3.015581369400024414e-01,4.789432883262634277e-02,-2.905088290572166443e-02
6.780639290809631348e-01,5.370323657989501953e-01,1.923110187053680420e-01,9.006937146186828613e-01,6.104009747505187988e-01,1.063936278223991394e-01,-2.904255315661430359e-02
6.531040072441101074e-01,8.850510716438293457e-01,1.217100396752357483e-01,4.594840705394744873e-01,3.000650107860565186e-01,1.558884680271148682e-01,-1.375116705894470215e-01
8.659446239471435547e-01,2.497268021106719971e-01,3.850731551647186279e-01,8.288432359695434570e-01,5.214537382125854492e-01,2.583717703819274902e-01,-2.904256992042064667e-02
7.606393098831176758e-01,9.005466699600219727e-01,2.763508260250091553e-01,8.522174358367919922e-01,9.935687780380249023e-01,1.521504223346710205e-01,-2.904255874454975128e-02
8.375729322433471680e-01,8.595831394195556641e-01,1.805942207574844360e-01,7.319586277008056641e-01,1.300896555185317993e-01,1.643604636192321777e-01,-2.904487960040569305e-02
5.744925141334533691e-01,8.719461560249328613e-01,1.590751670300960541e-02,2.056454867124557495e-01,2.569666132330894470e-03,2.204276472330093384e-01,-1.176311355084180832e-02
7.409030795097351074e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.630560308694839478e-01,9.927867650985717773e-01,9.545195847749710083e-02,-9.323957376182079315e-03
9.734438657760620117e-01,9.050216674804687500e-01,1.711453348398208618e-01,6.732292175292968750e-01,2.731445133686065674e-01,1.302475035190582275e-01,-2.908368036150932312e-02
