environmental,controllable,controllable,environmental,controllable,environmental,output
2.066234797239303589e-01,4.372042715549468994e-01,1.000000000000000000e+00,5.076244845986366272e-02,0.000000000000000000e+00,1.861640512943267822e-01,-1.640275567770004272e-01
1.501848548650741577e-01,8.752943873405456543e-01,1.000000000000000000e+00,3.335780501365661621e-01,0.000000000000000000e+00,9.116077423095703125e-02,-5.887488126754760742e-01
2.905459888279438019e-02,8.348748683929443359e-01,1.000000000000000000e+00,2.898533940315246582e-01,0.000000000000000000e+00,6.756959110498428345e-02,-1.481558978557586670e-01
2.257957756519317627e-01,8.940683007240295410e-01,1.000000000000000000e+00,4.706039130687713623e-01,1.810214758005254578e-16,3.784221410751342773e-02,-1.061039090156555176e+00
3.553580120205879211e-02,8.376969099044799805e-01,1.000000000000000000e+00,2.877501845359802246e-01,0.000000000000000000e+00,4.520995914936065674e-02,-1.601672917604446411e-01
1.641430556774139404e-01,8.687939047813415527e-01,1.000000000000000000e+00,4.112365245819091797e-01,0.000000000000000000e+00,1.392414420843124390e-01,-7.411414980888366699e-01
8.163988590240478516e-02,3.494859337806701660e-01,1.000000000000000000e+00,2.809653617441654205e-02,0.000000000000000000e+00,1.589779704809188843e-01,-1.285209655761718750e-01
2.235413715243339539e-02,3.483530282974243164e-01,1.000000000000000000e+00,7.134047895669937134e-02,6.223997434680108849e-17,9.187912940979003906e-02,-1.040496304631233215e-01
5.445856600999832153e-02,8.599092960357666016e-01,1.000000000000000000e+00,4.814409315586090088e-01,0.000000000000000000e+00,1.707882285118103027e-01,-3.784950971603393555e-01
2.155781239271163940e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.245950162410736084e-02,5.551115123125782702e-17,7.305571436882019043e-02,-1.302047669887542725e-01
1.141436100006103516e-01,8.828862309455871582e-01,1.000000000000000000e+00,5.199104547500610352e-01,0.000000000000000000e+00,2.080509811639785767e-02,-7.287861704826354980e-01
1.078898459672927856e-01,8.535066843032836914e-01,1.000000000000000000e+00,4.448572099208831787e-01,1.110223024625156540e-16,1.690201461315155029e-01,-5.277674198150634766e-01
2.033151537179946899e-01,8.786690831184387207e-01,1.000000000000000000e+00,3.556215763092041016e-01,0.000000000000000000e+00,1.436121761798858643e-01,-7.608665227890014648e-01
9.141751378774642944e-02,7.831636071205139160e-01,1.000000000000000000e+00,2.105656564235687256e-01,2.593509534769852885e-16,1.730070710182189941e-01,-1.888900250196456909e-01
1.039699539542198181e-01,8.415364027023315430e-01,1.000000000000000000e+00,4.056901931762695312e-01,1.154870263623828720e-16,2.069156914949417114e-01,-4.086167812347412109e-01
2.134358137845993042e-01,8.992692828178405762e-01,1.000000000000000000e+00,4.220452606678009033e-01,0.000000000000000000e+00,7.102079223841428757e-03,-9.976379871368408203e-01
1.483609974384307861e-01,7.909036278724670410e-01,1.000000000000000000e+00,1.348110735416412354e-01,5.458602714022260053e-16,1.336630731821060181e-01,-1.917875260114669800e-01
2.378927320241928101e-01,8.033388257026672363e-01,1.000000000000000000e+00,1.101417168974876404e-01,2.818051616339863497e-16,1.646306663751602173e-01,-2.462912350893020630e-01
4.934910684823989868e-02,3.493404686450958252e-01,1.000000000000000000e+00,3.307039383798837662e-03,0.000000000000000000e+00,1.276398897171020508e-01,-1.035406291484832764e-01
5.793112888932228088e-02,8.741376996040344238e-01,1.000000000000000000e+00,3.742713332176208496e-01,7.256538212614615279e-20,4.361483827233314514e-02,-3.180637657642364502e-01
2.928548455238342285e-01,8.672975301742553711e-01,1.000000000000000000e+00,6.051479652523994446e-02,0.000000000000000000e+00,7.551213353872299194e-02,-1.939686685800552368e-01
2.995733916759490967e-01,9.063664078712463379e-01,1.000000000000000000e+00,1.650966554880142212e-01,2.888221877098328869e-17,6.052219867706298828e-02,-4.227048754692077637e-01
1.227384731173515320e-01,8.375549912452697754e-01,1.000000000000000000e+00,3.491273224353790283e-01,0.000000000000000000e+00,2.015987783670425415e-01,-3.952339291572570801e-01
9.446831792593002319e-02,8.261674046516418457e-01,1.000000000000000000e+00,3.044114708900451660e-01,0.000000000000000000e+00,1.780138611793518066e-01,-2.740839421749114990e-01
1.413977146148681641e-01,8.605765104293823242e-01,1.000000000000000000e+00,3.942582607269287109e-01,0.000000000000000000e+00,1.526118069887161255e-01,-6.038134098052978516e-01
