environmental,controllable,controllable,environmental,controllable,environmental,output
1.214541792869567871e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.345764577388763428e-01,0.000000000000000000e+00,5.045807361602783203e-01,-5.646437406539916992e-02
7.302674055099487305e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.121697902679443359e-01,0.000000000000000000e+00,3.914802968502044678e-01,-9.817482531070709229e-02
4.758415818214416504e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.058067798614501953e-01,1.665334536937734811e-16,2.548456192016601562e-01,-1.171270087361335754e-01
5.596988797187805176e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.148989081382751465e-01,0.000000000000000000e+00,5.262780785560607910e-01,-1.140957027673721313e-01
4.653621613979339600e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.080123186111450195e-01,1.027242316981755936e-16,4.323128759860992432e-01,-1.169458106160163879e-01
1.460270136594772339e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.710169672966003418e-01,8.326672684688674053e-17,4.130809307098388672e-01,-6.074091419577598572e-02
4.522989094257354736e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.981113195419311523e-01,6.559875115024000800e-17,2.970708906650543213e-01,-1.167304143309593201e-01
4.590921998023986816e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.643000483512878418e-01,0.000000000000000000e+00,3.759082257747650146e-01,-1.164909377694129944e-01
1.528573036193847656e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.808662772178649902e-01,8.673617379884035472e-17,4.731403887271881104e-01,-6.202644854784011841e-02
7.621408104896545410e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.269436895847320557e-01,0.000000000000000000e+00,3.668344616889953613e-01,-9.491030126810073853e-02
3.974381387233734131e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.811523556709289551e-01,1.665334536937734811e-16,2.778221964836120605e-01,-1.128195226192474365e-01
6.416758298873901367e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.302431583404541016e-01,3.990476770144435600e-17,3.206990659236907959e-01,-1.070541739463806152e-01
9.818296134471893311e-02,1.000000000000000000e+00,1.000000000000000000e+00,4.752753674983978271e-01,0.000000000000000000e+00,2.322757095098495483e-01,-5.301650613546371460e-02
2.997877895832061768e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.506496906280517578e-01,6.938893903907228378e-17,5.081039071083068848e-01,-9.601107239723205566e-02
5.781556367874145508e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.242213368415832520e-01,0.000000000000000000e+00,2.170130312442779541e-01,-1.127667948603630066e-01
6.898282766342163086e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.842654943466186523e-01,0.000000000000000000e+00,2.666849493980407715e-01,-1.022746339440345764e-01
6.161479353904724121e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.084805965423583984e-01,0.000000000000000000e+00,4.220896363258361816e-01,-1.095311716198921204e-01
