environmental,controllable,controllable,environmental,controllable,environmental,output
2.465170770883560181e-01,8.815490454435348511e-02,3.272655606269836426e-01,6.698068380355834961e-01,9.706798195838928223e-01,2.032745927572250366e-01,-8.150240778923034668e-02
1.754009276628494263e-01,1.411628071218729019e-02,7.855580449104309082e-01,4.535802602767944336e-01,9.551466703414916992e-01,3.844537734985351562e-01,-8.150644600391387939e-02
6.096145510673522949e-01,1.200842037796974182e-01,9.885492324829101562e-01,5.086194276809692383e-01,9.381941556930541992e-01,2.986434102058410645e-01,-8.150178939104080200e-02
7.318378686904907227e-01,9.688080549240112305e-01,7.760583758354187012e-01,6.596969366073608398e-01,9.391226768493652344e-01,3.362050950527191162e-01,-8.149729669094085693e-02
5.215473771095275879e-01,3.603455051779747009e-02,9.599443674087524414e-01,9.665598720312118530e-02,8.725550770759582520e-01,3.222935497760772705e-01,-8.150725811719894409e-02
7.792413234710693359e-01,6.300032138824462891e-01,9.957209825515747070e-01,7.419054508209228516e-01,9.600088000297546387e-01,2.097427994012832642e-01,-8.149854838848114014e-02
7.088772654533386230e-01,5.124191045761108398e-01,9.965898394584655762e-01,5.830265283584594727e-01,9.788773059844970703e-01,2.686867415904998779e-01,-8.149903267621994019e-02
6.984447240829467773e-01,1.522585516795516014e-04,9.329616427421569824e-01,8.775376677513122559e-01,7.906544208526611328e-01,5.046421289443969727e-01,-8.149952441453933716e-02
9.526442154310643673e-04,4.616087675094604492e-02,8.403554675169289112e-04,8.590069413185119629e-01,9.346731305122375488e-01,3.056102991104125977e-01,-8.150991797447204590e-02
5.474119782447814941e-01,9.883483648300170898e-01,8.528039455413818359e-01,3.163166642189025879e-01,9.468288421630859375e-01,1.656096279621124268e-01,-8.150272816419601440e-02
2.849903404712677002e-01,2.357053570449352264e-02,5.097143650054931641e-01,2.057440429925918579e-01,9.208422899246215820e-01,4.605235755443572998e-01,-8.150529861450195312e-02
6.679963469505310059e-01,6.020064651966094971e-02,9.007964134216308594e-01,5.389902740716934204e-02,9.573702216148376465e-01,2.741262912750244141e-01,-8.150781691074371338e-02
4.877306222915649414e-01,4.633274674415588379e-02,9.889889359474182129e-01,4.876624941825866699e-01,8.585703969001770020e-01,2.850224673748016357e-01,-8.150244504213333130e-02
6.304576992988586426e-01,9.166225045919418335e-02,9.794774651527404785e-01,6.293458938598632812e-01,9.403791427612304688e-01,3.949385285377502441e-01,-8.150126039981842041e-02
1.608265340328216553e-01,1.571174263954162598e-01,9.573878645896911621e-01,5.392974019050598145e-01,9.674627184867858887e-01,2.597815096378326416e-01,-8.150669932365417480e-02
5.064493417739868164e-01,5.009733885526657104e-02,7.414264678955078125e-01,8.322975635528564453e-01,9.779704213142395020e-01,3.885248601436614990e-01,-8.150048553943634033e-02
2.661690413951873779e-01,3.441014140844345093e-02,2.501026913523674011e-02,8.167729377746582031e-01,8.729867339134216309e-01,3.455494940280914307e-01,-8.150326460599899292e-02
3.731371164321899414e-01,5.176990851759910583e-02,7.809730172157287598e-01,8.066171407699584961e-01,9.172102212905883789e-01,1.842908263206481934e-01,-8.150157332420349121e-02
7.533258199691772461e-01,9.620978832244873047e-01,9.720200896263122559e-01,6.256785392761230469e-01,9.220978617668151855e-01,1.680902093648910522e-01,-8.150029927492141724e-02
6.441868543624877930e-01,1.650776527822017670e-02,1.198515594005584717e-01,8.518918752670288086e-01,9.928043484687805176e-01,2.949467003345489502e-01,-8.150128275156021118e-02
1.796421110630035400e-01,6.038126349449157715e-01,1.553495973348617554e-02,6.500383615493774414e-01,9.998167753219604492e-01,3.811256289482116699e-01,-8.150304108858108521e-02
3.492674529552459717e-01,8.911131024360656738e-01,9.894225597381591797e-01,5.180533528327941895e-01,9.702058434486389160e-01,1.485494971275329590e-01,-8.150419592857360840e-02
2.174396663904190063e-01,1.501996908336877823e-02,6.345994472503662109e-01,1.708625704050064087e-01,9.664153456687927246e-01,5.227459669113159180e-01,-8.150859922170639038e-02
2.597899362444877625e-02,2.000332623720169067e-02,1.045799627900123596e-01,4.464936554431915283e-01,8.902039527893066406e-01,4.753638803958892822e-01,-8.150860667228698730e-02
7.450590133666992188e-01,1.708585768938064575e-01,8.613461852073669434e-01,4.357304573059082031e-01,9.871370196342468262e-01,1.539534330368041992e-01,-8.150120079517364502e-02
2.946047484874725342e-01,2.377150058746337891e-01,4.383431747555732727e-02,3.608859181404113770e-01,9.987627267837524414e-01,2.792837619781494141e-01,-8.150450140237808228e-02
7.228180766105651855e-01,2.837058603763580322e-01,9.799690246582031250e-01,9.463836997747421265e-02,9.365630149841308594e-01,4.318708777427673340e-01,-8.150479942560195923e-02
4.723413586616516113e-01,9.801986813545227051e-01,8.774827420711517334e-02,3.207348585128784180e-01,9.990144371986389160e-01,4.464091658592224121e-01,-8.150327950716018677e-02
1.459927558898925781e-01,6.914169788360595703e-01,9.897857308387756348e-01,1.207476183772087097e-01,9.868085980415344238e-01,4.980219602584838867e-01,-8.151058852672576904e-02
2.525049448013305664e-01,8.874117136001586914e-01,9.485076069831848145e-01,8.259425759315490723e-01,9.277844429016113281e-01,4.634479582309722900e-01,-8.150272816419601440e-02
3.874446749687194824e-01,1.557727530598640442e-02,9.831334352493286133e-01,6.165953874588012695e-01,8.578925132751464844e-01,4.368146657943725586e-01,-8.150305598974227905e-02
1.987196207046508789e-01,1.070419326424598694e-01,9.978575706481933594e-01,1.786893755197525024e-01,8.393480777740478516e-01,1.915955096483230591e-01,-8.150930702686309814e-02
3.997018933296203613e-01,2.978058159351348877e-01,9.943231940269470215e-01,5.572323799133300781e-01,9.182654023170471191e-01,4.789237976074218750e-01,-8.150097727775573730e-02
5.794438719749450684e-01,3.859425894916057587e-03,6.864013075828552246e-01,2.655219435691833496e-01,9.986988902091979980e-01,4.039343893527984619e-01,-8.150391280651092529e-02
4.517800211906433105e-01,6.833500415086746216e-02,1.613215655088424683e-01,2.802902758121490479e-01,9.479513764381408691e-01,3.606243133544921875e-01,-8.150318264961242676e-02
1.951772719621658325e-01,6.679692119359970093e-02,9.583375453948974609e-01,4.090197086334228516e-01,9.576097726821899414e-01,4.935567975044250488e-01,-8.150804042816162109e-02
5.636979341506958008e-01,9.766635894775390625e-01,9.771914482116699219e-01,2.913834750652313232e-01,8.987785577774047852e-01,5.247321724891662598e-01,-8.150314539670944214e-02
1.446975022554397583e-01,3.238220512866973877e-02,2.843351960182189941e-01,6.034310460090637207e-01,9.903196096420288086e-01,3.652786910533905029e-01,-8.150537312030792236e-02
6.777848005294799805e-01,6.497923284769058228e-02,8.565319180488586426e-01,6.768789887428283691e-01,9.488469958305358887e-01,4.423209726810455322e-01,-8.149980753660202026e-02
1.451847329735755920e-02,3.267867863178253174e-02,1.675518900156021118e-01,5.680488348007202148e-01,9.876496791839599609e-01,4.893242418766021729e-01,-8.150916546583175659e-02
2.266357839107513428e-01,2.324637398123741150e-02,9.089772105216979980e-01,1.113430969417095184e-02,9.523833394050598145e-01,2.489109039306640625e-01,-8.151359856128692627e-02
3.291975259780883789e-01,1.485373079776763916e-01,2.957965619862079620e-02,5.240233540534973145e-01,9.314763545989990234e-01,3.726597726345062256e-01,-8.150219172239303589e-02
4.615808278322219849e-02,2.243181020021438599e-01,9.803097844123840332e-01,4.675182998180389404e-01,9.468986392021179199e-01,2.238302826881408691e-01,-8.150884509086608887e-02
1.175749674439430237e-01,9.951206445693969727e-01,2.388311177492141724e-01,3.742052912712097168e-01,9.924651384353637695e-01,4.087409079074859619e-01,-8.150649815797805786e-02
5.195491909980773926e-01,2.278166562318801880e-01,8.668521046638488770e-02,1.621013879776000977e-01,9.882586002349853516e-01,3.307077884674072266e-01,-8.150404691696166992e-02
7.652062773704528809e-01,7.588321343064308167e-03,1.832192242145538330e-01,3.842315375804901123e-01,9.194905161857604980e-01,4.665713310241699219e-01,-8.150060474872589111e-02
3.743031322956085205e-01,9.078576564788818359e-01,8.274807929992675781e-01,1.421051919460296631e-01,9.976038932800292969e-01,5.125726461410522461e-01,-8.150633424520492554e-02
3.564287424087524414e-01,4.238867014646530151e-02,9.803594350814819336e-01,7.342842221260070801e-01,9.466567039489746094e-01,2.210011482238769531e-01,-8.150482922792434692e-02
8.486496657133102417e-02,1.885587573051452637e-01,9.640142321586608887e-02,1.133853346109390259e-01,9.963682293891906738e-01,4.135362207889556885e-01,-8.151151239871978760e-02
6.996293365955352783e-02,1.477850526571273804e-01,6.226499006152153015e-02,7.683307528495788574e-01,9.456264972686767578e-01,3.532986044883728027e-01,-8.150605857372283936e-02
4.201965034008026123e-01,1.068178936839103699e-02,1.654254794120788574e-01,2.015842050313949585e-01,9.630866646766662598e-01,1.724438369274139404e-01,-8.150659501552581787e-02
4.603135585784912109e-01,1.129277944564819336e-01,7.849929332733154297e-01,2.307208180427551270e-01,9.514821767807006836e-01,2.551257312297821045e-01,-8.150378614664077759e-02
3.222557902336120605e-01,9.090154767036437988e-01,8.766822814941406250e-01,1.804569736123085022e-02,9.921637177467346191e-01,4.227391481399536133e-01,-8.150968700647354126e-02
6.174788475036621094e-01,1.497443467378616333e-01,8.995664715766906738e-01,3.539971113204956055e-01,9.560756683349609375e-01,2.129539400339126587e-01,-8.150214701890945435e-02
3.077650666236877441e-01,8.171490430831909180e-01,1.147038266062736511e-01,8.895923495292663574e-01,9.576710462570190430e-01,2.798960804939270020e-01,-8.150028437376022339e-02
4.360511600971221924e-01,1.136493496596813202e-02,8.628323674201965332e-01,7.774009108543395996e-01,9.810283780097961426e-01,1.971110254526138306e-01,-8.150361478328704834e-02
5.523759126663208008e-01,5.093164369463920593e-02,2.311915010213851929e-01,2.491674870252609253e-01,9.963518977165222168e-01,3.519636094570159912e-01,-8.150351047515869141e-02
4.403133392333984375e-01,1.023041829466819763e-01,4.611934125423431396e-01,7.202370166778564453e-01,9.959790110588073730e-01,4.148014485836029053e-01,-8.149925619363784790e-02
2.749935388565063477e-01,8.230116963386535645e-02,1.847012490034103394e-01,5.788686871528625488e-01,9.691182374954223633e-01,5.306698679924011230e-01,-8.150298148393630981e-02
5.893500447273254395e-01,1.231905911117792130e-02,4.683436825871467590e-02,4.154722094535827637e-01,8.789043426513671875e-01,3.183944821357727051e-01,-8.150141686201095581e-02
1.276660114526748657e-01,1.468695849180221558e-01,8.827916383743286133e-01,4.757413864135742188e-01,9.761881828308105469e-01,4.505592584609985352e-01,-8.150681853294372559e-02
3.326773345470428467e-01,1.125035881996154785e-01,1.898168623447418213e-01,2.461162507534027100e-01,9.768733978271484375e-01,1.558646708726882935e-01,-8.150559663772583008e-02
5.631178244948387146e-02,2.494598738849163055e-02,6.564148068428039551e-01,1.447091102600097656e-01,9.046205878257751465e-01,5.143625140190124512e-01,-8.151084184646606445e-02
4.101411104202270508e-01,3.243454266339540482e-04,9.823430180549621582e-01,2.220288813114166260e-01,8.028177022933959961e-01,1.964128315448760986e-01,-8.150641620159149170e-02
5.333792567253112793e-01,2.417095378041267395e-02,8.634428679943084717e-02,6.934416294097900391e-01,9.956853985786437988e-01,4.266996681690216064e-01,-8.150188624858856201e-02
7.736751437187194824e-02,2.703348100185394287e-01,9.761098027229309082e-01,2.456143125891685486e-02,9.582232832908630371e-01,3.370084762573242188e-01,-8.151384443044662476e-02
6.912440657615661621e-01,3.281072676181793213e-01,9.529791474342346191e-01,7.868340611457824707e-01,9.903218150138854980e-01,3.067207634449005127e-01,-8.149904757738113403e-02
1.105455681681632996e-01,1.330802440643310547e-01,9.111922979354858398e-01,7.559049725532531738e-01,9.369494915008544922e-01,2.285576015710830688e-01,-8.150631189346313477e-02
