environmental,controllable,controllable,environmental,controllable,environmental,output
9.097842127084732056e-02,4.449100494384765625e-01,1.000000000000000000e+00,2.861618101596832275e-01,3.743368473545039346e-17,7.432656884193420410e-01,-7.161004543304443359e-01
3.125360608100891113e-01,4.472910165786743164e-01,1.000000000000000000e+00,5.510845780372619629e-01,0.000000000000000000e+00,8.576102852821350098e-01,-7.093902230262756348e-01
2.826596796512603760e-01,4.455658793449401855e-01,1.000000000000000000e+00,7.432409524917602539e-01,3.904463552200966592e-17,9.327283501625061035e-01,-6.837228536605834961e-01
5.404414609074592590e-02,4.429600834846496582e-01,1.000000000000000000e+00,8.902936577796936035e-01,0.000000000000000000e+00,9.778366088867187500e-01,-6.537162065505981445e-01
3.400496840476989746e-01,4.427358508110046387e-01,1.000000000000000000e+00,8.748261332511901855e-01,0.000000000000000000e+00,7.685441970825195312e-01,-6.569020152091979980e-01
4.018761515617370605e-01,4.467656612396240234e-01,1.000000000000000000e+00,6.070724725723266602e-01,0.000000000000000000e+00,8.626489639282226562e-01,-7.030963301658630371e-01
1.340804994106292725e-01,4.463649094104766846e-01,1.000000000000000000e+00,3.731387555599212646e-01,0.000000000000000000e+00,8.945849537849426270e-01,-7.179163098335266113e-01
3.020405769348144531e-01,4.450356960296630859e-01,1.000000000000000000e+00,3.103981614112854004e-01,0.000000000000000000e+00,9.210566282272338867e-01,-7.169896364212036133e-01
1.013115942478179932e-01,4.443396031856536865e-01,1.000000000000000000e+00,8.298682570457458496e-01,0.000000000000000000e+00,7.970471978187561035e-01,-6.669671535491943359e-01
1.845527589321136475e-01,4.455475807189941406e-01,1.000000000000000000e+00,3.232023417949676514e-01,0.000000000000000000e+00,9.306048154830932617e-01,-7.175260186195373535e-01
3.658911213278770447e-02,4.476562440395355225e-01,1.000000000000000000e+00,5.407618880271911621e-01,0.000000000000000000e+00,8.260699510574340820e-01,-7.102384567260742188e-01
2.744615674018859863e-01,4.470611214637756348e-01,1.000000000000000000e+00,4.652552902698516846e-01,0.000000000000000000e+00,9.045662879943847656e-01,-7.154650092124938965e-01
6.946639157831668854e-03,4.470228254795074463e-01,1.000000000000000000e+00,4.130348861217498779e-01,4.297894805205073102e-18,9.644951224327087402e-01,-7.169606685638427734e-01
1.116025745868682861e-01,4.469457864761352539e-01,1.000000000000000000e+00,6.620687246322631836e-01,6.414439914702076595e-20,8.922199010848999023e-01,-6.967696547508239746e-01
1.886829435825347900e-01,4.452187716960906982e-01,1.000000000000000000e+00,7.739431262016296387e-01,0.000000000000000000e+00,7.830591201782226562e-01,-6.781370639801025391e-01
1.643476486206054688e-01,4.413206279277801514e-01,1.000000000000000000e+00,9.465560317039489746e-01,1.150188567147361546e-19,7.748298048973083496e-01,-6.404997706413269043e-01
2.928235232830047607e-01,4.470841288566589355e-01,1.000000000000000000e+00,5.952367782592773438e-01,0.000000000000000000e+00,7.558953166007995605e-01,-7.048439383506774902e-01
1.507583558559417725e-01,4.472739994525909424e-01,1.000000000000000000e+00,4.533658921718597412e-01,1.540556227505907207e-17,8.115240931510925293e-01,-7.160460352897644043e-01
2.895389497280120850e-01,4.428361654281616211e-01,1.000000000000000000e+00,8.763054609298706055e-01,1.174355677548985112e-17,9.808665513992309570e-01,-6.569200754165649414e-01
2.224742025136947632e-01,4.459108412265777588e-01,1.000000000000000000e+00,3.533688187599182129e-01,0.000000000000000000e+00,8.415891528129577637e-01,-7.178367972373962402e-01
3.699626326560974121e-01,4.461472034454345703e-01,1.000000000000000000e+00,3.944177329540252686e-01,9.597946219478353482e-18,9.148114919662475586e-01,-7.171685099601745605e-01
3.874617815017700195e-01,4.468468129634857178e-01,1.000000000000000000e+00,4.782109856605529785e-01,0.000000000000000000e+00,9.456510543823242188e-01,-7.142271399497985840e-01
4.915799573063850403e-02,4.450766444206237793e-01,1.000000000000000000e+00,7.929540872573852539e-01,0.000000000000000000e+00,8.634572625160217285e-01,-6.743699312210083008e-01
3.080697171390056610e-02,4.439975023269653320e-01,1.000000000000000000e+00,8.481945395469665527e-01,0.000000000000000000e+00,9.236587882041931152e-01,-6.629780530929565430e-01
2.061334997415542603e-01,4.473768174648284912e-01,1.000000000000000000e+00,5.013623833656311035e-01,9.718256330851741145e-18,9.374377131462097168e-01,-7.135695815086364746e-01
2.287507615983486176e-02,4.447691142559051514e-01,1.000000000000000000e+00,8.081657290458679199e-01,1.951484832007347912e-17,7.619445919990539551e-01,-6.710683703422546387e-01
3.846397101879119873e-01,4.453400671482086182e-01,1.000000000000000000e+00,3.417437970638275146e-01,8.193513811424377700e-17,8.162818551063537598e-01,-7.170390486717224121e-01
2.460470944643020630e-01,4.452989697456359863e-01,1.000000000000000000e+00,3.200315833091735840e-01,0.000000000000000000e+00,8.384879231452941895e-01,-7.173320055007934570e-01
3.972716331481933594e-01,4.455268085002899170e-01,1.000000000000000000e+00,7.229326963424682617e-01,0.000000000000000000e+00,7.885681390762329102e-01,-6.864950656890869141e-01
2.320523560047149658e-01,4.473963379859924316e-01,1.000000000000000000e+00,5.132545828819274902e-01,2.244583047175712420e-17,8.233342766761779785e-01,-7.126420736312866211e-01
3.566707074642181396e-01,4.398641586303710938e-01,1.000000000000000000e+00,9.865403175354003906e-01,1.936456449202361994e-17,9.912351369857788086e-01,-6.302765011787414551e-01
7.108195871114730835e-02,4.410346150398254395e-01,1.000000000000000000e+00,9.648219943046569824e-01,0.000000000000000000e+00,9.413915276527404785e-01,-6.360023617744445801e-01
1.169224977493286133e-01,4.446232616901397705e-01,1.000000000000000000e+00,8.159657716751098633e-01,6.195782634858170096e-17,8.762539625167846680e-01,-6.699730753898620605e-01
2.189800590276718140e-01,4.474883675575256348e-01,1.000000000000000000e+00,5.416644811630249023e-01,0.000000000000000000e+00,9.121072292327880859e-01,-7.105236053466796875e-01
3.713577687740325928e-01,4.430993199348449707e-01,1.000000000000000000e+00,8.582070469856262207e-01,4.218870601693187135e-17,8.029564023017883301e-01,-6.604785323143005371e-01
1.996402889490127563e-01,4.464944601058959961e-01,1.000000000000000000e+00,6.897532343864440918e-01,0.000000000000000000e+00,9.436998367309570312e-01,-6.927312612533569336e-01
2.119531109929084778e-02,4.461801648139953613e-01,1.000000000000000000e+00,7.347404360771179199e-01,0.000000000000000000e+00,8.000746965408325195e-01,-6.848905086517333984e-01
1.463993489742279053e-01,4.464578926563262939e-01,1.000000000000000000e+00,7.024049758911132812e-01,1.527820293050550750e-17,8.320278525352478027e-01,-6.906809806823730469e-01
3.793776333332061768e-01,4.400405287742614746e-01,1.000000000000000000e+00,9.808375835418701172e-01,0.000000000000000000e+00,9.597909450531005859e-01,-6.316283941268920898e-01
1.563515663146972656e-01,4.455863535404205322e-01,1.000000000000000000e+00,7.569181919097900391e-01,0.000000000000000000e+00,9.971574544906616211e-01,-6.813942193984985352e-01
2.494395971298217773e-01,4.473698735237121582e-01,1.000000000000000000e+00,5.074175000190734863e-01,0.000000000000000000e+00,9.496381282806396484e-01,-7.130853533744812012e-01
2.422868013381958008e-01,4.417963624000549316e-01,1.000000000000000000e+00,9.260539412498474121e-01,0.000000000000000000e+00,9.961197972297668457e-01,-6.455163359642028809e-01
4.122737050056457520e-01,4.449013471603393555e-01,1.000000000000000000e+00,7.624245882034301758e-01,1.157196427855225842e-16,8.497449755668640137e-01,-6.795547604560852051e-01
2.550320923328399658e-01,4.460772275924682617e-01,1.000000000000000000e+00,7.135934233665466309e-01,6.370112107006578253e-18,9.750986099243164062e-01,-6.888279914855957031e-01
2.812157869338989258e-01,4.468827545642852783e-01,1.000000000000000000e+00,6.366824507713317871e-01,0.000000000000000000e+00,8.991662263870239258e-01,-7.001145482063293457e-01
9.854061156511306763e-02,4.469754397869110107e-01,1.000000000000000000e+00,4.196785092353820801e-01,0.000000000000000000e+00,8.200997710227966309e-01,-7.171045541763305664e-01
1.814357042312622070e-01,4.460690617561340332e-01,1.000000000000000000e+00,3.593678474426269531e-01,0.000000000000000000e+00,7.708832025527954102e-01,-7.177605032920837402e-01
6.431309878826141357e-02,4.451637268066406250e-01,1.000000000000000000e+00,2.948882281780242920e-01,0.000000000000000000e+00,7.930615544319152832e-01,-7.164430022239685059e-01
5.290879867970943451e-03,4.476767480373382568e-01,1.000000000000000000e+00,5.227512717247009277e-01,0.000000000000000000e+00,8.726156949996948242e-01,-7.115815281867980957e-01
3.076793551445007324e-01,4.465084373950958252e-01,1.000000000000000000e+00,6.702948808670043945e-01,0.000000000000000000e+00,8.871791958808898926e-01,-6.953739523887634277e-01
4.032563269138336182e-01,4.393746256828308105e-01,1.000000000000000000e+00,9.981576800346374512e-01,0.000000000000000000e+00,9.721177220344543457e-01,-6.270966529846191406e-01
5.785187333822250366e-02,4.474520683288574219e-01,1.000000000000000000e+00,4.634361863136291504e-01,6.481123053933644779e-18,9.549120068550109863e-01,-7.154727578163146973e-01
3.359049558639526367e-01,4.416405260562896729e-01,1.000000000000000000e+00,9.207459092140197754e-01,0.000000000000000000e+00,7.871233224868774414e-01,-6.463998556137084961e-01
3.497863411903381348e-01,4.466767013072967529e-01,1.000000000000000000e+00,4.424266219139099121e-01,5.140860815580179911e-19,8.348951339721679688e-01,-7.160291671752929688e-01
1.715283244848251343e-01,4.463704824447631836e-01,1.000000000000000000e+00,7.046855688095092773e-01,2.956595303042982052e-17,9.034362435340881348e-01,-6.903928518295288086e-01
3.250128030776977539e-01,4.471701979637145996e-01,1.000000000000000000e+00,4.904433786869049072e-01,1.218329177938732850e-16,9.829879403114318848e-01,-7.138702869415283203e-01
7.588209956884384155e-02,4.476031959056854248e-01,1.000000000000000000e+00,5.661831498146057129e-01,1.356233917249490944e-17,8.788183331489562988e-01,-7.081453204154968262e-01
8.288793265819549561e-02,4.444280862808227539e-01,1.000000000000000000e+00,8.236279487609863281e-01,0.000000000000000000e+00,8.813604116439819336e-01,-6.683259606361389160e-01
1.054350808262825012e-01,4.473870396614074707e-01,1.000000000000000000e+00,6.113281846046447754e-01,0.000000000000000000e+00,9.100432395935058594e-01,-7.033734321594238281e-01
3.180013597011566162e-01,4.408314526081085205e-01,1.000000000000000000e+00,9.530811309814453125e-01,3.086790553608623417e-17,8.544178009033203125e-01,-6.387763619422912598e-01
2.664211094379425049e-01,4.468199014663696289e-01,1.000000000000000000e+00,4.302856624126434326e-01,0.000000000000000000e+00,7.645223140716552734e-01,-7.166504859924316406e-01
1.236992627382278442e-01,4.474984705448150635e-01,1.000000000000000000e+00,5.830452442169189453e-01,5.828719500958477704e-18,9.566821455955505371e-01,-7.065625190734863281e-01
7.987274974584579468e-02,4.441306293010711670e-01,1.000000000000000000e+00,8.384091854095458984e-01,3.808908971327820919e-17,7.591406702995300293e-01,-6.650331616401672363e-01
1.310312300920486450e-01,4.458505213260650635e-01,1.000000000000000000e+00,3.392360806465148926e-01,4.548974892233703974e-17,8.135410547256469727e-01,-7.176591753959655762e-01
2.607644498348236084e-01,4.470058977603912354e-01,1.000000000000000000e+00,6.337225437164306641e-01,8.558887558169901245e-20,9.891998767852783203e-01,-7.005244493484497070e-01
1.973682194948196411e-01,4.423733949661254883e-01,1.000000000000000000e+00,9.008175134658813477e-01,4.378980342803441214e-17,9.258463978767395020e-01,-6.515333652496337891e-01
1.430379301309585571e-01,4.466935992240905762e-01,1.000000000000000000e+00,3.996900618076324463e-01,2.494138144027040530e-17,8.428027033805847168e-01,-7.176313996315002441e-01
1.667662113904953003e-01,4.467111229896545410e-01,1.000000000000000000e+00,6.798344850540161133e-01,3.682483040641915919e-20,8.838041424751281738e-01,-6.942385435104370117e-01
3.300366103649139404e-01,4.461084604263305664e-01,1.000000000000000000e+00,3.792052865028381348e-01,0.000000000000000000e+00,7.477146387100219727e-01,-7.172887921333312988e-01
4.237430170178413391e-02,4.471622705459594727e-01,1.000000000000000000e+00,6.499344110488891602e-01,0.000000000000000000e+00,8.676766753196716309e-01,-6.982222199440002441e-01
3.597004711627960205e-01,4.419546723365783691e-01,1.000000000000000000e+00,9.074691534042358398e-01,7.812039288738602694e-17,7.531567811965942383e-01,-6.493296027183532715e-01
2.316138297319412231e-01,4.473484158515930176e-01,1.000000000000000000e+00,5.780485868453979492e-01,5.670718822256050080e-17,8.063697218894958496e-01,-7.069735527038574219e-01
2.121408581733703613e-01,4.471322000026702881e-01,1.000000000000000000e+00,6.263083219528198242e-01,0.000000000000000000e+00,7.779722213745117188e-01,-7.014300227165222168e-01
3.458938598632812500e-01,4.445887207984924316e-01,1.000000000000000000e+00,7.890743017196655273e-01,1.794676368721792966e-17,9.684655666351318359e-01,-6.749538779258728027e-01
1.404272951185703278e-02,4.418683350086212158e-01,1.000000000000000000e+00,9.372053742408752441e-01,0.000000000000000000e+00,8.463825583457946777e-01,-6.425164341926574707e-01
