environmental,controllable,controllable,environmental,controllable,environmental,output
4.306018352508544922e-03,9.824270009994506836e-01,1.000000000000000000e+00,6.516214609146118164e-01,0.000000000000000000e+00,3.773285448551177979e-01,-6.568068265914916992e-02
5.329455137252807617e-01,9.077166318893432617e-01,1.000000000000000000e+00,9.776918292045593262e-01,0.000000000000000000e+00,5.054589360952377319e-03,-4.559863209724426270e-01
5.241183638572692871e-01,8.387906551361083984e-01,1.000000000000000000e+00,7.767318487167358398e-01,3.230308904515635880e-16,3.459918498992919922e-01,-4.486125707626342773e-01
5.389622226357460022e-02,9.282624125480651855e-01,1.000000000000000000e+00,7.524499297142028809e-01,0.000000000000000000e+00,2.829728424549102783e-01,-1.619446724653244019e-01
4.509047865867614746e-01,8.865827322006225586e-01,1.000000000000000000e+00,8.268226385116577148e-01,0.000000000000000000e+00,4.219746962189674377e-02,-1.644552707672119141e+00
1.992737799882888794e-01,8.990764021873474121e-01,1.000000000000000000e+00,8.001673817634582520e-01,0.000000000000000000e+00,2.217839658260345459e-01,-6.190053820610046387e-01
1.108373329043388367e-01,9.153019189834594727e-01,1.000000000000000000e+00,5.002085566520690918e-01,0.000000000000000000e+00,1.109930500388145447e-01,-9.424585103988647461e-01
1.649078577756881714e-01,8.987687826156616211e-01,1.000000000000000000e+00,5.858572721481323242e-01,0.000000000000000000e+00,8.285682648420333862e-02,-1.316531419754028320e+00
2.619673013687133789e-01,9.050343036651611328e-01,1.000000000000000000e+00,9.899734258651733398e-01,6.417562330228947622e-17,1.378202885389328003e-01,-3.680644929409027100e-01
4.653661251068115234e-01,8.902733922004699707e-01,1.000000000000000000e+00,5.177016854286193848e-01,5.551115123125782702e-17,3.085370957851409912e-01,-1.304863810539245605e+00
3.630256652832031250e-01,8.845153450965881348e-01,1.000000000000000000e+00,7.639760375022888184e-01,0.000000000000000000e+00,1.321920305490493774e-01,-1.942802667617797852e+00
6.760706305503845215e-01,8.320001959800720215e-01,1.000000000000000000e+00,8.407845497131347656e-01,5.467899959409560067e-16,2.469610720872879028e-01,-1.751976460218429565e-01
6.476971507072448730e-02,9.592594504356384277e-01,1.000000000000000000e+00,5.380743741989135742e-01,0.000000000000000000e+00,3.113638460636138916e-01,-3.059277534484863281e-01
3.861438333988189697e-01,8.849265575408935547e-01,1.000000000000000000e+00,5.553894042968750000e-01,0.000000000000000000e+00,1.554250270128250122e-01,-2.676573753356933594e+00
5.571549534797668457e-01,8.812282681465148926e-01,1.000000000000000000e+00,7.618782520294189453e-01,8.484145374006109080e-17,9.986190497875213623e-02,-1.444123506546020508e+00
4.176403582096099854e-01,8.806660175323486328e-01,1.000000000000000000e+00,8.335344195365905762e-01,7.682424718962973555e-16,2.060758322477340698e-01,-1.140692353248596191e+00
1.491925567388534546e-01,8.786191344261169434e-01,1.000000000000000000e+00,8.524276018142700195e-01,7.869005563163904604e-18,8.712700568139553070e-03,-5.383683443069458008e-01
1.326967179775238037e-01,8.794497847557067871e-01,1.000000000000000000e+00,9.229292869567871094e-01,5.857394957663547238e-17,1.828985363245010376e-01,-2.123575210571289062e-01
2.719495892524719238e-01,8.848785758018493652e-01,1.000000000000000000e+00,6.707602143287658691e-01,4.579669976578770729e-16,3.257814422249794006e-02,-2.192639589309692383e+00
5.834844112396240234e-01,8.742358088493347168e-01,1.000000000000000000e+00,7.350748181343078613e-01,1.152574274941177532e-16,2.246919721364974976e-01,-9.289346933364868164e-01
5.657282471656799316e-01,8.848541975021362305e-01,1.000000000000000000e+00,5.242113471031188965e-01,0.000000000000000000e+00,2.371949553489685059e-01,-1.306725740432739258e+00
6.137103438377380371e-01,8.912722468376159668e-01,1.000000000000000000e+00,9.660968780517578125e-01,0.000000000000000000e+00,7.253024727106094360e-02,-2.400689721107482910e-01
6.477994918823242188e-01,8.594599366188049316e-01,1.000000000000000000e+00,7.724525332450866699e-01,0.000000000000000000e+00,2.498444467782974243e-01,-4.169293344020843506e-01
6.792584061622619629e-01,8.879451155662536621e-01,1.000000000000000000e+00,9.327208995819091797e-01,0.000000000000000000e+00,1.162453740835189819e-02,-1.393283158540725708e-01
4.005526006221771240e-01,8.841539025306701660e-01,1.000000000000000000e+00,8.064789772033691406e-01,1.194551507271426546e-16,1.459296494722366333e-01,-1.613386869430541992e+00
6.385536789894104004e-01,8.754859566688537598e-01,1.000000000000000000e+00,5.451792478561401367e-01,4.857225732735059864e-17,3.506295979022979736e-01,-3.995044529438018799e-01
7.110640406608581543e-02,9.767436981201171875e-01,1.000000000000000000e+00,6.464449763298034668e-01,0.000000000000000000e+00,3.996626436710357666e-01,-1.095976904034614563e-01
4.848932325839996338e-01,8.861699104309082031e-01,1.000000000000000000e+00,5.606138110160827637e-01,0.000000000000000000e+00,2.897204756736755371e-01,-1.380535602569580078e+00
5.061135292053222656e-01,8.762495517730712891e-01,1.000000000000000000e+00,6.651601195335388184e-01,1.569655945147155189e-16,8.740260452032089233e-02,-2.396187305450439453e+00
4.634289741516113281e-01,8.836527466773986816e-01,1.000000000000000000e+00,5.472107529640197754e-01,1.647357817731813886e-17,1.848243772983551025e-01,-2.309039831161499023e+00
3.005760610103607178e-01,8.857128024101257324e-01,1.000000000000000000e+00,7.071016430854797363e-01,1.249000902703301108e-16,1.044487804174423218e-01,-2.106669187545776367e+00
1.245075166225433350e-01,9.355440139770507812e-01,1.000000000000000000e+00,6.802705526351928711e-01,8.356051989376964958e-18,3.207377195358276367e-01,-3.227113783359527588e-01
2.834974527359008789e-01,8.996171951293945312e-01,1.000000000000000000e+00,7.247383594512939453e-01,1.222045137948117068e-16,2.956221997737884521e-01,-8.789637684822082520e-01
3.390554487705230713e-01,8.857723474502563477e-01,1.000000000000000000e+00,5.294917821884155273e-01,0.000000000000000000e+00,8.082135021686553955e-02,-2.876445293426513672e+00
5.172475576400756836e-01,8.765861988067626953e-01,1.000000000000000000e+00,6.987111568450927734e-01,1.024900870588541896e-18,5.482898280024528503e-02,-2.209265947341918945e+00
3.928630948066711426e-01,8.965181708335876465e-01,1.000000000000000000e+00,9.525394439697265625e-01,0.000000000000000000e+00,1.297594606876373291e-01,-7.156505584716796875e-01
6.511580944061279297e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.438977241516113281e-01,1.091343967176226020e-17,3.031038045883178711e-01,-9.185114875435829163e-03
6.116726994514465332e-01,8.795527219772338867e-01,1.000000000000000000e+00,8.143263459205627441e-01,3.793105851161117836e-17,1.471791565418243408e-01,-7.278181910514831543e-01
5.559732913970947266e-01,8.723374605178833008e-01,1.000000000000000000e+00,7.138395905494689941e-01,0.000000000000000000e+00,2.640127241611480713e-01,-9.400460124015808105e-01
8.595488220453262329e-02,8.535672426223754883e-01,1.117208399462044349e-16,9.057985544204711914e-01,0.000000000000000000e+00,3.369446396827697754e-01,-7.451247423887252808e-02
6.629169583320617676e-01,8.585758209228515625e-01,1.000000000000000000e+00,8.720010519027709961e-01,7.407606864459785937e-17,1.790346652269363403e-01,-2.535681128501892090e-01
3.848985582590103149e-02,8.735381364822387695e-01,1.000000000000000000e+00,8.501647710800170898e-01,0.000000000000000000e+00,2.098073959350585938e-01,-1.229731515049934387e-01
2.191059142351150513e-01,9.022625088691711426e-01,1.000000000000000000e+00,5.089566707611083984e-01,5.992250543800312361e-17,1.593046933412551880e-01,-1.622767806053161621e+00
1.876229792833328247e-01,8.988944888114929199e-01,1.000000000000000000e+00,4.931228458881378174e-01,6.086694055674676807e-17,2.922423370182514191e-02,-1.680601716041564941e+00
2.559293210506439209e-01,9.264869689941406250e-01,1.000000000000000000e+00,5.894478559494018555e-01,7.127243591130042822e-17,3.928856253623962402e-01,-5.378211736679077148e-01
5.856667160987854004e-01,8.787205815315246582e-01,1.000000000000000000e+00,7.208546400070190430e-01,0.000000000000000000e+00,1.682046353816986084e-01,-1.208660602569580078e+00
2.089527845382690430e-01,8.950702548027038574e-01,1.000000000000000000e+00,8.878935575485229492e-01,0.000000000000000000e+00,2.802872359752655029e-01,-2.991187870502471924e-01
8.284973353147506714e-02,8.510980606079101562e-01,1.000000000000000000e+00,9.045590758323669434e-01,0.000000000000000000e+00,9.513513743877410889e-02,-1.871053576469421387e-01
2.559537999331951141e-02,8.257614374160766602e-01,0.000000000000000000e+00,9.479406476020812988e-01,7.136350518802006635e-17,3.338565826416015625e-01,-5.024826526641845703e-02
1.041571144014596939e-02,9.070004820823669434e-01,1.000000000000000000e+00,6.293451189994812012e-01,5.898059818321144121e-17,2.620501816272735596e-02,-3.710870742797851562e-01
5.403857827186584473e-01,8.933175206184387207e-01,1.000000000000000000e+00,8.634195923805236816e-01,2.603602461731979907e-16,1.708589121699333191e-02,-1.016816973686218262e+00
3.330777883529663086e-01,8.921672105789184570e-01,1.000000000000000000e+00,6.847907900810241699e-01,3.271397678693553938e-16,2.687900066375732422e-01,-1.355489611625671387e+00
1.728449016809463501e-01,9.389340877532958984e-01,1.000000000000000000e+00,5.721824765205383301e-01,0.000000000000000000e+00,3.590001165866851807e-01,-4.731386005878448486e-01
2.342326939105987549e-01,8.925999999046325684e-01,1.000000000000000000e+00,7.356748580932617188e-01,3.085202366832521604e-17,1.736893504858016968e-01,-1.197825074195861816e+00
1.157115399837493896e-01,9.047144055366516113e-01,1.000000000000000000e+00,7.834931015968322754e-01,5.178610877874777749e-17,2.304060161113739014e-01,-3.307916224002838135e-01
6.000648140907287598e-01,8.930521011352539062e-01,1.000000000000000000e+00,8.797028064727783203e-01,0.000000000000000000e+00,5.144270509481430054e-02,-6.259511709213256836e-01
3.454083502292633057e-01,8.872128129005432129e-01,1.000000000000000000e+00,7.963535785675048828e-01,0.000000000000000000e+00,1.951155811548233032e-01,-1.360827445983886719e+00
4.326515495777130127e-01,8.854846358299255371e-01,1.000000000000000000e+00,6.090846657752990723e-01,0.000000000000000000e+00,2.599193155765533447e-01,-1.722699999809265137e+00
6.263356804847717285e-01,8.604328036308288574e-01,1.000000000000000000e+00,7.479664087295532227e-01,1.209552990162892239e-16,2.738866209983825684e-01,-4.873682260513305664e-01
4.124594032764434814e-01,7.939134836196899414e-01,1.000000000000000000e+00,9.147470593452453613e-01,9.571894166085995876e-19,3.674257993698120117e-01,-2.087802290916442871e-01
4.761500954627990723e-01,8.687173128128051758e-01,1.000000000000000000e+00,6.403182148933410645e-01,0.000000000000000000e+00,4.024210274219512939e-01,-5.181403756141662598e-01
4.400533437728881836e-01,8.768883943557739258e-01,1.000000000000000000e+00,8.920177817344665527e-01,3.012308828974184652e-16,2.163031101226806641e-01,-7.646603584289550781e-01
6.899748444557189941e-01,8.716261982917785645e-01,1.000000000000000000e+00,9.280078411102294922e-01,0.000000000000000000e+00,6.503581255674362183e-02,-1.104335114359855652e-01
3.226451277732849121e-01,8.922368288040161133e-01,1.000000000000000000e+00,6.551129221916198730e-01,1.607630946801627634e-16,2.438339591026306152e-01,-1.609184384346008301e+00
4.966495037078857422e-01,8.805053234100341797e-01,1.000000000000000000e+00,5.990890264511108398e-01,0.000000000000000000e+00,3.548950552940368652e-01,-8.324050307273864746e-01
3.529481291770935059e-01,8.569402098655700684e-01,1.000000000000000000e+00,8.186054229736328125e-01,0.000000000000000000e+00,3.712789118289947510e-01,-3.586099445819854736e-01
1.787955313920974731e-01,9.298737645149230957e-01,1.000000000000000000e+00,6.020438671112060547e-01,0.000000000000000000e+00,3.307999372482299805e-01,-5.619710087776184082e-01
3.064096868038177490e-01,8.967021107673645020e-01,1.000000000000000000e+00,9.627190232276916504e-01,8.797996756650041002e-16,1.954998970031738281e-01,-4.600321650505065918e-01
2.905009388923645020e-01,9.030551910400390625e-01,1.000000000000000000e+00,6.879639625549316406e-01,0.000000000000000000e+00,3.176336586475372314e-01,-8.715319037437438965e-01
1.406407803297042847e-01,8.663639426231384277e-01,1.000000000000000000e+00,9.934118390083312988e-01,0.000000000000000000e+00,1.203265190124511719e-01,-1.540320962667465210e-01
2.238745391368865967e-01,8.913305997848510742e-01,1.000000000000000000e+00,5.751585960388183594e-01,0.000000000000000000e+00,4.467634856700897217e-02,-1.961715698242187500e+00
3.032476082444190979e-02,8.655988574028015137e-01,0.000000000000000000e+00,8.647562265396118164e-01,8.910333310139560508e-18,3.876346647739410400e-01,-3.696014732122421265e-02
2.438599765300750732e-01,8.887109160423278809e-01,1.000000000000000000e+00,6.136381030082702637e-01,1.134297553870695875e-16,6.551529467105865479e-02,-2.055197477340698242e+00
3.753856420516967773e-01,8.818032741546630859e-01,1.000000000000000000e+00,6.202501654624938965e-01,1.324895319475082435e-16,1.151299625635147095e-01,-2.843424558639526367e+00
1.013033390045166016e-01,7.996049523353576660e-01,0.000000000000000000e+00,9.822751283645629883e-01,0.000000000000000000e+00,3.828245997428894043e-01,-4.222124814987182617e-02
