environmental,controllable,controllable,environmental,controllable,environmental,output
9.648797512054443359e-01,8.321993350982666016e-01,1.667903561396977502e-16,6.044657230377197266e-01,1.254890561013576674e-17,6.961371004581451416e-02,-3.451710566878318787e-02
5.179969072341918945e-01,8.862620592117309570e-01,1.000000000000000000e+00,6.121808290481567383e-01,0.000000000000000000e+00,1.398268789052963257e-01,-2.324707984924316406e+00
5.131806731224060059e-01,8.813444375991821289e-01,1.000000000000000000e+00,7.151625156402587891e-01,3.137177367267229540e-16,8.793067932128906250e-02,-2.002676248550415039e+00
8.988784551620483398e-01,8.828571438789367676e-01,1.000000000000000000e+00,8.669002056121826172e-01,0.000000000000000000e+00,1.968990564346313477e-01,-2.040111087262630463e-02
5.056896805763244629e-01,8.431956171989440918e-01,1.000000000000000000e+00,3.195248246192932129e-01,0.000000000000000000e+00,4.317096248269081116e-02,-1.488113164901733398e+00
6.941109895706176758e-01,8.250606060028076172e-01,1.000000000000000000e+00,8.399640321731567383e-01,0.000000000000000000e+00,1.436013877391815186e-01,-3.624381721019744873e-01
3.756211102008819580e-01,8.677647709846496582e-01,1.000000000000000000e+00,4.222404360771179199e-01,0.000000000000000000e+00,6.667178124189376831e-02,-2.562582492828369141e+00
7.300862669944763184e-01,8.587129712104797363e-01,1.000000000000000000e+00,6.870329976081848145e-01,0.000000000000000000e+00,7.961666584014892578e-02,-4.426878988742828369e-01
9.460535049438476562e-01,8.013896346092224121e-01,0.000000000000000000e+00,3.692624270915985107e-01,0.000000000000000000e+00,1.281847953796386719e-01,-4.628865048289299011e-02
7.553010582923889160e-01,8.638762831687927246e-01,1.000000000000000000e+00,6.299961209297180176e-01,0.000000000000000000e+00,1.850700378417968750e-01,-3.557707369327545166e-01
9.127097129821777344e-01,5.508330464363098145e-01,2.711709361697228081e-31,1.285768896341323853e-01,0.000000000000000000e+00,2.395786643028259277e-01,-1.623640954494476318e-02
8.344667553901672363e-01,8.542132973670959473e-01,0.000000000000000000e+00,5.894073843955993652e-01,0.000000000000000000e+00,1.149928011000156403e-02,-1.295934468507766724e-01
4.383571743965148926e-01,8.446242213249206543e-01,1.000000000000000000e+00,2.725061476230621338e-01,6.852157730108388023e-17,1.821865886449813843e-01,-1.568530559539794922e+00
7.042130827903747559e-01,8.177508115768432617e-01,1.000000000000000000e+00,8.891936540603637695e-01,6.938893903907228378e-16,3.417617827653884888e-02,-2.519480586051940918e-01
7.342694401741027832e-01,6.402343511581420898e-01,1.000000000000000000e+00,1.357197463512420654e-01,4.539640787678308597e-16,1.203995123505592346e-01,-1.218524575233459473e-01
7.998017072677612305e-01,6.657944321632385254e-01,2.569666616095828398e-16,2.255382686853408813e-01,9.379542413623527373e-18,1.001635044813156128e-01,-7.901117205619812012e-02
5.634107589721679688e-01,8.855841159820556641e-01,1.000000000000000000e+00,5.588006973266601562e-01,0.000000000000000000e+00,2.461002916097640991e-01,-1.886868596076965332e+00
8.899247646331787109e-01,8.367288708686828613e-01,0.000000000000000000e+00,7.061198949813842773e-01,0.000000000000000000e+00,4.789432883262634277e-02,-4.461814090609550476e-02
6.780639290809631348e-01,8.197441697120666504e-01,1.000000000000000000e+00,9.006937146186828613e-01,2.081668171172168513e-16,1.063936278223991394e-01,-2.994773089885711670e-01
6.531040072441101074e-01,8.615341186523437500e-01,1.000000000000000000e+00,4.594840705394744873e-01,2.345717457588895796e-17,1.558884680271148682e-01,-9.173314571380615234e-01
8.659446239471435547e-01,8.536413311958312988e-01,1.000000000000000000e+00,8.288432359695434570e-01,0.000000000000000000e+00,2.583717703819274902e-01,-3.972003236413002014e-02
7.606393098831176758e-01,8.232166171073913574e-01,1.000000000000000000e+00,8.522174358367919922e-01,2.602085213965210642e-17,1.521504223346710205e-01,-1.649771630764007568e-01
