environmental,controllable,controllable,environmental,controllable,environmental,output
3.095725178718566895e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.990952491760253906e-01,1.000000000000000000e+00,1.536900736391544342e-02,-2.381425380706787109e+00
2.909978479146957397e-02,8.482643961906433105e-01,1.000000000000000000e+00,4.569070935249328613e-01,0.000000000000000000e+00,1.978642866015434265e-02,-2.518079578876495361e-01
4.406407177448272705e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.145275235176086426e-01,1.000000000000000000e+00,4.084611684083938599e-02,-2.607267379760742188e+00
7.084643840789794922e-02,8.478705286979675293e-01,1.000000000000000000e+00,4.307938814163208008e-01,0.000000000000000000e+00,1.157696396112442017e-01,-4.117079973220825195e-01
3.124594390392303467e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.102309107780456543e-01,1.000000000000000000e+00,1.264917254447937012e-01,-2.326589822769165039e+00
3.237330615520477295e-01,7.586210966110229492e-01,1.000000000000000000e+00,6.966972351074218750e-02,0.000000000000000000e+00,8.753976225852966309e-02,-9.385019540786743164e-01
2.464917302131652832e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.404874324798583984e-01,8.403161168098449707e-01,1.281748414039611816e-01,-1.918910503387451172e+00
2.051412761211395264e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.559318542480468750e-01,8.744767904281616211e-01,5.106173828244209290e-02,-1.540675163269042969e+00
3.787672817707061768e-01,9.477330446243286133e-01,1.000000000000000000e+00,7.906116545200347900e-02,4.267363568795740851e-17,2.192398160696029663e-02,-1.266991257667541504e+00
2.198796346783638000e-02,4.837519824504852295e-01,0.000000000000000000e+00,2.386621236801147461e-01,0.000000000000000000e+00,8.295395225286483765e-02,-1.379470080137252808e-01
9.863425791263580322e-02,8.245611786842346191e-01,1.000000000000000000e+00,3.776757717132568359e-01,1.113925501590556143e-17,1.407194584608078003e-01,-4.818622767925262451e-01
2.530207931995391846e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.220139026641845703e-01,7.066392898559570312e-01,1.349254101514816284e-01,-1.792235493659973145e+00
8.599136956036090851e-03,4.163336342344337027e-17,0.000000000000000000e+00,2.006087154150009155e-01,0.000000000000000000e+00,1.193715855479240417e-01,-1.826183348894119263e-01
4.135000333189964294e-02,1.000000000000000000e+00,1.000000000000000000e+00,7.091996073722839355e-01,0.000000000000000000e+00,9.508257359266281128e-02,-2.768663763999938965e-01
3.037851452827453613e-01,8.258780241012573242e-01,1.000000000000000000e+00,1.643806844949722290e-01,4.402586092252234497e-16,7.412429153919219971e-02,-1.050806403160095215e+00
