environmental,controllable,controllable,environmental,controllable,environmental,output
9.588571786880493164e-01,1.800232529640197754e-01,3.936555385589599609e-01,3.830469846725463867e-01,3.121001422405242920e-01,5.704033374786376953e-01,-5.393052101135253906e-01
1.936163455247879028e-01,1.506710201501846313e-01,4.866475462913513184e-01,8.751997351646423340e-02,3.147609233856201172e-01,5.526210069656372070e-01,-2.244411230087280273e+00
8.172585964202880859e-01,1.485958397388458252e-01,3.083234727382659912e-01,5.206042155623435974e-02,3.004147112369537354e-01,5.135746598243713379e-01,-5.177789926528930664e-01
7.376433610916137695e-01,1.486637592315673828e-01,3.804565966129302979e-01,2.586756646633148193e-01,3.064715862274169922e-01,4.909512698650360107e-01,-1.105515956878662109e+00
6.309936642646789551e-01,1.457501202821731567e-01,4.010189771652221680e-01,2.094387561082839966e-01,3.050854802131652832e-01,4.948321878910064697e-01,-1.425605058670043945e+00
3.401856720447540283e-01,1.523882150650024414e-01,4.906339347362518311e-01,1.193647366017103195e-02,3.168469965457916260e-01,5.909478664398193359e-01,-1.571710228919982910e+00
3.466820716857910156e-01,1.514759510755538940e-01,4.611397981643676758e-01,2.188931554555892944e-01,3.096638023853302002e-01,4.705460667610168457e-01,-2.260219812393188477e+00
3.259251415729522705e-01,1.535003185272216797e-01,4.684063792228698730e-01,1.903868466615676880e-01,3.106027245521545410e-01,5.065572857856750488e-01,-2.446149349212646484e+00
8.645937442779541016e-01,1.580182313919067383e-01,3.644973039627075195e-01,2.560652494430541992e-01,3.088676929473876953e-01,5.452439188957214355e-01,-7.976723909378051758e-01
4.095431566238403320e-01,1.525231003761291504e-01,4.608165919780731201e-01,1.106614172458648682e-01,3.087218105792999268e-01,4.956336319446563721e-01,-1.780014753341674805e+00
3.867515623569488525e-01,1.526769995689392090e-01,4.599361419677734375e-01,1.945071220397949219e-01,3.094605505466461182e-01,4.995402097702026367e-01,-2.256096839904785156e+00
9.194154739379882812e-01,1.652945727109909058e-01,3.365343809127807617e-01,3.726905956864356995e-02,3.000476956367492676e-01,5.680422782897949219e-01,-3.397316932678222656e-01
9.422386884689331055e-01,1.728959232568740845e-01,3.704407513141632080e-01,3.249005377292633057e-01,3.109015822410583496e-01,5.469907522201538086e-01,-5.821527838706970215e-01
8.433778882026672363e-01,1.547271758317947388e-01,4.103973507881164551e-01,3.733956813812255859e-01,3.123362660408020020e-01,6.449506878852844238e-01,-9.637967348098754883e-01
7.693711519241333008e-01,1.478080302476882935e-01,3.875235915184020996e-01,1.792230010032653809e-01,3.064817190170288086e-01,6.130167841911315918e-01,-1.102020978927612305e+00
4.735385179519653320e-01,1.539580821990966797e-01,4.796272218227386475e-01,3.595717251300811768e-03,3.150510787963867188e-01,6.407345533370971680e-01,-1.256536483764648438e+00
7.164600491523742676e-02,1.378506422042846680e-01,4.653123319149017334e-01,3.198641538619995117e-01,3.180819153785705566e-01,4.784140884876251221e-01,-2.447116136550903320e+00
4.611330032348632812e-01,1.507432013750076294e-01,4.534354507923126221e-01,2.050784379243850708e-01,3.115293085575103760e-01,6.152733564376831055e-01,-2.463947296142578125e+00
4.266674220561981201e-01,1.451827436685562134e-01,4.525739550590515137e-01,3.561565577983856201e-01,3.148770630359649658e-01,6.348128318786621094e-01,-2.674180030822753906e+00
8.948424458503723145e-01,1.635840237140655518e-01,3.488772213459014893e-01,2.643358409404754639e-01,3.090883195400238037e-01,5.122712850570678711e-01,-6.629441380500793457e-01
4.256048798561096191e-01,1.540551930665969849e-01,4.662836790084838867e-01,1.072643473744392395e-01,3.122112452983856201e-01,6.041864752769470215e-01,-2.064614772796630859e+00
7.233429551124572754e-01,1.400297731161117554e-01,3.195745348930358887e-01,4.771136492490768433e-02,2.961570024490356445e-01,4.671645164489746094e-01,-6.287150382995605469e-01
7.009536027908325195e-01,1.458360552787780762e-01,4.124231040477752686e-01,3.059616982936859131e-01,3.103530704975128174e-01,6.006770133972167969e-01,-1.513629198074340820e+00
4.491963889449834824e-03,1.385476887226104736e-01,4.821646809577941895e-01,1.446608752012252808e-01,3.189549446105957031e-01,5.076870918273925781e-01,-2.163646697998046875e+00
9.217856526374816895e-01,1.669881194829940796e-01,3.058516085147857666e-01,2.012700885534286499e-01,3.080327510833740234e-01,4.827794432640075684e-01,-5.123215913772583008e-01
8.685627579689025879e-01,1.614424139261245728e-01,3.787536025047302246e-01,3.436190485954284668e-01,3.104889988899230957e-01,5.228751301765441895e-01,-7.549694180488586426e-01
2.517729997634887695e-02,1.346580088138580322e-01,4.916737079620361328e-01,9.593509137630462646e-03,3.225032389163970947e-01,5.255972743034362793e-01,-1.500654339790344238e+00
7.513054609298706055e-01,1.477925628423690796e-01,3.686865866184234619e-01,1.716305166482925415e-01,3.047150373458862305e-01,5.316475629806518555e-01,-1.026548385620117188e+00
5.829415321350097656e-01,1.428613215684890747e-01,4.366860389709472656e-01,4.050966501235961914e-01,3.149973154067993164e-01,6.506394743919372559e-01,-1.936238288879394531e+00
2.949262559413909912e-01,1.450276523828506470e-01,4.613864421844482422e-01,3.628502190113067627e-01,3.161671161651611328e-01,6.470549702644348145e-01,-3.021191358566284180e+00
7.098982334136962891e-01,1.444182097911834717e-01,3.513874411582946777e-01,1.213802993297576904e-01,2.997502386569976807e-01,4.650962352752685547e-01,-8.706511855125427246e-01
