environmental,controllable,controllable,environmental,controllable,environmental,output
7.549727559089660645e-01,1.000000000000000000e+00,1.951084733009338379e-01,7.206467390060424805e-01,1.000000000000000000e+00,7.760737091302871704e-02,-1.708830446004867554e-01
8.584081530570983887e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.734226584434509277e-01,1.000000000000000000e+00,2.423794418573379517e-01,-6.412921100854873657e-02
7.452635765075683594e-01,1.000000000000000000e+00,1.467879265546798706e-01,7.840521335601806641e-01,1.000000000000000000e+00,1.431591063737869263e-01,-1.544837057590484619e-01
7.871509790420532227e-01,1.000000000000000000e+00,4.302114220422481594e-16,4.606683850288391113e-01,1.000000000000000000e+00,2.620584964752197266e-01,-1.274462044239044189e-01
7.352027893066406250e-01,1.000000000000000000e+00,5.272970302030444145e-04,9.515406489372253418e-01,1.000000000000000000e+00,2.595458924770355225e-01,-1.259720176458358765e-01
8.084541559219360352e-01,1.000000000000000000e+00,4.510281037539698445e-17,5.789809226989746094e-01,1.000000000000000000e+00,1.831156760454177856e-01,-1.304375827312469482e-01
9.494665861129760742e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.802720904350280762e-01,2.354470484307584922e-16,1.695252507925033569e-01,-2.103751711547374725e-02
5.270913243293762207e-01,1.000000000000000000e+00,5.795289203524589539e-02,5.923194289207458496e-01,9.881762266159057617e-01,2.065671682357788086e-01,-4.452894255518913269e-02
9.203004837036132812e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.063044428825378418e-01,0.000000000000000000e+00,2.274375408887863159e-01,-2.988952025771141052e-02
5.446941852569580078e-01,1.000000000000000000e+00,1.314553916454315186e-01,6.984952092170715332e-01,8.990384340286254883e-01,2.854826487600803375e-02,-4.915651306509971619e-02
8.142944574356079102e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.292533636093139648e-01,1.000000000000000000e+00,2.481358796358108521e-01,-1.093022748827934265e-01
6.989879012107849121e-01,1.000000000000000000e+00,2.584583461284637451e-01,5.180459618568420410e-01,1.000000000000000000e+00,7.387848943471908569e-02,-1.268225610256195068e-01
6.816394329071044922e-01,1.000000000000000000e+00,2.464411705732345581e-01,8.664932250976562500e-01,1.000000000000000000e+00,5.660549551248550415e-02,-1.120473891496658325e-01
5.999855399131774902e-01,1.000000000000000000e+00,1.155114546418190002e-01,7.506198287010192871e-01,9.671245813369750977e-01,2.319240123033523560e-01,-5.330638587474822998e-02
8.521745800971984863e-01,1.000000000000000000e+00,1.110223024625156540e-16,9.788122773170471191e-01,3.510104715824127197e-01,1.943427370861172676e-03,-1.013949811458587646e-01
5.101429820060729980e-01,1.000000000000000000e+00,9.028296470642089844e-01,3.466800749301910400e-01,9.888083338737487793e-01,1.472826600074768066e-01,-4.464940354228019714e-02
9.616628885269165039e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.566503882408142090e-01,2.111239282500898214e-16,1.160390973091125488e-01,-1.760783419013023376e-02
9.927569627761840820e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.894544482231140137e-01,2.815860778856680050e-17,6.779824197292327881e-02,-1.003535930067300797e-02
7.648125886917114258e-01,1.000000000000000000e+00,1.083479374647140503e-01,9.823319911956787109e-01,1.000000000000000000e+00,1.266323775053024292e-01,-1.640264540910720825e-01
6.205551624298095703e-01,1.000000000000000000e+00,7.987642288208007812e-01,7.087144851684570312e-01,1.000000000000000000e+00,2.453240901231765747e-01,-5.883518233895301819e-02
9.314422011375427246e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.274324178695678711e-01,2.255140518769849223e-17,5.216523632407188416e-02,-2.937628887593746185e-02
9.109416604042053223e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.212881624698638916e-01,4.440892098500626162e-16,1.561505645513534546e-01,-3.610134124755859375e-02
5.665825605392456055e-01,1.000000000000000000e+00,6.657154560089111328e-01,4.811136722564697266e-01,9.645588397979736328e-01,2.387883365154266357e-01,-4.704044014215469360e-02
7.098386883735656738e-01,1.000000000000000000e+00,1.109880730509757996e-01,6.160944700241088867e-01,1.000000000000000000e+00,2.134717404842376709e-01,-1.176506429910659790e-01
7.960094809532165527e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.671898603439331055e-01,1.000000000000000000e+00,1.781411319971084595e-01,-1.425689160823822021e-01
5.515401959419250488e-01,1.000000000000000000e+00,5.200527310371398926e-01,8.606722354888916016e-01,1.000000000000000000e+00,1.016290634870529175e-01,-4.848995059728622437e-02
8.844371438026428223e-01,1.000000000000000000e+00,8.289035834468613285e-16,4.172295629978179932e-01,0.000000000000000000e+00,4.134103655815124512e-02,-6.020289286971092224e-02
9.214782714843750000e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.128999233245849609e-01,2.151057110211240797e-16,3.330638632178306580e-02,-3.468073531985282898e-02
5.697953104972839355e-01,1.000000000000000000e+00,6.417310331016778946e-03,7.277203798294067383e-01,9.998290538787841797e-01,9.484770148992538452e-02,-5.149971693754196167e-02
7.323462963104248047e-01,1.000000000000000000e+00,1.112135201692581177e-01,6.787067651748657227e-01,1.000000000000000000e+00,1.941117495298385620e-01,-1.373132318258285522e-01
8.938075304031372070e-01,1.000000000000000000e+00,4.083353403415277598e-16,6.612177491188049316e-01,8.743006318923107756e-16,1.192442029714584351e-01,-4.755287617444992065e-02
7.749395966529846191e-01,1.000000000000000000e+00,5.837161093950271606e-02,6.881980895996093750e-01,1.000000000000000000e+00,1.305762678384780884e-01,-1.635516434907913208e-01
9.517824649810791016e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.127229809761047363e-01,0.000000000000000000e+00,1.358510255813598633e-01,-2.058211714029312134e-02
9.669446945190429688e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.938489854335784912e-01,2.379417192791000168e-16,1.727266795933246613e-02,-1.694174669682979584e-02
6.895412802696228027e-01,1.000000000000000000e+00,8.446921408176422119e-02,6.673924922943115234e-01,1.000000000000000000e+00,2.244587838649749756e-01,-1.002202406525611877e-01
7.140307426452636719e-01,1.000000000000000000e+00,2.812461853027343750e-01,9.219723343849182129e-01,1.000000000000000000e+00,1.830860413610935211e-02,-1.470199376344680786e-01
7.220484018325805664e-01,1.000000000000000000e+00,2.325740605592727661e-01,8.072593212127685547e-01,1.000000000000000000e+00,8.540679514408111572e-02,-1.468822509050369263e-01
9.388179183006286621e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.837842941284179688e-01,3.469446951953614189e-16,1.112423315644264221e-01,-2.535371668636798859e-02
6.543406248092651367e-01,1.000000000000000000e+00,2.639319002628326416e-01,5.209796428680419922e-01,1.000000000000000000e+00,8.019789308309555054e-02,-8.781999349594116211e-02
7.988407611846923828e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.888386487960815430e-01,1.000000000000000000e+00,2.089821398258209229e-01,-1.330110132694244385e-01
5.319390296936035156e-01,1.000000000000000000e+00,4.505514800548553467e-01,9.092561006546020508e-01,9.901146292686462402e-01,6.435499340295791626e-02,-4.714078083634376526e-02
6.383335590362548828e-01,1.000000000000000000e+00,9.365695714950561523e-02,3.730952739715576172e-01,9.384136199951171875e-01,6.917683780193328857e-02,-7.800214737653732300e-02
5.784910321235656738e-01,1.000000000000000000e+00,2.442586123943328857e-01,8.267590999603271484e-01,9.827040433883666992e-01,5.071372911334037781e-02,-5.465125292539596558e-02
8.448715806007385254e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.319184124469757080e-01,9.427776932716369629e-01,1.066700518131256104e-01,-9.925063699483871460e-02
8.714811801910400391e-01,1.000000000000000000e+00,4.163336342344337027e-17,4.675475656986236572e-01,2.600488755382983298e-18,1.920983642339706421e-01,-5.876739695668220520e-02
7.815541028976440430e-01,1.000000000000000000e+00,6.839469075202941895e-02,3.603654503822326660e-01,1.000000000000000000e+00,1.026307046413421631e-01,-1.680051535367965698e-01
5.858004093170166016e-01,1.000000000000000000e+00,7.687639594078063965e-01,4.928258657455444336e-01,9.991977214813232422e-01,1.611474007368087769e-01,-5.269501730799674988e-02
4.707718491554260254e-01,1.000000000000000000e+00,7.479764223098754883e-01,5.398375988006591797e-01,9.314011335372924805e-01,4.490674939006567001e-03,-4.491295292973518372e-02
6.741166710853576660e-01,1.000000000000000000e+00,1.862971335649490356e-01,9.926941394805908203e-01,1.000000000000000000e+00,1.315045058727264404e-01,-9.833450615406036377e-02
8.202298879623413086e-01,1.000000000000000000e+00,2.445141390844217518e-16,3.262584507465362549e-01,1.000000000000000000e+00,2.673360705375671387e-01,-9.918706864118576050e-02
6.117746829986572266e-01,1.000000000000000000e+00,6.031375750899314880e-02,8.513072729110717773e-01,9.615903496742248535e-01,1.746266335248947144e-01,-5.943268164992332458e-02
4.924480020999908447e-01,1.000000000000000000e+00,8.140918016433715820e-01,5.846142768859863281e-01,9.734072685241699219e-01,1.413424462080001831e-01,-4.421465843915939331e-02
4.977135360240936279e-01,1.000000000000000000e+00,7.363710999488830566e-01,6.414826512336730957e-01,9.884264469146728516e-01,1.972760409116744995e-01,-4.377038031816482544e-02
4.806345403194427490e-01,1.000000000000000000e+00,9.851413965225219727e-02,4.536238312721252441e-01,9.969089031219482422e-01,2.575820982456207275e-01,-4.317377880215644836e-02
6.911444664001464844e-01,1.000000000000000000e+00,1.686028838157653809e-01,7.925642132759094238e-01,1.000000000000000000e+00,1.597343087196350098e-01,-1.095612570643424988e-01
6.104223728179931641e-01,1.000000000000000000e+00,2.134052217006683350e-01,9.036253094673156738e-01,9.483131766319274902e-01,1.725374609231948853e-01,-5.904939770698547363e-02
9.849874973297119141e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.482755303382873535e-01,3.137354979488356926e-16,8.861038088798522949e-02,-1.152798440307378769e-02
6.669944524765014648e-01,1.000000000000000000e+00,1.322570443153381348e-01,6.504730582237243652e-01,1.000000000000000000e+00,1.856395006179809570e-01,-8.777320384979248047e-02
6.250363588333129883e-01,1.000000000000000000e+00,6.806768774986267090e-01,8.973318934440612793e-01,9.924947619438171387e-01,2.281981706619262695e-02,-7.305138558149337769e-02
8.290787339210510254e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.349705934524536133e-01,1.000000000000000000e+00,2.027128487825393677e-01,-1.023396775126457214e-01
4.858653843402862549e-01,1.000000000000000000e+00,7.328647375106811523e-01,4.458993673324584961e-01,9.171679615974426270e-01,1.498768478631973267e-01,-4.402619227766990662e-02
5.195766091346740723e-01,1.000000000000000000e+00,3.325505554676055908e-01,3.337734639644622803e-01,8.044799566268920898e-01,4.718764126300811768e-02,-4.643677920103073120e-02
9.009119868278503418e-01,1.000000000000000000e+00,6.938893903907228378e-18,6.049863696098327637e-01,0.000000000000000000e+00,1.130295451730489731e-02,-4.811585322022438049e-02
8.368620276451110840e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.638825297355651855e-01,1.000000000000000000e+00,2.697767913341522217e-01,-8.138643950223922729e-02
7.529415488243103027e-01,1.000000000000000000e+00,1.540811061859130859e-01,6.352336406707763672e-01,1.000000000000000000e+00,1.215570494532585144e-01,-1.623125076293945312e-01
8.867211341857910156e-01,1.000000000000000000e+00,7.997800496214167200e-16,9.630730152130126953e-01,6.522560269672794675e-16,2.209942340850830078e-01,-4.515888169407844543e-02
9.997058510780334473e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.781205415725708008e-01,0.000000000000000000e+00,6.063569337129592896e-02,-8.984290994703769684e-03
9.781158566474914551e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.661816358566284180e-01,0.000000000000000000e+00,9.147600829601287842e-02,-1.300942339003086090e-02
4.596686065196990967e-01,1.000000000000000000e+00,5.275894999504089355e-01,4.084586501121520996e-01,9.031581282615661621e-01,1.662118732929229736e-01,-4.376553744077682495e-02
6.500493884086608887e-01,1.000000000000000000e+00,1.884401291608810425e-01,6.237565279006958008e-01,1.000000000000000000e+00,2.538038492202758789e-01,-7.123775035142898560e-02
5.571142435073852539e-01,1.000000000000000000e+00,7.587163448333740234e-01,5.649827122688293457e-01,9.573550820350646973e-01,3.025143593549728394e-02,-5.094754323363304138e-02
8.666775822639465332e-01,1.000000000000000000e+00,8.689578127588266660e-16,9.431795477867126465e-01,2.886579864025407005e-15,8.332549594342708588e-03,-8.123420178890228271e-02
5.893672704696655273e-01,1.000000000000000000e+00,4.819361567497253418e-01,3.371694386005401611e-01,9.910272955894470215e-01,3.943040221929550171e-02,-5.798349529504776001e-02
5.086520314216613770e-01,1.000000000000000000e+00,6.543996334075927734e-01,8.375267386436462402e-01,9.215866923332214355e-01,2.156102508306503296e-01,-4.376684501767158508e-02
6.434197425842285156e-01,1.000000000000000000e+00,5.338370800018310547e-01,7.425920963287353516e-01,1.000000000000000000e+00,2.329304516315460205e-01,-6.937600672245025635e-02
