environmental,controllable,controllable,environmental,controllable,environmental,output
9.648797512054443359e-01,8.303123712539672852e-01,1.144917494144692682e-16,6.044657230377197266e-01,1.705762625416794515e-16,6.961371004581451416e-02,-3.260052204132080078e-02
5.179969072341918945e-01,8.961138129234313965e-01,1.000000000000000000e+00,6.121808290481567383e-01,0.000000000000000000e+00,1.398268789052963257e-01,-2.272619009017944336e+00
5.131806731224060059e-01,8.920897841453552246e-01,1.000000000000000000e+00,7.151625156402587891e-01,3.429113294413283538e-17,8.793067932128906250e-02,-1.973929286003112793e+00
8.988784551620483398e-01,8.278357386589050293e-01,0.000000000000000000e+00,8.669002056121826172e-01,0.000000000000000000e+00,1.968990564346313477e-01,-2.077408693730831146e-02
5.056896805763244629e-01,8.692526221275329590e-01,1.000000000000000000e+00,3.195248246192932129e-01,8.324606718390761611e-18,4.317096248269081116e-02,-1.574832677841186523e+00
6.941109895706176758e-01,8.180084228515625000e-01,1.000000000000000000e+00,8.399640321731567383e-01,0.000000000000000000e+00,1.436013877391815186e-01,-3.603899776935577393e-01
3.756211102008819580e-01,8.787119388580322266e-01,1.000000000000000000e+00,4.222404360771179199e-01,7.440246087942148324e-17,6.667178124189376831e-02,-2.617395639419555664e+00
7.300862669944763184e-01,8.623135089874267578e-01,1.000000000000000000e+00,6.870329976081848145e-01,0.000000000000000000e+00,7.961666584014892578e-02,-4.393166303634643555e-01
9.460535049438476562e-01,7.953068017959594727e-01,3.143898044308100380e-16,3.692624270915985107e-01,0.000000000000000000e+00,1.281847953796386719e-01,-3.814526274800300598e-02
7.553010582923889160e-01,8.735565543174743652e-01,1.000000000000000000e+00,6.299961209297180176e-01,0.000000000000000000e+00,1.850700378417968750e-01,-3.579255640506744385e-01
9.127097129821777344e-01,5.307052135467529297e-01,0.000000000000000000e+00,1.285768896341323853e-01,7.029773657004918363e-16,2.395786643028259277e-01,-1.735847443342208862e-02
8.344667553901672363e-01,8.644787669181823730e-01,5.551115123125782702e-17,5.894073843955993652e-01,1.482543238733480696e-16,1.149928011000156403e-02,-1.346785873174667358e-01
