environmental,controllable,controllable,environmental,controllable,environmental,output
7.549727559089660645e-01,1.000000000000000000e+00,8.214601874351501465e-01,7.206467390060424805e-01,5.426602959632873535e-01,7.760737091302871704e-02,-2.156739532947540283e-01
8.584081530570983887e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.734226584434509277e-01,0.000000000000000000e+00,2.423794418573379517e-01,-7.640385627746582031e-02
7.452635765075683594e-01,1.000000000000000000e+00,8.392051458358764648e-01,7.840521335601806641e-01,4.632795155048370361e-01,1.431591063737869263e-01,-2.111857086420059204e-01
7.871509790420532227e-01,1.000000000000000000e+00,9.070918560028076172e-01,4.606683850288391113e-01,1.000000000000000000e+00,2.620584964752197266e-01,-1.550331413745880127e-01
7.352027893066406250e-01,1.000000000000000000e+00,8.868789672851562500e-01,9.515406489372253418e-01,4.353172779083251953e-01,2.595458924770355225e-01,-1.943621486425399780e-01
8.084541559219360352e-01,1.000000000000000000e+00,1.086449774411043720e-15,5.789809226989746094e-01,0.000000000000000000e+00,1.831156760454177856e-01,-1.392064541578292847e-01
9.494665861129760742e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.802720904350280762e-01,8.217753767967224121e-01,1.695252507925033569e-01,-1.209847722202539444e-02
5.270913243293762207e-01,1.000000000000000000e+00,4.197504222393035889e-01,5.923194289207458496e-01,8.525701761245727539e-01,2.065671682357788086e-01,-1.038365960121154785e+00
9.203004837036132812e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.063044428825378418e-01,1.000000000000000000e+00,2.274375408887863159e-01,-2.809951268136501312e-02
5.446941852569580078e-01,1.000000000000000000e+00,3.927974402904510498e-01,6.984952092170715332e-01,8.038444519042968750e-01,2.854826487600803375e-02,-9.835812449455261230e-01
8.142944574356079102e-01,1.000000000000000000e+00,1.241748183092436161e-16,5.292533636093139648e-01,0.000000000000000000e+00,2.481358796358108521e-01,-1.284970045089721680e-01
6.989879012107849121e-01,1.000000000000000000e+00,5.834912657737731934e-01,5.180459618568420410e-01,2.073472730360789132e-16,7.387848943471908569e-02,-2.854320704936981201e-01
6.816394329071044922e-01,1.000000000000000000e+00,3.701142072677612305e-01,8.664932250976562500e-01,1.694864964215216704e-15,5.660549551248550415e-02,-3.218371868133544922e-01
5.999855399131774902e-01,1.000000000000000000e+00,2.545581758022308350e-01,7.506198287010192871e-01,4.620568156242370605e-01,2.319240123033523560e-01,-6.762775778770446777e-01
8.521745800971984863e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.788122773170471191e-01,0.000000000000000000e+00,1.943427370861172676e-03,-1.050940752029418945e-01
5.101429820060729980e-01,1.000000000000000000e+00,4.426050484180450439e-01,3.466800749301910400e-01,8.838627934455871582e-01,1.472826600074768066e-01,-1.090747475624084473e+00
9.616628885269165039e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.566503882408142090e-01,8.097621202468872070e-01,1.160390973091125488e-01,-1.365582738071680069e-02
9.927569627761840820e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.894544482231140137e-01,7.799316747991724696e-15,6.779824197292327881e-02,-2.060668170452117920e-02
7.648125886917114258e-01,1.000000000000000000e+00,8.808261156082153320e-01,9.823319911956787109e-01,1.000000000000000000e+00,1.266323775053024292e-01,-1.883432716131210327e-01
6.205551624298095703e-01,1.000000000000000000e+00,2.047756761312484741e-01,7.087144851684570312e-01,2.527097463607788086e-01,2.453240901231765747e-01,-5.681289434432983398e-01
9.314422011375427246e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.274324178695678711e-01,9.245827198028564453e-01,5.216523632407188416e-02,-2.486296743154525757e-02
9.109416604042053223e-01,1.000000000000000000e+00,7.875061631202697754e-01,4.212881624698638916e-01,0.000000000000000000e+00,1.561505645513534546e-01,-4.070776328444480896e-02
5.665825605392456055e-01,1.000000000000000000e+00,3.410744369029998779e-01,4.811136722564697266e-01,6.975094079971313477e-01,2.387883365154266357e-01,-8.529481887817382812e-01
7.098386883735656738e-01,1.000000000000000000e+00,7.118126153945922852e-01,6.160944700241088867e-01,2.220446049250313081e-16,2.134717404842376709e-01,-2.389136105775833130e-01
7.960094809532165527e-01,1.000000000000000000e+00,8.815755248069763184e-01,7.671898603439331055e-01,1.000000000000000000e+00,1.781411319971084595e-01,-1.493363678455352783e-01
5.515401959419250488e-01,1.000000000000000000e+00,3.788816034793853760e-01,8.606722354888916016e-01,7.804883122444152832e-01,1.016290634870529175e-01,-9.446012973785400391e-01
8.844371438026428223e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.172295629978179932e-01,3.330669073875469621e-16,4.134103655815124512e-02,-7.851049304008483887e-02
9.214782714843750000e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.128999233245849609e-01,1.000000000000000000e+00,3.330638632178306580e-02,-3.627149015665054321e-02
5.697953104972839355e-01,1.000000000000000000e+00,3.376659154891967773e-01,7.277203798294067383e-01,6.896560788154602051e-01,9.484770148992538452e-02,-8.548455834388732910e-01
7.323462963104248047e-01,1.000000000000000000e+00,8.153306245803833008e-01,6.787067651748657227e-01,0.000000000000000000e+00,1.941117495298385620e-01,-2.168645262718200684e-01
8.938075304031372070e-01,1.000000000000000000e+00,6.148940389386027203e-17,6.612177491188049316e-01,0.000000000000000000e+00,1.192442029714584351e-01,-4.976397007703781128e-02
7.749395966529846191e-01,1.000000000000000000e+00,8.622645735740661621e-01,6.881980895996093750e-01,1.000000000000000000e+00,1.305762678384780884e-01,-1.856086105108261108e-01
9.517824649810791016e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.127229809761047363e-01,9.271930456161499023e-01,1.358510255813598633e-01,-1.459500100463628769e-02
9.669446945190429688e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.938489854335784912e-01,0.000000000000000000e+00,1.727266795933246613e-02,-2.611121162772178650e-02
6.895412802696228027e-01,1.000000000000000000e+00,4.457756578922271729e-01,6.673924922943115234e-01,0.000000000000000000e+00,2.244587838649749756e-01,-2.717783749103546143e-01
7.140307426452636719e-01,1.000000000000000000e+00,7.024964094161987305e-01,9.219723343849182129e-01,7.235932807513795510e-18,1.830860413610935211e-02,-2.645022869110107422e-01
7.220484018325805664e-01,1.000000000000000000e+00,7.507547736167907715e-01,8.072593212127685547e-01,2.504559958000718636e-16,8.540679514408111572e-02,-2.451781034469604492e-01
9.388179183006286621e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.837842941284179688e-01,9.657306075096130371e-01,1.112423315644264221e-01,-1.902539469301700592e-02
6.543406248092651367e-01,1.000000000000000000e+00,1.867819577455520630e-01,5.209796428680419922e-01,0.000000000000000000e+00,8.019789308309555054e-02,-4.339147806167602539e-01
7.988407611846923828e-01,1.000000000000000000e+00,8.387842178344726562e-01,3.888386487960815430e-01,9.271683096885681152e-01,2.089821398258209229e-01,-1.523761600255966187e-01
5.319390296936035156e-01,1.000000000000000000e+00,4.145182371139526367e-01,9.092561006546020508e-01,8.427686691284179688e-01,6.435499340295791626e-02,-1.032084584236145020e+00
6.383335590362548828e-01,1.000000000000000000e+00,1.942024677991867065e-01,3.730952739715576172e-01,4.591599479317665100e-02,6.917683780193328857e-02,-5.112833380699157715e-01
5.784910321235656738e-01,1.000000000000000000e+00,3.181063830852508545e-01,8.267590999603271484e-01,6.416242718696594238e-01,5.071372911334037781e-02,-8.132367730140686035e-01
8.448715806007385254e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.319184124469757080e-01,8.881784197001252323e-16,1.066700518131256104e-01,-1.248619854450225830e-01
8.714811801910400391e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.675475656986236572e-01,7.806255641895631925e-17,1.920983642339706421e-01,-7.787909358739852905e-02
7.815541028976440430e-01,1.000000000000000000e+00,8.097194433212280273e-01,3.603654503822326660e-01,8.148574829101562500e-01,1.026307046413421631e-01,-1.929760575294494629e-01
5.858004093170166016e-01,1.000000000000000000e+00,2.941102087497711182e-01,4.928258657455444336e-01,5.810085535049438477e-01,1.611474007368087769e-01,-7.633318901062011719e-01
4.707718491554260254e-01,1.000000000000000000e+00,4.874117672443389893e-01,5.398375988006591797e-01,9.218158125877380371e-01,4.490674939006567001e-03,-1.126128196716308594e+00
6.741166710853576660e-01,1.000000000000000000e+00,2.401273399591445923e-01,9.926941394805908203e-01,0.000000000000000000e+00,1.315045058727264404e-01,-3.320515453815460205e-01
8.202298879623413086e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.262584507465362549e-01,7.494005416219806648e-16,2.673360705375671387e-01,-1.303767710924148560e-01
6.117746829986572266e-01,1.000000000000000000e+00,2.296410501003265381e-01,8.513072729110717773e-01,3.659338355064392090e-01,1.746266335248947144e-01,-6.220146417617797852e-01
4.924480020999908447e-01,1.000000000000000000e+00,4.636284112930297852e-01,5.846142768859863281e-01,9.043135643005371094e-01,1.413424462080001831e-01,-1.122168898582458496e+00
