environmental,controllable,controllable,environmental,controllable,environmental,output
1.214541792869567871e-01,2.030707597732543945e-01,1.265664696693420410e-01,3.345764577388763428e-01,7.537346333265304565e-02,5.045807361602783203e-01,-4.676411300897598267e-02
7.302674055099487305e-01,9.178171306848526001e-02,2.240431727841496468e-03,8.121697902679443359e-01,1.010321453213691711e-01,3.914802968502044678e-01,-4.676806554198265076e-02
4.758415818214416504e-01,2.342485636472702026e-01,4.872750490903854370e-02,9.058067798614501953e-01,1.369682885706424713e-02,2.548456192016601562e-01,-4.676422104239463806e-02
5.596988797187805176e-01,1.848737895488739014e-01,5.240761116147041321e-02,8.148989081382751465e-01,6.390853226184844971e-02,5.262780785560607910e-01,-4.676471278071403503e-02
4.653621613979339600e-01,3.990520909428596497e-02,9.552496671676635742e-01,6.080123186111450195e-01,4.517997056245803833e-02,4.323128759860992432e-01,-4.676517844200134277e-02
1.460270136594772339e-01,1.059284955263137817e-01,1.214821338653564453e-01,5.710169672966003418e-01,1.409807950258255005e-01,4.130809307098388672e-01,-4.676279053092002869e-02
4.522989094257354736e-01,4.390767589211463928e-02,7.542788386344909668e-01,7.981113195419311523e-01,2.037527784705162048e-02,2.970708906650543213e-01,-4.676381498575210571e-02
4.590921998023986816e-01,8.970713242888450623e-03,8.300075531005859375e-01,2.643000483512878418e-01,1.620349138975143433e-01,3.759082257747650146e-01,-4.676669463515281677e-02
1.528573036193847656e-01,6.619263440370559692e-02,9.876839518547058105e-01,5.808662772178649902e-01,6.201575696468353271e-02,4.731403887271881104e-01,-4.676349461078643799e-02
7.621408104896545410e-01,4.520486667752265930e-02,2.643407881259918213e-01,4.269436895847320557e-01,3.328131139278411865e-02,3.668344616889953613e-01,-4.676951095461845398e-02
3.974381387233734131e-01,9.498225152492523193e-02,2.523356080055236816e-01,4.811523556709289551e-01,3.517880290746688843e-02,2.778221964836120605e-01,-4.676495492458343506e-02
6.416758298873901367e-01,1.285423431545495987e-02,4.700222611427307129e-01,5.302431583404541016e-01,4.261549562215805054e-02,3.206990659236907959e-01,-4.676682129502296448e-02
9.818296134471893311e-02,2.093221247196197510e-02,9.733567237854003906e-01,4.752753674983978271e-01,3.997153788805007935e-02,2.322757095098495483e-01,-4.676549509167671204e-02
