environmental,controllable,controllable,environmental,controllable,environmental,output
5.457234978675842285e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.824065923690795898e-01,7.865827679634094238e-01,4.743185639381408691e-01,-4.567467048764228821e-02
6.766622662544250488e-01,1.499072313308715820e-01,3.217787507623951176e-17,5.521015524864196777e-01,3.046348690986633301e-01,6.283929347991943359e-01,-7.529230117797851562e-01
8.027642965316772461e-01,5.144520401954650879e-01,1.000000000000000000e+00,9.673247933387756348e-01,1.811924725770950317e-01,5.554934144020080566e-01,-9.981352090835571289e-02
5.384420156478881836e-01,9.140431135892868042e-02,0.000000000000000000e+00,8.001407980918884277e-01,3.118764460086822510e-01,5.485237240791320801e-01,-1.460012495517730713e-01
9.598123431205749512e-01,5.938639119267463684e-02,0.000000000000000000e+00,5.513911247253417969e-01,3.036204278469085693e-01,6.993947029113769531e-01,-2.348845303058624268e-01
8.831566572189331055e-01,3.977991342544555664e-01,1.000000000000000000e+00,9.895000457763671875e-01,9.156630188226699829e-02,7.575206160545349121e-01,-1.795440912246704102e-01
7.104592323303222656e-01,1.096800714731216431e-01,6.576735438187995657e-16,7.452584505081176758e-01,3.512189984321594238e-01,4.730295836925506592e-01,-1.007658615708351135e-01
7.382935285568237305e-01,1.739784181118011475e-01,1.036773886092979971e-16,7.549592256546020508e-01,3.183590769767761230e-01,6.213206648826599121e-01,-1.603717356920242310e-01
5.540955662727355957e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.695362210273742676e-01,7.887418270111083984e-01,4.430442154407501221e-01,-5.264086276292800903e-02
5.684213042259216309e-01,7.673061639070510864e-02,0.000000000000000000e+00,7.813024520874023438e-01,3.251642882823944092e-01,4.875139594078063965e-01,-1.277716755867004395e-01
9.215151667594909668e-01,3.895063996315002441e-01,1.000000000000000000e+00,8.187709450721740723e-01,2.182622700929641724e-01,7.413687705993652344e-01,-1.383649706840515137e-01
5.466420650482177734e-01,4.513158798217773438e-01,1.000000000000000000e+00,9.218044877052307129e-01,4.177666828036308289e-02,7.234265208244323730e-01,-2.629312872886657715e-01
5.995467305183410645e-01,1.456647068262100220e-01,9.026125073432922363e-02,5.401915907859802246e-01,2.983896434307098389e-01,7.057844400405883789e-01,-9.812569022178649902e-01
6.483464241027832031e-01,1.535958796739578247e-01,0.000000000000000000e+00,6.942881345748901367e-01,3.036175966262817383e-01,6.063070893287658691e-01,-3.388699293136596680e-01
4.585835337638854980e-01,1.363943070173263550e-01,0.000000000000000000e+00,6.401443481445312500e-01,2.938310801982879639e-01,5.212007164955139160e-01,-6.357944011688232422e-01
9.262230396270751953e-01,8.377151563763618469e-03,0.000000000000000000e+00,6.723415851593017578e-01,2.782824933528900146e-01,6.482129693031311035e-01,-1.546816080808639526e-01
5.296993255615234375e-01,1.530788391828536987e-01,0.000000000000000000e+00,5.982066988945007324e-01,2.979409396648406982e-01,5.869382619857788086e-01,-8.663411736488342285e-01
8.442111015319824219e-01,1.200258061289787292e-01,1.972152263052529514e-31,4.931698143482208252e-01,3.123195767402648926e-01,5.588104128837585449e-01,-4.045958220958709717e-01
4.370951950550079346e-01,1.437083184719085693e-01,1.685645878314971924e-01,5.342039465904235840e-01,2.892857789993286133e-01,6.837694644927978516e-01,-1.147169470787048340e+00
6.196774244308471680e-01,1.511127054691314697e-01,0.000000000000000000e+00,6.513688564300537109e-01,3.033326566219329834e-01,5.924335122108459473e-01,-5.007823705673217773e-01
6.963270902633666992e-01,1.493062973022460938e-01,0.000000000000000000e+00,5.007604956626892090e-01,3.051677942276000977e-01,5.714393258094787598e-01,-7.537061572074890137e-01
8.262157440185546875e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.969481706619262695e-01,2.999895811080932617e-01,4.833414256572723389e-01,-1.184108182787895203e-01
8.591199517250061035e-01,5.435767769813537598e-01,1.000000000000000000e+00,8.911369442939758301e-01,3.046152889728546143e-01,4.670796692371368408e-01,-6.663972139358520508e-02
4.537189900875091553e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.985313415527343750e-01,1.000000000000000000e+00,4.593230187892913818e-01,-4.419136419892311096e-02
6.847760081291198730e-01,5.504131913185119629e-01,1.000000000000000000e+00,9.316212534904479980e-01,1.797330826520919800e-01,5.537867546081542969e-01,-8.926492184400558472e-02
7.964343428611755371e-01,1.686018258333206177e-01,0.000000000000000000e+00,7.067617177963256836e-01,3.038664758205413818e-01,7.434531450271606445e-01,-2.320772111415863037e-01
5.655675530433654785e-01,1.302895545959472656e-01,1.507483065074199501e-16,7.713022828102111816e-01,3.017270863056182861e-01,5.806789994239807129e-01,-2.077276706695556641e-01
6.877963542938232422e-01,1.526659429073333740e-01,4.476739525445163216e-17,6.558555364608764648e-01,3.029833436012268066e-01,6.770706772804260254e-01,-4.438524246215820312e-01
5.226653814315795898e-01,1.498920321464538574e-01,4.775837436318397522e-02,5.793824791908264160e-01,2.956347763538360596e-01,6.628593206405639648e-01,-1.005318403244018555e+00
7.308613061904907227e-01,1.496243476867675781e-01,0.000000000000000000e+00,6.625472307205200195e-01,3.170887827873229980e-01,5.380455851554870605e-01,-2.531255483627319336e-01
4.863128364086151123e-01,1.525062620639801025e-01,0.000000000000000000e+00,5.854322910308837891e-01,2.958744466304779053e-01,4.550757706165313721e-01,-7.154826521873474121e-01
6.661704182624816895e-01,4.730128943920135498e-01,1.000000000000000000e+00,8.464360237121582031e-01,1.772549748420715332e-01,6.108569502830505371e-01,-1.225484013557434082e-01
6.626864075660705566e-01,4.526838064193725586e-01,1.000000000000000000e+00,9.732742905616760254e-01,6.902416795492172241e-02,6.167456507682800293e-01,-1.452082991600036621e-01
9.375537037849426270e-01,3.404603898525238037e-02,7.572417638427301383e-17,5.643676519393920898e-01,2.823062539100646973e-01,5.345094799995422363e-01,-2.117929160594940186e-01
7.681825160980224609e-01,5.944972634315490723e-01,1.000000000000000000e+00,9.503873586654663086e-01,2.449957579374313354e-01,4.912798106670379639e-01,-6.810785830020904541e-02
9.001241326332092285e-01,9.481572359800338745e-02,0.000000000000000000e+00,5.193844437599182129e-01,3.089234530925750732e-01,6.242103576660156250e-01,-3.179393112659454346e-01
8.283314704895019531e-01,4.522665441036224365e-01,1.000000000000000000e+00,9.294072985649108887e-01,1.432794928550720215e-01,6.448616385459899902e-01,-1.547213792800903320e-01
7.829285264015197754e-01,6.383150815963745117e-02,0.000000000000000000e+00,7.266761064529418945e-01,3.328264355659484863e-01,4.998636245727539062e-01,-1.078596860170364380e-01
7.153945565223693848e-01,1.500750631093978882e-01,0.000000000000000000e+00,5.896369814872741699e-01,3.083064258098602295e-01,6.034705638885498047e-01,-5.299196839332580566e-01
7.017869353294372559e-01,1.557814180850982666e-01,0.000000000000000000e+00,5.094764232635498047e-01,3.067259490489959717e-01,4.976631104946136475e-01,-6.316018700599670410e-01
4.430915415287017822e-01,1.398905068635940552e-01,1.023402363061904907e-01,6.074801683425903320e-01,2.873176336288452148e-01,7.479858994483947754e-01,-8.802289366722106934e-01
7.898374795913696289e-01,4.515699446201324463e-01,1.000000000000000000e+00,8.541235923767089844e-01,1.750071346759796143e-01,6.780997514724731445e-01,-1.641315072774887085e-01
4.942125380039215088e-01,1.492671519517898560e-01,1.702333333120496675e-16,6.066793203353881836e-01,2.967745363712310791e-01,4.820699095726013184e-01,-6.843979358673095703e-01
9.059469103813171387e-01,4.017107486724853516e-01,1.000000000000000000e+00,9.800978899002075195e-01,1.078599914908409119e-01,7.120165228843688965e-01,-1.617759764194488525e-01
5.904656648635864258e-01,1.428611278533935547e-01,0.000000000000000000e+00,7.909979224205017090e-01,3.072694540023803711e-01,6.007676720619201660e-01,-1.710170954465866089e-01
4.649611115455627441e-01,1.228956058621406555e-01,0.000000000000000000e+00,6.824026703834533691e-01,2.925137877464294434e-01,5.176194310188293457e-01,-4.616363346576690674e-01
6.394982933998107910e-01,4.548444151878356934e-01,1.000000000000000000e+00,9.061570763587951660e-01,6.331893056631088257e-02,6.694332361221313477e-01,-2.192693352699279785e-01
5.811169743537902832e-01,5.417272448539733887e-01,1.000000000000000000e+00,8.978220820426940918e-01,1.215763837099075317e-01,5.447208285331726074e-01,-6.840029358863830566e-02
5.150296688079833984e-01,4.421925246715545654e-01,1.000000000000000000e+00,9.582692384719848633e-01,2.890541777014732361e-02,6.960088014602661133e-01,-2.139301300048828125e-01
8.547556400299072266e-01,4.705702140927314758e-02,3.284456279762255080e-17,6.197059750556945801e-01,2.855351567268371582e-01,5.049008131027221680e-01,-2.012564837932586670e-01
5.883504748344421387e-01,4.557596445083618164e-01,1.000000000000000000e+00,8.876658678054809570e-01,5.220767855644226074e-02,7.300703525543212891e-01,-2.782800793647766113e-01
4.761235117912292480e-01,1.447805166244506836e-01,0.000000000000000000e+00,6.868095993995666504e-01,2.837197780609130859e-01,6.733999848365783691e-01,-5.833311080932617188e-01
8.666057586669921875e-01,8.793538808822631836e-02,0.000000000000000000e+00,5.669978857040405273e-01,2.989070117473602295e-01,4.440013170242309570e-01,-2.246312648057937622e-01
7.716204524040222168e-01,4.327930808067321777e-01,1.000000000000000000e+00,8.256614804267883301e-01,2.227336019277572632e-01,6.415377855300903320e-01,-1.344212740659713745e-01
8.147386908531188965e-01,1.537659764289855957e-01,0.000000000000000000e+00,7.228965163230895996e-01,3.105603456497192383e-01,6.529641151428222656e-01,-1.683591902256011963e-01
4.827394187450408936e-01,1.440543383359909058e-01,0.000000000000000000e+00,6.249077320098876953e-01,2.949696481227874756e-01,5.767471194267272949e-01,-7.713238000869750977e-01
9.479957818984985352e-01,4.016400575637817383e-01,1.000000000000000000e+00,8.554147481918334961e-01,1.873383522033691406e-01,7.506218552589416504e-01,-1.418409943580627441e-01
7.488133311271667480e-01,2.032588720321655273e-01,5.314181745052337646e-02,7.731626629829406738e-01,3.163826763629913330e-01,6.392872929573059082e-01,-1.446385681629180908e-01
8.809539079666137695e-01,2.623137235641479492e-01,8.342186212539672852e-01,7.371807694435119629e-01,2.817411124706268311e-01,7.344744801521301270e-01,-1.497813910245895386e-01
8.939062952995300293e-01,4.230790734291076660e-01,1.000000000000000000e+00,8.624050617218017578e-01,1.792262047529220581e-01,7.249770164489746094e-01,-1.549900919198989868e-01
6.285800337791442871e-01,1.101091504096984863e-01,1.327646058971290776e-16,7.643445730209350586e-01,3.281441926956176758e-01,5.155503153800964355e-01,-1.394615769386291504e-01
6.072494983673095703e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.383041024208068848e-01,7.672743201255798340e-01,4.504844546318054199e-01,-5.324778705835342407e-02
7.285354137420654297e-01,4.614552855491638184e-01,1.000000000000000000e+00,9.396594166755676270e-01,1.059689894318580627e-01,6.340346932411193848e-01,-1.657668501138687134e-01
8.737659454345703125e-01,9.043643623590469360e-02,1.218671961584574825e-16,6.446971893310546875e-01,2.976106405258178711e-01,6.593517661094665527e-01,-2.178303152322769165e-01
6.577602624893188477e-01,1.424778550863265991e-01,5.041621625423431396e-02,5.251122713088989258e-01,3.022155165672302246e-01,6.933547258377075195e-01,-8.724045753479003906e-01
9.152239561080932617e-01,5.283790230751037598e-01,1.000000000000000000e+00,9.598346948623657227e-01,2.611472308635711670e-01,4.626773893833160400e-01,-7.486187666654586792e-02
7.515708208084106445e-01,1.437213867902755737e-01,7.676226158324746186e-18,4.880008995532989502e-01,3.095297217369079590e-01,5.276277661323547363e-01,-5.790905952453613281e-01
6.117491722106933594e-01,1.153146624565124512e-01,0.000000000000000000e+00,7.393528819084167480e-01,3.182361423969268799e-01,5.092513561248779297e-01,-1.831598281860351562e-01
6.320977210998535156e-01,4.305019080638885498e-01,1.000000000000000000e+00,8.343721628189086914e-01,2.383391112089157104e-01,5.715849399566650391e-01,-8.846100419759750366e-02
8.066880106925964355e-01,4.070103466510772705e-01,1.000000000000000000e+00,8.131933212280273438e-01,2.933179140090942383e-01,5.652660727500915527e-01,-8.474915474653244019e-02
7.581540942192077637e-01,1.475822478532791138e-01,1.524527617904222168e-17,6.318958401679992676e-01,3.137250840663909912e-01,5.304678082466125488e-01,-2.813916206359863281e-01
5.012865066528320312e-01,4.136250317096710205e-01,1.000000000000000000e+00,7.957605123519897461e-01,9.523085504770278931e-02,7.202768921852111816e-01,-2.940523028373718262e-01
8.406426906585693359e-01,1.478251516819000244e-01,0.000000000000000000e+00,7.108800411224365234e-01,3.060723245143890381e-01,6.882759928703308105e-01,-1.777719855308532715e-01
5.045710802078247070e-01,1.441062986850738525e-01,1.838140636682510376e-01,5.132862925529479980e-01,2.919341921806335449e-01,7.108594775199890137e-01,-1.158352136611938477e+00
9.420498609542846680e-01,4.341829419136047363e-01,1.000000000000000000e+00,9.141864776611328125e-01,2.007944434881210327e-01,5.957766771316528320e-01,-1.112197116017341614e-01
