environmental,controllable,controllable,environmental,controllable,environmental,output
1.306790560483932495e-01,1.282125413417816162e-01,4.319432675838470459e-01,2.443180829286575317e-01,3.035892844200134277e-01,7.525646686553955078e-01,-2.761849164962768555e+00
7.719402201473712921e-03,1.571794748306274414e-01,5.062544345855712891e-01,1.795354485511779785e-01,3.094924092292785645e-01,8.875320553779602051e-01,-1.982794523239135742e+00
1.841894537210464478e-01,1.293815076351165771e-01,4.310368001461029053e-01,4.911448061466217041e-02,3.158440589904785156e-01,6.715846657752990723e-01,-1.875707268714904785e+00
1.683606356382369995e-01,3.263711631298065186e-01,7.600473761558532715e-01,1.348809152841567993e-01,2.579921782016754150e-01,9.735183119773864746e-01,-1.442995548248291016e+00
2.596596479415893555e-01,1.293242871761322021e-01,4.330172538757324219e-01,1.237983182072639465e-01,3.110155761241912842e-01,7.125602960586547852e-01,-2.328930139541625977e+00
1.044823229312896729e-01,1.263027191162109375e-01,3.940099775791168213e-01,3.642007708549499512e-01,2.961544394493103027e-01,6.696327924728393555e-01,-2.721978425979614258e+00
1.475213617086410522e-01,1.274583339691162109e-01,4.242209196090698242e-01,2.899232208728790283e-01,3.003707826137542725e-01,7.440149784088134766e-01,-2.819278240203857422e+00
4.029241204261779785e-01,1.297134608030319214e-01,4.373663365840911865e-01,2.245886325836181641e-01,3.050070106983184814e-01,7.575680017471313477e-01,-2.708717346191406250e+00
3.577959537506103516e-01,1.269546002149581909e-01,4.112448394298553467e-01,3.405662178993225098e-01,2.968879640102386475e-01,7.163924574851989746e-01,-2.797728538513183594e+00
3.231785595417022705e-01,1.306196004152297974e-01,4.383237361907958984e-01,1.123656406998634338e-01,3.116708695888519287e-01,7.220927476882934570e-01,-2.263969659805297852e+00
3.306570351123809814e-01,1.318213790655136108e-01,4.332835674285888672e-01,3.358877897262573242e-01,2.977093458175659180e-01,7.801385521888732910e-01,-2.694618940353393555e+00
1.923492103815078735e-01,2.120952159166336060e-01,5.838624238967895508e-01,5.787035450339317322e-02,2.979483902454376221e-01,8.728584647178649902e-01,-1.557161808013916016e+00
3.510069549083709717e-01,3.184005022048950195e-01,7.481128573417663574e-01,8.758316189050674438e-02,2.588434815406799316e-01,9.412802457809448242e-01,-1.452654600143432617e+00
2.965526878833770752e-01,1.799989938735961914e-01,5.380098819732666016e-01,8.476324379444122314e-02,3.069301247596740723e-01,8.664096593856811523e-01,-1.714937329292297363e+00
3.147306293249130249e-02,1.488152742385864258e-01,4.666447043418884277e-01,3.565877974033355713e-01,3.004299402236938477e-01,8.821172118186950684e-01,-2.153697252273559570e+00
3.945392370223999023e-01,1.275856196880340576e-01,3.992509841918945312e-01,1.900574564933776855e-01,3.073755800724029541e-01,6.293050050735473633e-01,-2.496439218521118164e+00
2.894352972507476807e-01,1.267590820789337158e-01,3.942197561264038086e-01,2.537780106067657471e-01,3.032126426696777344e-01,6.358240246772766113e-01,-2.685977458953857422e+00
6.905487924814224243e-02,1.649410873651504517e-01,5.124459862709045410e-01,5.283902958035469055e-02,3.096182644367218018e-01,8.340666890144348145e-01,-1.671552538871765137e+00
2.308360636234283447e-01,2.879760563373565674e-01,6.849474906921386719e-01,2.606439292430877686e-01,2.821843326091766357e-01,9.888084530830383301e-01,-1.501054763793945312e+00
4.786827415227890015e-02,1.274099647998809814e-01,4.177002012729644775e-01,7.883220165967941284e-02,3.145503103733062744e-01,6.456016302108764648e-01,-2.005876064300537109e+00
3.038200139999389648e-01,1.280980557203292847e-01,4.297087490558624268e-01,2.042852491140365601e-01,3.059890270233154297e-01,7.313406467437744141e-01,-2.686166048049926758e+00
2.573008239269256592e-01,3.439310491085052490e-01,8.330351710319519043e-01,9.326052851974964142e-03,2.107127755880355835e-01,9.561519622802734375e-01,-1.222629666328430176e+00
2.125293463468551636e-01,3.073900043964385986e-01,7.235679626464843750e-01,1.568062156438827515e-01,2.702701091766357422e-01,9.597647786140441895e-01,-1.538110613822937012e+00
1.652067154645919800e-01,1.280179172754287720e-01,4.232921004295349121e-01,2.524160034954547882e-02,3.184892535209655762e-01,6.322221755981445312e-01,-1.686517953872680664e+00
2.027128636837005615e-01,1.266916394233703613e-01,4.179810583591461182e-01,2.009322196245193481e-01,3.060979247093200684e-01,6.971665620803833008e-01,-2.673245429992675781e+00
9.099205583333969116e-02,1.423133015632629395e-01,4.477759599685668945e-01,3.852578103542327881e-01,2.969563603401184082e-01,8.441176414489746094e-01,-2.308257579803466797e+00
2.493030875921249390e-01,1.387571543455123901e-01,4.476464092731475830e-01,3.543822467327117920e-01,2.981285154819488525e-01,8.284090757369995117e-01,-2.464255332946777344e+00
3.725909292697906494e-01,1.592049449682235718e-01,4.720520079135894775e-01,4.027450382709503174e-01,2.983863949775695801e-01,8.978179693222045898e-01,-1.968205690383911133e+00
4.813962280750274658e-01,1.403856277465820312e-01,4.653686881065368652e-01,6.906308233737945557e-02,3.134263157844543457e-01,7.683277726173400879e-01,-1.953729748725891113e+00
