environmental,controllable,controllable,environmental,controllable,environmental,output
9.089590311050415039e-01,2.007667571306228638e-01,3.676730990409851074e-01,4.804151058197021484e-01,3.025639951229095459e-01,6.689835190773010254e-01,-8.161239027976989746e-01
9.561948776245117188e-01,3.697363138198852539e-01,7.931157946586608887e-01,2.198620438575744629e-01,2.307709902524948120e-01,9.503561854362487793e-01,-7.352986335754394531e-01
5.010510683059692383e-01,9.634348005056381226e-02,3.856787085533142090e-01,2.079783231019973755e-01,3.075226843357086182e-01,8.350968360900878906e-01,-1.439058423042297363e+00
8.935975432395935059e-01,2.132312357425689697e-01,3.533562123775482178e-01,5.761917680501937866e-03,2.986248433589935303e-01,5.835973620414733887e-01,-8.592095375061035156e-01
4.503928720951080322e-01,7.582741230726242065e-02,3.114002048969268799e-01,5.200954675674438477e-01,3.153299689292907715e-01,7.142844200134277344e-01,-2.062892198562622070e+00
8.684225678443908691e-01,3.562588095664978027e-01,7.762612104415893555e-01,4.322408139705657959e-01,2.486485242843627930e-01,8.525288105010986328e-01,-7.016593217849731445e-01
7.455041408538818359e-01,1.947695612907409668e-01,3.601154386997222900e-01,2.465010136365890503e-01,3.018728494644165039e-01,5.735374093055725098e-01,-1.293845295906066895e+00
5.352853536605834961e-01,8.338369429111480713e-02,3.241529762744903564e-01,3.035458028316497803e-01,3.138590157032012939e-01,7.334432005882263184e-01,-1.946809887886047363e+00
5.989125967025756836e-01,3.052980005741119385e-01,7.437544465065002441e-01,5.695863366127014160e-01,2.311464846134185791e-01,8.857047557830810547e-01,-1.085220694541931152e+00
5.796407461166381836e-01,2.509405314922332764e-01,6.305280327796936035e-01,5.440413355827331543e-01,2.683791816234588623e-01,8.749825358390808105e-01,-1.119225263595581055e+00
9.405294656753540039e-01,3.677242398262023926e-01,7.927895784378051758e-01,1.913564950227737427e-01,2.312920689582824707e-01,9.528458118438720703e-01,-7.585802078247070312e-01
8.738718032836914062e-01,2.170509696006774902e-01,3.547493219375610352e-01,2.503400444984436035e-01,2.984792292118072510e-01,5.612421631813049316e-01,-8.854277729988098145e-01
6.232655048370361328e-01,1.147547215223312378e-01,3.359190523624420166e-01,2.014622241258621216e-01,3.109394609928131104e-01,6.935953497886657715e-01,-1.829867959022521973e+00
4.587183892726898193e-01,1.201308220624923706e-01,3.240421414375305176e-01,1.849177330732345581e-01,3.111727237701416016e-01,5.987212657928466797e-01,-1.890188932418823242e+00
6.829923391342163086e-01,1.200136020779609680e-01,3.633317947387695312e-01,4.634337127208709717e-01,3.097440302371978760e-01,7.457761168479919434e-01,-1.470971345901489258e+00
9.694067239761352539e-01,2.222226858139038086e-01,3.807285130023956299e-01,2.717545628547668457e-01,3.028248846530914307e-01,6.843914985656738281e-01,-6.233376264572143555e-01
9.473093152046203613e-01,3.745007216930389404e-01,7.865116000175476074e-01,5.621159821748733521e-02,2.456753104925155640e-01,8.404265046119689941e-01,-5.740128755569458008e-01
5.531291961669921875e-01,1.128120049834251404e-01,3.260053098201751709e-01,3.763251379132270813e-02,3.117631971836090088e-01,6.591424942016601562e-01,-1.993889093399047852e+00
7.020761370658874512e-01,3.406236171722412109e-01,8.073809742927551270e-01,2.921237349510192871e-01,2.156460732221603394e-01,8.905951976776123047e-01,-9.758620262145996094e-01
5.897628068923950195e-01,1.662683039903640747e-01,3.497985899448394775e-01,7.517091929912567139e-02,3.056761920452117920e-01,5.639790296554565430e-01,-1.630989193916320801e+00
7.265629172325134277e-01,3.267675340175628662e-01,7.587316632270812988e-01,2.581789903342723846e-02,2.430959790945053101e-01,8.721299767494201660e-01,-9.277490973472595215e-01
5.445938706398010254e-01,1.037109866738319397e-01,3.230257034301757812e-01,2.327179461717605591e-01,3.126807510852813721e-01,6.751159429550170898e-01,-2.023735523223876953e+00
6.109030246734619141e-01,9.855129569768905640e-02,3.425324857234954834e-01,5.042889714241027832e-01,3.118582665920257568e-01,7.427475452423095703e-01,-1.726880073547363281e+00
4.642316102981567383e-01,3.429659008979797363e-01,8.773017525672912598e-01,3.361640870571136475e-01,1.574133932590484619e-01,9.650303721427917480e-01,-1.094594955444335938e+00
9.263663291931152344e-01,2.094977200031280518e-01,3.551307916641235352e-01,3.729959130287170410e-01,2.999221682548522949e-01,6.259997487068176270e-01,-7.864185571670532227e-01
9.743623733520507812e-01,2.192994356155395508e-01,3.536538183689117432e-01,2.704328298568725586e-01,2.992379665374755859e-01,6.310508251190185547e-01,-6.524617075920104980e-01
7.749053835868835449e-01,3.668341040611267090e-01,8.279311656951904297e-01,5.869068503379821777e-01,2.129875123500823975e-01,9.790564179420471191e-01,-9.547227025032043457e-01
8.511397838592529297e-01,1.991216540336608887e-01,3.568409383296966553e-01,4.238928854465484619e-01,3.008987307548522949e-01,6.112429499626159668e-01,-1.019092559814453125e+00
8.012913465499877930e-01,3.639445602893829346e-01,8.142740130424499512e-01,6.588774919509887695e-02,2.212080955505371094e-01,9.697920680046081543e-01,-9.255948662757873535e-01
7.087271809577941895e-01,3.481040298938751221e-01,8.269995450973510742e-01,1.632778495550155640e-01,2.051855325698852539e-01,9.016205072402954102e-01,-9.770414233207702637e-01
8.126059770584106445e-01,2.028618752956390381e-01,4.606991112232208252e-01,1.304446458816528320e-01,3.064197897911071777e-01,7.780358195304870605e-01,-8.771639466285705566e-01
5.592052340507507324e-01,1.139202341437339783e-01,3.269042968750000000e-01,3.510572910308837891e-01,3.117545545101165771e-01,6.596974134445190430e-01,-1.987643241882324219e+00
4.390878975391387939e-01,8.020094037055969238e-02,3.577759563922882080e-01,9.960918128490447998e-02,3.102941215038299561e-01,8.242708444595336914e-01,-1.561289787292480469e+00
9.176649451255798340e-01,3.547104001045227051e-01,7.335442900657653809e-01,4.487339854240417480e-01,2.667991816997528076e-01,8.203118443489074707e-01,-5.914744138717651367e-01
5.031364560127258301e-01,9.257934242486953735e-02,3.168268799781799316e-01,4.604650735855102539e-01,3.139223158359527588e-01,6.824162006378173828e-01,-2.073770046234130859e+00
9.112596511840820312e-01,3.662877678871154785e-01,7.916117310523986816e-01,4.401681423187255859e-01,2.303328812122344971e-01,9.906432628631591797e-01,-8.137670159339904785e-01
6.472679376602172852e-01,3.694821298122406006e-01,8.898462653160095215e-01,2.587079703807830811e-01,1.609551012516021729e-01,9.951202273368835449e-01,-1.047887682914733887e+00
7.513816356658935547e-01,1.709808558225631714e-01,4.379014372825622559e-01,5.633805990219116211e-01,3.073756396770477295e-01,7.862438559532165527e-01,-1.041904568672180176e+00
8.849551677703857422e-01,2.203895598649978638e-01,3.535201847553253174e-01,5.555464625358581543e-01,2.982337176799774170e-01,5.545122623443603516e-01,-8.424714803695678711e-01
8.961982727050781250e-01,3.259959220886230469e-01,6.647279262542724609e-01,4.220209121704101562e-01,2.846084237098693848e-01,8.072243332862854004e-01,-6.210276484489440918e-01
7.134545445442199707e-01,1.341970264911651611e-01,3.573562502861022949e-01,4.117572903633117676e-01,3.085173666477203369e-01,7.127512693405151367e-01,-1.470136642456054688e+00
7.598263621330261230e-01,1.521256268024444580e-01,3.624345660209655762e-01,4.989061951637268066e-01,3.068222403526306152e-01,6.985434889793395996e-01,-1.318955063819885254e+00
8.072651028633117676e-01,1.672763824462890625e-01,3.900358378887176514e-01,1.202190760523080826e-02,3.064388036727905273e-01,7.311460971832275391e-01,-1.050296187400817871e+00
8.379253149032592773e-01,2.034046500921249390e-01,3.571751415729522705e-01,1.261320710182189941e-01,3.002083003520965576e-01,5.899836421012878418e-01,-1.038117051124572754e+00
7.416370511054992676e-01,2.034493237733840942e-01,3.622547686100006104e-01,3.179127871990203857e-01,3.009170889854431152e-01,5.449421405792236328e-01,-1.215013265609741211e+00
6.538439989089965820e-01,1.122001484036445618e-01,3.719414174556732178e-01,1.523363590240478516e-01,3.097716271877288818e-01,7.734106183052062988e-01,-1.444908738136291504e+00
6.351910829544067383e-01,3.579984307289123535e-01,8.903273940086364746e-01,1.366125494241714478e-01,1.543097347021102905e-01,9.440902471542358398e-01,-1.075794219970703125e+00
5.201178789138793945e-01,3.065659403800964355e-01,7.702699899673461914e-01,3.760810792446136475e-01,2.099717557430267334e-01,9.027311801910400391e-01,-1.129907011985778809e+00
5.274361371994018555e-01,1.385257989168167114e-01,3.347910940647125244e-01,1.496009081602096558e-01,3.090996146202087402e-01,5.926048755645751953e-01,-1.837653040885925293e+00
