environmental,controllable,controllable,environmental,controllable,environmental,output
1.306790560483932495e-01,1.636484116315841675e-01,4.396674931049346924e-01,2.443180829286575317e-01,3.110708296298980713e-01,7.525646686553955078e-01,-2.733630895614624023e+00
7.719402201473712921e-03,2.188831120729446411e-01,4.972459077835083008e-01,1.795354485511779785e-01,3.036411404609680176e-01,8.875320553779602051e-01,-1.757995724678039551e+00
1.841894537210464478e-01,1.466841399669647217e-01,3.934246003627777100e-01,4.911448061466217041e-02,3.216751217842102051e-01,6.715846657752990723e-01,-1.747878909111022949e+00
1.683606356382369995e-01,2.159967422485351562e-01,5.015616416931152344e-01,1.348809152841567993e-01,3.015205562114715576e-01,9.735183119773864746e-01,-1.441749334335327148e+00
2.596596479415893555e-01,1.419845074415206909e-01,4.088097512722015381e-01,1.237983182072639465e-01,3.173285424709320068e-01,7.125602960586547852e-01,-2.321854352951049805e+00
1.044823229312896729e-01,1.647130250930786133e-01,4.121141433715820312e-01,3.642007708549499512e-01,3.108913898468017578e-01,6.696327924728393555e-01,-2.639583349227905273e+00
1.475213617086410522e-01,1.627197861671447754e-01,4.344545304775238037e-01,2.899232208728790283e-01,3.102200925350189209e-01,7.440149784088134766e-01,-2.848022937774658203e+00
4.029241204261779785e-01,1.318278461694717407e-01,4.136458933353424072e-01,2.245886325836181641e-01,3.118184208869934082e-01,7.575680017471313477e-01,-2.594530582427978516e+00
3.577959537506103516e-01,1.427287310361862183e-01,4.030785858631134033e-01,3.405662178993225098e-01,3.089557588100433350e-01,7.163924574851989746e-01,-2.834625482559204102e+00
3.231785595417022705e-01,1.357966065406799316e-01,4.056341052055358887e-01,1.123656406998634338e-01,3.178679049015045166e-01,7.220927476882934570e-01,-2.203906297683715820e+00
3.306570351123809814e-01,1.514002680778503418e-01,4.283049106597900391e-01,3.358877897262573242e-01,3.068740963935852051e-01,7.801385521888732910e-01,-2.715557336807250977e+00
1.923492103815078735e-01,1.803004741668701172e-01,4.436543583869934082e-01,5.787035450339317322e-02,3.111170828342437744e-01,8.728584647178649902e-01,-1.472984194755554199e+00
3.510069549083709717e-01,1.614999920129776001e-01,4.551407098770141602e-01,8.758316189050674438e-02,3.093744814395904541e-01,9.412802457809448242e-01,-1.323515653610229492e+00
2.965526878833770752e-01,1.570133417844772339e-01,4.416503310203552246e-01,8.476324379444122314e-02,3.134670555591583252e-01,8.664096593856811523e-01,-1.656990170478820801e+00
3.147306293249130249e-02,2.257175594568252563e-01,5.083023309707641602e-01,3.565877974033355713e-01,3.057322800159454346e-01,8.821172118186950684e-01,-1.990943789482116699e+00
3.945392370223999023e-01,1.281618475914001465e-01,3.809861540794372559e-01,1.900574564933776855e-01,3.159928917884826660e-01,6.293050050735473633e-01,-2.528291940689086914e+00
2.894352972507476807e-01,1.379000097513198853e-01,3.894605338573455811e-01,2.537780106067657471e-01,3.140590786933898926e-01,6.358240246772766113e-01,-2.927554607391357422e+00
