environmental,controllable,controllable,environmental,controllable,environmental,output
8.680936694145202637e-01,4.575046896934509277e-01,1.000000000000000000e+00,6.267657279968261719e-01,5.421304511544978495e-19,4.042761921882629395e-01,-1.337576061487197876e-01
7.129960656166076660e-01,4.583819508552551270e-01,1.000000000000000000e+00,8.471802473068237305e-01,5.387620062640594102e-18,7.375370264053344727e-01,-1.345031112432479858e-01
9.517206549644470215e-01,4.581739306449890137e-01,1.000000000000000000e+00,9.034049510955810547e-01,0.000000000000000000e+00,3.393425345420837402e-01,-1.336513459682464600e-01
8.797138333320617676e-01,4.572115540504455566e-01,1.000000000000000000e+00,9.752984642982482910e-01,0.000000000000000000e+00,4.974073469638824463e-01,-1.341243982315063477e-01
7.872574925422668457e-01,4.585015177726745605e-01,1.000000000000000000e+00,6.566864848136901855e-01,0.000000000000000000e+00,6.943508386611938477e-01,-1.343658417463302612e-01
7.605385184288024902e-01,4.573973715305328369e-01,1.000000000000000000e+00,8.923023939132690430e-01,3.000838846883455383e-19,2.605913281440734863e-01,-1.334448307752609253e-01
7.416743636131286621e-01,4.577899873256683350e-01,1.000000000000000000e+00,5.488907694816589355e-01,0.000000000000000000e+00,2.751237154006958008e-01,-1.331457197666168213e-01
9.641800522804260254e-01,4.567099511623382568e-01,1.000000000000000000e+00,5.760738253593444824e-01,0.000000000000000000e+00,1.468364447355270386e-01,-1.325410604476928711e-01
8.901162743568420410e-01,4.560008347034454346e-01,1.000000000000000000e+00,8.388590216636657715e-01,0.000000000000000000e+00,2.303128689527511597e-01,-1.332998275756835938e-01
9.097452759742736816e-01,4.593314826488494873e-01,1.000000000000000000e+00,7.117772698402404785e-01,1.924454920591512208e-20,6.782459020614624023e-01,-1.343782544136047363e-01
9.001484513282775879e-01,4.578284621238708496e-01,1.000000000000000000e+00,4.727984070777893066e-01,0.000000000000000000e+00,1.964790821075439453e-01,-1.325797140598297119e-01
7.320220470428466797e-01,4.574387669563293457e-01,1.000000000000000000e+00,7.579896450042724609e-01,2.571594922996199765e-18,3.024699985980987549e-01,-1.335745155811309814e-01
9.435117244720458984e-01,4.598908722400665283e-01,1.000000000000000000e+00,9.578654766082763672e-01,3.492372262630521351e-18,6.341344714164733887e-01,-1.343182474374771118e-01
7.914340496063232422e-01,4.587903320789337158e-01,1.000000000000000000e+00,9.801700115203857422e-01,1.496702978497709365e-18,7.901654243469238281e-01,-1.344686150550842285e-01
9.988543391227722168e-01,4.599304199218750000e-01,1.000000000000000000e+00,6.862502694129943848e-01,1.250965144397433310e-19,7.920338511466979980e-01,-1.342706680297851562e-01
9.709796905517578125e-01,4.579563140869140625e-01,1.000000000000000000e+00,5.382880568504333496e-01,0.000000000000000000e+00,2.919981479644775391e-01,-1.330788135528564453e-01
9.024546742439270020e-01,4.580109715461730957e-01,1.000000000000000000e+00,8.438319563865661621e-01,1.747988557870013723e-18,1.598756313323974609e-01,-1.329661309719085693e-01
8.155247569084167480e-01,4.589970111846923828e-01,1.000000000000000000e+00,6.913933157920837402e-01,1.758946012649350542e-18,5.160608887672424316e-01,-1.341628283262252808e-01
7.772951722145080566e-01,4.586393535137176514e-01,1.000000000000000000e+00,7.406346797943115234e-01,1.426023316136591228e-19,3.798851966857910156e-01,-1.338502615690231323e-01
9.278183579444885254e-01,4.582927525043487549e-01,1.000000000000000000e+00,7.480312585830688477e-01,0.000000000000000000e+00,3.956245183944702148e-01,-1.338400393724441528e-01
6.969106793403625488e-01,4.573904573917388916e-01,1.000000000000000000e+00,4.581839740276336670e-01,0.000000000000000000e+00,6.091356873512268066e-01,-1.337551474571228027e-01
8.532406091690063477e-01,4.571273624897003174e-01,1.000000000000000000e+00,9.932635426521301270e-01,3.098266402477847219e-18,7.474866509437561035e-01,-1.344382017850875854e-01
8.853830099105834961e-01,4.586680531501770020e-01,1.000000000000000000e+00,6.127412915229797363e-01,3.178530167156916868e-19,5.856119990348815918e-01,-1.341355741024017334e-01
7.289748787879943848e-01,4.560039639472961426e-01,1.000000000000000000e+00,4.634093642234802246e-01,1.746571183890404110e-18,1.499980390071868896e-01,-1.323519945144653320e-01
7.185833454132080078e-01,4.559882283210754395e-01,1.000000000000000000e+00,8.795546293258666992e-01,3.474508883712132442e-18,1.184214130043983459e-01,-1.327675282955169678e-01
8.093794584274291992e-01,4.583982825279235840e-01,1.000000000000000000e+00,4.764921069145202637e-01,0.000000000000000000e+00,6.479203701019287109e-01,-1.339073926210403442e-01
9.511238932609558105e-01,4.589219689369201660e-01,1.000000000000000000e+00,7.638553380966186523e-01,0.000000000000000000e+00,4.333457052707672119e-01,-1.339345127344131470e-01
7.944527268409729004e-01,4.580125510692596436e-01,1.000000000000000000e+00,9.070045948028564453e-01,3.529812938696509042e-18,5.902834534645080566e-01,-1.343825459480285645e-01
7.669289708137512207e-01,4.572335779666900635e-01,1.000000000000000000e+00,5.952855348587036133e-01,5.116127391481808400e-18,2.718235254287719727e-01,-1.332460492849349976e-01
9.580608606338500977e-01,4.570849239826202393e-01,1.000000000000000000e+00,9.167516827583312988e-01,0.000000000000000000e+00,9.938953071832656860e-02,-1.325785815715789795e-01
7.025414109230041504e-01,4.580256044864654541e-01,1.000000000000000000e+00,7.369823455810546875e-01,0.000000000000000000e+00,6.415143013000488281e-01,-1.343743205070495605e-01
8.313359618186950684e-01,4.590164721012115479e-01,1.000000000000000000e+00,4.836368560791015625e-01,0.000000000000000000e+00,4.733039736747741699e-01,-1.336184591054916382e-01
8.584051132202148438e-01,4.586165249347686768e-01,1.000000000000000000e+00,5.910426974296569824e-01,0.000000000000000000e+00,7.710545063018798828e-01,-1.342616975307464600e-01
8.083542585372924805e-01,4.584740102291107178e-01,1.000000000000000000e+00,7.038683295249938965e-01,0.000000000000000000e+00,7.719868421554565430e-01,-1.344621479511260986e-01
9.716688394546508789e-01,4.587753415107727051e-01,1.000000000000000000e+00,8.081468939781188965e-01,4.797765012454543044e-18,7.295741438865661621e-01,-1.344039887189865112e-01
7.821961045265197754e-01,4.583575129508972168e-01,1.000000000000000000e+00,5.590735673904418945e-01,0.000000000000000000e+00,6.743021011352539062e-01,-1.341558843851089478e-01
9.334496855735778809e-01,4.577744901180267334e-01,1.000000000000000000e+00,4.921256601810455322e-01,0.000000000000000000e+00,3.447777330875396729e-01,-1.331947594881057739e-01
7.719259858131408691e-01,4.583228826522827148e-01,1.000000000000000000e+00,7.791911959648132324e-01,0.000000000000000000e+00,1.292045265436172485e-01,-1.328352540731430054e-01
8.553423285484313965e-01,4.556844234466552734e-01,1.000000000000000000e+00,9.478606581687927246e-01,1.825358069284548613e-18,3.215219378471374512e-01,-1.336425095796585083e-01
9.359793663024902344e-01,4.562751054763793945e-01,1.000000000000000000e+00,7.889521121978759766e-01,0.000000000000000000e+00,4.522217214107513428e-01,-1.340186744928359985e-01
9.606812596321105957e-01,4.569812715053558350e-01,1.000000000000000000e+00,9.244555830955505371e-01,0.000000000000000000e+00,7.074158191680908203e-01,-1.343879401683807373e-01
8.644344210624694824e-01,4.572196602821350098e-01,1.000000000000000000e+00,8.887993097305297852e-01,3.144808753618909012e-18,8.023023605346679688e-01,-1.345197260379791260e-01
9.191756844520568848e-01,4.574579596519470215e-01,1.000000000000000000e+00,8.661647439002990723e-01,0.000000000000000000e+00,3.173572123050689697e-01,-1.336218416690826416e-01
9.260684251785278320e-01,4.594383835792541504e-01,1.000000000000000000e+00,9.887878894805908203e-01,1.680964284183949842e-18,3.689223527908325195e-01,-1.337111592292785645e-01
9.822752475738525391e-01,4.580976068973541260e-01,1.000000000000000000e+00,8.705090284347534180e-01,0.000000000000000000e+00,5.744367241859436035e-01,-1.342289447784423828e-01
8.972330689430236816e-01,4.599419534206390381e-01,1.000000000000000000e+00,8.247916102409362793e-01,1.821705860084973858e-18,5.531548857688903809e-01,-1.342949718236923218e-01
