environmental,controllable,controllable,environmental,controllable,environmental,output
6.476305425167083740e-02,9.761184453964233398e-01,1.000000000000000000e+00,4.765727519989013672e-01,1.330322418386818348e-16,1.292237043380737305e-01,-1.283986568450927734e+00
1.496474537998437881e-02,1.000000000000000000e+00,1.000000000000000000e+00,4.514406919479370117e-01,0.000000000000000000e+00,2.456427216529846191e-01,-8.606878519058227539e-01
2.267542779445648193e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.938300609588623047e-01,4.144702610121477483e-18,4.040220975875854492e-01,-3.250001370906829834e-01
7.665645480155944824e-01,7.050113081932067871e-01,1.000000000000000000e+00,5.120393037796020508e-01,1.519074181561782567e-16,2.648782134056091309e-01,-6.960549205541610718e-02
7.517120242118835449e-01,8.509279489517211914e-01,1.000000000000000000e+00,6.237623691558837891e-01,0.000000000000000000e+00,1.637006551027297974e-01,-3.893807828426361084e-01
6.723805069923400879e-01,8.366198539733886719e-01,1.000000000000000000e+00,6.602113246917724609e-01,0.000000000000000000e+00,3.553474247455596924e-01,-1.479577422142028809e-01
8.238620758056640625e-01,5.573244690895080566e-01,1.000000000000000000e+00,4.150106012821197510e-01,6.024341313449327589e-16,1.519888788461685181e-01,-8.608590066432952881e-02
5.281451940536499023e-01,8.617522716522216797e-01,1.000000000000000000e+00,5.071189403533935547e-01,0.000000000000000000e+00,3.052043318748474121e-01,-1.024035215377807617e+00
5.792173743247985840e-01,8.855918049812316895e-01,1.000000000000000000e+00,8.009554147720336914e-01,3.183546862475686128e-16,2.864206433296203613e-01,-5.004216432571411133e-01
1.215282082557678223e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.318156957626342773e-01,0.000000000000000000e+00,2.323268800973892212e-01,-9.876542687416076660e-01
6.755403876304626465e-01,7.866581678390502930e-01,1.000000000000000000e+00,5.374992489814758301e-01,0.000000000000000000e+00,3.862670361995697021e-01,-4.201398789882659912e-02
8.036348819732666016e-01,8.837165236473083496e-01,1.000000000000000000e+00,8.298289775848388672e-01,5.340415346624030472e-17,1.267829984426498413e-01,-1.369502991437911987e-01
5.431497693061828613e-01,9.089559316635131836e-01,1.000000000000000000e+00,9.428195357322692871e-01,6.926366816012929310e-16,2.338464260101318359e-01,-3.857849538326263428e-01
6.861457824707031250e-01,8.468046784400939941e-01,1.000000000000000000e+00,5.665696263313293457e-01,5.559434574854596033e-16,1.721959412097930908e-01,-7.390244603157043457e-01
3.314397111535072327e-02,1.000000000000000000e+00,1.000000000000000000e+00,5.261429548263549805e-01,0.000000000000000000e+00,3.967491984367370605e-01,-5.165854096412658691e-01
4.883973002433776855e-01,8.773126006126403809e-01,1.000000000000000000e+00,4.443311691284179688e-01,0.000000000000000000e+00,4.548783302307128906e-01,-2.204948961734771729e-01
5.496547222137451172e-01,9.021707773208618164e-01,1.000000000000000000e+00,8.602396249771118164e-01,2.011713705291905976e-16,1.604792475700378418e-01,-7.809241414070129395e-01
7.848796993494033813e-02,9.866094589233398438e-01,1.000000000000000000e+00,5.555006265640258789e-01,1.710695798241162763e-16,1.894433498382568359e-01,-1.226498484611511230e+00
3.792331814765930176e-01,9.251182079315185547e-01,1.000000000000000000e+00,4.822339415550231934e-01,1.067774696392446326e-17,4.692114293575286865e-01,-3.802892267704010010e-01
6.088722944259643555e-01,8.543572425842285156e-01,1.000000000000000000e+00,8.348180055618286133e-01,0.000000000000000000e+00,4.084057509899139404e-01,-7.393225282430648804e-02
1.094135120511054993e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.018851399421691895e-01,4.718447854656915297e-16,3.352697193622589111e-01,-8.346574902534484863e-01
7.879074215888977051e-01,7.423807978630065918e-01,0.000000000000000000e+00,9.099206924438476562e-01,0.000000000000000000e+00,2.757786214351654053e-01,-5.169878527522087097e-02
1.786301285028457642e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.750275969505310059e-01,1.387778780781445676e-17,2.269544452428817749e-01,-7.342585921287536621e-01
1.661045104265213013e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.997375488281250000e-01,2.775557561562891351e-16,3.709044158458709717e-01,-6.991831660270690918e-01
5.073284506797790527e-01,8.893291354179382324e-01,1.000000000000000000e+00,7.717899680137634277e-01,0.000000000000000000e+00,2.955582737922668457e-01,-7.792822122573852539e-01
3.836520612239837646e-01,9.119380116462707520e-01,1.000000000000000000e+00,4.122475385665893555e-01,1.653561308366492070e-16,3.507430553436279297e-01,-9.187740087509155273e-01
4.805436730384826660e-01,8.772237300872802734e-01,1.000000000000000000e+00,6.348447203636169434e-01,1.665334536937734811e-16,1.849044710397720337e-01,-1.998181343078613281e+00
2.613706886768341064e-01,9.526354670524597168e-01,1.000000000000000000e+00,6.399993896484375000e-01,0.000000000000000000e+00,3.652272820472717285e-01,-9.464288353919982910e-01
7.362297773361206055e-01,0.000000000000000000e+00,2.081668171172168513e-16,4.337758421897888184e-01,0.000000000000000000e+00,4.252498149871826172e-01,4.725039005279541016e-02
7.765680551528930664e-01,6.368902921676635742e-01,1.878722385732488364e-16,9.140844941139221191e-01,0.000000000000000000e+00,3.409308493137359619e-01,-3.152413666248321533e-02
3.226056396961212158e-01,9.183996319770812988e-01,1.000000000000000000e+00,6.522274613380432129e-01,0.000000000000000000e+00,2.490554749965667725e-01,-1.721623778343200684e+00
3.585848212242126465e-01,9.568194150924682617e-01,1.000000000000000000e+00,8.803910017013549805e-01,1.019979207982397323e-17,3.772024512290954590e-01,-4.148719608783721924e-01
4.543160796165466309e-01,9.090394973754882812e-01,1.000000000000000000e+00,7.861938476562500000e-01,4.173858873829399590e-16,4.163739979267120361e-01,-3.537473976612091064e-01
4.348659887909889221e-02,1.000000000000000000e+00,1.000000000000000000e+00,7.685771584510803223e-01,0.000000000000000000e+00,3.749023079872131348e-01,-4.051908254623413086e-01
4.455785453319549561e-01,9.016878008842468262e-01,1.000000000000000000e+00,7.780026793479919434e-01,0.000000000000000000e+00,1.769364774227142334e-01,-1.462966561317443848e+00
2.469436377286911011e-01,9.455782771110534668e-01,1.000000000000000000e+00,3.749374151229858398e-01,0.000000000000000000e+00,3.195006251335144043e-01,-1.021143317222595215e+00
3.607178032398223877e-01,9.555662870407104492e-01,1.000000000000000000e+00,8.218693733215332031e-01,0.000000000000000000e+00,4.652543962001800537e-01,-2.488808780908584595e-01
7.414690256118774414e-01,1.527215237729251385e-03,1.000000000000000000e+00,8.973732590675354004e-01,0.000000000000000000e+00,4.786140620708465576e-01,4.717902047559618950e-04
4.031258821487426758e-01,8.875799775123596191e-01,1.000000000000000000e+00,5.248861312866210938e-01,5.464733313501360064e-17,1.467309445142745972e-01,-2.528515338897705078e+00
