environmental,controllable,controllable,environmental,controllable,environmental,output
9.648797512054443359e-01,9.918619990348815918e-01,1.276756478318930021e-15,6.044657230377197266e-01,0.000000000000000000e+00,6.961371004581451416e-02,-5.214482545852661133e-02
5.179969072341918945e-01,8.839282989501953125e-01,1.000000000000000000e+00,6.121808290481567383e-01,0.000000000000000000e+00,1.398268789052963257e-01,-2.184421062469482422e+00
5.131806731224060059e-01,8.885602951049804688e-01,1.000000000000000000e+00,7.151625156402587891e-01,1.473020735521770241e-17,8.793067932128906250e-02,-2.028058290481567383e+00
8.988784551620483398e-01,3.116569849753920464e-16,1.000000000000000000e+00,8.669002056121826172e-01,1.000000000000000000e+00,1.968990564346313477e-01,-2.192748896777629852e-02
5.056896805763244629e-01,8.662296533584594727e-01,1.000000000000000000e+00,3.195248246192932129e-01,0.000000000000000000e+00,4.317096248269081116e-02,-1.669855713844299316e+00
6.941109895706176758e-01,8.420098423957824707e-01,1.000000000000000000e+00,8.399640321731567383e-01,0.000000000000000000e+00,1.436013877391815186e-01,-3.530211448669433594e-01
3.756211102008819580e-01,8.757894039154052734e-01,1.000000000000000000e+00,4.222404360771179199e-01,0.000000000000000000e+00,6.667178124189376831e-02,-2.647121191024780273e+00
7.300862669944763184e-01,8.804066181182861328e-01,1.000000000000000000e+00,6.870329976081848145e-01,0.000000000000000000e+00,7.961666584014892578e-02,-4.956488907337188721e-01
9.460535049438476562e-01,3.093139991990580457e-17,0.000000000000000000e+00,3.692624270915985107e-01,0.000000000000000000e+00,1.281847953796386719e-01,-1.312866993248462677e-02
7.553010582923889160e-01,8.701368570327758789e-01,1.000000000000000000e+00,6.299961209297180176e-01,5.006908696787960519e-17,1.850700378417968750e-01,-3.110868334770202637e-01
9.127097129821777344e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.285768896341323853e-01,0.000000000000000000e+00,2.395786643028259277e-01,-1.376982033252716064e-02
8.344667553901672363e-01,9.222208857536315918e-01,1.000000000000000000e+00,5.894073843955993652e-01,2.557868067526035409e-18,1.149928011000156403e-02,-2.277653813362121582e-01
4.383571743965148926e-01,8.557420969009399414e-01,1.000000000000000000e+00,2.725061476230621338e-01,0.000000000000000000e+00,1.821865886449813843e-01,-1.552415013313293457e+00
7.042130827903747559e-01,8.617169260978698730e-01,1.000000000000000000e+00,8.891936540603637695e-01,0.000000000000000000e+00,3.417617827653884888e-02,-3.354101479053497314e-01
7.342694401741027832e-01,7.331047058105468750e-01,1.000000000000000000e+00,1.357197463512420654e-01,4.891834440168686508e-16,1.203995123505592346e-01,-1.861867010593414307e-01
7.998017072677612305e-01,7.408691644668579102e-01,1.000000000000000000e+00,2.255382686853408813e-01,9.120185722821813417e-17,1.001635044813156128e-01,-1.022807881236076355e-01
5.634107589721679688e-01,8.633911609649658203e-01,1.000000000000000000e+00,5.588006973266601562e-01,6.577229364275363321e-16,2.461002916097640991e-01,-1.431488156318664551e+00
