environmental,controllable,controllable,environmental,controllable,environmental,output
2.543753087520599365e-01,3.797047734260559082e-01,8.023622632026672363e-01,7.907220125198364258e-01,2.785689234733581543e-01,7.275416851043701172e-01,-3.866230845451354980e-01
3.920589983463287354e-01,1.624235063791275024e-01,4.448374807834625244e-01,5.828873515129089355e-01,2.993716299533843994e-01,6.003258824348449707e-01,-1.195177078247070312e+00
5.286660417914390564e-02,1.612027138471603394e-01,4.874268472194671631e-01,6.113756895065307617e-01,3.117503523826599121e-01,6.894833445549011230e-01,-1.078551292419433594e+00
6.332684755325317383e-01,1.535276174545288086e-01,3.886928260326385498e-01,4.238293170928955078e-01,2.991453707218170166e-01,8.036268353462219238e-01,-1.555054664611816406e+00
5.781731605529785156e-01,3.659376502037048340e-01,7.973464727401733398e-01,7.332417368888854980e-01,2.424561977386474609e-01,6.044322848320007324e-01,-5.453451275825500488e-01
7.980110496282577515e-02,1.613693088293075562e-01,4.855737388134002686e-01,6.053103804588317871e-01,3.105304539203643799e-01,5.838995575904846191e-01,-1.136086583137512207e+00
3.849599063396453857e-01,3.618529736995697021e-01,7.763517498970031738e-01,7.245108485221862793e-01,2.776595056056976318e-01,7.503521442413330078e-01,-5.982638001441955566e-01
5.515442490577697754e-01,1.542917490005493164e-01,4.207514524459838867e-01,3.381667137145996094e-01,3.069814741611480713e-01,6.055447459220886230e-01,-2.218029022216796875e+00
5.086550712585449219e-01,3.660588562488555908e-01,8.096433877944946289e-01,8.418791890144348145e-01,1.958910524845123291e-01,6.507533788681030273e-01,-5.334796309471130371e-01
4.198351204395294189e-01,1.613843142986297607e-01,4.344407320022583008e-01,5.128961801528930664e-01,3.009190261363983154e-01,5.812157392501831055e-01,-1.667016267776489258e+00
2.384237796068191528e-01,1.686484813690185547e-01,4.740483462810516357e-01,3.996964991092681885e-01,3.095053434371948242e-01,6.509698033332824707e-01,-2.813079595565795898e+00
5.193431973457336426e-01,3.580465614795684814e-01,8.092204332351684570e-01,8.862849473953247070e-01,1.801963746547698975e-01,6.114615797996520996e-01,-5.065820217132568359e-01
6.139122247695922852e-01,1.530412137508392334e-01,3.665072321891784668e-01,5.287584066390991211e-01,2.927572429180145264e-01,6.594527363777160645e-01,-1.085900187492370605e+00
3.735166490077972412e-01,3.840909898281097412e-01,8.112322688102722168e-01,8.556141257286071777e-01,2.153266817331314087e-01,7.819378972053527832e-01,-4.028763175010681152e-01
1.710324138402938843e-01,3.914862573146820068e-01,8.184756040573120117e-01,8.369511961936950684e-01,2.804121971130371094e-01,7.793647646903991699e-01,-2.259052693843841553e-01
4.470157921314239502e-01,3.177310526371002197e-01,7.198848128318786621e-01,6.640447974205017090e-01,2.871624827384948730e-01,7.416584491729736328e-01,-7.090675830841064453e-01
