environmental,controllable,controllable,environmental,controllable,environmental,output
4.306018352508544922e-03,0.000000000000000000e+00,1.000000000000000000e+00,6.516214609146118164e-01,4.431443181276208424e-16,3.773285448551177979e-01,9.692178666591644287e-02
5.329455137252807617e-01,9.064224958419799805e-01,1.000000000000000000e+00,9.776918292045593262e-01,0.000000000000000000e+00,5.054589360952377319e-03,-4.371553957462310791e-01
5.241183638572692871e-01,8.764747381210327148e-01,1.000000000000000000e+00,7.767318487167358398e-01,5.122519098793066900e-16,3.459918498992919922e-01,-5.468952059745788574e-01
5.389622226357460022e-02,0.000000000000000000e+00,1.000000000000000000e+00,7.524499297142028809e-01,0.000000000000000000e+00,2.829728424549102783e-01,5.126749724149703979e-02
4.509047865867614746e-01,8.856306672096252441e-01,1.000000000000000000e+00,8.268226385116577148e-01,4.658597035999518469e-16,4.219746962189674377e-02,-1.644120335578918457e+00
1.992737799882888794e-01,8.887178897857666016e-01,1.000000000000000000e+00,8.001673817634582520e-01,0.000000000000000000e+00,2.217839658260345459e-01,-5.608030557632446289e-01
1.108373329043388367e-01,9.044885635375976562e-01,1.000000000000000000e+00,5.002085566520690918e-01,0.000000000000000000e+00,1.109930500388145447e-01,-8.852202296257019043e-01
1.649078577756881714e-01,8.937635421752929688e-01,1.000000000000000000e+00,5.858572721481323242e-01,7.383496203965090286e-16,8.285682648420333862e-02,-1.288508296012878418e+00
2.619673013687133789e-01,8.784356713294982910e-01,1.000000000000000000e+00,9.899734258651733398e-01,1.150140828693054732e-15,1.378202885389328003e-01,-2.751145362854003906e-01
4.653661251068115234e-01,8.943253159523010254e-01,1.000000000000000000e+00,5.177016854286193848e-01,0.000000000000000000e+00,3.085370957851409912e-01,-1.397898197174072266e+00
3.630256652832031250e-01,8.837535977363586426e-01,1.000000000000000000e+00,7.639760375022888184e-01,0.000000000000000000e+00,1.321920305490493774e-01,-1.946805834770202637e+00
6.760706305503845215e-01,8.591853976249694824e-01,1.000000000000000000e+00,8.407845497131347656e-01,0.000000000000000000e+00,2.469610720872879028e-01,-1.876005083322525024e-01
6.476971507072448730e-02,9.261222481727600098e-01,1.000000000000000000e+00,5.380743741989135742e-01,7.583845965770334013e-17,3.113638460636138916e-01,-2.000026255846023560e-01
3.861438333988189697e-01,8.849446177482604980e-01,1.000000000000000000e+00,5.553894042968750000e-01,0.000000000000000000e+00,1.554250270128250122e-01,-2.687862634658813477e+00
5.571549534797668457e-01,8.813517093658447266e-01,1.000000000000000000e+00,7.618782520294189453e-01,2.219700660256729297e-16,9.986190497875213623e-02,-1.445096731185913086e+00
4.176403582096099854e-01,8.824871778488159180e-01,1.000000000000000000e+00,8.335344195365905762e-01,0.000000000000000000e+00,2.060758322477340698e-01,-1.156112909317016602e+00
1.491925567388534546e-01,8.687543869018554688e-01,1.000000000000000000e+00,8.524276018142700195e-01,0.000000000000000000e+00,8.712700568139553070e-03,-4.771450161933898926e-01
