environmental,controllable,controllable,environmental,controllable,environmental,output
1.214541792869567871e-01,1.225878521800041199e-01,6.959708333015441895e-01,3.345764577388763428e-01,1.009235344827175140e-02,5.045807361602783203e-01,-3.666614294052124023e-01
7.302674055099487305e-01,8.033680319786071777e-01,1.000000000000000000e+00,8.121697902679443359e-01,0.000000000000000000e+00,3.914802968502044678e-01,-3.276674151420593262e-01
4.758415818214416504e-01,8.897188305854797363e-01,1.000000000000000000e+00,9.058067798614501953e-01,9.165167212486267090e-01,2.548456192016601562e-01,-2.546198368072509766e-01
5.596988797187805176e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.148989081382751465e-01,0.000000000000000000e+00,5.262780785560607910e-01,-6.068835034966468811e-02
4.653621613979339600e-01,8.321875929832458496e-01,1.000000000000000000e+00,6.080123186111450195e-01,1.565316766500473022e-01,4.323128759860992432e-01,-4.927954077720642090e-01
1.460270136594772339e-01,8.330082297325134277e-01,1.000000000000000000e+00,5.710169672966003418e-01,1.667950302362442017e-01,4.130809307098388672e-01,-5.682308673858642578e-01
4.522989094257354736e-01,8.773193359375000000e-01,1.000000000000000000e+00,7.981113195419311523e-01,5.935157537460327148e-01,2.970708906650543213e-01,-3.389233350753784180e-01
4.590921998023986816e-01,7.737262845039367676e-01,1.000000000000000000e+00,2.643000483512878418e-01,1.763105243444442749e-01,3.759082257747650146e-01,-2.452400028705596924e-01
1.528573036193847656e-01,8.227478712797164917e-02,7.333859801292419434e-01,5.808662772178649902e-01,8.734606206417083740e-03,4.731403887271881104e-01,-4.753203690052032471e-01
7.621408104896545410e-01,8.244123458862304688e-01,1.000000000000000000e+00,4.269436895847320557e-01,1.805851906538009644e-01,3.668344616889953613e-01,-4.650919139385223389e-01
3.974381387233734131e-01,8.591656684875488281e-01,1.000000000000000000e+00,4.811523556709289551e-01,1.083605140447616577e-01,2.778221964836120605e-01,-5.497760772705078125e-01
6.416758298873901367e-01,8.548971414566040039e-01,1.000000000000000000e+00,5.302431583404541016e-01,1.174186021089553833e-01,3.206990659236907959e-01,-6.865364909172058105e-01
