environmental,controllable,controllable,environmental,controllable,environmental,output
2.347049862146377563e-01,1.587307304143905640e-01,3.941264450550079346e-01,5.265436768531799316e-01,3.194363713264465332e-01,6.030318140983581543e-01,-1.573944330215454102e+00
2.492304742336273193e-01,1.358525902032852173e-01,4.356867372989654541e-01,2.902024686336517334e-01,3.214839100837707520e-01,5.083897709846496582e-01,-2.531641244888305664e+00
1.405865997076034546e-01,1.587974131107330322e-01,4.176781475543975830e-01,4.634961187839508057e-01,3.239439725875854492e-01,5.250125527381896973e-01,-1.992134928703308105e+00
1.806611120700836182e-01,1.298518478870391846e-01,4.416644275188446045e-01,2.057421952486038208e-01,3.106621503829956055e-01,4.458056092262268066e-01,-1.899789094924926758e+00
3.215489163994789124e-02,8.941128849983215332e-02,4.190484583377838135e-01,3.815850242972373962e-02,3.285900354385375977e-01,5.240274071693420410e-01,-1.175029635429382324e+00
2.122381776571273804e-01,1.151213422417640686e-01,4.115245342254638672e-01,1.564446240663528442e-01,3.297670185565948486e-01,6.315506696701049805e-01,-1.542153596878051758e+00
1.840320182964205742e-03,1.338915973901748657e-01,4.288250803947448730e-01,2.637289166450500488e-01,3.223462104797363281e-01,5.435755848884582520e-01,-2.396449804306030273e+00
2.542994618415832520e-01,1.616139560937881470e-01,4.001356959342956543e-01,4.564186036586761475e-01,3.210857212543487549e-01,6.109487414360046387e-01,-1.871942281723022461e+00
2.231492549180984497e-01,1.348917782306671143e-01,4.467717707157135010e-01,4.382824599742889404e-01,3.231518268585205078e-01,4.018883705139160156e-01,-1.440192461013793945e+00
3.187865614891052246e-01,9.393749386072158813e-02,4.279802739620208740e-01,5.545225366950035095e-02,3.162667751312255859e-01,4.378005862236022949e-01,-1.077372908592224121e+00
2.731115520000457764e-01,1.190485805273056030e-01,4.214696586132049561e-01,1.721995472908020020e-01,3.253201246261596680e-01,5.735066533088684082e-01,-1.878156185150146484e+00
2.565678656101226807e-01,9.736333787441253662e-02,4.090052545070648193e-01,7.065576314926147461e-02,3.347032070159912109e-01,6.274762153625488281e-01,-1.189828157424926758e+00
2.420736998319625854e-01,1.215237081050872803e-01,4.379408955574035645e-01,1.596374213695526123e-01,3.112095296382904053e-01,4.502628445625305176e-01,-1.676560163497924805e+00
1.074901521205902100e-01,1.054493784904479980e-01,4.258755445480346680e-01,9.952057152986526489e-02,3.221328258514404297e-01,5.123455524444580078e-01,-1.508109688758850098e+00
6.306799501180648804e-02,9.242103993892669678e-02,4.282870292663574219e-01,5.197291821241378784e-02,3.148616850376129150e-01,4.263840615749359131e-01,-1.011580944061279297e+00
3.111559152603149414e-01,1.348377168178558350e-01,4.343458414077758789e-01,2.783842384815216064e-01,3.214852809906005859e-01,5.159968137741088867e-01,-2.505473613739013672e+00
2.444053813815116882e-02,1.402209550142288208e-01,4.456184208393096924e-01,3.613995015621185303e-01,3.166633546352386475e-01,4.052374362945556641e-01,-1.754836559295654297e+00
1.315480172634124756e-01,1.112012788653373718e-01,4.321141242980957031e-01,1.183756068348884583e-01,3.156977891921997070e-01,4.718858599662780762e-01,-1.529185175895690918e+00
5.989523231983184814e-02,1.614666879177093506e-01,3.993013799190521240e-01,4.972089231014251709e-01,3.205460906028747559e-01,5.887208580970764160e-01,-1.756076574325561523e+00
2.852421402931213379e-01,1.403624266386032104e-01,4.353958070278167725e-01,4.865703284740447998e-01,3.273182511329650879e-01,4.626173675060272217e-01,-1.608290076255798340e+00
3.352268934249877930e-01,1.577176451683044434e-01,4.009133875370025635e-01,5.283378362655639648e-01,3.210243284702301025e-01,5.643960833549499512e-01,-1.622790932655334473e+00
9.905830025672912598e-02,1.277850568294525146e-01,4.326181113719940186e-01,2.193876802921295166e-01,3.201115429401397705e-01,5.205982327461242676e-01,-2.243973731994628906e+00
3.570158481597900391e-01,1.536638289690017700e-01,4.228802025318145752e-01,3.908174335956573486e-01,3.238168656826019287e-01,5.359670519828796387e-01,-2.385783433914184570e+00
2.743715345859527588e-01,1.570479869842529297e-01,4.049514234066009521e-01,3.993874788284301758e-01,3.225241005420684814e-01,6.169493198394775391e-01,-2.025229215621948242e+00
1.279235482215881348e-01,1.266722232103347778e-01,4.192839562892913818e-01,2.159561216831207275e-01,3.253548145294189453e-01,5.915416479110717773e-01,-2.008415937423706055e+00
8.347507566213607788e-02,1.418295204639434814e-01,4.377630949020385742e-01,3.704190850257873535e-01,3.232330083847045898e-01,4.816268384456634521e-01,-2.374941587448120117e+00
3.545804321765899658e-02,1.111086308956146240e-01,4.257317185401916504e-01,1.268541216850280762e-01,3.227056264877319336e-01,5.301156640052795410e-01,-1.679623365402221680e+00
2.980663180351257324e-01,1.406708657741546631e-01,4.203363656997680664e-01,2.985654771327972412e-01,3.239508569240570068e-01,5.792108774185180664e-01,-2.333906888961791992e+00
1.658886969089508057e-01,1.390664875507354736e-01,4.455645382404327393e-01,3.830132484436035156e-01,3.198400735855102539e-01,4.143742322921752930e-01,-1.795012950897216797e+00
1.169216111302375793e-01,1.375528723001480103e-01,4.446110427379608154e-01,2.477170079946517944e-01,3.077440857887268066e-01,4.132593274116516113e-01,-1.795189619064331055e+00
3.278781175613403320e-01,1.308552622795104980e-01,4.380408525466918945e-01,2.388535141944885254e-01,3.179417550563812256e-01,4.905357658863067627e-01,-2.313745260238647461e+00
2.092797607183456421e-01,1.394599825143814087e-01,4.451984465122222900e-01,3.316815793514251709e-01,3.162463307380676270e-01,4.201076030731201172e-01,-1.982254266738891602e+00
3.517037332057952881e-01,9.171020984649658203e-02,4.188202619552612305e-01,4.586730897426605225e-02,3.287567198276519775e-01,5.317683815956115723e-01,-1.224834799766540527e+00
2.267468869686126709e-01,1.596801877021789551e-01,4.049415290355682373e-01,4.172949194908142090e-01,3.221141099929809570e-01,6.061559319496154785e-01,-2.038578033447265625e+00
9.515845030546188354e-02,1.460036486387252808e-01,4.239359796047210693e-01,3.377291858196258545e-01,3.233709633350372314e-01,5.519120693206787109e-01,-2.471156358718872070e+00
1.952541321516036987e-01,1.432998180389404297e-01,4.381691813468933105e-01,4.260099232196807861e-01,3.253517448902130127e-01,4.663720428943634033e-01,-2.011265277862548828e+00
7.065138220787048340e-02,1.254016607999801636e-01,4.406641721725463867e-01,1.675335764884948730e-01,3.046468794345855713e-01,4.092406630516052246e-01,-1.436479926109313965e+00
1.137092262506484985e-01,1.299765110015869141e-01,4.420019984245300293e-01,2.003589719533920288e-01,3.089651167392730713e-01,4.360263347625732422e-01,-1.797364592552185059e+00
3.381997644901275635e-01,1.568770259618759155e-01,4.074292182922363281e-01,5.175893902778625488e-01,3.225313127040863037e-01,5.416131615638732910e-01,-1.679992437362670898e+00
7.407322525978088379e-02,1.618535667657852173e-01,4.088862240314483643e-01,4.779576659202575684e-01,3.223994970321655273e-01,5.515313744544982910e-01,-1.917575836181640625e+00
1.593831926584243774e-01,1.585463285446166992e-01,3.977867364883422852e-01,4.374383389949798584e-01,3.211447298526763916e-01,6.391699314117431641e-01,-1.781645178794860840e+00
1.031455919146537781e-01,1.245216280221939087e-01,4.353899955749511719e-01,1.899062544107437134e-01,3.168735206127166748e-01,4.937467575073242188e-01,-2.038626194000244141e+00
1.968449652194976807e-01,1.195275485515594482e-01,4.382621347904205322e-01,1.420965790748596191e-01,3.027110993862152100e-01,3.915856480598449707e-01,-1.209575414657592773e+00
1.543932110071182251e-01,1.402277052402496338e-01,4.458075165748596191e-01,3.679757118225097656e-01,3.163175284862518311e-01,3.957006931304931641e-01,-1.643677830696105957e+00
1.962629333138465881e-02,1.385788172483444214e-01,4.448260366916656494e-01,3.130227029323577881e-01,3.158618509769439697e-01,4.324520528316497803e-01,-2.105746507644653320e+00
2.395185530185699463e-01,1.165810972452163696e-01,4.368445277214050293e-01,1.337337791919708252e-01,3.089609444141387939e-01,4.298635721206665039e-01,-1.418586611747741699e+00
2.666840851306915283e-01,1.360099762678146362e-01,4.434994459152221680e-01,2.843199968338012695e-01,3.164346516132354736e-01,4.524611234664916992e-01,-2.271051645278930664e+00
1.532984077930450439e-01,1.593120843172073364e-01,4.030947089195251465e-01,4.199731349945068359e-01,3.218856155872344971e-01,6.152541041374206543e-01,-1.976955413818359375e+00
5.337781831622123718e-02,1.140071898698806763e-01,4.439437985420227051e-01,5.356096625328063965e-01,3.277428150177001953e-01,3.991431593894958496e-01,-9.582363367080688477e-01
2.912119925022125244e-01,1.234575510025024414e-01,4.246610403060913086e-01,1.959382742643356323e-01,3.237392306327819824e-01,5.601425766944885254e-01,-2.051522731781005859e+00
3.410072624683380127e-01,1.007874906063079834e-01,4.301304519176483154e-01,7.753138989210128784e-02,3.148869872093200684e-01,4.433261156082153320e-01,-1.202910304069519043e+00
1.721715778112411499e-01,1.391028165817260742e-01,4.307314157485961914e-01,5.125331878662109375e-01,3.271984755992889404e-01,4.696407914161682129e-01,-1.480289340019226074e+00
1.636144518852233887e-02,1.329412758350372314e-01,4.470319151878356934e-01,4.472130537033081055e-01,3.222536444664001465e-01,3.889985382556915283e-01,-1.280662417411804199e+00
1.889541298151016235e-01,9.684973210096359253e-02,4.298961758613586426e-01,6.563086062669754028e-02,3.130056858062744141e-01,4.229474663734436035e-01,-1.059651374816894531e+00
2.191213220357894897e-01,1.419937163591384888e-01,4.152785539627075195e-01,3.031402528285980225e-01,3.243175446987152100e-01,6.024263501167297363e-01,-2.191271543502807617e+00
3.154954016208648682e-01,1.043443083763122559e-01,4.280715584754943848e-01,9.243566542863845825e-02,3.194819986820220947e-01,4.863801300525665283e-01,-1.426154375076293945e+00
1.377519369125366211e-01,1.061080768704414368e-01,4.111489057540893555e-01,1.113839596509933472e-01,3.317663967609405518e-01,6.244624257087707520e-01,-1.375690340995788574e+00
3.217038810253143311e-01,1.339414417743682861e-01,4.133855402469635010e-01,2.579630613327026367e-01,3.257736265659332275e-01,6.213987469673156738e-01,-1.972234606742858887e+00
2.600525319576263428e-01,1.304913312196731567e-01,4.262932538986206055e-01,2.395850867033004761e-01,3.231791555881500244e-01,5.566629171371459961e-01,-2.275418281555175781e+00
1.751818358898162842e-01,1.060585677623748779e-01,4.192840158939361572e-01,1.070905700325965881e-01,3.274796903133392334e-01,5.656992793083190918e-01,-1.531843423843383789e+00
3.463955819606781006e-01,1.386569738388061523e-01,4.399260580539703369e-01,3.441405594348907471e-01,3.223772943019866943e-01,4.763429462909698486e-01,-2.440720796585083008e+00
2.928715348243713379e-01,8.715756237506866455e-02,4.206251502037048340e-01,3.011298365890979767e-02,3.268383145332336426e-01,4.998142719268798828e-01,-1.117786765098571777e+00
8.733434975147247314e-02,1.449017971754074097e-01,4.205185174942016602e-01,3.245037496089935303e-01,3.235340714454650879e-01,5.710548758506774902e-01,-2.390627145767211914e+00
3.042379915714263916e-01,1.139801442623138428e-01,4.199622571468353271e-01,1.459942609071731567e-01,3.264752626419067383e-01,5.757440328598022461e-01,-1.727538585662841797e+00
5.374077707529067993e-03,1.001529470086097717e-01,4.150481820106506348e-01,8.260208368301391602e-02,3.307192027568817139e-01,5.845367908477783203e-01,-1.356004476547241211e+00
1.457520872354507446e-01,1.355276852846145630e-01,4.180288314819335938e-01,2.668671011924743652e-01,3.246582150459289551e-01,5.958390831947326660e-01,-2.162976026535034180e+00
2.791530787944793701e-01,1.318011134862899780e-01,4.416975677013397217e-01,2.296798527240753174e-01,3.135139644145965576e-01,4.581263363361358643e-01,-2.109334707260131836e+00
5.103674903512001038e-02,1.205486133694648743e-01,4.183379411697387695e-01,1.821062713861465454e-01,3.263467848300933838e-01,5.930659770965576172e-01,-1.841653704643249512e+00
2.039939016103744507e-01,1.614071577787399292e-01,4.097073376178741455e-01,4.819245338439941406e-01,3.226803839206695557e-01,5.471226572990417480e-01,-1.899872899055480957e+00
1.225099787116050720e-01,1.539227366447448730e-01,4.235182404518127441e-01,4.668727219104766846e-01,3.250062465667724609e-01,5.051002502441406250e-01,-1.923070311546325684e+00
