environmental,controllable,controllable,environmental,controllable,environmental,output
6.476305425167083740e-02,9.703985452651977539e-01,1.000000000000000000e+00,4.765727519989013672e-01,1.071404431094778015e-16,1.292237043380737305e-01,-1.294967651367187500e+00
1.496474537998437881e-02,9.966018795967102051e-01,1.000000000000000000e+00,4.514406919479370117e-01,1.055843112364736433e-18,2.456427216529846191e-01,-8.855658173561096191e-01
2.267542779445648193e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.938300609588623047e-01,6.061189513129768049e-18,4.040220975875854492e-01,-3.856049180030822754e-01
7.665645480155944824e-01,7.198359370231628418e-01,1.000000000000000000e+00,5.120393037796020508e-01,1.419009150244507746e-17,2.648782134056091309e-01,-7.571695744991302490e-02
7.517120242118835449e-01,8.511239290237426758e-01,1.000000000000000000e+00,6.237623691558837891e-01,6.771169799822301168e-18,1.637006551027297974e-01,-3.866828083992004395e-01
6.723805069923400879e-01,8.487817049026489258e-01,1.000000000000000000e+00,6.602113246917724609e-01,9.661312721175223188e-17,3.553474247455596924e-01,-1.899558007717132568e-01
8.238620758056640625e-01,5.646456480026245117e-01,1.000000000000000000e+00,4.150106012821197510e-01,0.000000000000000000e+00,1.519888788461685181e-01,-8.518116176128387451e-02
5.281451940536499023e-01,8.645288944244384766e-01,1.000000000000000000e+00,5.071189403533935547e-01,4.099168567331699453e-16,3.052043318748474121e-01,-1.035179376602172852e+00
5.792173743247985840e-01,8.848190903663635254e-01,1.000000000000000000e+00,8.009554147720336914e-01,0.000000000000000000e+00,2.864206433296203613e-01,-5.266060233116149902e-01
1.215282082557678223e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.318156957626342773e-01,2.775557561562891351e-17,2.323268800973892212e-01,-1.010493636131286621e+00
6.755403876304626465e-01,8.049652576446533203e-01,1.000000000000000000e+00,5.374992489814758301e-01,6.349806973637994061e-17,3.862670361995697021e-01,-8.474489301443099976e-02
8.036348819732666016e-01,8.768545389175415039e-01,1.000000000000000000e+00,8.298289775848388672e-01,0.000000000000000000e+00,1.267829984426498413e-01,-1.368799209594726562e-01
5.431497693061828613e-01,9.008696675300598145e-01,1.000000000000000000e+00,9.428195357322692871e-01,0.000000000000000000e+00,2.338464260101318359e-01,-4.048163890838623047e-01
6.861457824707031250e-01,8.486965894699096680e-01,1.000000000000000000e+00,5.665696263313293457e-01,0.000000000000000000e+00,1.721959412097930908e-01,-7.355921864509582520e-01
3.314397111535072327e-02,1.000000000000000000e+00,1.000000000000000000e+00,5.261429548263549805e-01,0.000000000000000000e+00,3.967491984367370605e-01,-5.575248003005981445e-01
4.883973002433776855e-01,8.841915130615234375e-01,1.000000000000000000e+00,4.443311691284179688e-01,0.000000000000000000e+00,4.548783302307128906e-01,-2.728668451309204102e-01
5.496547222137451172e-01,8.982706665992736816e-01,1.000000000000000000e+00,8.602396249771118164e-01,5.957291244135861242e-17,1.604792475700378418e-01,-7.750448584556579590e-01
