environmental,controllable,controllable,environmental,controllable,environmental,output
5.457234978675842285e-01,2.181876897811889648e-01,0.000000000000000000e+00,8.824065923690795898e-01,2.928576469421386719e-01,4.743185639381408691e-01,-7.207717001438140869e-02
6.766622662544250488e-01,9.284510463476181030e-02,5.707482695579528809e-01,5.521015524864196777e-01,2.671709060668945312e-01,6.283929347991943359e-01,-8.491872549057006836e-01
8.027642965316772461e-01,4.198886752128601074e-01,8.215728402137756348e-01,9.673247933387756348e-01,1.379128396511077881e-01,5.554934144020080566e-01,-6.373865902423858643e-02
5.384420156478881836e-01,3.437133729457855225e-01,7.021783590316772461e-01,8.001407980918884277e-01,2.393808811902999878e-01,5.485237240791320801e-01,-1.825405359268188477e-01
9.598123431205749512e-01,5.298336595296859741e-02,5.830906629562377930e-01,5.513911247253417969e-01,2.714182734489440918e-01,6.993947029113769531e-01,-5.274506211280822754e-01
8.831566572189331055e-01,3.903324902057647705e-01,9.066116213798522949e-01,9.895000457763671875e-01,9.126067161560058594e-02,7.575206160545349121e-01,-1.706494688987731934e-01
7.104592323303222656e-01,2.006903886795043945e-01,6.162975822039154730e-33,7.452584505081176758e-01,2.991135418415069580e-01,4.730295836925506592e-01,-1.567202061414718628e-01
7.382935285568237305e-01,3.188506662845611572e-01,7.538477778434753418e-01,7.549592256546020508e-01,2.300545722246170044e-01,6.213206648826599121e-01,-2.058776021003723145e-01
5.540955662727355957e-01,2.413001805543899536e-01,3.508420261345764632e-16,8.695362210273742676e-01,2.972601354122161865e-01,4.430442154407501221e-01,-7.946173101663589478e-02
5.684213042259216309e-01,1.867106705904006958e-01,1.724412669641333604e-17,7.813024520874023438e-01,2.989766001701354980e-01,4.875139594078063965e-01,-1.546754837036132812e-01
9.215151667594909668e-01,3.811892271041870117e-01,8.427748680114746094e-01,8.187709450721740723e-01,1.308266222476959229e-01,7.413687705993652344e-01,-1.914624869823455811e-01
5.466420650482177734e-01,4.030172228813171387e-01,8.510023951530456543e-01,9.218044877052307129e-01,9.193171560764312744e-02,7.234265208244323730e-01,-2.840811908245086670e-01
5.995467305183410645e-01,9.277764707803726196e-02,5.749247074127197266e-01,5.401915907859802246e-01,2.604772746562957764e-01,7.057844400405883789e-01,-9.340156316757202148e-01
6.483464241027832031e-01,1.834791451692581177e-01,6.420774459838867188e-01,6.942881345748901367e-01,2.910985052585601807e-01,6.063070893287658691e-01,-3.405883014202117920e-01
4.585835337638854980e-01,1.271324753761291504e-01,5.738324522972106934e-01,6.401443481445312500e-01,2.955316007137298584e-01,5.212007164955139160e-01,-5.652184486389160156e-01
9.262230396270751953e-01,1.079479977488517761e-01,6.357328295707702637e-01,6.723415851593017578e-01,2.939572036266326904e-01,6.482129693031311035e-01,-2.276141792535781860e-01
5.296993255615234375e-01,1.051689386367797852e-01,5.737701654434204102e-01,5.982066988945007324e-01,2.798998057842254639e-01,5.869382619857788086e-01,-7.613789439201354980e-01
8.442111015319824219e-01,8.687920868396759033e-02,5.678303837776184082e-01,4.931698143482208252e-01,2.649641335010528564e-01,5.588104128837585449e-01,-7.600599527359008789e-01
4.370951950550079346e-01,1.020376384258270264e-01,5.740783214569091797e-01,5.342039465904235840e-01,2.586118578910827637e-01,6.837694644927978516e-01,-1.033550620079040527e+00
6.196774244308471680e-01,1.180054247379302979e-01,5.930672287940979004e-01,6.513688564300537109e-01,2.960321903228759766e-01,5.924335122108459473e-01,-4.825361669063568115e-01
6.963270902633666992e-01,9.974458068609237671e-02,5.667636394500732422e-01,5.007604956626892090e-01,2.610056102275848389e-01,5.714393258094787598e-01,-9.373704195022583008e-01
8.262157440185546875e-01,1.950347274541854858e-01,0.000000000000000000e+00,6.969481706619262695e-01,2.951926589012145996e-01,4.833414256572723389e-01,-1.578992307186126709e-01
8.591199517250061035e-01,2.744190990924835205e-01,0.000000000000000000e+00,8.911369442939758301e-01,2.977563738822937012e-01,4.670796692371368408e-01,-3.568175435066223145e-02
4.537189900875091553e-01,1.000000000000000000e+00,3.248974201950670447e-17,9.985313415527343750e-01,4.217509552836418152e-02,4.593230187892913818e-01,-3.348899260163307190e-02
6.847760081291198730e-01,4.192485213279724121e-01,7.937798500061035156e-01,9.316212534904479980e-01,1.384438872337341309e-01,5.537867546081542969e-01,-9.577189385890960693e-02
7.964343428611755371e-01,2.312906235456466675e-01,7.257336378097534180e-01,7.067617177963256836e-01,2.449975162744522095e-01,7.434531450271606445e-01,-2.979423701763153076e-01
5.655675530433654785e-01,3.186995387077331543e-01,7.176674604415893555e-01,7.713022828102111816e-01,2.410787045955657959e-01,5.806789994239807129e-01,-2.319272160530090332e-01
6.877963542938232422e-01,1.167980208992958069e-01,6.183799505233764648e-01,6.558555364608764648e-01,2.852198779582977295e-01,6.770706772804260254e-01,-4.601094722747802734e-01
5.226653814315795898e-01,9.911069273948669434e-02,5.772980451583862305e-01,5.793824791908264160e-01,2.689934670925140381e-01,6.628593206405639648e-01,-8.669081330299377441e-01
7.308613061904907227e-01,1.168136000633239746e-01,5.795927643775939941e-01,6.625472307205200195e-01,3.104223608970642090e-01,5.380455851554870605e-01,-3.225437998771667480e-01
4.863128364086151123e-01,1.163348108530044556e-01,5.581964254379272461e-01,5.854322910308837891e-01,2.862835824489593506e-01,4.550757706165313721e-01,-6.898655891418457031e-01
6.661704182624816895e-01,3.967486619949340820e-01,7.844618558883666992e-01,8.464360237121582031e-01,1.475928276777267456e-01,6.108569502830505371e-01,-1.852959841489791870e-01
6.626864075660705566e-01,4.067535698413848877e-01,8.488280177116394043e-01,9.732742905616760254e-01,1.062858179211616516e-01,6.167456507682800293e-01,-1.361913084983825684e-01
9.375537037849426270e-01,6.401138007640838623e-02,5.696720480918884277e-01,5.643676519393920898e-01,2.854256629943847656e-01,5.345094799995422363e-01,-4.544474482536315918e-01
7.681825160980224609e-01,4.406765401363372803e-01,7.343596220016479492e-01,9.503873586654663086e-01,1.964690089225769043e-01,4.912798106670379639e-01,-2.623795717954635620e-02
9.001241326332092285e-01,7.299400120973587036e-02,5.726026892662048340e-01,5.193844437599182129e-01,2.676200866699218750e-01,6.242103576660156250e-01,-6.689762473106384277e-01
8.283314704895019531e-01,4.100666344165802002e-01,8.592504858970642090e-01,9.294072985649108887e-01,1.102058142423629761e-01,6.448616385459899902e-01,-1.556945741176605225e-01
7.829285264015197754e-01,1.921800523996353149e-01,0.000000000000000000e+00,7.266761064529418945e-01,2.962623536586761475e-01,4.998636245727539062e-01,-1.541072130203247070e-01
7.153945565223693848e-01,8.631663769483566284e-02,5.734249353408813477e-01,5.896369814872741699e-01,2.809991538524627686e-01,6.034705638885498047e-01,-6.535038948059082031e-01
7.017869353294372559e-01,1.022835075855255127e-01,5.629823207855224609e-01,5.094764232635498047e-01,2.677061557769775391e-01,4.976631104946136475e-01,-8.355181217193603516e-01
4.430915415287017822e-01,1.031644120812416077e-01,5.952799916267395020e-01,6.074801683425903320e-01,2.686141729354858398e-01,7.479858994483947754e-01,-7.546677589416503906e-01
7.898374795913696289e-01,4.000112116336822510e-01,8.306904435157775879e-01,8.541235923767089844e-01,1.207208037376403809e-01,6.780997514724731445e-01,-2.116734534502029419e-01
4.942125380039215088e-01,1.170796155929565430e-01,5.617908239364624023e-01,6.066793203353881836e-01,2.908053100109100342e-01,4.820699095726013184e-01,-6.402509808540344238e-01
9.059469103813171387e-01,3.970584869384765625e-01,8.990435004234313965e-01,9.800978899002075195e-01,9.737250953912734985e-02,7.120165228843688965e-01,-1.509309411048889160e-01
5.904656648635864258e-01,3.479666709899902344e-01,7.454007863998413086e-01,7.909979224205017090e-01,2.077815085649490356e-01,6.007676720619201660e-01,-2.232439368963241577e-01
4.649611115455627441e-01,1.600465625524520874e-01,5.857658386230468750e-01,6.824026703834533691e-01,3.035469055175781250e-01,5.176194310188293457e-01,-4.105740189552307129e-01
6.394982933998107910e-01,4.095202386379241943e-01,8.419189453125000000e-01,9.061570763587951660e-01,1.008102819323539734e-01,6.694332361221313477e-01,-2.419491112232208252e-01
5.811169743537902832e-01,4.148707687854766846e-01,7.534729242324829102e-01,8.978220820426940918e-01,1.564526110887527466e-01,5.447208285331726074e-01,-1.160291656851768494e-01
5.150296688079833984e-01,3.979318141937255859e-01,8.547150492668151855e-01,9.582692384719848633e-01,9.287212044000625610e-02,6.960088014602661133e-01,-2.284734845161437988e-01
8.547556400299072266e-01,7.568583637475967407e-02,5.644065737724304199e-01,6.197059750556945801e-01,3.053802847862243652e-01,5.049008131027221680e-01,-3.342745602130889893e-01
5.883504748344421387e-01,4.041528403759002686e-01,8.411948084831237793e-01,8.876658678054809570e-01,9.564401954412460327e-02,7.300703525543212891e-01,-3.065250515937805176e-01
4.761235117912292480e-01,1.757424324750900269e-01,6.464706063270568848e-01,6.868095993995666504e-01,2.748572230339050293e-01,6.733999848365783691e-01,-4.901183843612670898e-01
8.666057586669921875e-01,8.232221007347106934e-02,5.574892759323120117e-01,5.669978857040405273e-01,2.922206521034240723e-01,4.440013170242309570e-01,-4.364841580390930176e-01
7.716204524040222168e-01,3.868420720100402832e-01,8.002997040748596191e-01,8.256614804267883301e-01,1.525607705116271973e-01,6.415377855300903320e-01,-1.826220601797103882e-01
8.147386908531188965e-01,2.678121328353881836e-01,7.339790463447570801e-01,7.228965163230895996e-01,2.523746788501739502e-01,6.529641151428222656e-01,-2.183818817138671875e-01
