environmental,controllable,controllable,environmental,controllable,environmental,output
2.465170770883560181e-01,1.000000000000000000e+00,1.110223024625156540e-16,6.698068380355834961e-01,3.852045381481277245e-16,2.032745927572250366e-01,-1.232081294059753418e+00
1.754009276628494263e-01,1.000000000000000000e+00,1.387778780781445676e-17,4.535802602767944336e-01,0.000000000000000000e+00,3.844537734985351562e-01,-8.553646802902221680e-01
6.096145510673522949e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.086194276809692383e-01,1.000000000000000000e+00,2.986434102058410645e-01,-6.079707145690917969e-01
7.318378686904907227e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.596969366073608398e-01,1.000000000000000000e+00,3.362050950527191162e-01,-2.168092578649520874e-01
5.215473771095275879e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.665598720312118530e-02,1.000000000000000000e+00,3.222935497760772705e-01,-6.997248530387878418e-01
7.792413234710693359e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.419054508209228516e-01,0.000000000000000000e+00,2.097427994012832642e-01,-6.036172509193420410e-01
7.088772654533386230e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.830265283584594727e-01,1.000000000000000000e+00,2.686867415904998779e-01,-5.372843146324157715e-01
6.984447240829467773e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.775376677513122559e-01,1.990998753560638512e-17,5.046421289443969727e-01,-3.867832720279693604e-01
9.526442154310643673e-04,1.000000000000000000e+00,0.000000000000000000e+00,8.590069413185119629e-01,3.355290071720885988e-17,3.056102991104125977e-01,-8.897910118103027344e-01
5.474119782447814941e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.163166642189025879e-01,0.000000000000000000e+00,1.656096279621124268e-01,-1.129650115966796875e+00
2.849903404712677002e-01,1.000000000000000000e+00,1.665334536937734811e-16,2.057440429925918579e-01,0.000000000000000000e+00,4.605235755443572998e-01,-6.918748021125793457e-01
6.679963469505310059e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.389902740716934204e-02,1.000000000000000000e+00,2.741262912750244141e-01,-6.303535103797912598e-01
4.877306222915649414e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.876624941825866699e-01,8.515889048576354980e-01,2.850224673748016357e-01,-9.401597976684570312e-01
6.304576992988586426e-01,1.000000000000000000e+00,1.387778780781445676e-17,6.293458938598632812e-01,1.000000000000000000e+00,3.949385285377502441e-01,-2.589129209518432617e-01
1.608265340328216553e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.392974019050598145e-01,1.628102707432804507e-17,2.597815096378326416e-01,-1.109085679054260254e+00
5.064493417739868164e-01,1.000000000000000000e+00,8.326672684688674053e-17,8.322975635528564453e-01,0.000000000000000000e+00,3.885248601436614990e-01,-4.511465430259704590e-01
2.661690413951873779e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.167729377746582031e-01,1.653662025928497314e-01,3.455494940280914307e-01,-9.195191860198974609e-01
3.731371164321899414e-01,1.000000000000000000e+00,2.775557561562891351e-17,8.066171407699584961e-01,1.277578338505783108e-16,1.842908263206481934e-01,-1.287859320640563965e+00
7.533258199691772461e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.256785392761230469e-01,0.000000000000000000e+00,1.680902093648910522e-01,-7.237429618835449219e-01
6.441868543624877930e-01,1.000000000000000000e+00,5.551115123125782702e-17,8.518918752670288086e-01,1.000000000000000000e+00,2.949467003345489502e-01,-5.243214964866638184e-01
1.796421110630035400e-01,1.000000000000000000e+00,6.938893903907228378e-18,6.500383615493774414e-01,2.543912083026193864e-17,3.811256289482116699e-01,-8.570111393928527832e-01
3.492674529552459717e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.180533528327941895e-01,8.930975106017453782e-17,1.485494971275329590e-01,-1.214303612709045410e+00
2.174396663904190063e-01,1.000000000000000000e+00,3.330669073875469621e-16,1.708625704050064087e-01,0.000000000000000000e+00,5.227459669113159180e-01,-6.197681427001953125e-01
2.597899362444877625e-02,1.000000000000000000e+00,2.220446049250313081e-16,4.464936554431915283e-01,5.460837540970419070e-18,4.753638803958892822e-01,-6.677786707878112793e-01
