environmental,controllable,controllable,environmental,controllable,environmental,output
9.588571786880493164e-01,3.349860906600952148e-01,7.360549569129943848e-01,3.830469846725463867e-01,7.423009723424911499e-02,5.704033374786376953e-01,-3.843200802803039551e-01
1.936163455247879028e-01,4.233361780643463135e-02,7.233588397502899170e-02,8.751997351646423340e-02,5.237348675727844238e-01,5.526210069656372070e-01,-3.842685520648956299e-01
8.172585964202880859e-01,2.956791222095489502e-01,7.258645296096801758e-01,5.206042155623435974e-02,1.634012609720230103e-01,5.135746598243713379e-01,-3.843200206756591797e-01
7.376433610916137695e-01,2.788095474243164062e-01,7.000106573104858398e-01,2.586756646633148193e-01,1.591496169567108154e-01,4.909512698650360107e-01,-3.851677775382995605e-01
6.309936642646789551e-01,3.815803825855255127e-01,7.580401897430419922e-01,2.094387561082839966e-01,1.538067162036895752e-01,4.948321878910064697e-01,-3.842873573303222656e-01
3.401856720447540283e-01,3.961929380893707275e-01,7.373564839363098145e-01,1.193647366017103195e-02,8.960086703300476074e-01,5.909478664398193359e-01,-3.842685520648956299e-01
3.466820716857910156e-01,3.585370779037475586e-01,9.121791720390319824e-01,2.188931554555892944e-01,7.225369811058044434e-01,4.705460667610168457e-01,-3.842685520648956299e-01
3.259251415729522705e-01,5.875678658485412598e-01,3.202428221702575684e-01,1.903868466615676880e-01,7.325854152441024780e-02,5.065572857856750488e-01,-3.842685520648956299e-01
8.645937442779541016e-01,2.786414325237274170e-01,6.999577879905700684e-01,2.560652494430541992e-01,1.591050624847412109e-01,5.452439188957214355e-01,-3.897988796234130859e-01
4.095431566238403320e-01,9.858465194702148438e-01,8.268048763275146484e-01,1.106614172458648682e-01,5.221192836761474609e-01,4.956336319446563721e-01,-3.842685520648956299e-01
3.867515623569488525e-01,9.389603137969970703e-01,5.335353016853332520e-01,1.945071220397949219e-01,6.117061153054237366e-02,4.995402097702026367e-01,-3.842685520648956299e-01
9.194154739379882812e-01,3.455565571784973145e-01,8.216156363487243652e-01,3.726905956864356995e-02,1.834224015474319458e-01,5.680422782897949219e-01,-3.842751085758209229e-01
9.422386884689331055e-01,2.786368727684020996e-01,6.999287605285644531e-01,3.249005377292633057e-01,1.591266840696334839e-01,5.469907522201538086e-01,-3.848050832748413086e-01
8.433778882026672363e-01,2.784542739391326904e-01,7.000113725662231445e-01,3.733956813812255859e-01,1.590347588062286377e-01,6.449506878852844238e-01,-3.851492404937744141e-01
7.693711519241333008e-01,2.786083519458770752e-01,6.999014616012573242e-01,1.792230010032653809e-01,1.590799093246459961e-01,6.130167841911315918e-01,-3.870261609554290771e-01
4.735385179519653320e-01,9.767333865165710449e-01,1.666667908430099487e-01,3.595717251300811768e-03,1.139880865812301636e-01,6.407345533370971680e-01,-3.842685520648956299e-01
7.164600491523742676e-02,9.793850183486938477e-01,4.735608994960784912e-01,3.198641538619995117e-01,2.692676186561584473e-01,4.784140884876251221e-01,-3.842685520648956299e-01
4.611330032348632812e-01,4.021221995353698730e-01,5.948766469955444336e-01,2.050784379243850708e-01,1.349255889654159546e-01,6.152733564376831055e-01,-3.842686414718627930e-01
4.266674220561981201e-01,2.635290920734405518e-01,5.907610058784484863e-01,3.561565577983856201e-01,2.286277711391448975e-01,6.348128318786621094e-01,-3.842685818672180176e-01
8.948424458503723145e-01,2.786576449871063232e-01,6.998563408851623535e-01,2.643358409404754639e-01,1.591034531593322754e-01,5.122712850570678711e-01,-3.859580159187316895e-01
4.256048798561096191e-01,2.596052885055541992e-01,6.845672726631164551e-01,1.072643473744392395e-01,1.378825306892395020e-01,6.041864752769470215e-01,-3.842685818672180176e-01
7.233429551124572754e-01,2.066571116447448730e-01,8.430874943733215332e-01,4.771136492490768433e-02,3.058322891592979431e-02,4.671645164489746094e-01,-3.842694759368896484e-01
7.009536027908325195e-01,2.784550487995147705e-01,7.000683546066284180e-01,3.059616982936859131e-01,1.590054780244827271e-01,6.006770133972167969e-01,-3.851935267448425293e-01
4.491963889449834824e-03,2.649801671504974365e-01,2.214645743370056152e-01,1.446608752012252808e-01,3.446424007415771484e-01,5.076870918273925781e-01,-3.842685520648956299e-01
9.217856526374816895e-01,2.786735296249389648e-01,7.000859379768371582e-01,2.012700885534286499e-01,1.590704470872879028e-01,4.827794432640075684e-01,-3.846538960933685303e-01
8.685627579689025879e-01,2.786429822444915771e-01,6.999441981315612793e-01,3.436190485954284668e-01,1.590924263000488281e-01,5.228751301765441895e-01,-3.854116499423980713e-01
2.517729997634887695e-02,6.322489678859710693e-02,5.035104751586914062e-01,9.593509137630462646e-03,4.489251077175140381e-01,5.255972743034362793e-01,-3.842685520648956299e-01
7.513054609298706055e-01,2.786419987678527832e-01,6.999745368957519531e-01,1.716305166482925415e-01,1.590785086154937744e-01,5.316475629806518555e-01,-3.854047656059265137e-01
5.829415321350097656e-01,1.828279048204421997e-01,7.212694883346557617e-01,4.050966501235961914e-01,1.844638288021087646e-01,6.506394743919372559e-01,-3.842710256576538086e-01
2.949262559413909912e-01,6.951403617858886719e-01,8.794264197349548340e-01,3.628502190113067627e-01,7.961708307266235352e-01,6.470549702644348145e-01,-3.842685520648956299e-01
7.098982334136962891e-01,2.606955766677856445e-01,5.965921878814697266e-01,1.213802993297576904e-01,1.147594302892684937e-01,4.650962352752685547e-01,-3.842909038066864014e-01
9.945681691169738770e-01,1.801304370164871216e-01,6.605581641197204590e-01,7.630141824483871460e-02,2.689567208290100098e-01,5.631377100944519043e-01,-3.842722773551940918e-01
6.693862080574035645e-01,3.255919814109802246e-01,6.643791794776916504e-01,3.144568204879760742e-02,5.856295675039291382e-02,5.040240883827209473e-01,-3.842709064483642578e-01
2.844552397727966309e-01,9.914421439170837402e-01,1.663953810930252075e-01,5.809998884797096252e-02,5.648367404937744141e-01,5.877646207809448242e-01,-3.842685520648956299e-01
6.097473502159118652e-01,2.807138264179229736e-01,7.105715870857238770e-01,2.813493013381958008e-01,1.180725991725921631e-01,6.274724602699279785e-01,-3.843194246292114258e-01
