environmental,controllable,controllable,environmental,controllable,environmental,output
2.191340923309326172e-01,3.866400718688964844e-01,1.000000000000000000e+00,2.128269225358963013e-01,1.929455548524856567e-01,8.574967980384826660e-01,-6.720115542411804199e-01
3.925120532512664795e-01,3.549755513668060303e-01,1.000000000000000000e+00,4.559107720851898193e-01,1.802368164062500000e-01,7.610896825790405273e-01,-2.530178725719451904e-01
6.768453121185302734e-01,3.752467334270477295e-01,1.000000000000000000e+00,4.753426611423492432e-01,1.756061762571334839e-01,9.498928189277648926e-01,-5.501353144645690918e-01
2.568566203117370605e-01,4.024984538555145264e-01,1.000000000000000000e+00,3.211065381765365601e-02,1.956084668636322021e-01,9.386866688728332520e-01,-7.047764062881469727e-01
8.677090406417846680e-01,3.521827459335327148e-01,1.000000000000000000e+00,5.548984408378601074e-01,1.655339449644088745e-01,8.169472813606262207e-01,-2.243852615356445312e-01
5.176371932029724121e-01,3.979444801807403564e-01,1.000000000000000000e+00,7.931097596883773804e-02,1.955866664648056030e-01,8.976666331291198730e-01,-6.965796351432800293e-01
6.082634329795837402e-01,4.004725217819213867e-01,1.000000000000000000e+00,5.634829029440879822e-02,1.943634450435638428e-01,9.762907028198242188e-01,-7.770668268203735352e-01
5.830264091491699219e-01,3.603278398513793945e-01,1.000000000000000000e+00,5.878221988677978516e-01,1.604544520378112793e-01,8.807113766670227051e-01,-2.673554122447967529e-01
7.943936586380004883e-01,3.481094837188720703e-01,1.000000000000000000e+00,6.185390949249267578e-01,1.541689336299896240e-01,8.286607861518859863e-01,-1.676793247461318970e-01
6.403231620788574219e-01,3.794009685516357422e-01,1.000000000000000000e+00,2.480993270874023438e-01,1.945186108350753784e-01,7.969613075256347656e-01,-5.168271064758300781e-01
3.651965558528900146e-01,3.901695609092712402e-01,1.000000000000000000e+00,9.928400069475173950e-02,2.030059248208999634e-01,7.365592122077941895e-01,-3.982374966144561768e-01
2.419523596763610840e-01,3.784882426261901855e-01,1.000000000000000000e+00,3.384806215763092041e-01,1.867731958627700806e-01,8.840430378913879395e-01,-6.537359952926635742e-01
5.715988278388977051e-01,3.401862978935241699e-01,1.000000000000000000e+00,6.274235248565673828e-01,1.514451950788497925e-01,7.905578017234802246e-01,-1.185146942734718323e-01
6.328681707382202148e-01,3.324803113937377930e-01,1.000000000000000000e+00,5.723550915718078613e-01,1.621428430080413818e-01,7.232021093368530273e-01,-9.120408445596694946e-02
4.249885976314544678e-01,3.737311661243438721e-01,1.000000000000000000e+00,3.818496167659759521e-01,1.846280395984649658e-01,8.650688529014587402e-01,-5.558682680130004883e-01
9.253158569335937500e-01,3.673681914806365967e-01,1.000000000000000000e+00,3.474874794483184814e-01,1.901779174804687500e-01,7.787356972694396973e-01,-4.004080295562744141e-01
5.669956803321838379e-01,3.893495798110961914e-01,1.000000000000000000e+00,1.685511022806167603e-01,1.948381513357162476e-01,8.507172465324401855e-01,-6.548838019371032715e-01
4.786218404769897461e-01,3.715387582778930664e-01,1.000000000000000000e+00,6.417095065116882324e-01,1.543088406324386597e-01,9.860122203826904297e-01,-2.989600002765655518e-01
3.747118711471557617e-01,3.693496584892272949e-01,1.000000000000000000e+00,3.316543996334075928e-01,1.913477033376693726e-01,7.699645757675170898e-01,-3.972550928592681885e-01
7.499676346778869629e-01,3.678189218044281006e-01,1.000000000000000000e+00,4.187041819095611572e-01,1.822951287031173706e-01,8.399145603179931641e-01,-4.496551156044006348e-01
7.539195418357849121e-01,3.920988440513610840e-01,1.000000000000000000e+00,1.097694113850593567e-01,1.989809572696685791e-01,8.011791706085205078e-01,-5.292618274688720703e-01
4.935767054557800293e-01,3.677489757537841797e-01,1.000000000000000000e+00,6.472960710525512695e-01,1.524170339107513428e-01,9.587727785110473633e-01,-2.680638432502746582e-01
9.000274538993835449e-01,3.691908121109008789e-01,1.000000000000000000e+00,5.907206535339355469e-01,1.613067835569381714e-01,9.525402784347534180e-01,-3.451789319515228271e-01
9.152271747589111328e-01,4.037797451019287109e-01,1.000000000000000000e+00,6.612885277718305588e-03,1.957868933677673340e-01,9.675356149673461914e-01,-7.023175954818725586e-01
7.403250932693481445e-01,3.809362351894378662e-01,1.000000000000000000e+00,1.888386309146881104e-01,1.999913901090621948e-01,7.454828619956970215e-01,-4.161780476570129395e-01
6.607115268707275391e-01,3.478868901729583740e-01,1.000000000000000000e+00,6.087689995765686035e-01,1.559193730354309082e-01,8.201818466186523438e-01,-1.686299294233322144e-01
8.219090700149536133e-01,3.900280296802520752e-01,1.000000000000000000e+00,1.800244599580764771e-01,1.920797079801559448e-01,9.154255390167236328e-01,-7.939931750297546387e-01
8.518887162208557129e-01,3.699272572994232178e-01,1.000000000000000000e+00,4.285593628883361816e-01,1.807781159877777100e-01,8.695108890533447266e-01,-4.941477179527282715e-01
8.176073431968688965e-01,3.620427846908569336e-01,1.000000000000000000e+00,6.945737004280090332e-01,1.431483179330825806e-01,9.457371830940246582e-01,-1.974841952323913574e-01
9.983247518539428711e-01,3.798581361770629883e-01,1.000000000000000000e+00,3.212362825870513916e-01,1.869913637638092041e-01,9.114651679992675781e-01,-7.313345074653625488e-01
3.277280032634735107e-01,3.875494301319122314e-01,1.000000000000000000e+00,2.276864051818847656e-01,1.901064515113830566e-01,9.238324165344238281e-01,-8.166801333427429199e-01
3.094123899936676025e-01,3.191099166870117188e-01,1.000000000000000000e+00,6.760286688804626465e-01,1.364580243825912476e-01,7.267820835113525391e-01,-2.991549298167228699e-02
