environmental,controllable,controllable,environmental,controllable,environmental,output
4.353221654891967773e-01,9.399278759956359863e-01,1.000000000000000000e+00,9.828159809112548828e-01,0.000000000000000000e+00,2.885563969612121582e-01,-2.650293111801147461e-01
3.013083338737487793e-01,9.477311968803405762e-01,1.000000000000000000e+00,7.107090950012207031e-01,0.000000000000000000e+00,6.909300386905670166e-02,-1.355537056922912598e+00
1.754987388849258423e-01,9.443207383155822754e-01,1.000000000000000000e+00,6.700904369354248047e-01,9.915136069987324921e-17,3.769032657146453857e-02,-1.070327639579772949e+00
4.046677350997924805e-01,9.938973188400268555e-01,1.000000000000000000e+00,8.069614768028259277e-01,0.000000000000000000e+00,4.283794164657592773e-01,-2.118926793336868286e-01
1.592728793621063232e-01,9.777542948722839355e-01,1.000000000000000000e+00,6.220093369483947754e-01,0.000000000000000000e+00,4.458999037742614746e-01,-2.057607471942901611e-01
4.242304265499114990e-01,9.593658447265625000e-01,1.000000000000000000e+00,6.613833904266357422e-01,0.000000000000000000e+00,1.694582253694534302e-01,-1.297040343284606934e+00
3.454547524452209473e-01,9.546526670455932617e-01,1.000000000000000000e+00,8.631961941719055176e-01,4.176757513219132411e-17,2.280427366495132446e-01,-7.651666998863220215e-01
2.194781154394149780e-01,9.601688385009765625e-01,1.000000000000000000e+00,8.259319067001342773e-01,0.000000000000000000e+00,3.119340837001800537e-01,-3.825726211071014404e-01
2.681893408298492432e-01,9.500504732131958008e-01,1.000000000000000000e+00,9.397689104080200195e-01,0.000000000000000000e+00,9.614988416433334351e-02,-5.270259976387023926e-01
5.214669704437255859e-01,9.369940161705017090e-01,1.000000000000000000e+00,9.501056671142578125e-01,9.427428395592589677e-17,1.682635582983493805e-02,-5.783650279045104980e-01
2.767272889614105225e-01,9.779404401779174805e-01,1.000000000000000000e+00,5.977919697761535645e-01,0.000000000000000000e+00,3.858661651611328125e-01,-5.291568636894226074e-01
2.259317226707935333e-02,8.872763514518737793e-01,1.000000000000000000e+00,6.978383064270019531e-01,0.000000000000000000e+00,4.057167172431945801e-01,-9.869348257780075073e-02
3.841475397348403931e-02,8.767801523208618164e-01,1.000000000000000000e+00,9.137589335441589355e-01,0.000000000000000000e+00,4.473949223756790161e-02,-1.205436587333679199e-01
3.572365501895546913e-03,9.339443445205688477e-01,1.000000000000000000e+00,6.623051762580871582e-01,0.000000000000000000e+00,2.757138945162296295e-02,-5.393304824829101562e-01
2.387080714106559753e-02,9.122407436370849609e-01,1.000000000000000000e+00,7.546627521514892578e-01,3.019746241472220439e-17,2.204961776733398438e-01,-2.782978713512420654e-01
3.910454213619232178e-01,9.467976689338684082e-01,1.000000000000000000e+00,9.919247031211853027e-01,0.000000000000000000e+00,2.948507964611053467e-01,-2.463017851114273071e-01
5.762049183249473572e-02,9.288952350616455078e-01,1.000000000000000000e+00,7.196472883224487305e-01,5.635793933305081166e-17,1.438738107681274414e-01,-5.221235156059265137e-01
3.793869018554687500e-01,9.699811935424804688e-01,1.000000000000000000e+00,7.320051789283752441e-01,1.989222995308834174e-15,3.174479603767395020e-01,-7.649124264717102051e-01
2.289770990610122681e-01,9.522856473922729492e-01,1.000000000000000000e+00,9.753175973892211914e-01,0.000000000000000000e+00,1.247451528906822205e-01,-3.251039683818817139e-01
4.296868443489074707e-01,9.557808041572570801e-01,1.000000000000000000e+00,7.772001624107360840e-01,2.174014614757588523e-16,1.403656154870986938e-01,-1.235343456268310547e+00
3.228695392608642578e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.273154616355895996e-01,0.000000000000000000e+00,4.698011875152587891e-01,-2.546181380748748779e-01
5.616979598999023438e-01,1.633074493048166731e-16,1.000000000000000000e+00,8.745369911193847656e-01,0.000000000000000000e+00,4.812268912792205811e-01,4.957535490393638611e-02
3.522923886775970459e-01,9.523505568504333496e-01,1.000000000000000000e+00,8.882232308387756348e-01,0.000000000000000000e+00,5.182145908474922180e-02,-9.098784327507019043e-01
2.158672660589218140e-01,9.626835584640502930e-01,1.000000000000000000e+00,6.097922325134277344e-01,6.242712230602998590e-17,3.388994932174682617e-01,-6.135565042495727539e-01
9.200677275657653809e-02,0.000000000000000000e+00,1.000000000000000000e+00,9.840924143791198730e-01,1.000000000000000000e+00,4.201745688915252686e-01,-4.284925758838653564e-02
4.852417111396789551e-01,9.508373141288757324e-01,1.000000000000000000e+00,9.016271829605102539e-01,0.000000000000000000e+00,3.552341163158416748e-01,-2.422959059476852417e-01
5.167919397354125977e-01,9.511071443557739258e-01,1.000000000000000000e+00,8.665791153907775879e-01,1.918240840235535755e-16,1.886626929044723511e-01,-7.444611787796020508e-01
3.331940472126007080e-01,9.582822322845458984e-01,1.000000000000000000e+00,6.860843896865844727e-01,2.690819326728387077e-16,2.600004971027374268e-01,-1.023322343826293945e+00
2.501362860202789307e-01,9.632657170295715332e-01,1.000000000000000000e+00,9.211593866348266602e-01,0.000000000000000000e+00,3.278852403163909912e-01,-2.330179661512374878e-01
5.777645111083984375e-01,9.546151757240295410e-01,1.000000000000000000e+00,8.382573127746582031e-01,0.000000000000000000e+00,3.934614062309265137e-01,-1.656419932842254639e-01
3.399520218372344971e-01,9.568158388137817383e-01,1.000000000000000000e+00,9.667178988456726074e-01,3.171801162475229151e-16,3.016214668750762939e-01,-2.814618051052093506e-01
2.617943286895751953e-01,9.511778354644775391e-01,1.000000000000000000e+00,7.002712488174438477e-01,9.682659142586113633e-16,2.561433017253875732e-01,-9.221213459968566895e-01
4.175623655319213867e-01,9.580047726631164551e-01,1.000000000000000000e+00,6.365744471549987793e-01,3.769810790750399471e-17,1.103017777204513550e-01,-1.383331060409545898e+00
