environmental,controllable,controllable,environmental,controllable,environmental,output
5.457234978675842285e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.824065923690795898e-01,2.817334234714508057e-01,4.743185639381408691e-01,-7.235790789127349854e-02
6.766622662544250488e-01,1.025709509849548340e-01,3.842528982862487431e-18,5.521015524864196777e-01,2.918144166469573975e-01,6.283929347991943359e-01,-2.269691079854965210e-01
8.027642965316772461e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.673247933387756348e-01,7.690473198890686035e-01,5.554934144020080566e-01,-1.688458956778049469e-02
5.384420156478881836e-01,6.531337648630142212e-02,2.895681722734577094e-17,8.001407980918884277e-01,2.838577032089233398e-01,5.485237240791320801e-01,-1.326028108596801758e-01
9.598123431205749512e-01,1.900927536189556122e-02,2.465190328815661892e-32,5.513911247253417969e-01,2.858462035655975342e-01,6.993947029113769531e-01,-1.709990203380584717e-01
8.831566572189331055e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.895000457763671875e-01,7.810819149017333984e-01,7.575206160545349121e-01,-1.624329388141632080e-02
7.104592323303222656e-01,9.364096075296401978e-02,0.000000000000000000e+00,7.452584505081176758e-01,2.771516144275665283e-01,4.730295836925506592e-01,-1.756086200475692749e-01
7.382935285568237305e-01,8.090662956237792969e-02,4.269385529085065471e-17,7.549592256546020508e-01,2.739647328853607178e-01,6.213206648826599121e-01,-1.604060381650924683e-01
5.540955662727355957e-01,1.458624029191560443e-18,0.000000000000000000e+00,8.695362210273742676e-01,2.813229262828826904e-01,4.430442154407501221e-01,-8.043022453784942627e-02
5.684213042259216309e-01,7.843813300132751465e-02,2.465190328815661892e-32,7.813024520874023438e-01,2.835834324359893799e-01,4.875139594078063965e-01,-1.502154022455215454e-01
9.215151667594909668e-01,0.000000000000000000e+00,1.852255253108751648e-17,8.187709450721740723e-01,2.373650819063186646e-01,7.413687705993652344e-01,-6.172490119934082031e-02
5.466420650482177734e-01,4.963725567473507199e-17,0.000000000000000000e+00,9.218044877052307129e-01,2.836939096450805664e-01,7.234265208244323730e-01,-5.048760026693344116e-02
5.995467305183410645e-01,1.030747443437576294e-01,0.000000000000000000e+00,5.401915907859802246e-01,2.946744263172149658e-01,7.057844400405883789e-01,-2.121175229549407959e-01
6.483464241027832031e-01,1.178691089153289795e-01,0.000000000000000000e+00,6.942881345748901367e-01,2.841343879699707031e-01,6.063070893287658691e-01,-2.225000560283660889e-01
4.585835337638854980e-01,1.100308299064636230e-01,0.000000000000000000e+00,6.401443481445312500e-01,2.930778264999389648e-01,5.212007164955139160e-01,-1.986954808235168457e-01
9.262230396270751953e-01,1.535952556878328323e-02,0.000000000000000000e+00,6.723415851593017578e-01,2.606403231620788574e-01,6.482129693031311035e-01,-1.534810215234756470e-01
5.296993255615234375e-01,1.140945106744766235e-01,0.000000000000000000e+00,5.982066988945007324e-01,2.931119203567504883e-01,5.869382619857788086e-01,-2.184054255485534668e-01
8.442111015319824219e-01,5.119717121124267578e-02,0.000000000000000000e+00,4.931698143482208252e-01,2.939792275428771973e-01,5.588104128837585449e-01,-1.842152923345565796e-01
4.370951950550079346e-01,9.963160008192062378e-02,0.000000000000000000e+00,5.342039465904235840e-01,2.985491454601287842e-01,6.837694644927978516e-01,-1.706887334585189819e-01
6.196774244308471680e-01,1.230579838156700134e-01,0.000000000000000000e+00,6.513688564300537109e-01,2.874283790588378906e-01,5.924335122108459473e-01,-2.389431297779083252e-01
6.963270902633666992e-01,8.366942405700683594e-02,0.000000000000000000e+00,5.007604956626892090e-01,2.953014075756072998e-01,5.714393258094787598e-01,-1.998645514249801636e-01
8.262157440185546875e-01,7.987013459205627441e-02,0.000000000000000000e+00,6.969481706619262695e-01,2.691002488136291504e-01,4.833414256572723389e-01,-1.806551665067672729e-01
8.591199517250061035e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.911369442939758301e-01,2.554002702236175537e-01,4.670796692371368408e-01,-3.648762032389640808e-02
4.537189900875091553e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.985313415527343750e-01,2.949475049972534180e-01,4.593230187892913818e-01,-2.938696928322315216e-02
6.847760081291198730e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.316212534904479980e-01,2.807019948959350586e-01,5.537867546081542969e-01,-3.703916817903518677e-02
7.964343428611755371e-01,8.768351376056671143e-02,0.000000000000000000e+00,7.067617177963256836e-01,2.719075977802276611e-01,7.434531450271606445e-01,-1.831083744764328003e-01
5.655675530433654785e-01,8.407776057720184326e-02,1.720184287786085038e-17,7.713022828102111816e-01,2.841995656490325928e-01,5.806789994239807129e-01,-1.584406793117523193e-01
6.877963542938232422e-01,1.230999007821083069e-01,0.000000000000000000e+00,6.558555364608764648e-01,2.842536568641662598e-01,6.770706772804260254e-01,-2.388267964124679565e-01
5.226653814315795898e-01,1.107740178704261780e-01,0.000000000000000000e+00,5.793824791908264160e-01,2.943250238895416260e-01,6.628593206405639648e-01,-2.111409008502960205e-01
7.308613061904907227e-01,1.200937330722808838e-01,4.235002277999196281e-17,6.625472307205200195e-01,2.812915742397308350e-01,5.380455851554870605e-01,-2.317274063825607300e-01
4.863128364086151123e-01,1.102417632937431335e-01,3.081487911019577365e-33,5.854322910308837891e-01,2.948311865329742432e-01,4.550757706165313721e-01,-2.024618387222290039e-01
6.661704182624816895e-01,2.294074278324842453e-03,0.000000000000000000e+00,8.464360237121582031e-01,2.756525576114654541e-01,6.108569502830505371e-01,-9.071782976388931274e-02
6.626864075660705566e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.732742905616760254e-01,2.902695238590240479e-01,6.167456507682800293e-01,-2.394773438572883606e-02
9.375537037849426270e-01,2.932880260050296783e-02,0.000000000000000000e+00,5.643676519393920898e-01,2.845829129219055176e-01,5.345094799995422363e-01,-1.806796938180923462e-01
7.681825160980224609e-01,4.974730709215157700e-17,5.028988270783950259e-30,9.503873586654663086e-01,2.799121141433715820e-01,4.912798106670379639e-01,-2.332067117094993591e-02
9.001241326332092285e-01,3.942507877945899963e-02,6.325455520866984224e-18,5.193844437599182129e-01,2.909431755542755127e-01,6.242103576660156250e-01,-1.831240803003311157e-01
8.283314704895019531e-01,1.713864760255077915e-16,0.000000000000000000e+00,9.294072985649108887e-01,2.682829797267913818e-01,6.448616385459899902e-01,-2.497995831072330475e-02
7.829285264015197754e-01,8.572193235158920288e-02,5.284874138958034918e-17,7.266761064529418945e-01,2.712731063365936279e-01,4.998636245727539062e-01,-1.732474565505981445e-01
7.153945565223693848e-01,1.096387803554534912e-01,0.000000000000000000e+00,5.896369814872741699e-01,2.877002060413360596e-01,6.034705638885498047e-01,-2.401681840419769287e-01
7.017869353294372559e-01,8.602403104305267334e-02,0.000000000000000000e+00,5.094764232635498047e-01,2.945387959480285645e-01,4.976631104946136475e-01,-2.051416337490081787e-01
4.430915415287017822e-01,1.073811054229736328e-01,3.504207976425236347e-18,6.074801683425903320e-01,2.950144410133361816e-01,7.479858994483947754e-01,-1.909138709306716919e-01
7.898374795913696289e-01,7.624071428086542728e-17,6.041388910304004451e-16,8.541235923767089844e-01,2.635230422019958496e-01,6.780997514724731445e-01,-6.708673387765884399e-02
4.942125380039215088e-01,1.126335933804512024e-01,0.000000000000000000e+00,6.066793203353881836e-01,2.936044335365295410e-01,4.820699095726013184e-01,-2.092241793870925903e-01
9.059469103813171387e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.800978899002075195e-01,7.827662229537963867e-01,7.120165228843688965e-01,-1.627522706985473633e-02
5.904656648635864258e-01,7.159982621669769287e-02,0.000000000000000000e+00,7.909979224205017090e-01,2.821866273880004883e-01,6.007676720619201660e-01,-1.423031091690063477e-01
4.649611115455627441e-01,1.066924557089805603e-01,3.897083612211890989e-18,6.824026703834533691e-01,2.911275029182434082e-01,5.176194310188293457e-01,-1.926897168159484863e-01
6.394982933998107910e-01,4.272690281068337328e-17,2.703506556789276411e-16,9.061570763587951660e-01,2.796325385570526123e-01,6.694332361221313477e-01,-5.308712273836135864e-02
5.811169743537902832e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.978220820426940918e-01,2.811488807201385498e-01,5.447208285331726074e-01,-6.171000003814697266e-02
5.150296688079833984e-01,8.214880217518867427e-17,0.000000000000000000e+00,9.582692384719848633e-01,2.881342768669128418e-01,6.960088014602661133e-01,-3.725684806704521179e-02
8.547556400299072266e-01,7.238680869340896606e-02,0.000000000000000000e+00,6.197059750556945801e-01,2.784658372402191162e-01,5.049008131027221680e-01,-2.074493914842605591e-01
5.883504748344421387e-01,1.831654650825363515e-17,0.000000000000000000e+00,8.876658678054809570e-01,2.805497646331787109e-01,7.300703525543212891e-01,-6.708317995071411133e-02
4.761235117912292480e-01,1.063249707221984863e-01,0.000000000000000000e+00,6.868095993995666504e-01,2.907214164733886719e-01,6.733999848365783691e-01,-1.938801556825637817e-01
8.666057586669921875e-01,5.931539088487625122e-02,0.000000000000000000e+00,5.669978857040405273e-01,2.859815955162048340e-01,4.440013170242309570e-01,-2.049114555120468140e-01
7.716204524040222168e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.256614804267883301e-01,2.655920982360839844e-01,6.415377855300903320e-01,-9.097152948379516602e-02
8.147386908531188965e-01,7.161088287830352783e-02,0.000000000000000000e+00,7.228965163230895996e-01,2.675783336162567139e-01,6.529641151428222656e-01,-1.646728813648223877e-01
4.827394187450408936e-01,1.121664792299270630e-01,3.641939752269909603e-18,6.249077320098876953e-01,2.931204140186309814e-01,5.767471194267272949e-01,-2.070118784904479980e-01
9.479957818984985352e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.554147481918334961e-01,2.297897040843963623e-01,7.506218552589416504e-01,-3.920654207468032837e-02
7.488133311271667480e-01,6.308361142873764038e-02,1.725633230170963324e-31,7.731626629829406738e-01,2.714523077011108398e-01,6.392872929573059082e-01,-1.409855931997299194e-01
