environmental,controllable,controllable,environmental,controllable,environmental,output
6.476305425167083740e-02,1.000000000000000000e+00,3.469446951953614189e-18,4.765727519989013672e-01,0.000000000000000000e+00,1.292237043380737305e-01,-1.182516455650329590e+00
1.496474537998437881e-02,1.000000000000000000e+00,1.387778780781445676e-16,4.514406919479370117e-01,0.000000000000000000e+00,2.456427216529846191e-01,-8.756950497627258301e-01
2.267542779445648193e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.938300609588623047e-01,2.740863092043355209e-16,4.040220975875854492e-01,-8.971078991889953613e-01
7.665645480155944824e-01,7.246640324592590332e-01,0.000000000000000000e+00,5.120393037796020508e-01,0.000000000000000000e+00,2.648782134056091309e-01,-3.296978771686553955e-01
7.517120242118835449e-01,7.731486558914184570e-01,0.000000000000000000e+00,6.237623691558837891e-01,0.000000000000000000e+00,1.637006551027297974e-01,-2.591739892959594727e-01
6.723805069923400879e-01,6.890788078308105469e-01,0.000000000000000000e+00,6.602113246917724609e-01,6.550262482212746568e-16,3.553474247455596924e-01,-3.570951521396636963e-01
8.238620758056640625e-01,7.652793526649475098e-01,0.000000000000000000e+00,4.150106012821197510e-01,0.000000000000000000e+00,1.519888788461685181e-01,-1.627664119005203247e-01
5.281451940536499023e-01,9.200574755668640137e-01,1.000000000000000000e+00,5.071189403533935547e-01,4.062625977800372835e-16,3.052043318748474121e-01,-8.469458222389221191e-01
5.792173743247985840e-01,8.275242447853088379e-01,1.000000000000000000e+00,8.009554147720336914e-01,2.319229562731783999e-18,2.864206433296203613e-01,-6.137732863426208496e-01
1.215282082557678223e-01,1.000000000000000000e+00,7.694417238235473633e-02,7.318156957626342773e-01,2.971191732132092778e-16,2.323268800973892212e-01,-1.204018831253051758e+00
6.755403876304626465e-01,6.733257770538330078e-01,8.577307086803261354e-17,5.374992489814758301e-01,0.000000000000000000e+00,3.862670361995697021e-01,-3.513192534446716309e-01
8.036348819732666016e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.298289775848388672e-01,1.000000000000000000e+00,1.267829984426498413e-01,-1.138805747032165527e-01
5.431497693061828613e-01,8.930476903915405273e-01,1.000000000000000000e+00,9.428195357322692871e-01,0.000000000000000000e+00,2.338464260101318359e-01,-1.060633897781372070e+00
6.861457824707031250e-01,7.736176848411560059e-01,2.775557561562891351e-17,5.665696263313293457e-01,3.903127820947815962e-17,1.721959412097930908e-01,-4.401853084564208984e-01
