environmental,controllable,controllable,environmental,controllable,environmental,output
2.465170770883560181e-01,1.000000000000000000e+00,9.917631745338439941e-02,6.698068380355834961e-01,0.000000000000000000e+00,2.032745927572250366e-01,-6.822901964187622070e-01
1.754009276628494263e-01,1.000000000000000000e+00,1.073356643319129944e-01,4.535802602767944336e-01,4.870498209622942717e-16,3.844537734985351562e-01,-4.280126690864562988e-01
6.096145510673522949e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.086194276809692383e-01,1.050885852040930640e-16,2.986434102058410645e-01,-5.514474511146545410e-01
7.318378686904907227e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.596969366073608398e-01,0.000000000000000000e+00,3.362050950527191162e-01,-2.737081348896026611e-01
5.215473771095275879e-01,6.006262898445129395e-01,8.604696393013000488e-01,9.665598720312118530e-02,1.527492365568510228e-16,3.222935497760772705e-01,-2.163185179233551025e-01
7.792413234710693359e-01,1.000000000000000000e+00,8.049116928532384918e-16,7.419054508209228516e-01,5.137401997071916991e-16,2.097427994012832642e-01,-3.353795409202575684e-01
7.088772654533386230e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.830265283584594727e-01,0.000000000000000000e+00,2.686867415904998779e-01,-4.759128093719482422e-01
6.984447240829467773e-01,1.000000000000000000e+00,2.168404344971008868e-16,8.775376677513122559e-01,0.000000000000000000e+00,5.046421289443969727e-01,-1.188868656754493713e-01
9.526442154310643673e-04,1.000000000000000000e+00,3.241575658321380615e-01,8.590069413185119629e-01,0.000000000000000000e+00,3.056102991104125977e-01,-3.484213352203369141e-01
5.474119782447814941e-01,1.000000000000000000e+00,1.487993001937866211e-01,3.163166642189025879e-01,8.995190791331170426e-17,1.656096279621124268e-01,-8.738490343093872070e-01
2.849903404712677002e-01,4.527995288372039795e-01,2.498001805406602216e-16,2.057440429925918579e-01,1.076505554670719031e-16,4.605235755443572998e-01,-1.834177076816558838e-01
6.679963469505310059e-01,8.099601864814758301e-01,1.000000000000000000e+00,5.389902740716934204e-02,0.000000000000000000e+00,2.741262912750244141e-01,-1.905967742204666138e-01
4.877306222915649414e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.876624941825866699e-01,0.000000000000000000e+00,2.850224673748016357e-01,-7.181307673454284668e-01
6.304576992988586426e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.293458938598632812e-01,1.446250656270492104e-16,3.949385285377502441e-01,-2.923719882965087891e-01
1.608265340328216553e-01,1.000000000000000000e+00,1.184151545166969299e-01,5.392974019050598145e-01,7.632940127742091269e-17,2.597815096378326416e-01,-6.963078379631042480e-01
5.064493417739868164e-01,1.000000000000000000e+00,3.191891195797325054e-16,8.322975635528564453e-01,5.484016547941196246e-17,3.885248601436614990e-01,-2.552009224891662598e-01
2.661690413951873779e-01,1.000000000000000000e+00,3.587795197963714600e-01,8.167729377746582031e-01,0.000000000000000000e+00,3.455494940280914307e-01,-4.057689011096954346e-01
3.731371164321899414e-01,1.000000000000000000e+00,2.916282229125499725e-02,8.066171407699584961e-01,0.000000000000000000e+00,1.842908263206481934e-01,-4.773150682449340820e-01
7.533258199691772461e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.256785392761230469e-01,0.000000000000000000e+00,1.680902093648910522e-01,-5.259799361228942871e-01
6.441868543624877930e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.518918752670288086e-01,1.123025001180619231e-16,2.949467003345489502e-01,-2.241289317607879639e-01
1.796421110630035400e-01,1.000000000000000000e+00,3.571944832801818848e-01,6.500383615493774414e-01,4.916767913762300907e-16,3.811256289482116699e-01,-5.011010766029357910e-01
3.492674529552459717e-01,1.000000000000000000e+00,5.865804478526115417e-02,5.180533528327941895e-01,0.000000000000000000e+00,1.485494971275329590e-01,-9.623917937278747559e-01
2.174396663904190063e-01,2.996395230293273926e-01,5.925336264456202719e-17,1.708625704050064087e-01,1.000100800548216987e-16,5.227459669113159180e-01,-1.570191681385040283e-01
2.597899362444877625e-02,1.000000000000000000e+00,2.073027491569519043e-01,4.464936554431915283e-01,0.000000000000000000e+00,4.753638803958892822e-01,-2.640767097473144531e-01
7.450590133666992188e-01,1.000000000000000000e+00,4.718447854656915297e-16,4.357304573059082031e-01,0.000000000000000000e+00,1.539534330368041992e-01,-6.938620209693908691e-01
2.946047484874725342e-01,1.000000000000000000e+00,3.044465370476245880e-02,3.608859181404113770e-01,6.299734339719647829e-18,2.792837619781494141e-01,-6.299545168876647949e-01
