environmental,controllable,controllable,environmental,controllable,environmental,output
9.097842127084732056e-02,3.708748817443847656e-01,7.762781977653503418e-01,2.861618101596832275e-01,2.200364470481872559e-01,7.432656884193420410e-01,-1.552140951156616211e+00
3.125360608100891113e-01,3.780937790870666504e-01,7.908807396888732910e-01,5.510845780372619629e-01,2.006172835826873779e-01,8.576102852821350098e-01,-1.347921252250671387e+00
2.826596796512603760e-01,3.759489059448242188e-01,8.173336386680603027e-01,7.432409524917602539e-01,1.625573337078094482e-01,9.327283501625061035e-01,-8.419184684753417969e-01
5.404414609074592590e-02,3.546395897865295410e-01,8.473647832870483398e-01,8.902936577796936035e-01,1.219721734523773193e-01,9.778366088867187500e-01,-5.367726087570190430e-01
3.400496840476989746e-01,3.608790934085845947e-01,7.976172566413879395e-01,8.748261332511901855e-01,1.468818485736846924e-01,7.685441970825195312e-01,-5.381153225898742676e-01
4.018761515617370605e-01,3.785590231418609619e-01,7.936331033706665039e-01,6.070724725723266602e-01,1.938794702291488647e-01,8.626489639282226562e-01,-1.196956157684326172e+00
1.340804994106292725e-01,3.772088885307312012e-01,7.921487689018249512e-01,3.731387555599212646e-01,2.088466286659240723e-01,8.945849537849426270e-01,-1.740043997764587402e+00
3.020405769348144531e-01,3.776451945304870605e-01,7.939600348472595215e-01,3.103981614112854004e-01,2.091061621904373169e-01,9.210566282272338867e-01,-1.774162173271179199e+00
1.013115942478179932e-01,3.652569353580474854e-01,7.979975342750549316e-01,8.298682570457458496e-01,1.578814238309860229e-01,7.970471978187561035e-01,-6.329645514488220215e-01
1.845527589321136475e-01,3.786596357822418213e-01,7.955554127693176270e-01,3.232023417949676514e-01,2.072197347879409790e-01,9.306048154830932617e-01,-1.757428407669067383e+00
3.658911213278770447e-02,3.760812282562255859e-01,7.856193780899047852e-01,5.407618880271911621e-01,2.051877379417419434e-01,8.260699510574340820e-01,-1.349567055702209473e+00
2.744615674018859863e-01,3.806765377521514893e-01,7.966258525848388672e-01,4.652552902698516846e-01,2.004611492156982422e-01,9.045662879943847656e-01,-1.568843126296997070e+00
6.946639157831668854e-03,3.864818811416625977e-01,8.068780899047851562e-01,4.130348861217498779e-01,1.914343237876892090e-01,9.644951224327087402e-01,-1.598667621612548828e+00
