environmental,controllable,controllable,environmental,controllable,environmental,output
2.066234797239303589e-01,4.495809376239776611e-01,1.000000000000000000e+00,5.076244845986366272e-02,1.394736734581027351e-18,1.861640512943267822e-01,-1.581581830978393555e-01
1.501848548650741577e-01,8.995755314826965332e-01,1.000000000000000000e+00,3.335780501365661621e-01,0.000000000000000000e+00,9.116077423095703125e-02,-6.205456852912902832e-01
2.905459888279438019e-02,8.136900663375854492e-01,1.000000000000000000e+00,2.898533940315246582e-01,4.017633705224592537e-16,6.756959110498428345e-02,-1.519332826137542725e-01
2.257957756519317627e-01,9.456245899200439453e-01,1.000000000000000000e+00,4.706039130687713623e-01,1.502036246176660325e-17,3.784221410751342773e-02,-9.546968936920166016e-01
3.553580120205879211e-02,8.186755776405334473e-01,1.000000000000000000e+00,2.877501845359802246e-01,0.000000000000000000e+00,4.520995914936065674e-02,-1.603306382894515991e-01
1.641430556774139404e-01,9.241931438446044922e-01,1.000000000000000000e+00,4.112365245819091797e-01,0.000000000000000000e+00,1.392414420843124390e-01,-7.776471376419067383e-01
8.163988590240478516e-02,0.000000000000000000e+00,6.419360041618347168e-01,2.809653617441654205e-02,9.018596032199480855e-17,1.589779704809188843e-01,-1.209840103983879089e-01
2.235413715243339539e-02,3.869866132736206055e-01,1.000000000000000000e+00,7.134047895669937134e-02,4.203105068613518461e-16,9.187912940979003906e-02,-9.281430393457412720e-02
5.445856600999832153e-02,9.449081420898437500e-01,1.000000000000000000e+00,4.814409315586090088e-01,1.991728624645930801e-16,1.707882285118103027e-01,-3.802863359451293945e-01
2.155781239271163940e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.245950162410736084e-02,0.000000000000000000e+00,7.305571436882019043e-02,-1.332527250051498413e-01
1.141436100006103516e-01,9.578341841697692871e-01,1.000000000000000000e+00,5.199104547500610352e-01,5.056128656387274840e-16,2.080509811639785767e-02,-5.852566957473754883e-01
1.078898459672927856e-01,9.284920096397399902e-01,1.000000000000000000e+00,4.448572099208831787e-01,4.179986892504988436e-16,1.690201461315155029e-01,-5.644798278808593750e-01
2.033151537179946899e-01,9.184995293617248535e-01,1.000000000000000000e+00,3.556215763092041016e-01,0.000000000000000000e+00,1.436121761798858643e-01,-8.535133600234985352e-01
9.141751378774642944e-02,7.942334413528442383e-01,1.000000000000000000e+00,2.105656564235687256e-01,3.784043591242231886e-17,1.730070710182189941e-01,-2.449558377265930176e-01
1.039699539542198181e-01,9.113887548446655273e-01,1.000000000000000000e+00,4.056901931762695312e-01,0.000000000000000000e+00,2.069156914949417114e-01,-5.251370668411254883e-01
2.134358137845993042e-01,9.364815950393676758e-01,1.000000000000000000e+00,4.220452606678009033e-01,2.700703506391130218e-17,7.102079223841428757e-03,-9.339002966880798340e-01
1.483609974384307861e-01,8.140375018119812012e-01,1.000000000000000000e+00,1.348110735416412354e-01,0.000000000000000000e+00,1.336630731821060181e-01,-2.044490128755569458e-01
2.378927320241928101e-01,8.677515983581542969e-01,1.000000000000000000e+00,1.101417168974876404e-01,0.000000000000000000e+00,1.646306663751602173e-01,-2.601973116397857666e-01
