environmental,controllable,controllable,environmental,controllable,environmental,output
7.549727559089660645e-01,1.000000000000000000e+00,7.914857864379882812e-01,7.206467390060424805e-01,1.455217748880386353e-01,7.760737091302871704e-02,-2.194139212369918823e-01
8.584081530570983887e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.734226584434509277e-01,0.000000000000000000e+00,2.423794418573379517e-01,-7.712299376726150513e-02
7.452635765075683594e-01,1.000000000000000000e+00,8.062586188316345215e-01,7.840521335601806641e-01,1.961253769695758820e-02,1.431591063737869263e-01,-2.149391472339630127e-01
7.871509790420532227e-01,1.000000000000000000e+00,9.405930042266845703e-01,4.606683850288391113e-01,1.000000000000000000e+00,2.620584964752197266e-01,-1.569649726152420044e-01
7.352027893066406250e-01,1.000000000000000000e+00,8.490098714828491211e-01,9.515406489372253418e-01,4.128465689971771990e-15,2.595458924770355225e-01,-1.970161348581314087e-01
8.084541559219360352e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.789809226989746094e-01,0.000000000000000000e+00,1.831156760454177856e-01,-1.417787224054336548e-01
9.494665861129760742e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.802720904350280762e-01,2.013068260264122555e-13,1.695252507925033569e-01,-1.012549083679914474e-02
5.270913243293762207e-01,1.000000000000000000e+00,4.120465219020843506e-01,5.923194289207458496e-01,7.970818877220153809e-01,2.065671682357788086e-01,-1.047009944915771484e+00
9.203004837036132812e-01,1.000000000000000000e+00,7.969381213188171387e-01,5.063044428825378418e-01,0.000000000000000000e+00,2.274375408887863159e-01,-2.729644998908042908e-02
5.446941852569580078e-01,1.000000000000000000e+00,3.821906447410583496e-01,6.984952092170715332e-01,7.339614629745483398e-01,2.854826487600803375e-02,-9.941799044609069824e-01
8.142944574356079102e-01,1.000000000000000000e+00,4.755529368900932464e-16,5.292533636093139648e-01,0.000000000000000000e+00,2.481358796358108521e-01,-1.315331459045410156e-01
6.989879012107849121e-01,1.000000000000000000e+00,5.736357569694519043e-01,5.180459618568420410e-01,0.000000000000000000e+00,7.387848943471908569e-02,-2.940484285354614258e-01
6.816394329071044922e-01,1.000000000000000000e+00,3.781335949897766113e-01,8.664932250976562500e-01,2.442400445166461806e-15,5.660549551248550415e-02,-3.295438289642333984e-01
5.999855399131774902e-01,1.000000000000000000e+00,2.377529889345169067e-01,7.506198287010192871e-01,3.238954544067382812e-01,2.319240123033523560e-01,-6.895567178726196289e-01
8.521745800971984863e-01,1.000000000000000000e+00,9.056413406316425195e-17,9.788122773170471191e-01,5.551115123125782702e-17,1.943427370861172676e-03,-1.054486036300659180e-01
5.101429820060729980e-01,1.000000000000000000e+00,4.370971024036407471e-01,3.466800749301910400e-01,8.338146805763244629e-01,1.472826600074768066e-01,-1.098124027252197266e+00
