environmental,controllable,controllable,environmental,controllable,environmental,output
3.095725178718566895e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.990952491760253906e-01,0.000000000000000000e+00,1.536900736391544342e-02,-2.365767478942871094e+00
2.909978479146957397e-02,8.459244966506958008e-01,1.000000000000000000e+00,4.569070935249328613e-01,0.000000000000000000e+00,1.978642866015434265e-02,-2.575936019420623779e-01
4.406407177448272705e-01,9.713630080223083496e-01,1.000000000000000000e+00,6.145275235176086426e-01,0.000000000000000000e+00,4.084611684083938599e-02,-2.651157379150390625e+00
7.084643840789794922e-02,8.499070405960083008e-01,1.000000000000000000e+00,4.307938814163208008e-01,0.000000000000000000e+00,1.157696396112442017e-01,-4.030156433582305908e-01
3.124594390392303467e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.102309107780456543e-01,0.000000000000000000e+00,1.264917254447937012e-01,-2.246002674102783203e+00
3.237330615520477295e-01,8.085684776306152344e-01,1.000000000000000000e+00,6.966972351074218750e-02,1.694751064753590602e-16,8.753976225852966309e-02,-1.073909759521484375e+00
2.464917302131652832e-01,9.905047416687011719e-01,1.000000000000000000e+00,6.404874324798583984e-01,4.846865791871200725e-17,1.281748414039611816e-01,-1.936459302902221680e+00
2.051412761211395264e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.559318542480468750e-01,1.953856855131904974e-16,5.106173828244209290e-02,-1.577503085136413574e+00
3.787672817707061768e-01,8.703841567039489746e-01,1.000000000000000000e+00,7.906116545200347900e-02,0.000000000000000000e+00,2.192398160696029663e-02,-1.417288780212402344e+00
2.198796346783638000e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.386621236801147461e-01,0.000000000000000000e+00,8.295395225286483765e-02,-1.538070440292358398e-01
9.863425791263580322e-02,8.315017223358154297e-01,1.000000000000000000e+00,3.776757717132568359e-01,0.000000000000000000e+00,1.407194584608078003e-01,-4.677452743053436279e-01
2.530207931995391846e-01,9.645809531211853027e-01,1.000000000000000000e+00,5.220139026641845703e-01,0.000000000000000000e+00,1.349254101514816284e-01,-1.827359795570373535e+00
8.599136956036090851e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.006087154150009155e-01,0.000000000000000000e+00,1.193715855479240417e-01,-1.841024011373519897e-01
