environmental,controllable,controllable,environmental,controllable,environmental,output
2.371312230825424194e-01,1.532645076513290405e-01,4.532445073127746582e-01,8.927880227565765381e-02,3.063399493694305420e-01,8.659428358078002930e-01,-2.284432172775268555e+00
7.548080682754516602e-01,9.536833316087722778e-02,4.047970771789550781e-01,6.711806058883666992e-01,3.078041672706604004e-01,8.202014565467834473e-01,-1.118865847587585449e+00
5.981060862541198730e-01,9.598756581544876099e-02,4.019433259963989258e-01,6.378302574157714844e-01,3.104285895824432373e-01,6.599573493003845215e-01,-1.446729660034179688e+00
2.558679878711700439e-01,1.066094413399696350e-01,4.029234349727630615e-01,5.874525308609008789e-01,3.118143081665039062e-01,5.500622987747192383e-01,-1.996064066886901855e+00
4.650678634643554688e-01,1.187754571437835693e-01,4.221614599227905273e-01,4.879785776138305664e-01,3.077323734760284424e-01,7.781434655189514160e-01,-2.283334732055664062e+00
4.795915484428405762e-01,1.446476727724075317e-01,4.603195190429687500e-01,1.395375877618789673e-01,3.087143599987030029e-01,7.904642820358276367e-01,-2.103708744049072266e+00
4.758007824420928955e-01,1.433320045471191406e-01,4.880752265453338623e-01,5.351445078849792480e-02,3.105395138263702393e-01,5.464854836463928223e-01,-1.466081738471984863e+00
7.126389145851135254e-01,1.388387531042098999e-01,5.361632108688354492e-01,6.645324174314737320e-03,3.362953066825866699e-01,5.779652595520019531e-01,-6.025039553642272949e-01
7.646999359130859375e-01,7.951571047306060791e-02,3.890114724636077881e-01,8.130303621292114258e-01,3.091371059417724609e-01,7.541962265968322754e-01,-7.986963987350463867e-01
3.127193748950958252e-01,1.338505595922470093e-01,4.340604841709136963e-01,3.527040779590606689e-01,3.064322471618652344e-01,8.129770159721374512e-01,-2.991329193115234375e+00
8.051644563674926758e-01,1.340574473142623901e-01,5.494227409362792969e-01,1.333327684551477432e-02,3.470032811164855957e-01,5.187659263610839844e-01,-3.993573784828186035e-01
5.340008139610290527e-01,1.281118243932723999e-01,4.495422840118408203e-01,2.645793259143829346e-01,3.079756200313568115e-01,5.863324403762817383e-01,-2.256247043609619141e+00
7.109861969947814941e-01,1.173672899603843689e-01,4.277669787406921387e-01,4.454783797264099121e-01,3.075537681579589844e-01,8.300825357437133789e-01,-1.683175563812255859e+00
8.464558422565460205e-02,1.562159061431884766e-01,4.552285373210906982e-01,4.348542168736457825e-02,3.050718605518341064e-01,6.642618179321289062e-01,-2.275817871093750000e+00
6.177316904067993164e-01,1.383415758609771729e-01,4.649572670459747314e-01,1.571857780218124390e-01,3.113271892070770264e-01,7.303273677825927734e-01,-1.705716848373413086e+00
3.551419079303741455e-01,1.212610974907875061e-01,4.202719628810882568e-01,5.114263892173767090e-01,3.072140812873840332e-01,8.316093683242797852e-01,-2.355164051055908203e+00
8.252778649330139160e-01,1.042634472250938416e-01,4.172442555427551270e-01,5.305442810058593750e-01,3.081713020801544189e-01,8.072096109390258789e-01,-1.263444900512695312e+00
9.178906679153442383e-02,1.214754730463027954e-01,4.124607741832733154e-01,5.771054029464721680e-01,3.074779510498046875e-01,8.414999246597290039e-01,-2.188757658004760742e+00
7.819342017173767090e-01,1.149217635393142700e-01,4.522525072097778320e-01,2.403410971164703369e-01,3.147868514060974121e-01,5.201894640922546387e-01,-1.157840371131896973e+00
7.879219204187393188e-02,1.269609183073043823e-01,4.196700751781463623e-01,4.055283367633819580e-01,3.096696138381958008e-01,5.603300929069519043e-01,-2.864992380142211914e+00
1.449544280767440796e-01,1.283911168575286865e-01,4.213828444480895996e-01,4.691557884216308594e-01,3.069242537021636963e-01,8.386121392250061035e-01,-2.698352813720703125e+00
7.431586384773254395e-01,7.326531410217285156e-02,3.817558586597442627e-01,8.242045044898986816e-01,3.111277818679809570e-01,6.477956771850585938e-01,-7.730344533920288086e-01
5.077870488166809082e-01,1.464189141988754272e-01,4.609619379043579102e-01,1.186519414186477661e-01,3.116809725761413574e-01,8.516141772270202637e-01,-1.810649275779724121e+00
7.235406041145324707e-01,1.334981173276901245e-01,4.616267681121826172e-01,1.870003640651702881e-01,3.139673769474029541e-01,7.426033616065979004e-01,-1.426283001899719238e+00
6.053463816642761230e-01,1.180617660284042358e-01,4.291495978832244873e-01,4.154480993747711182e-01,3.083922863006591797e-01,7.100985050201416016e-01,-2.086079359054565430e+00
6.319476962089538574e-01,1.191639676690101624e-01,4.371186196804046631e-01,3.465370237827301025e-01,3.091161251068115234e-01,6.292729973793029785e-01,-1.992103457450866699e+00
3.975342214107513428e-01,1.273134052753448486e-01,4.373965561389923096e-01,3.300355374813079834e-01,3.079521954059600830e-01,6.143868565559387207e-01,-2.821418762207031250e+00
8.511301875114440918e-01,6.329300999641418457e-02,3.750161230564117432e-01,7.597826719284057617e-01,3.137825727462768555e-01,5.241522192955017090e-01,-7.099305391311645508e-01
2.256124466657638550e-01,1.136192232370376587e-01,4.084981381893157959e-01,6.234439015388488770e-01,3.085935413837432861e-01,7.759501934051513672e-01,-1.996640324592590332e+00
