environmental,controllable,controllable,environmental,controllable,environmental,output
7.349901199340820312e-01,1.276842875679549960e-16,4.543250799179077148e-02,6.995881795883178711e-01,3.679908514022827148e-01,6.652895808219909668e-01,-1.308568358421325684e+00
6.818727254867553711e-01,7.847741231157003922e-18,5.958245322108268738e-02,1.313109099864959717e-01,3.645566999912261963e-01,7.614651918411254883e-01,-1.295035243034362793e+00
8.777219653129577637e-01,1.788159343547732682e-17,4.366064071655273438e-02,3.880814611911773682e-01,3.629077076911926270e-01,7.309677600860595703e-01,-1.393407344818115234e+00
8.305138945579528809e-01,5.139802872256239903e-17,4.179281368851661682e-02,4.905978441238403320e-01,3.634913861751556396e-01,5.014134049415588379e-01,-1.391483664512634277e+00
9.585372209548950195e-01,0.000000000000000000e+00,4.270870611071586609e-02,5.422335267066955566e-01,3.642436265945434570e-01,5.890684127807617188e-01,-1.379946708679199219e+00
6.028957962989807129e-01,0.000000000000000000e+00,4.982000589370727539e-02,2.669254839420318604e-01,3.632545173168182373e-01,7.162964344024658203e-01,-1.363696336746215820e+00
2.875192761421203613e-01,8.209713978285106237e-17,5.010604113340377808e-02,7.703312635421752930e-01,3.701838850975036621e-01,6.620708703994750977e-01,-1.260947823524475098e+00
1.662962436676025391e-01,2.336297855645386938e-17,4.172018915414810181e-02,5.645467042922973633e-01,3.642418086528778076e-01,7.113816142082214355e-01,-1.377078294754028320e+00
1.582030951976776123e-01,1.781220290825147844e-16,6.102001667022705078e-02,1.184327751398086548e-01,3.645827770233154297e-01,5.941149592399597168e-01,-1.287788629531860352e+00
4.560427665710449219e-01,2.843571991121696520e-17,4.277638345956802368e-02,4.124580323696136475e-01,3.627586662769317627e-01,5.749268531799316406e-01,-1.397459626197814941e+00
9.249500036239624023e-01,0.000000000000000000e+00,4.198623448610305786e-02,5.537061095237731934e-01,3.644890487194061279e-01,4.380345642566680908e-01,-1.375677585601806641e+00
2.230016589164733887e-01,0.000000000000000000e+00,6.291721761226654053e-02,1.015495285391807556e-01,3.647585809230804443e-01,6.436160206794738770e-01,-1.277388691902160645e+00
7.266755104064941406e-01,1.023258946023945576e-16,4.476135596632957458e-02,3.561077117919921875e-01,3.629151284694671631e-01,5.445371866226196289e-01,-1.388707876205444336e+00
4.897420704364776611e-01,5.064362676902423694e-17,4.186546057462692261e-02,6.026737093925476074e-01,3.651842474937438965e-01,7.196879386901855469e-01,-1.361950755119323730e+00
8.105497807264328003e-02,0.000000000000000000e+00,4.479945823550224304e-02,3.764075934886932373e-01,3.627094030380249023e-01,4.729714989662170410e-01,-1.393152832984924316e+00
3.690445721149444580e-01,0.000000000000000000e+00,4.179332032799720764e-02,4.498446583747863770e-01,3.629167973995208740e-01,5.068839192390441895e-01,-1.397595524787902832e+00
7.492574453353881836e-01,0.000000000000000000e+00,7.015832513570785522e-02,3.221184713765978813e-03,3.660852611064910889e-01,6.563546657562255859e-01,-1.209120035171508789e+00
1.006186828017234802e-01,0.000000000000000000e+00,5.531353503465652466e-02,1.892159283161163330e-01,3.638708591461181641e-01,4.889559447765350342e-01,-1.327697873115539551e+00
6.378173828125000000e-01,0.000000000000000000e+00,4.793649539351463318e-02,3.229262530803680420e-01,3.630011975765228271e-01,5.433928370475769043e-01,-1.381417393684387207e+00
3.306872844696044922e-01,2.471067745870691567e-17,5.218048766255378723e-02,2.477959543466567993e-01,3.634479343891143799e-01,4.181589484214782715e-01,-1.354984521865844727e+00
5.412812232971191406e-01,1.657013497022145378e-17,4.493889957666397095e-02,6.666145324707031250e-01,3.669390380382537842e-01,6.228511929512023926e-01,-1.329269528388977051e+00
7.974059581756591797e-01,2.940179738350744707e-17,5.435677990317344666e-02,2.111663371324539185e-01,3.639264702796936035e-01,4.657610654830932617e-01,-1.336885809898376465e+00
9.318177103996276855e-01,0.000000000000000000e+00,4.687470197677612305e-02,3.347357511520385742e-01,3.630544543266296387e-01,6.274647712707519531e-01,-1.382867932319641113e+00
3.765662908554077148e-01,0.000000000000000000e+00,4.239575192332267761e-02,5.290113091468811035e-01,3.636838793754577637e-01,6.989786624908447266e-01,-1.387321114540100098e+00
