environmental,controllable,controllable,environmental,controllable,environmental,output
6.476305425167083740e-02,8.842919468879699707e-01,1.000000000000000000e+00,4.765727519989013672e-01,9.459492728549227710e-18,1.292237043380737305e-01,-9.227284193038940430e-01
1.496474537998437881e-02,8.386125564575195312e-01,1.000000000000000000e+00,4.514406919479370117e-01,5.050303253466982393e-17,2.456427216529846191e-01,-3.529080748558044434e-01
2.267542779445648193e-01,8.500874042510986328e-01,1.000000000000000000e+00,8.938300609588623047e-01,0.000000000000000000e+00,4.040220975875854492e-01,-1.520619392395019531e-01
7.665645480155944824e-01,6.833333969116210938e-01,1.000000000000000000e+00,5.120393037796020508e-01,1.740608025619619532e-15,2.648782134056091309e-01,-8.348006010055541992e-02
7.517120242118835449e-01,8.608566522598266602e-01,1.000000000000000000e+00,6.237623691558837891e-01,1.516349276570465483e-15,1.637006551027297974e-01,-3.776829540729522705e-01
6.723805069923400879e-01,8.264477252960205078e-01,1.000000000000000000e+00,6.602113246917724609e-01,0.000000000000000000e+00,3.553474247455596924e-01,-1.738756895065307617e-01
8.238620758056640625e-01,5.551981329917907715e-01,1.000000000000000000e+00,4.150106012821197510e-01,0.000000000000000000e+00,1.519888788461685181e-01,-8.428995311260223389e-02
5.281451940536499023e-01,8.601296544075012207e-01,1.000000000000000000e+00,5.071189403533935547e-01,0.000000000000000000e+00,3.052043318748474121e-01,-1.043246030807495117e+00
5.792173743247985840e-01,8.774579763412475586e-01,1.000000000000000000e+00,8.009554147720336914e-01,2.257592149756558388e-16,2.864206433296203613e-01,-4.940645992755889893e-01
1.215282082557678223e-01,8.829002976417541504e-01,1.000000000000000000e+00,7.318156957626342773e-01,2.481718391089026343e-16,2.323268800973892212e-01,-5.397562980651855469e-01
6.755403876304626465e-01,7.667971253395080566e-01,1.000000000000000000e+00,5.374992489814758301e-01,0.000000000000000000e+00,3.862670361995697021e-01,-8.502860367298126221e-02
8.036348819732666016e-01,8.838136792182922363e-01,1.000000000000000000e+00,8.298289775848388672e-01,0.000000000000000000e+00,1.267829984426498413e-01,-1.341885626316070557e-01
5.431497693061828613e-01,8.863483071327209473e-01,1.000000000000000000e+00,9.428195357322692871e-01,0.000000000000000000e+00,2.338464260101318359e-01,-3.635160624980926514e-01
6.861457824707031250e-01,8.574698567390441895e-01,1.000000000000000000e+00,5.665696263313293457e-01,0.000000000000000000e+00,1.721959412097930908e-01,-7.266804575920104980e-01
3.314397111535072327e-02,7.941924780607223511e-02,1.000000000000000000e+00,5.261429548263549805e-01,5.867298625701522128e-17,3.967491984367370605e-01,-9.925805777311325073e-02
4.883973002433776855e-01,8.326304554939270020e-01,1.000000000000000000e+00,4.443311691284179688e-01,6.519592742681648437e-17,4.548783302307128906e-01,-2.206220328807830811e-01
5.496547222137451172e-01,8.970258831977844238e-01,1.000000000000000000e+00,8.602396249771118164e-01,0.000000000000000000e+00,1.604792475700378418e-01,-7.968829274177551270e-01
7.848796993494033813e-02,8.747847080230712891e-01,1.000000000000000000e+00,5.555006265640258789e-01,1.110223024625156540e-16,1.894433498382568359e-01,-7.411758303642272949e-01
3.792331814765930176e-01,8.518197536468505859e-01,1.000000000000000000e+00,4.822339415550231934e-01,6.809406389073687383e-17,4.692114293575286865e-01,-2.839600443840026855e-01
6.088722944259643555e-01,7.275348901748657227e-01,1.000000000000000000e+00,8.348180055618286133e-01,0.000000000000000000e+00,4.084057509899139404e-01,-7.302380353212356567e-02
1.094135120511054993e-01,8.315978050231933594e-01,1.000000000000000000e+00,6.018851399421691895e-01,7.307100184869856803e-16,3.352697193622589111e-01,-2.902123332023620605e-01
7.879074215888977051e-01,7.207701802253723145e-01,0.000000000000000000e+00,9.099206924438476562e-01,5.601382822776181190e-16,2.757786214351654053e-01,-5.322125926613807678e-02
1.786301285028457642e-01,9.115050435066223145e-01,1.000000000000000000e+00,8.750275969505310059e-01,0.000000000000000000e+00,2.269544452428817749e-01,-4.752122461795806885e-01
1.661045104265213013e-01,8.422651886940002441e-01,1.000000000000000000e+00,6.997375488281250000e-01,3.311955998488253991e-16,3.709044158458709717e-01,-2.871129512786865234e-01
5.073284506797790527e-01,8.744934797286987305e-01,1.000000000000000000e+00,7.717899680137634277e-01,0.000000000000000000e+00,2.955582737922668457e-01,-7.604098916053771973e-01
3.836520612239837646e-01,8.830557465553283691e-01,1.000000000000000000e+00,4.122475385665893555e-01,1.387778780781445676e-17,3.507430553436279297e-01,-8.325255513191223145e-01
4.805436730384826660e-01,8.775120377540588379e-01,1.000000000000000000e+00,6.348447203636169434e-01,0.000000000000000000e+00,1.849044710397720337e-01,-2.009085178375244141e+00
2.613706886768341064e-01,8.700659275054931641e-01,1.000000000000000000e+00,6.399993896484375000e-01,0.000000000000000000e+00,3.652272820472717285e-01,-6.384609937667846680e-01
7.362297773361206055e-01,7.411070913076400757e-02,0.000000000000000000e+00,4.337758421897888184e-01,0.000000000000000000e+00,4.252498149871826172e-01,5.057167634367942810e-02
