environmental,controllable,controllable,environmental,controllable,environmental,output
2.063955813646316528e-01,9.772335744939232989e-18,5.551920333821266321e-16,2.376168668270111084e-01,3.933945298194885254e-01,9.782677888870239258e-01,-3.197954893112182617e-01
3.690086603164672852e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.289311081171035767e-02,2.381437867879867554e-01,7.470216751098632812e-01,-1.130940675735473633e+00
2.145244777202606201e-01,2.877692860517263890e-17,1.333533020672769418e-17,1.547175180166959763e-02,2.383991628885269165e-01,7.506632208824157715e-01,-1.130347967147827148e+00
4.194337129592895508e-01,0.000000000000000000e+00,1.540743955509788682e-33,1.177538782358169556e-01,2.824041247367858887e-01,8.711718320846557617e-01,-7.182547450065612793e-01
1.261924654245376587e-01,9.517108008883138725e-17,2.220446049250313081e-16,1.020477935671806335e-01,3.612844347953796387e-01,9.486867189407348633e-01,-3.916901648044586182e-01
5.554567575454711914e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.772029280662536621e-01,2.645030617713928223e-01,8.449583053588867188e-01,-8.613218665122985840e-01
4.685710370540618896e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.033933848142623901e-01,3.515428602695465088e-01,9.399208426475524902e-01,-4.192846417427062988e-01
1.031652241945266724e-01,0.000000000000000000e+00,1.847197705407479926e-18,4.764548242092132568e-01,2.421309351921081543e-01,7.833642363548278809e-01,-1.104027271270751953e+00
2.720398604869842529e-01,5.041163569442761480e-17,0.000000000000000000e+00,2.603668253868818283e-03,2.766764461994171143e-01,8.635618686676025391e-01,-7.577012181282043457e-01
3.698848932981491089e-02,2.869073886688645108e-18,1.739020679259020073e-17,7.113622967153787613e-03,2.466148883104324341e-01,8.011427521705627441e-01,-1.053936123847961426e+00
3.522978425025939941e-01,0.000000000000000000e+00,5.551115123125782702e-17,1.201496049761772156e-01,3.411455750465393066e-01,9.304279685020446777e-01,-4.506416022777557373e-01
5.651041269302368164e-01,1.681784578517903366e-16,0.000000000000000000e+00,1.102157980203628540e-01,3.727456033229827881e-01,9.591981172561645508e-01,-3.641112446784973145e-01
4.269116520881652832e-01,6.451336280075610252e-18,3.490049953060778726e-18,1.883319914340972900e-01,2.857670187950134277e-01,8.754057884216308594e-01,-6.958959698677062988e-01
4.772107303142547607e-01,1.906910054030335378e-17,7.683419320931507315e-17,1.579418927431106567e-01,2.808344066143035889e-01,8.692476153373718262e-01,-7.289570569992065430e-01
5.729100704193115234e-01,0.000000000000000000e+00,4.852161005106071182e-16,2.690666913986206055e-01,3.520098328590393066e-01,9.403888583183288574e-01,-4.179829955101013184e-01
3.628024458885192871e-01,9.187735938620853826e-17,1.369451634780822786e-15,2.782856822013854980e-01,3.685292303562164307e-01,9.552750587463378906e-01,-3.741343021392822266e-01
5.311657190322875977e-01,1.426663052452460911e-17,0.000000000000000000e+00,2.876188457012176514e-01,2.517493367195129395e-01,8.178412914276123047e-01,-9.974492192268371582e-01
5.235230922698974609e-01,9.027701636382464583e-17,2.720354009022939943e-17,2.667787373065948486e-01,2.876657545566558838e-01,8.777672052383422852e-01,-6.839635372161865234e-01
